particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
6693, 9.9999999999999982, -25.45349793878432, 2.0512892719209179, -14.989630755763114, -156.29501777184581, -145.98260562948565, -7.3370723524934487, 179.72333383331554, 228964.43178690627, 228964.43178690627, -412.07148875599336, -412.7133083139035, -941311.64313963614, 40363.742446985525, 50789.068598882033, 34.395561360194051, 2.2949659229928474
2711, 9.9999999999999982, -25.452276866051971, 2.0515651407568867, -14.990820273127643, -153.93166063655019, -146.94114159844023, -5.3078039237704555, 37.660824815814465, 226574.14011536047, 226574.14011536047, -413.65497678357434, -413.62044073513044, -941317.39694709482, 40557.874479980113, 51058.104944398554, 77.515679706282654, 22.496797067480887
3330, 9.9999999999999982, -25.452547023772311, 2.0520687674514448, -14.990196613466395, -155.85219508746744, -147.85470021587551, -3.9030283719506929, 70.543371292796124, 230830.76359990341, 230830.76359990341, -415.38095558929848, -410.22090175887269, -941318.16754346236, 40830.981318080703, 51597.808126237331, 27.237413579131474, 28.933411988804473
2575, 9.9999999999999982, -25.453324178597068, 2.0511867596244242, -14.990746315176043, -156.3403148591228, -145.86714162897724, -4.6767122173818372, 117.83988221090192, 228706.94347210971, 228706.94347210971, -411.79647910833285, -411.98835904404831, -941305.81021029584, 40334.868267222337, 51030.839015052195, 49.585320589478926, 5.9473290618777233
4427, 9.9999999999999982, -25.452068522446062, 2.0519543841034213, -14.990210416541494, -150.95580930171872, -147.06316523451085, -1.1940816099405773, 37.867187051714609, 222083.28380810551, 222083.28380810551, -415.70451205426133, -410.60391421767764, -941323.88083227747, 40528.161933791198, 51263.918897618008, 41.966623939396136, 21.60941611715176
1885, 9.9999999999999982, -25.452175845879083, 2.0502912063879721, -14.989388241277004, -147.26541811825479, -146.41726262268125, -3.589656704038716, 129.68100587875415, 215690.01901358235, 215690.01901358235, -408.46182946080836, -413.07213498961084, -941330.09712702222, 40285.749069176469, 50553.130997656335, 62.151099851856699, 30.870242250052812
1935, 9.9999999999999982, -25.453251475104832, 2.0503029077679487, -14.989557067768935, -149.34881851102796, -151.17948768148429, -2.616295108770478, 94.107147878004, 225835.76043186098, 225835.76043186098, -409.19249410169834, -411.92133228681701, -941316.05597846699, 41542.198346992001, 52091.345383803302, 52.997602899107321, 15.423506883900703
3042, 9.9999999999999982, -25.452002922061222, 2.0520161984744618, -14.990109235896147, -154.85653468157287, -145.87471609433717, -8.4599173793468143, 181.32273656192885, 226657.74665627012, 226657.74665627012, -414.2683044015335, -409.33675475650807, -941325.32906531077, 40305.718178941301, 50535.635774771865, 35.708212350805987, 3.1518104225646093
5776, 9.9999999999999982, -25.453148081484223, 2.050326374017859, -14.990653143997843, -151.39899903410492, -149.91282437250536, -6.5026069439028085, 66.027090118733, 227188.97858468708, 227188.97858468708, -408.5454011890061, -408.59046558680075, -941309.40316470526, 41261.706787864445, 51539.076388016278, 35.683839627033606, 26.090288851664411
5950, 9.9999999999999982, -25.453665099036971, 2.0510377859505446, -14.990457846105572, -151.73054104266654, -146.75023867301925, -3.3766358749069418, 8.2164503898742129, 222845.95652760068, 222845.95652760068, -411.18087611174036, -411.29803216343936, -941303.95983818627, 40465.365013480034, 51023.65781174977, 55.356008081809868, 37.211207726222312
6588, 9.9999999999999982, -25.452964543976091, 2.0517139088392278, -14.989127496442913, -156.09679204732581, -142.18602561914474, -6.6641485504154963, 295.51420612527096, 223137.42622368078, 223137.42622368078, -408.50930706763592, -409.24896798354246, -941321.20184429304, 39393.218281016496, 49828.106162170152, 34.797912311267602, 0.088490430900086403
297, 9.9999999999999982, -25.453275913041754, 2.0513039074278989, -14.989105032502902, -151.05635698368926, -146.63696162039849, -4.9069946204173673, 24.039139438558937, 221722.50047325392, 221722.50047325392, -411.35904971173784, -410.09338119844483, -941318.04605560668, 40422.53538496582, 50785.612099835962, 23.933474798458597, 41.864575813748203
2467, 9.9999999999999982, -25.453614660909007, 2.0515058989488733, -14.990389138943701, -151.04967078176642, -147.26346535697803, -6.1621400794339607, 43.035717005033966, 222702.51621292232, 222702.51621292232, -409.21190927337221, -412.20809996272675, -941304.60418651346, 40582.667914697202, 50833.103269778454, 67.117641943536981, 25.044881018414145
1673, 9.9999999999999982, -25.452827974990296, 2.0499353670242773, -14.990033269186593, -147.95217781764347, -148.19767115289309, -2.3495163935525207, 93.86676807657922, 219289.58441704104, 219289.58441704104, -407.02798008503038, -409.57828054039402, -941318.03983737808, 40753.42232085421, 51207.261579451544, 42.617114147375744, 15.406574286230061
7524, 9.9999999999999982, -25.453627577991455, 2.0505225495615225, -14.990258480279637, -150.22046634620776, -147.20059224561894, -4.8283821305733987, 29.45002931787749, 221287.58070365968, 221287.58070365968, -410.15443531808904, -409.16037892988714, -941306.33173740306, 40548.195079283076, 50879.000664471205, 35.927113518036109, 30.020856420167064
2562, 9.9999999999999982, -25.451722855214548, 2.0503741999401219, -14.99037471394425, -153.72757397134922, -141.25542699977927, -2.1641011064818594, 247.19023619952313, 217949.72994802843, 217949.72994802843, -408.78117096196183, -410.60541981444015, -941328.3392585963, 39103.930312836128, 49853.048187307286, 20.505919054982556, 0.34387642611980607
228, 9.9999999999999982, -25.453410189960668, 2.0515471153679901, -14.989240613131427, -150.54834193410537, -146.73953626828373, -1.0071664813209245, 51.391799350086202, 220991.54573830182, 220991.54573830182, -409.771856060586, -409.99858123004157, -941315.23970135278, 40438.786243395829, 51163.596223334636, 41.481096240773098, 40.067581293110003
6279, 9.9999999999999982, -25.452638288327687, 2.0522498454895803, -14.990347262900661, -153.09417873921913, -146.03268923061779, -5.2794732271768234, 38.887217812510194, 223956.23362659314, 223956.23362659314, -414.78628205467265, -407.59022391430028, -941315.82526310766, 40311.047219215965, 50751.794152940034, 29.845733301027789, 27.800560874980647
3711, 9.9999999999999982, -25.453576559948679, 2.051137945045479, -14.989249505690569, -151.42084753393425, -142.28502444710296, -5.8317075110122998, 190.37713009111619, 216036.55031150818, 216036.55031150818, -410.18961864729414, -410.02798451636437, -941313.58620599099, 39322.478091463017, 49560.096428327844, 27.220457743717617, 19.512072461304708
832, 9.9999999999999982, -25.451957478547541, 2.0509155747512908, -14.988972996598132, -151.15137616916522, -149.12155874985459, -1.1657554593335251, 39.093811740903938, 225426.6839380489, 225426.6839380489, -407.35921115869775, -410.45505541022879, -941335.07887231081, 41054.34283966459, 51827.315807204279, 46.318510828304561, 26.007393309954793
3842, 9.9999999999999982, -25.453234907799896, 2.0510742366259138, -14.988933799430605, -147.86445245971294, -149.67850633814354, -2.4158524250231657, 111.22963565256876, 221366.93951883938, 221366.93951883938, -409.59095620692153, -409.09282464289731, -941319.98356595438, 41130.831514262965, 51591.114407589404, 17.910251626874949, 10.691276797755698
2346, 9.9999999999999982, -25.451658778727978, 2.0518109578301265, -14.990395580227734, -152.77304215315681, -147.22657855431729, -1.1794951808997969, 32.276670040122212, 225083.29525211276, 225083.29525211276, -413.36845928746197, -409.31915883751185, -941327.57333571638, 40606.220424749641, 51456.981970136141, 57.87919794090589, 30.381245477507687
6192, 9.9999999999999982, -25.452570269218111, 2.0523105893364586, -14.990322345164167, -147.08805339713012, -148.03426681492084, -4.7660973778847842, 134.23809346749121, 217858.77643901823, 217858.77643901823, -414.27706678712377, -406.68525165549659, -941316.75623106794, 40697.229479107715, 50864.34233594437, 28.305876317601868, 6.2031668392484747
4061, 9.9999999999999982, -25.451366037814857, 2.0510855979715958, -14.989799002176662, -152.57538661329792, -145.68915356787537, -0.66095969007506405, 67.814876356172562, 222525.07467616606, 222525.07467616606, -409.18810565191751, -409.61375628863055, -941336.03868318128, 40209.331532828997, 51085.297901467144, 35.583491384979531, 10.773435122093325
5585, 9.9999999999999982, -25.451583424029614, 2.0506299896607514, -14.990620565827262, -150.97216606470468, -143.26899580588884, -4.491558563894662, 121.47961709841994, 216693.87091914724, 216693.87091914724, -410.23978104574741, -411.93936781200972, -941327.99157388858, 39560.108501668539, 49919.7350761165, 65.999310705181486, 6.3439056678587855
346, 9.9999999999999982, -25.451931724780021, 2.0506629401732708, -14.991022930382458, -150.43356487611322, -147.93526112645179, -7.6120951352603772, 97.872169629661201, 222865.21459117741, 222865.21459117741, -410.17047657198134, -412.2908923985388, -941320.92259589548, 40737.267023275497, 50825.524399171991, 89.821503163362891, 14.52231604769
3694, 9.9999999999999982, -25.45189468846602, 2.0512669092844278, -14.99109755237448, -150.76573891549739, -147.16821249981442, -6.7260467303072753, 63.667259131330162, 222170.15252872361, 222170.15252872361, -412.11141824379706, -412.08396090101667, -941320.24863049248, 40549.706173262392, 50729.632980536, 99.749017629453448, 16.872703004720304
5996, 9.9999999999999982, -25.453169598763576, 2.0515509934673748, -14.991122795149922, -148.82035863395549, -149.01504800385007, -1.776029014394402, 75.088304862296184, 221780.68977294417, 221780.68977294417, -407.39695171149685, -407.65492114990843, -941304.60184764734, 40982.178442135526, 51555.438474970375, 28.459816562172055, 49.592566694569371
3334, 9.9999999999999982, -25.453129714260076, 2.0508912229881706, -14.991221353511312, -153.88049300507419, -149.86720834980053, 1.4624378923487056, 157.81962621491073, 230707.6249531809, 230707.6249531809, -407.05908553301481, -407.12326713179078, -941305.00373357232, 41301.816465347132, 52523.586459716716, 31.199041155654793, 35.703988007463572
4024, 9.9999999999999982, -25.452598988526692, 2.052089405465011, -14.990900225502287, -153.31297584436487, -152.96775746215502, -7.716765906922717, 220.37428908308991, 234817.75930658865, 234817.75930658865, -408.84680278008449, -406.39715212011936, -941312.48104265251, 42080.389223089762, 52399.255278933088, 32.048577304587418, 4.9890772717280045
3824, 9.9999999999999982, -25.451656999845426, 2.0509568197025749, -14.990949985769795, -148.9261045731501, -146.45036621158232, -6.3527005503806731, 102.46810389960888, 218335.25595561104, 218335.25595561104, -411.61275734940074, -412.78912519184831, -941324.43763081287, 40328.454981249852, 50427.754083717286, 105.15452100625703, 30.847391564691524
8707, 9.9999999999999982, -25.452991443725601, 2.0505943100240946, -14.988809328629623, -148.82250204591696, -150.63016312460431, -4.6836203643318051, 96.578630030736889, 224297.5972893452, 224297.5972893452, -408.36633402772105, -409.06984051078814, -941324.23877319251, 41391.6282907645, 51702.904491718473, 29.502440139126978, 27.418786446020199
4854, 9.9999999999999982, -25.452273157837251, 2.0500634591244884, -14.99087308147627, -155.82898678057992, -147.85405054528414, -7.1812979048550494, 135.9475641280558, 230975.32211653932, 230975.32211653932, -403.61024436334691, -406.67312866422941, -941318.50423448102, 40826.809936425067, 51266.824068246278, 30.734927867064766, 5.119683646464984
4513, 9.9999999999999982, -25.452533700946198, 2.0508506866536536, -14.991379106216915, -150.09499370955029, -145.82871242501676, -1.978914670892816, 55.127534118053234, 218992.18303741419, 218992.18303741419, -405.89747669560126, -408.15730093498576, -941311.013484422, 40195.326384758366, 50786.527780931603, 55.029615470894157, 27.846653754404024
5912, 9.9999999999999982, -25.451763117250913, 2.0503843093500302, -14.98916972387577, -156.21172136224499, -145.73281204568582, -0.69442846577918182, 148.65758849883548, 228203.18314296467, 228203.18314296467, -405.97960652158855, -409.23383988063148, -941336.49413923884, 40294.51073015351, 51394.993278517693, 40.38935834716338, 4.2251789839149616
434, 9.9999999999999982, -25.451234753547919, 2.0508819498645492, -14.990008085214551, -151.87082386389244, -147.44064985349399, -2.5342604083235458, 6.5382424321790937, 224049.57423067628, 224049.57423067628, -409.25522105016722, -408.40530268282151, -941336.2988960779, 40640.157230104509, 51300.166499773768, 32.46148333453592, 46.957823285332928
4900, 9.9999999999999982, -25.45180057122678, 2.0510509272512927, -14.991151766270296, -155.46965335696717, -147.1030794144755, -0.43005712000644514, 107.66359838890524, 229051.5701864174, 229051.5701864174, -411.66278445102301, -411.68534036063005, -941321.18871814804, 40629.144173478096, 51725.608003588204, 102.25870231893184, 35.673040683523794
3022, 9.9999999999999982, -25.451282748462805, 2.0506455876378253, -14.990061324054039, -147.11576520715354, -144.86241467048879, 1.1890567222823909, 284.07719312859876, 213147.90706269885, 213147.90706269885, -408.09286602745931, -408.38022007581077, -941335.57194187946, 39886.165701976868, 50607.808365275734, 27.333754000954155, 0.13737257989420976
5385, 9.9999999999999982, -25.452807578552171, 2.0497860713446094, -14.990556144965836, -148.31058841902322, -152.94307403658541, -4.801405468060576, 204.6089441426831, 227053.34013713035, 227053.34013713035, -403.58405055078651, -404.07132637243723, -941314.67535014113, 41968.356122997022, 52277.665264254938, 17.203723754252199, 0.94208649632431518
6067, 9.9999999999999982, -25.451649004511236, 2.0520298527716254, -14.990533361611689, -155.2526383804956, -151.56984594767238, -6.7806473985273099, 167.30444390153309, 235613.88551924611, 235613.88551924611, -411.61773189282826, -405.45297675104791, -941326.49106966262, 41762.855674063299, 52259.152176685391, 40.913877603872841, 2.1719697154843591
834, 9.9999999999999982, -25.451637357768572, 2.0517029869440484, -14.990894828573502, -151.69296069481723, -148.61328464285205, -3.6522873151139339, 3.0944516604006189, 225550.00949664428, 225550.00949664428, -410.73330331375826, -407.74912081321429, -941324.3507270813, 40936.803278326493, 51489.774726257907, 66.518094851453156, 61.944852714460872
4454, 9.9999999999999982, -25.45236899344243, 2.0512886828211725, -14.991448260981223, -154.23418524330125, -148.8966993053339, -4.9710616121907609, 37.276668290591353, 229915.61207620084, 229915.61207620084, -406.85814777682538, -407.08449393700704, -941312.05954253254, 41061.525713187286, 51639.014370142198, 51.29373776601701, 24.639491509460385
1392, 9.9999999999999982, -25.451616812447288, 2.0502913621611087, -14.990752333517602, -149.9030266810349, -148.15940113313576, -1.6300395817079458, 42.57641355249406, 222123.91290651209, 222123.91290651209, -405.68076395728838, -408.51821598857731, -941326.97347562527, 40782.411855681712, 51424.537592410801, 49.344642055403106, 56.202673838038351
3381, 9.9999999999999982, -25.452726901451133, 2.0497430170946642, -14.989414330998256, -154.84084841709378, -149.88771889387456, -6.4359742856317972, 98.090400375143886, 232417.19189369938, 232417.19189369938, -406.24752217510843, -409.14085066813442, -941323.86887550354, 41324.351226912171, 51805.024390671359, 69.492250767482261, 25.330838592297404
3912, 9.9999999999999982, -25.453442313945143, 2.0515923309483908, -14.991147011097651, -151.00616121274504, -148.80400390822024, -2.65955324279913, 13.408228039876329, 224762.82763389222, 224762.82763389222, -404.60190462120028, -406.14748418058423, -941301.13860387774, 40973.772118319743, 51586.596126549557, 36.66102031220889, 47.613128532311883
2228, 9.9999999999999982, -25.452653277252278, 2.0524724910493544, -14.990579994585094, -150.37157251702985, -148.54689018053759, -3.9595800550806124, 17.897189196832937, 223467.33338882824, 223467.33338882824, -407.25224931229519, -403.78187321944893, -941313.76319275715, 40895.460072063303, 51338.414495956946, 36.918369615124014, 55.043910041396948
3322, 9.9999999999999982, -25.452030061360379, 2.0506230545433666, -14.991318102938987, -152.58123951634511, -148.76859627925131, -2.5095815984746528, 9.4265384219703314, 227097.13945521275, 227097.13945521275, -405.81768841268087, -408.83774889889503, -941317.67144863424, 40993.493921289097, 51716.192879376998, 79.290948429024724, 50.69947361682798
1571, 9.9999999999999982, -25.454017663677259, 2.0511025503479305, -14.990544279141774, -148.25268732183278, -145.76681061625794, -1.2782680991774293, 123.95041116912543, 216142.28172357249, 216142.28172357249, -407.92131337158298, -407.76846857523367, -941299.07624016213, 40144.324372658724, 50692.551926604647, 56.077154710764233, 62.981651723163331
3806, 9.9999999999999982, -25.451449714232361, 2.0519897308370587, -14.990336641432242, -150.17857616842659, -146.72574624269336, -4.8216845386794827, 34.918069448355567, 220526.48996120843, 220526.48996120843, -410.03305158224987, -404.65451613687281, -941330.3158984594, 40425.478483684703, 50748.422511923294, 38.183409325639261, 32.457394107428577
6654, 9.9999999999999982, -25.451877394759471, 2.051189180177897, -14.988696583502712, -149.37023609632018, -148.6933412862177, -4.2569832723921834, 43.097959740782635, 222196.4954045573, 222196.4954045573, -405.07753779995528, -406.71349769465576, -941337.75340218656, 40909.113039553282, 51264.847417294492, 42.970896373273305, 46.113474774815955
1161, 9.9999999999999982, -25.452249051284259, 2.0523798901439756, -14.99072813852974, -152.04435547658858, -144.41937700594372, -3.4299729160135688, 62.88717385709591, 219931.03600640359, 219931.03600640359, -409.31431658283196, -402.92935220458213, -941317.6065937141, 39878.507289766458, 50423.373910308343, 31.284544538858928, 30.324200157985263
4704, 9.9999999999999982, -25.451750370607243, 2.0504646738039414, -14.991125452501054, -147.91997836599393, -154.2052378884095, -7.2350065274443436, 351.82909590449941, 228559.60355734621, 228559.60355734621, -405.77010056729654, -408.81326061663941, -941322.53866098286, 42280.979107652187, 52368.033898306378, 75.843787740767482, 0.0031059932188710507
2517, 9.9999999999999982, -25.451961426171668, 2.0524111698600436, -14.990460752517077, -154.44418235588464, -147.06846495519119, -1.2341550112719628, 57.22725729401494, 227418.30993222949, 227418.30993222949, -408.8799310701699, -402.44044333471521, -941322.92235406151, 40601.63862032925, 51548.146228477854, 28.908830688340799, 26.507512236786685
3620, 9.9999999999999982, -25.451563035471867, 2.0513404486970881, -14.988895989515898, -148.33333624834316, -143.62087697942815, -5.1099058915719437, 178.52405340023478, 213279.23042562391, 213279.23042562391, -403.17299502117095, -406.00647200701184, -941339.92419067153, 39596.579761880777, 49739.54543215513, 46.84303885328174, 2.5888248913679273
3419, 9.9999999999999982, -25.453339533189581, 2.0499406816141952, -14.990787427732677, -151.01324293620365, -150.59294679157753, -0.30974727854515688, 92.203930551057326, 227416.65554428159, 227416.65554428159, -404.25296727955481, -401.34816904404556, -941306.52859974897, 41426.615961469855, 52297.265316728088, 16.213194880636824, 28.280057984139049
4262, 9.9999999999999982, -25.453015929728664, 2.0496889527966777, -14.989398455990717, -152.16324881563807, -145.78761710466674, -0.63123411158091269, 65.438726512001423, 222040.41023845159, 222040.41023845159, -405.6161609369891, -407.42212545231553, -941320.59012354445, 40226.218706413303, 51080.054684149218, 64.047374787610693, 13.259492147817067
1323, 9.9999999999999982, -25.453684163868143, 2.0499295221376421, -14.990136742724848, -150.66221232037628, -149.60432926475852, 0.39792628245457351, 100.81840820592916, 225403.57950677341, 225403.57950677341, -405.47373140695993, -402.88876214738355, -941307.09987412801, 41168.282635586067, 52077.116257828595, 22.804343483152099, 10.159091059799088
1411, 9.9999999999999982, -25.453441881986453, 2.0506728400775018, -14.991305328048551, -151.51016770736163, -147.6474261615646, -5.2248162207440094, 16.862342104883894, 223911.96037694029, 223911.96037694029, -403.74507888271944, -403.00790787678892, -941300.89105536754, 40688.329667413433, 51063.422848897491, 27.160144848802446, 40.223525768802055
7168, 9.9999999999999982, -25.451087431983876, 2.0514797305339521, -14.99020942012603, -151.37910922161009, -145.22707004593158, -6.045769816760207, 72.054481022689799, 220215.43957765659, 220215.43957765659, -408.02172043445887, -405.21429872600464, -941336.03605949227, 40067.380314242684, 50320.968998782293, 41.235176322908217, 37.517755183793582
5519, 9.9999999999999982, -25.452373996512982, 2.0496201022998819, -14.989445290529948, -148.98179773050805, -149.2700496532168, -1.1948557214357509, 84.730416669282761, 222392.75729341435, 222392.75729341435, -403.1796004394036, -407.59403088243619, -941327.97054942872, 41046.332177569602, 51688.827992418017, 61.059140249181723, 14.940241157434228
4684, 9.9999999999999982, -25.454092104602619, 2.0507934792559532, -14.990530256534859, -150.76576561657942, -145.75068748354136, -2.5237084518026403, 38.593853623048069, 219899.74044114005, 219899.74044114005, -408.25652638235067, -405.43848430361635, -941298.58649912279, 40191.408725367255, 50765.601596858236, 44.728528512114224, 21.10711107704854
4363, 9.9999999999999982, -25.452606702636764, 2.0515281380004069, -14.988477695622397, -148.7497717893732, -147.31794015625331, -1.5031788891496662, 79.135371071170866, 219156.64823022406, 219156.64823022406, -401.8144972370049, -403.97934750637125, -941330.30608113168, 40547.899333867317, 51119.669880117748, 29.513025778790642, 11.452195845571477
6180, 9.9999999999999982, -25.453938704249126, 2.0503097096501488, -14.989556364770387, -151.36498490806073, -149.26032748019449, -1.5766517937147748, 30.129316135128818, 225962.44923295482, 225962.44923295482, -406.96611001209556, -405.8251791262569, -941307.86459280562, 41096.083249150644, 51842.505252352632, 40.756450793452366, 33.371792275372279
6727, 9.9999999999999982, -25.453032374580268, 2.0505314669773531, -14.988566687655377, -149.9566171252911, -150.73087393704242, -3.6434804867261508, 61.694459204452464, 226100.29163771437, 226100.29163771437, -406.30014642025122, -406.15784383154983, -941325.5517830482, 41440.485762652017, 51917.914263404273, 28.925622843443033, 22.10760839575617
8728, 9.9999999999999982, -25.453866105879257, 2.0516824178581179, -14.989205298379646, -153.73583250127859, -148.437532559435, -2.0500127487714734, 25.037439329141684, 228363.04909732318, 228363.04909732318, -404.87080886969324, -406.7045120363714, -941309.92973910482, 40937.261833926037, 51768.880763860659, 56.28481456196814, 24.503202421288073
