t, x, y, z, vx, vy, vz
108.32893261047833, -7.2677099118061701, 17.300273538794066, -9.7517739582813654, -222.11406101343258, -30.418781885699733, -152.97719384675716
114.25158793224972, -8.5999403615628331, 17.086468123655813, -10.660323320201023, -217.70666738658326, -40.036043221453511, -147.0058865983593
120.4448216205675, -9.9631827962572981, 16.803343691229912, -11.571548465737727, -212.6939475831237, -49.221065147187694, -140.72294517058387
126.9316479336688, -11.355877547739437, 16.447429568439173, -12.483439119382258, -207.10931166106039, -57.932867585578094, -134.19276409906604
133.73315725709233, -12.775382428764681, 16.015226905733634, -13.393307154835522, -200.99057657224947, -66.187855423319263, -127.43157145178598
139.97265542515271, -14.039629853154228, 15.570756108735546, -14.186862919123103, -195.22908453216121, -73.003980597152591, -121.29950114164895
147.41198276656613, -15.498288546987959, 14.987099392033565, -15.082496246662103, -188.19031711724568, -80.272641877415111, -114.16311634252045
155.20943873065147, -16.969304139106573, 14.319474831876683, -15.963631762725369, -180.72230908606767, -87.026762867499997, -106.85766427581406
163.37262725887004, -18.445324299135642, 13.566489770307886, -16.824653477508971, -172.87747378020225, -93.222271255274791, -99.446302074057314
171.9051274765402, -19.918149200746139, 12.727914653597969, -17.659555724768506, -164.68716423516611, -98.835193697842158, -91.943201109753389
180.80722398803707, -21.378814312304041, 11.804559620535631, -18.462040262218295, -156.19875015812499, -103.86601528405227, -84.384790252340409
190.07632570613148, -22.817948818891228, 10.798027995204206, -19.225876233473613, -147.44239221751639, -108.36948571597611, -76.808648561655815
199.7076969981143, -24.225961269511721, 9.7106836250758022, -19.944871616599048, -138.46314130180662, -112.28197146198902, -69.218972814479017
209.6947700721301, -25.593246303660084, 8.546100576339434, -20.613035199702196, -129.29206840678339, -115.6465487226891, -61.663399258056828
220.02948084310111, -26.910386042950261, 7.3082660760794731, -21.224789124858159, -119.9667210683731, -118.47233998770363, -54.148830081867622
230.70252473474247, -28.168136140047352, 6.0020072918971668, -21.775036183226796, -110.51024867532389, -120.77697514409286, -46.716748205134984
241.70334066340004, -29.357593140343923, 4.6325511241674224, -22.25867788628609, -100.96737190021837, -122.57049307766066, -39.301111465509841
253.01991220121297, -30.470144575723946, 3.2060831439033368, -22.670913986193916, -91.314405737004819, -123.85125300741819, -31.989496385626939
264.638510097542, -31.497448303018185, 1.7293274314260425, -23.007985989190754, -81.624312379036596, -124.6171939931548, -24.789473540067164
276.54358370369113, -32.431655017650122, 0.20976581676532335, -23.266210558038775, -71.856589934783557, -124.9205019878199, -17.667324296745626
277.24965289866554, -32.483336097060167, 0.11955865815020648, -23.278819073400335, -71.283555650830678, -124.92399751012975, -17.254413140280057
289.43887050642343, -33.310819803010013, -1.4369373874483427, -23.450033378975441, -61.505570790508976, -124.71646186106808, -10.260049057134534
301.87598333387348, -34.030699350546605, -3.0196172033866069, -23.536405981513898, -51.696869695784144, -124.06617344767726, -3.3453073725371771
314.53885719006206, -34.636567953796764, -4.6197913680517022, -23.535316318883147, -41.891648665941638, -122.97120897187935, 3.4715002109654147
327.40264706772462, -35.122858203972577, -6.2281383215476778, -23.445577619723473, -32.064446970474222, -121.47438584193424, 10.13925605850117
340.44010328695612, -35.484645875754893, -7.8352602670743137, -23.266468968395714, -22.220005619334419, -119.52938897230371, 16.691364130244551
353.62168176068167, -35.71832898913641, -9.4310147724848754, -22.998151248585788, -12.466376109453508, -117.1478255793524, 23.089150572076658
366.91545867356064, -35.821259508641724, -11.005105383633312, -22.640987213979166, -2.6879499331315673, -114.35171988564748, 29.415979243024957
380.28790138528962, -35.791383502928241, -12.547590131173484, -22.196555759950549, 7.0396886555591793, -111.16900726268567, 35.55206661262266
393.70339287557329, -35.628404644642686, -14.04864493200072, -21.667574303529626, 16.70044811931503, -107.55011464268924, 41.529622889661972
407.12536351384341, -35.332834195096339, -15.497899388002118, -21.056947462415089, 26.347886666409117, -103.54122105561854, 47.405664514345624
420.51635509120774, -34.906423006399123, -16.886122821732886, -20.368704345323597, 35.92601180181488, -99.12240242821369, 53.075648441148424
429.85585047627882, -34.53150239181894, -17.817292718514977, -19.843140736450298, 42.56972098593176, -95.814781351304219, 56.95986021291624
443.10723851644644, -33.890983256269614, -19.081785555299987, -19.034442193989303, 51.968231451423662, -90.733604333589838, 62.367996851439997
456.22626417673024, -33.131012942480602, -20.262914788557048, -18.162297105685425, 61.301388882379456, -85.259741787732025, 67.617852356567283
469.1770072970794, -32.258335454748476, -21.353903353315442, -17.233208904516736, 70.479328945594318, -79.407295677314622, 72.649247507862256
481.92526808289989, -31.280305739684511, -22.348995960923464, -16.254380659405509, 79.537350793278932, -73.1726895771465, 77.478000496820883
494.43916681593873, -30.205390983301264, -23.243656058465838, -15.232900919761587, 88.46574263152354, -66.558180328064267, 82.131428998750678
506.68966699131704, -29.042179731238782, -24.034464706802755, -14.176192403435849, 97.219946578813023, -59.590599535188367, 86.542388750261182
518.65058306132516, -27.800725496312108, -24.7189170805797, -13.091940005772001, 105.75866544987745, -52.244056268038555, 90.711870641523944
530.29931738457378, -26.490912405370466, -25.295944221638017, -11.987764689571646, 114.14547441019646, -44.534771144615661, 94.644159829336388
538.81426741758867, -25.470166021273112, -25.657639221605244, -11.151346109310623, 120.29052982204534, -38.478204903222405, 97.433141038146445
549.87366422431091, -24.064457638319553, -26.046439670317735, -10.029516801141488, 128.28925174152704, -30.169644894038257, 100.91634871878911
560.57769442942038, -22.617865143390823, -26.329945547353951, -8.9070726717074287, 135.98513123824381, -21.514690808361745, 104.1101532458964
570.9175759936345, -21.140483903943565, -26.5104222397934, -7.7905465744914633, 143.42426995289392, -12.504934570974417, 107.02426854552735
580.88832384618672, -19.641449056080322, -26.591055296877734, -6.6856586386473094, 150.57452796189486, -3.1992370054932304, 109.64445105204608
590.48812148581874, -18.129505298459321, -26.575626641565204, -5.5978048934637927, 157.42273683601775, 6.4649319923211532, 111.92421266702026
599.71836867974412, -16.612577552858689, -26.468282314689532, -4.5316518154772139, 163.94864784578186, 16.395595876988768, 113.9239188139106
608.58308056476301, -15.098158773133985, -26.273712441091803, -3.4911293830689751, 170.12591544910092, 26.641997763990219, 115.56630366085392
617.08871900106988, -13.593145443078297, -25.996738217631993, -2.4799542034861037, 175.86442472118864, 37.149809043241085, 116.86655667365605
625.24347597888527, -12.104041625737448, -25.642549603826822, -1.5011315063974113, 181.21088781863233, 47.911824004717815, 117.80273795921498
633.05587916272862, -10.636367449269656, -25.216062697486734, -0.55746169677855772, 186.13681311969813, 58.965438511868541, 118.35009022706323
640.48702834079018, -9.2047048065123747, -24.725938701567419, 0.3426405823443005, 190.57444769839879, 70.122244972459143, 118.41862942571018
647.47706016219911, -7.8283229606716427, -24.185325052016776, 1.1877378525929805, 194.43934236545422, 81.22426022602491, 117.94664827209077
651.30289191940801, -7.0636513587258207, -23.85515220499704, 1.6483793650885876, 196.4057144788276, 87.57688702247664, 117.48802337945196
658.06084803136991, -5.6950511819561402, -23.209791022831265, 2.4566148608814982, 199.56779823994063, 99.281809922044943, 116.3104825786528
664.56448101470812, -4.3587204294375903, -22.510401552931711, 3.2249464792783247, 202.17294462245474, 111.11087798012835, 114.62940227035635
670.82884506857681, -3.0567935695102677, -21.760704035036287, 3.9527229389060308, 204.16066183328243, 123.01218034565221, 112.46948133325024
676.86987063017455, -1.791004801263139, -20.964085229989227, 4.6397031516740963, 205.49398796884083, 134.93942152450256, 109.81828485719463
682.70304466487369, -0.56274662219500005, -20.12375574992031, 5.2857414957469278, 206.17328558920534, 146.83917632118286, 106.66363927591139
688.34284458732964, 0.62670276758197141, -19.242852102241383, 5.89067478651336, 206.14228724133943, 158.65143818163642, 102.99084932475292
693.80238720184423, 1.7760123734788118, -18.324580072841535, 6.4544115587822892, 205.41473458525346, 170.29679463008387, 98.835551948174285
699.09319246950975, 2.8838140711672331, -17.372265665559787, 6.9769012700074224, 203.9173275787773, 181.71039066735423, 94.187059636736691
704.22524245848115, 3.9485537088952261, -16.389483483942225, 7.4580784709471395, 201.67260406228439, 192.77489601576173, 89.064727547788934
709.20720297594642, 4.968833713808535, -15.380184191087217, 7.8979824131053293, 198.68111569298435, 203.37596190018951, 83.518420568218275
714.04716719134262, 5.9434635787438372, -14.348447257874525, 8.2969363780329779, 194.98497792715276, 213.44489674263065, 77.590058956010594
718.75387591007905, 6.8717834581473554, -13.298086953668291, 8.6555608008709335, 190.59118934611391, 222.90047498393585, 71.334778039175006
723.33780457830278, 7.7537884740638958, -12.232374556207654, 8.9748588791844277, 185.56445160190833, 231.67788497985009, 64.820566347454829
727.81202606120246, 8.5903019076371745, -11.153636686108532, 9.25623794200121, 179.93588491699751, 239.70510409717954, 58.109130352594477
732.1926659860427, 9.3828952048566574, -10.063227200453484, 9.5012580552347998, 173.78549694990369, 246.96410962197766, 51.228745025975535
736.49883904093372, 10.133867666473648, -8.9611448904210125, 9.711550610326098, 167.15359164650724, 253.42585469024374, 44.233775500029239
740.75188560440881, 10.845742554202369, -7.846251098945852, 9.8886484780847752, 160.09201736530892, 259.08024106954105, 37.178992858017217
744.97446147985272, 11.521168689055962, -6.716653737403945, 10.033925198486521, 152.65156720511106, 263.93628438280297, 30.093200988568295
745.72779139518991, 11.638250814093645, -6.5130042164994224, 10.056622007406821, 151.2823769413159, 264.71729115580661, 28.825837426531464
749.94392529371669, 12.273733937329983, -5.3628833827709794, 10.165622811228701, 143.42440332142283, 268.60786633004909, 21.734951578962917
754.17885617953164, 12.877328924610064, -4.1925385449047079, 10.244469020676217, 135.26475173183539, 271.70023830720589, 14.684849476983281
758.45338919475932, 13.450288683816476, -2.9993984899270707, 10.293333057296394, 126.83350216572707, 274.02374091764489, 7.6927134915499282
762.78660117008053, 13.993209345579597, -1.7814047422494212, 10.312054763585035, 118.1713282555025, 275.52943367298155, 0.78316335895812972
767.19569252300596, 14.506114359115687, -0.53703572972328428, 10.300170596734894, 109.31800760251276, 276.25263671081461, -6.0062742977202159
771.69639700069592, 14.98856623439897, 0.73469471009528065, 10.257108240571489, 100.32536758641881, 276.19049386352776, -12.645860496890938
776.30336728003726, 15.439802845380481, 2.0343542351390544, 10.182157734277732, 91.242467231222392, 275.36941164975826, -19.111534085377752
781.0307418252562, 15.858747257572707, 3.3621880974865697, 10.074481029978594, 82.101046968284209, 273.80265600579582, -25.364813494158714
785.89258318418126, 16.244174253679898, 4.7181452618947777, 9.9332000232070872, 72.97239087212489, 271.50127539553404, -31.395000399939008
790.9032070905007, 16.594670018404656, 6.1019989256680169, 9.7573761146264815, 63.871100771905766, 268.50372167295018, -37.160570929274584
796.07730170468028, 16.908569059749361, 7.5133351387092553, 9.5460057305350023, 54.829094539791107, 264.83151224132774, -42.654555403545515
801.42993731526951, 17.184027579706218, 8.9514626058880609, 9.2980148542781009, 45.882185197486464, 260.51148852359779, -47.864926242118955
806.97640805725575, 17.419104012793184, 10.415447881020546, 9.012367060756505, 37.079923406843967, 255.59044021944015, -52.772573877967154
812.73205471841709, 17.611692989471404, 11.903938299483727, 8.6879624875962378, 28.438595922277177, 250.09450544921631, -57.368493204131383
814.81586868563261, 17.669095306963268, 12.434716213593674, 8.5640567278760908, 25.435925165370055, 248.02222804499095, -58.912157040347154
820.8787602165977, 17.800511100244091, 13.953418979656117, 8.1856421510302813, 17.042449786590716, 241.79104642611324, -63.067763247880684
827.18626538590388, 17.883793320625252, 15.491489060622046, 7.7661403911587898, 8.8738945337561237, 235.03776005166441, -66.915786903963948
833.75254349255044, 17.916400532941815, 17.045742686169604, 7.3047101266411421, 0.93560920766354383, 227.82944373345015, -70.429729142849965
840.59078037721008, 17.895754336140662, 18.612374248615549, 6.8007713888658845, -6.7383332180086342, 220.16793802979814, -73.610021084979522
847.71311115337448, 17.819241195042558, 20.186864570529053, 6.2539631271813558, -14.176661126744941, 212.13312255153625, -76.452384085271177
855.13022012752799, 17.684275532652826, 21.764074032213404, 5.6642468893614986, -21.322377748099253, 203.70362035699137, -78.964344363588239
862.85121551278996, 17.488502713199146, 23.337921791595075, 5.0317532718071991, -28.165723436237251, 194.92640997313879, -81.15895846188441
870.88332209033024, 17.229877325375256, 24.901879923745255, 4.357094717328974, -34.703736953571969, 185.85244720748929, -83.024332450713516
879.23181307522748, 16.906601193268457, 26.44869181509954, 3.6413085500668791, -40.933589138007214, 176.48447562821363, -84.586195064220433
887.89971379021711, 16.517169987597065, 27.97043333838274, 2.8857194606508458, -46.84283323888377, 166.84885120965228, -85.823653498394265
894.78227834255779, 16.172093906177071, 29.118280034045299, 2.2789295788549384, -51.158336443074361, 159.30834887016439, -86.55079848503739
904.01498367841486, 15.663338231086572, 30.575155049800227, 1.4580763226790376, -56.515002522565588, 149.30702184408131, -87.252324370129941
913.56107293158107, 15.086814252780547, 31.983044773111406, 0.60403893598144942, -61.494955265705819, 139.13892523686025, -87.648020033574753
923.38125912015039, 14.445276006037158, 33.328741197298065, -0.27706267545170132, -66.173960198303419, 128.88019580139834, -87.739928951143128
933.29743818955956, 13.752259223297321, 34.583815469618195, -1.16592639523376, -70.415609736081905, 118.66397020365653, -87.506230309644792
943.74419367378823, 12.978103734192958, 35.79510704101483, -2.0982053047945128, -74.423214723612958, 108.12585931934092, -86.962229089767717
954.48055473326235, 12.140323552513944, 36.923719613272283, -3.0489073729853855, -78.097097243710863, 97.478118307624499, -86.152612593585488
965.48703221822029, 11.241936080741189, 37.96048559653812, -4.0131461072713064, -81.453445446993882, 86.75298338341878, -85.122640123935028
976.74570653225192, 10.28613700022469, 38.897282236203353, -4.9861611584429077, -84.495109288518833, 75.992245747300942, -83.839353871721272
988.23720378986559, 9.2768897715962755, 39.726713031528043, -5.9626361459612633, -87.194621070314355, 65.185796766079648, -82.287762426955069
997.22145779609775, 8.4670096475865844, 40.287271898198533, -6.7126743108325275, -89.046567936139013, 56.861219889183026, -80.944094393897061
1009.0727023240148, 7.3744710235646602, 40.910545852942846, -7.6822941073084507, -91.164122574427168, 46.02313425131549, -79.00356318585672
1021.0954631063094, 6.2420370802653817, 41.409574116057627, -8.6403130775399486, -92.954465698253372, 35.173980401518691, -76.787880635700304
1033.265407804196, 5.075526361186065, 41.780022533560995, -9.5814259259675687, -94.430076781075329, 24.372587696548276, -74.399237434616353
1045.5572704941626, 3.8808071021911701, 42.018283453553181, -10.500591192226333, -95.593653570925298, 13.556190952218925, -71.788049999187038
1057.9453027471541, 2.6639518201843266, 42.12142834247318, -11.392247770575972, -96.44403419400453, 2.7543273620585573, -68.925217134649827
1070.4032176791929, 1.4313056512732771, 42.087802530972539, -12.25146069113352, -96.99805662973003, -7.9985867426346413, -65.92060597578741
1075.7620894724967, 0.89928275743260089, 42.031345511590807, -12.60898240166393, -97.137954007636168, -12.605038389839423, -64.536312418928404
1088.27378628567, -0.3443623503251374, 41.801750718632647, -13.413568662155987, -97.209480499054891, -23.278862696946025, -61.187647067671833
1100.7911160501171, -1.5873922242158922, 41.435676597658556, -14.174452857215291, -96.94045330298944, -33.917727928434836, -57.624661271935715
1113.2882132113909, -2.8230852967182631, 40.934701796481015, -14.887278437500324, -96.360026258564758, -44.464306718837342, -53.881973099297824
1125.7395636548779, -4.0447028057504406, 40.301568921042282, -15.548357950050059, -95.462315536148097, -54.961668582533186, -49.90722677924974
1138.1205730234153, -5.2461412311082514, 39.53969462273399, -16.154226103071135, -94.266346356594141, -65.38355773743514, -45.73021804502141
1150.4075108777254, -6.4214478161923108, 38.653306972523495, -16.701926203616623, -92.740613240824672, -75.691252108800299, -41.378029825168618
1151.3946214537027, -6.5150018163116972, 38.576476243740963, -16.743516616312274, -92.600624217135689, -76.519431118503874, -41.01722694039595
1163.5544851683967, -7.6549768273237326, 37.561238679296878, -17.225279985928594, -90.669987156203405, -86.758246856252754, -36.402357927345115
1175.5747270935699, -8.7562688915149298, 36.43245906061707, -17.643243157232998, -88.422931749072376, -96.881171826206739, -31.566621291982514
1187.4353321522688, -9.8135220341467306, 35.196583556217377, -17.996048324812339, -85.825414868426506, -106.89221486163791, -26.559598096249516
1199.117770103592, -10.821646460408743, 33.860396407854388, -18.282245598661437, -82.849829439068728, -116.79225424068835, -21.307457237556388
1210.605098306117, -11.775995842520828, 32.431138459067348, -18.500764107487655, -79.554265155350407, -126.51502764606163, -15.846887116640437
1221.8816815433138, -12.67251829189407, 30.916817541523603, -18.650961188735195, -75.839105589016228, -136.10337245601963, -10.153383468692946
1232.9335571646084, -13.5070514624719, 29.325385702430708, -18.732572421695735, -71.749351604480111, -145.48736358055478, -4.228934855617223
1243.7480051438647, -14.276245722838377, 27.665423154406589, -18.746029642566782, -67.263764153428014, -154.69165077631484, 1.8690975866320461
1243.9995110194454, -14.29353296833291, 27.625606134479892, -18.7455299865725, -67.15320106323604, -154.9056636394476, 2.0160336258787197
1254.5593027402015, -14.99268525312254, 25.904206130239444, -18.689669287057164, -62.224742092071992, -163.87750381729106, 8.3792443975892592
1264.8600371105426, -15.620613381067653, 24.131940057702231, -18.567017103471159, -56.901318266344944, -172.58386076444049, 14.979107981865054
1274.8925354867933, -16.175251604782556, 22.31782103429089, -18.378768166984969, -51.111045130788995, -181.02205108738602, 21.792468022631169
1284.6483525828464, -16.654705483606229, 20.471136451630834, -18.126291138409499, -44.88017477822256, -189.13810770570299, 28.881688460419575
1294.1196376187324, -17.057498633511802, 18.601289920819074, -17.811708309285219, -38.175261265311427, -196.91466159926745, 36.15286316052353
1303.2987919434074, -17.382889558140079, 16.718060631027239, -17.437639960304963, -31.013967001549375, -204.24677945708359, 43.600514718162344
1312.1787048168676, -17.630336334855883, 14.831659548195519, -17.007145836621341, -23.361357797729294, -211.14362021210084, 51.274787542625191
1320.7529645923403, -17.800218091280794, 12.952024909188902, -16.523437304196992, -15.254101404630569, -217.49878891217256, 59.123324374721527
1329.0161036812369, -17.893370361096881, 11.089256600780416, -15.99033532629112, -6.662976507374851, -223.28064634449919, 67.112954407263587
1336.9643529423886, -17.911491278067135, 9.2531674188080313, -15.412018717716776, 2.3296156957213414, -228.39659337195567, 75.249955163028048
1344.5965208448847, -17.856990860241407, 7.4528373953015628, -14.792987912859937, 11.762823299343761, -232.81364057242033, 83.430735108059778
1351.9148718362687, -17.732797149012381, 5.6963334203592098, -14.138061928392764, 21.545180996015944, -236.4399883080257, 91.642739991603023
1358.9258889969587, -17.542374911893912, 3.9905809732503306, -13.45181963166875, 31.691721396961807, -239.20790792276819, 99.823312994616515
1365.6405840663181, -17.289332627640214, 2.3409330648836586, -12.738653952527454, 42.121329852364717, -241.09631692692071, 107.91495976537104
1366.7150703562424, -17.242074997567116, 2.0758700255182876, -12.619324799631789, 43.850976480261394, -241.31778901453276, 109.23673418127518
1373.1041410783853, -16.921149321134955, 0.49592821466995346, -11.879643140347358, 54.477667654746405, -242.1167643515268, 117.19613406069193
1379.233724121201, -16.546043430868789, -1.021810750424518, -11.12066420467508, 65.291074628811458, -241.93478331287704, 124.96900432226279
1385.1245990941534, -16.120023926625247, -2.4764092360120817, -10.345025662288865, 76.208924314185992, -240.76646720793337, 132.52500584949266
1390.7978780374171, -15.646329979202852, -3.8675426974366887, -9.5551035979409953, 87.141009147916918, -238.57755811081179, 139.75009355030798
1396.2737061058733, -15.127981175725182, -5.1951902901667371, -8.7530808390655856, 98.021395411795723, -235.37644112400736, 146.64767564390445
1401.5708091210286, -14.567937370694585, -6.459420067082962, -7.9409622903791206, 108.76567866450401, -231.16817625602934, 153.12881742038837
1406.7062476454114, -13.969122687058281, -7.6603209658576663, -7.1207786598487939, 119.26799211350404, -225.94249308669683, 159.14310739521682
1411.6959961281705, -13.334439985739349, -8.7980957885041562, -6.294482415704401, 129.46387358880799, -219.79873005336944, 164.6369942381485
1416.5558357990285, -12.666557803029663, -9.8734845115647101, -5.4637812574741602, 139.25538929294839, -212.76466563302381, 169.55575851467884
1421.3022441866381, -11.967815561613055, -10.887634177237784, -4.6300531650019536, 148.57671103954308, -204.91267453513032, 173.86012883756487
1425.9529161095948, -11.240157653821354, -11.842196185173385, -3.7941362531565268, 157.33149610046323, -196.33653656516415, 177.54973040796872
1430.5269258298169, -10.484925617968585, -12.739324012401029, -2.9562260695959393, 165.47408232544441, -187.1040775759094, 180.58982837514068
1435.0444362812416, -9.7028561903854875, -13.581402147337352, -2.1161857757521267, 172.98943585651872, -177.31870322809328, 182.95629547546545
1439.5260602986359, -8.8940494994195127, -14.370781007618522, -1.273489484503485, 179.82948238792306, -167.04696445495679, 184.6513723418
1443.9889915462902, -8.0590300834938802, -15.109098892513529, -0.42810438306186466, 185.95855487210602, -156.41109377883225, 185.68119557043295
1447.7705014269225, -7.3307593653455561, -15.696186967140964, 0.29054855178187622, 190.57284945235241, -147.17654874326561, 185.77361947796339
1451.9338455824729, -6.5096304753540251, -16.301039527918494, 1.0800827632264463, 195.00922004601787, -136.93284656713217, 184.9924487135354
1456.5351169817461, -5.5819571256817815, -16.918849919902012, 1.9475220206374042, 199.1279529858104, -125.65810289219237, 183.59400919138344
1461.2621800993463, -4.6107837117907877, -17.49864243295627, 2.8305572912295136, 202.50061254232477, -114.23775189680039, 181.63242831540921
1466.1255934104036, -3.5966202999616246, -18.038153811639646, 3.7280150412764503, 205.16106786770942, -102.75182758625753, 179.16566883909479
1471.1419049488804, -2.5387901073888197, -18.53562725330945, 4.6397777342571764, 207.08721444958019, -91.264821959950893, 176.20609893205344
1476.327006014785, -1.4371185033729332, -18.989076687577324, 5.5652390563323095, 208.28096419200804, -79.833866089376045, 172.78215398274349
1481.6950617799439, -0.29190166362967013, -19.396033186680889, 6.5033054564962205, 208.8033156044807, -68.510165739377626, 168.90487210784633
1487.2578913974396, 0.89584360166268695, -19.753752066583459, 7.4522133949078837, 208.62414737075989, -57.334613212207664, 164.63022499638123
1493.0245509704355, 2.1241320573705944, -20.059230226534595, 8.4096350363623014, 207.81251403081731, -46.366437086687597, 160.02120470140102
1499.001019079217, 3.3902025046003081, -20.309673774234732, 9.3726921086311989, 206.37100227709178, -35.709426171820297, 155.07928925662111
1505.1904259717312, 4.6903690957100439, -20.502531080254769, 10.337824042371043, 204.348182640912, -25.33751154417952, 149.84740376500849
1511.5936546551864, 6.0203044746709207, -20.635275202129343, 11.301325523700655, 201.74257738169555, -15.325488846604927, 144.40512688513809
1518.2097544527278, 7.3750516795925769, -20.706051000778988, 12.259208597895158, 198.62847088377518, -5.7051364173640895, 138.72461789745498
1525.0368844557081, 8.7496249336148679, -20.71323485315488, 13.207441862440612, 195.05021413640318, 3.5311693385323211, 132.89595302527724
1532.072978332196, 10.138879533519308, -20.655654353749838, 14.142217873913635, 191.02350746463904, 12.357751696669526, 126.92579621941442
1539.3162245788856, 11.537767095410526, -20.532663493817783, 15.059924263720022, 186.61571773851384, 20.735397748867815, 120.85634130686232
1546.7654926525724, 12.941499595932028, -20.344048825199149, 15.957172328775028, 181.85877944229114, 28.690003688586337, 114.69432888267301
1551.9071933323562, 13.888968992819755, -20.179598655164693, 16.549306911889289, 178.48952909146084, 33.811098817653601, 110.52285968531108
1559.7011338938066, 15.290766764516192, -19.88087028493446, 17.405248421495163, 173.22967541983607, 41.045525977184766, 104.27121259197156
1567.7017797377634, 16.68560677642418, -19.516707433080121, 18.232705302627995, 167.69948159138022, 47.856712944378124, 98.023450534407431
1575.9103772503083, 18.069119453958436, -19.087527119541729, 19.02897538532654, 161.88937332865265, 54.295231279786599, 91.706337858258564
1584.3284634174206, 19.437205285855647, -18.593753342539625, 19.791193222751136, 155.9126203659788, 60.319195960740636, 85.389618267937749
1592.9572865191712, 20.785728433756788, -18.036033419036805, 20.516734320451103, 149.70400889579014, 65.982198305267218, 79.073935488740929
1601.7978527788582, 22.110285094240272, -17.41516663721054, 21.203047960798425, 143.29668287795553, 71.27047585548064, 72.78193690784444
1610.8505187696067, 23.406399955295889, -16.732008444840524, 21.847556013307301, 136.69712182035255, 76.220054989712068, 66.475283911080837
1620.1148519341552, 24.669500882910718, -15.98780042072025, 22.447398544424395, 129.93585169357854, 80.786488760625602, 60.183680861721143
1629.589322745011, 25.895025704816906, -15.184009291180681, 22.999981512100856, 123.01100211742215, 85.045804836393842, 53.898490589873887
1639.2712978785344, 27.078162286473408, -14.322135127562319, 23.502517399588182, 115.9750835927654, 88.963530550705016, 47.644376429596832
1649.1566846555475, 28.214153447254681, -13.404245181681654, 23.95255276622915, 108.74887097845208, 92.574054424256161, 41.41357659234189
1659.2401458821987, 29.297718481014542, -12.432104427971961, 24.347460755959695, 101.40766986730381, 95.896910426153113, 35.195926851540712
1669.514623147249, 30.323961572140558, -11.408329573814722, 24.684676703678427, 93.953101989410627, 98.908275230683842, 29.000666848555891
1675.2636615445804, 30.864063358243996, -10.822285975502689, 24.8451543056003, 89.768537621536268, 100.41085206948743, 25.594994220315915
1685.8168651704059, 31.791794341196201, -9.7247369763056195, 25.088196438100166, 82.139299386665911, 102.91878303233663, 19.449049599152783
