n, l, m, Re(a_nlm), Im(a_nlm)
1, 5, 0, -0.0012031252438412707, 0
6, 2, 2, -0.00031343078083247031, 0.0011598997583421873
0, 5, 5, 0.0010686342758556998, -0.00054370852109377149
3, 5, 3, 0.00067392330528152271, -0.00094641303587702933
10, 3, 0, 0.0011564551705716731, 0
5, 3, 1, -0.0011395307907133402, -0.00014285874211636564
3, 4, 3, 0.00089202355662944212, -0.00069147992502452003
9, 1, 1, -0.0011054828388992151, 0.00022103804657035191
0, 3, 1, 0.0011086659016372265, 0.00019856411140635027
8, 2, 0, 0.0011219729835135811, 0
8, 1, 0, -0.0011089920210558114, 0
2, 4, 2, 0.0010551518710421911, -0.00030551455001020611
7, 2, 2, -0.0007785976887211178, -0.00076577587520322934
4, 3, 1, 0.00062586111710186815, -0.00086903720049911852
8, 3, 3, 0.00022581068637398432, -0.0010140019330880381
0, 4, 2, -0.0010160237859402593, 0.00011006068629184899
10, 2, 2, 2.5113975232683104e-05, 0.0010117368955306404
3, 3, 3, -0.00088093882534162257, 0.00048048033285709408
0, 4, 1, -0.00094864768175744786, 0.00028295934744750436
3, 5, 4, 0.00097458657003731102, 0.0001724805535469612
1, 5, 4, -0.00089580664798006725, -0.00036441137105099693
4, 1, 1, -0.00093970614082610252, -0.00020114608874860783
6, 5, 3, -0.00092434025774628119, -0.00025239878308996411
4, 4, 4, 0.00070998002949038488, 0.00063724295533004467
7, 1, 1, -0.00063267755727112898, -0.00069856956315009298
4, 5, 1, 0.0004295671985079578, 0.00082712276999598528
7, 1, 0, 0.00093022470513638613, 0
10, 5, 3, 0.00029226683134627541, 0.00086673679555014063
6, 4, 1, -0.0008756074387013587, 0.00011048404425439887
8, 2, 1, 3.5019018240625872e-05, -0.00087720695320815342
6, 3, 2, -0.00086755510093419199, -7.8606590799977746e-05
5, 1, 0, 0.00086506643351914501, 0
10, 1, 1, 0.0002391690074327936, -0.00083061110943689139
4, 4, 2, -0.00062647100914556481, -0.00058666685064407732
7, 5, 2, -0.00056709138973278796, 0.00063334102093529022
0, 5, 2, -0.00036431481280039033, -0.00075097335359255882
5, 5, 3, 0.00073196318751547263, 0.00039302906217577986
3, 3, 1, -0.00033250882477515206, -0.00075702591371900555
