particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1651, 9.9999999999999982, 8.7492259504415664, -20.713753360343279, 13.209104226305923, 196.60797505994907, 4.4189375484219742, 132.17146114084653, 18.73954585058187, 280717.5900316835, 280717.5900316835, -320.54783875986971, -318.36876578658268, -994240.90783783433, 41111.513871403404, 51764.203221032978, 14.288953208138027, 16.369443156769872
428, 9.9999999999999982, 8.7484314873156457, -20.713559945225644, 13.206853839050774, 198.17022865914123, 2.5412286409399893, 133.14334107937165, 53.750923463153939, 285025.2332179987, 285025.2332179987, -318.09181641789598, -315.64596127452512, -994266.41077032487, 41270.426753490618, 51898.054462362183, 11.082557360127355, 8.2292646919166721
852, 9.9999999999999982, 8.74986999597159, -20.712717753970704, 13.205956847041497, 196.4218491431873, 7.4505724294650788, 128.56204137714388, 180.44389589314, 275826.26166707091, 275826.26166707091, -322.62228096801869, -314.58899047197127, -994276.87771035195, 41336.218621692395, 51835.76355144936, 7.7859902670020542, 0.14131934122935694
1769, 9.9999999999999982, 8.7502430587545366, -20.711468513831729, 13.20852974218883, 193.73687043417908, 0.9522501227481005, 135.4346237119457, 73.911275289222132, 279387.09522961249, 279387.09522961249, -319.26865925803315, -316.28413362908964, -994269.28347841837, 40209.075119925714, 50984.611767565133, 11.477391187999054, 4.2890299355490811
948, 9.9999999999999982, 8.7499288967138504, -20.712824978813867, 13.205919854435347, 191.15271623413304, 0.13114142012431373, 133.94560845591525, 139.10373542027614, 272404.02073192206, 272404.02073192206, -322.24981022724944, -314.44473430260894, -994275.50697575021, 39604.602336839715, 50220.426940783371, 7.7004542722605889, 4.8644125886824803
3182, 9.9999999999999982, 8.7514472232588769, -20.713326322027285, 13.208463802528719, 194.56340619442952, 3.3384758899607956, 133.60912192415589, 3.8952843210889632, 278587.30956295185, 278587.30956295185, -316.37999923697885, -318.03124483252793, -994239.75259203778, 40592.718183874764, 51326.806310639782, 18.097240822502375, 17.454349902732481
1053, 9.9999999999999982, 8.7511967148816279, -20.71397718323891, 13.207007962931623, 195.93878634543222, 1.264477801709613, 133.13240635720464, 29.753806147091922, 280589.22260545904, 280589.22260545904, -316.77384935939335, -316.52606374403427, -994244.97247058502, 40697.372436551675, 51268.053277923471, 13.593279899977052, 7.5484295620810054
1408, 9.9999999999999982, 8.7498885598695217, -20.71123208481167, 13.208166400657507, 194.86877088111689, 2.785409600587589, 129.79398340425246, 51.083919342795582, 274140.37249651807, 274140.37249651807, -319.26422327661624, -315.82522821819191, -994277.22497094993, 40603.443633995332, 50970.856579137049, 10.791489680549589, 6.5122916575712679
3804, 9.9999999999999982, 8.7513587633492822, -20.7120851177757, 13.207229963918556, 193.4808953358972, 0.71981654032846598, 130.20770099524151, 87.882794619736089, 271947.10197149171, 271947.10197149171, -321.65127657351292, -315.77244087343786, -994266.30053902627, 40136.921456487609, 50436.944826623476, 10.451178754740221, 1.8242493658013814
1388, 9.9999999999999982, 8.7498433493582919, -20.71476721204823, 13.207420487772886, 194.99811938452095, 5.5167793715227367, 133.24455456699926, 20.450993073952208, 279044.06369945989, 279044.06369945989, -319.01613421482648, -317.41263849688755, -994238.75537024124, 40876.116051313344, 51692.60534933157, 15.170960779410905, 11.271468173523218
449, 9.9999999999999982, 8.75045490750189, -20.714682948057334, 13.207597620404444, 196.43887640580812, 7.6323485288846955, 131.73110534498895, 100.77853636551251, 279997.84511527646, 279997.84511527646, -318.81517958350781, -317.71101057181062, -994235.06483897415, 41359.555650592789, 52145.313835916182, 15.510629383727695, 7.1609500675478461
4744, 9.9999999999999982, 8.7481435170870103, -20.712641494742829, 13.208208333659636, 192.85506636615014, 5.0671006485896326, 134.0149420677983, 42.262467933376328, 275893.78414755221, 275893.78414755221, -320.02129720249036, -316.30101185678882, -994268.32913009089, 40388.6557377629, 51267.797133616776, 14.255207224821728, 7.5340056212509117
1433, 9.9999999999999982, 8.7485724422435869, -20.712343178731423, 13.206560864471447, 189.67144072269713, 2.4059700913605742, 136.10940562070803, 202.58037535163913, 272534.07208163274, 272534.07208163274, -318.55455738008339, -314.63920549573925, -994283.56700313883, 39495.887750910559, 50451.925619618349, 8.7946244638851478, 0.1588404334712305
2478, 9.9999999999999982, 8.7495615586876596, -20.713019290597046, 13.209522945435115, 194.68065879005115, 0.52251879327455208, 129.80982461135056, 93.454052019708229, 273757.11249223613, 273757.11249223613, -324.71351671048598, -317.31918670765566, -994244.9422980902, 40369.960513717961, 50621.723692973843, 13.798151530166324, 1.8518580297548313
4955, 9.9999999999999982, 8.7494444771113784, -20.712900904741218, 13.209501177211555, 196.4596114282304, 0.25826498016046862, 136.69195876695071, 135.22399932571932, 286405.68607438501, 286405.68607438501, -324.26050452380508, -317.16006520713904, -994247.25736770034, 40715.081384011966, 51546.414457884559, 13.688824402903155, 0.87130112589195963
4637, 9.9999999999999982, 8.7493685289117558, -20.712988206668204, 13.205890862949852, 191.16907369135251, 7.0343977086606655, 131.39301319306702, 148.300397086804, 269296.10701543425, 269296.10701543425, -319.43519816523036, -314.12924771455522, -994276.68308672297, 40212.293067806735, 50972.380969708007, 8.4635419186864187, 0.58559035742952403
1411, 9.9999999999999982, 8.751451700010298, -20.712037074487334, 13.207212731208623, 193.61691601432926, -0.88075686145569387, 135.3370830463717, 137.09212850894079, 279022.0597352467, 279022.0597352467, -321.1167845935326, -315.29869984377086, -994266.55588616349, 40024.92841604205, 50691.916134549581, 10.346843280682544, 0.85125777640767408
178, 9.9999999999999982, 8.7507478749066809, -20.711285563115169, 13.207390512701098, 192.85308433344761, 0.40637104466138529, 130.10900718560393, 111.70601611043365, 270604.15512586659, 270604.15512586659, -319.19251872599534, -315.35455650103745, -994278.40540684387, 39977.91351913059, 50256.146372903684, 11.225729927751452, 1.0248621177581378
2943, 9.9999999999999982, 8.7492132275217394, -20.711187921772698, 13.208139269079556, 196.0559789372945, 0.74616917266018845, 131.41516823037168, 54.643848227215081, 278542.25043255987, 278542.25043255987, -318.63010282418367, -314.90571725616883, -994281.63943963917, 40670.806161528235, 51064.455995344368, 10.257634166992849, 3.7899538762406935
4091, 9.9999999999999982, 8.7504014430039039, -20.712534159668973, 13.205867723836953, 193.76985254704033, 3.2607382476075064, 134.07787148858603, 15.528665650537906, 277671.3189646547, 277671.3189646547, -318.07237731972168, -313.77172578880959, -994277.10122613714, 40419.974586617151, 51196.750653412419, 7.6281769096966823, 14.366790796900727
1557, 9.9999999999999982, 8.7490547901040134, -20.713314620899965, 13.20593552770249, 196.42463431599046, 5.0724732071712708, 134.29558500087754, 31.155651206827986, 283218.35550667986, 283218.35550667986, -318.20328187465145, -313.84992965149422, -994273.84549860412, 41129.845958932099, 52005.086962609654, 9.2378771288476731, 8.8042738806106691
6611, 9.9999999999999982, 8.7487884079413565, -20.714485177437627, 13.20703048197797, 195.77993893627826, 6.0130157227951244, 136.26743974246151, 90.358900684342899, 284673.779909704, 284673.779909704, -318.26726606628779, -315.77255848772768, -994251.2587440724, 41080.872453875374, 52192.46788147495, 13.814231561741627, 1.9599378901773932
100, 9.9999999999999982, 8.7498885373122519, -20.712213668068511, 13.209520255270469, 195.39438946648988, 3.6454603854043035, 133.53498344886333, 2.685617910500389, 280119.24310546042, 280119.24310546042, -319.044323730381, -315.8178629984186, -994253.4490890922, 40789.477162112074, 51528.404356425803, 11.925105951508201, 12.070975483081648
6380, 9.9999999999999982, 8.7515874565089469, -20.713896590866796, 13.207407899311548, 193.97893154852662, 4.2533248576561959, 132.00147924442399, 12.432237251500784, 275351.53589884413, 275351.53589884413, -316.24909234625335, -316.30878703783054, -994240.56151240889, 40552.828733757306, 51196.468617083206, 14.792549628674985, 10.774713986736385
6574, 9.9999999999999982, 8.7504662922023932, -20.714458701199227, 13.208859851595159, 193.10421537711454, 6.6338824185112779, 132.16164705647603, 70.011858336052398, 273999.73672517098, 273999.73672517098, -318.01182681262094, -317.83439216774951, -994227.32213001791, 40580.988589463363, 51375.298790709334, 14.788965661025914, 3.937735873140793
3801, 9.9999999999999982, 8.7481920141789633, -20.712303256023443, 13.208556108523332, 197.71178980461104, 2.9763952760529735, 137.07079785959965, 123.92535320538116, 289436.07191224617, 289436.07191224617, -320.85495821517145, -315.59143683754502, -994269.46601026715, 41211.046251092732, 52214.241086215967, 14.725846478359777, 3.1502993015798144
3788, 9.9999999999999982, 8.7481140384245997, -20.712117009657998, 13.208183934649155, 196.63817654162312, 0.45610907753488583, 134.7480318994059, 76.775897628961289, 284119.06304934225, 284119.06304934225, -319.52187638977273, -315.07311195468998, -994275.35829294322, 40767.830153201197, 51434.442427531096, 13.254642956459577, 8.7865475739938255
847, 9.9999999999999982, 8.7482927823712089, -20.713171412838978, 13.208938916180655, 195.51054030414332, 4.8332479769412569, 131.23700805520551, 23.406503859446357, 277354.41969653365, 277354.41969653365, -319.0195830190836, -316.43624438414105, -994254.69459103397, 40919.260027285687, 51518.765342125022, 15.531878305658731, 9.4375351243625119
1021, 9.9999999999999982, 8.7505090777790997, -20.713827063218837, 13.205992040712696, 197.09145708886396, 7.3764107089012079, 133.95629127373584, 100.5595270071464, 284218.70932085923, 284218.70932085923, -316.35200292512042, -313.86755973376802, -994259.05010246928, 41470.657066462103, 52434.799547716517, 9.7362180211515756, 10.180848958236112
6086, 9.9999999999999982, 8.7506954380597701, -20.712975087324967, 13.209547813071616, 196.0500150306712, 4.1758972775015479, 130.76987109574307, 29.746227116235787, 277769.02848997945, 277769.02848997945, -316.98443242952368, -316.70658243265365, -994239.20825523057, 40973.210824560156, 51493.491408200513, 15.394838864182216, 8.181050688103511
3900, 9.9999999999999982, 8.7498328514655714, -20.712316679945623, 13.205749075797591, 197.65347585190793, 5.8264259766939519, 135.3841549522937, 91.217501921378158, 287148.56584074651, 287148.56584074651, -318.76234914931899, -313.42840726959946, -994283.90967103501, 41448.416381542098, 52452.348951625674, 8.5148699959379268, 2.5305259380060776
2828, 9.9999999999999982, 8.751734637449827, -20.712132674995196, 13.207736377602636, 197.13606488908488, 4.2987363543705799, 138.15069286461878, 162.6499104878051, 289833.60576586047, 289833.60576586047, -316.49918474236148, -315.08531969111749, -994259.4513098048, 41207.297308589972, 52384.374072147817, 11.758767840926582, 0.52169183141568354
409, 9.9999999999999982, 8.7491765307746494, -20.714593450333801, 13.208819160077026, 194.62114341420599, 8.2568663904927337, 134.85507999663847, 132.03004377370442, 280657.28953671566, 280657.28953671566, -318.23538400107236, -316.95565225139319, -994232.87363450672, 41037.386443058262, 52153.436400619161, 13.090562701922941, 0.57047809143790151
1036, 9.9999999999999982, 8.7485953788858826, -20.714113416258115, 13.208904663239126, 193.7779585296166, 2.0441562296073705, 133.29800030696333, 19.881090296765748, 276612.16336216021, 276612.16336216021, -319.13468786713378, -316.61304044510433, -994241.38184457028, 40318.221062975019, 50961.75682697614, 13.966413879108854, 14.36944915085547
4046, 9.9999999999999982, 8.7488710938259491, -20.714842643911211, 13.207648041583274, 192.37907966705282, 3.7746703477682195, 133.12202456114036, 36.289007538268805, 273727.15926516714, 273727.15926516714, -317.38948903559066, -315.82847075902367, -994241.11786166881, 40181.264675777682, 50912.767538247594, 13.155126958446175, 7.9060332536952203
3575, 9.9999999999999982, 8.7497317126994805, -20.714518867966646, 13.206252449623804, 194.96314492854026, 2.5263443670103589, 131.34364646155387, 17.109145105666361, 276340.81881052686, 276340.81881052686, -316.7824503951158, -314.41730219903411, -994252.25739334791, 40606.725796055929, 51094.149910573135, 14.356889445243306, 11.787292858321848
5800, 9.9999999999999982, 8.7500782635569614, -20.711190181220367, 13.20883927534328, 192.83511865891441, 3.7446041297011892, 129.10932636032143, 96.595668480830852, 269343.11600750883, 269343.11600750883, -317.30248415696536, -314.37944006157892, -994271.1231199, 40266.103953638958, 50635.889866950085, 10.454400491040969, 4.1426702909017434
848, 9.9999999999999982, 8.7481382143778834, -20.712062743231737, 13.208574940837245, 191.95245720512384, 4.9337336099373861, 131.37316115023691, 69.592742163630405, 270644.97512512415, 270644.97512512415, -319.89467417342792, -314.70040718307331, -994272.65505629941, 40188.923208826825, 50828.812889619774, 14.220531007022263, 3.3254604902512064
1986, 9.9999999999999982, 8.748563652284135, -20.713877363138216, 13.209147069325551, 194.8508417652784, 4.4347573903493238, 129.73343348142939, 54.420234303526406, 274086.40686314635, 274086.40686314635, -319.08857020043263, -316.33714192528601, -994242.52982365713, 40749.14197742135, 51200.508669144612, 14.351876084096689, 5.1756370288932709
3690, 9.9999999999999982, 8.7504824847249765, -20.715034104290886, 13.207701859875863, 197.658043654609, 4.2881779061590724, 133.77996898737862, 40.753143241142183, 284920.85396693088, 284920.85396693088, -316.87677120452298, -316.22937176276196, -994229.58347539266, 41320.167409518712, 52099.957709131842, 14.443692872809407, 8.4540497844298645
221, 9.9999999999999982, 8.7506612958478005, -20.710974070442067, 13.207729998862117, 196.2629808599122, 6.4420293095967081, 133.04872192791575, 49.990020359020377, 281313.09902147902, 281313.09902147902, -317.81619524831899, -314.55683934911775, -994279.99682589027, 41211.695241235138, 52050.27985487361, 11.978578788583103, 10.753436868687002
2697, 9.9999999999999982, 8.7483446677521322, -20.711704927624595, 13.208578783621794, 194.74707195973338, 4.515029866727458, 135.41449375252432, 37.025001602509704, 281419.46324919723, 281419.46324919723, -317.98485550389927, -314.24414858303464, -994276.06299864477, 40730.429274081966, 51690.965980315217, 12.904333889263233, 12.28579851744076
2917, 9.9999999999999982, 8.7488374047089188, -20.714614258306629, 13.206696891687631, 196.41444964330353, 4.628844855019655, 136.52733680423523, 81.224805622552495, 286198.87964115368, 286198.87964115368, -317.61449383073909, -314.50381259887399, -994252.13825389312, 41091.465701268142, 52145.465645957986, 13.706381707337826, 5.7766856257233261
2337, 9.9999999999999982, 8.7477808744559837, -20.712873903522262, 13.206910477454842, 196.95440340424341, 1.7813315580715399, 133.42864866796523, 34.700796666092174, 282987.07223900262, 282987.07223900262, -315.51618832126894, -312.99055676782245, -994278.15268319799, 40950.744205903109, 51569.794456110292, 9.2414788345970429, 9.6642563810561324
1062, 9.9999999999999982, 8.7519502241373175, -20.712727646383055, 13.208378768423264, 196.33458261948809, 2.6283856747614665, 132.23678851262346, 14.429702182615371, 280203.72489878087, 280203.72489878087, -314.01364992677031, -315.20830298804799, -994245.37029941834, 40896.282379590957, 51459.088591565189, 15.182189936269234, 13.009642487563323
5108, 9.9999999999999982, 8.750908631236225, -20.711646964446558, 13.20626039815463, 195.10720416231888, 2.8568909695989007, 135.50370904735937, 36.189949958566018, 282181.19053820183, 282181.19053820183, -316.02816763662742, -313.40488538086834, -994282.37881593988, 40659.919246745092, 51532.937751072466, 10.052526923920478, 9.43388302245204
89, 9.9999999999999982, 8.7484618639432323, -20.714700422670465, 13.207935500361394, 195.85660866574145, 3.033706306416998, 132.77095041152836, 4.5233438965253789, 279985.69902589754, 279985.69902589754, -317.01096652069498, -315.26051790404347, -994242.7241303788, 40836.512382391302, 51472.285420185253, 13.010232323571708, 10.675216809056653
14, 9.9999999999999982, 8.7520829742879922, -20.713093084002328, 13.207444001536027, 191.92909123492771, 5.5936802735448223, 130.53517416633804, 98.085317130970623, 269537.48507952027, 269537.48507952027, -314.73389283135822, -314.49183342479523, -994247.81237878301, 40244.014861627344, 50843.009643948688, 13.383470599663498, 9.4078716614061637
1717, 9.9999999999999982, 8.7513305257955079, -20.711279556376745, 13.207589738553903, 192.41433088639073, 3.0862502167102042, 129.36839329166048, 98.051006049001828, 268844.90426861669, 268844.90426861669, -316.59429970349595, -313.94618967847595, -994273.68974346144, 40121.55793372952, 50480.087817547595, 10.906185286584623, 14.91811923958748
1695, 9.9999999999999982, 8.7499592831292361, -20.713381498830941, 13.20990689928294, 196.31900703360364, 1.5102538358578355, 131.84073176077433, 33.911110215505467, 279627.05970262649, 279627.05970262649, -318.00409997134341, -315.73449664493666, -994234.99882641283, 40796.451477296519, 51267.334898695401, 13.585882669130852, 9.0190256553388064
2999, 9.9999999999999982, 8.7519099585213542, -20.713748371349133, 13.207157294113214, 195.2379964496765, 3.2070872177514991, 133.01316733053372, 0.74398869155350944, 279103.31674703362, 279103.31674703362, -314.78772394297329, -314.42906457164668, -994242.80452752614, 40721.788695438401, 51390.226003276955, 13.343745004621155, 12.25535824335531
491, 9.9999999999999982, 8.7505336837417342, -20.714807143560773, 13.206553322221565, 194.93698157722244, 4.7289207576645174, 132.47628199066591, 8.2039774293036132, 277863.77384020528, 277863.77384020528, -315.51294119106984, -314.17321481491388, -994241.77625386452, 40794.625588977098, 51499.749908840917, 14.377261280497423, 16.881520566303209
3315, 9.9999999999999982, 8.7476486480011797, -20.712444942037351, 13.207785696434607, 199.25825310248962, 3.3397507243271751, 134.90737697498147, 108.81144751970473, 289575.02863313106, 289575.02863313106, -315.95320165647837, -313.426097032315, -994277.01180483785, 41563.405625401807, 52382.036189888648, 11.891341486413626, 1.2940518441942439
1297, 9.9999999999999982, 8.7477046023513694, -20.713540085712545, 13.207189344933999, 195.57986969641144, 3.7099856490239906, 132.81213839751618, 1.6005928604754474, 279521.56764851109, 279521.56764851109, -315.41022764471313, -313.29083987047778, -994267.76612504711, 40836.053294516772, 51512.964075570359, 11.050858628413833, 11.838779706826028
2088, 9.9999999999999982, 8.7486667264805558, -20.711082930238152, 13.207199645453692, 192.71035489524044, 7.3528198973104262, 131.3002009401705, 113.4507158572445, 272155.43805610482, 272155.43805610482, -317.98627199825722, -313.08212790595007, -994293.75090336252, 40555.675125323542, 51313.050977747072, 10.143586989181939, 1.4421788192097613
3657, 9.9999999999999982, 8.7484348895837254, -20.711987313151422, 13.209197553294795, 190.30142816473702, 5.3019968838871803, 136.43077143574479, 191.03146353933937, 274280.50063523871, 274280.50063523871, -317.58132935439039, -314.01415248038438, -994266.82472538797, 39879.049403460922, 51021.396636777696, 13.86330909518753, 1.9166259168497046
633, 9.9999999999999982, 8.7489631052639858, -20.714521204506045, 13.206241816697348, 196.73490337132804, 5.5922892908606157, 130.46772681860023, 65.063464468837694, 278788.61822625675, 278788.61822625675, -316.74590582146465, -313.31677859260606, -994256.44334146462, 41241.960602315237, 51806.800785608022, 13.169121228854678, 2.9438382937160861
1451, 9.9999999999999982, 8.7519812856459325, -20.712920106934703, 13.206767056531884, 193.69937657976442, 1.0302447315049896, 129.68545245852843, 91.877253058264301, 271694.13235484704, 271694.13235484704, -315.57574289804393, -313.30003099344799, -994256.20577962149, 40210.963944694857, 50480.985593147168, 11.156078213018411, 5.5577574023343859
4985, 9.9999999999999982, 8.7509969071140556, -20.714893564530993, 13.208385851728393, 195.46632241996295, -0.6596940117567045, 130.21032582923937, 124.53808305897493, 275811.23674565367, 275811.23674565367, -316.06258038260364, -315.85245104181911, -994222.90072885889, 40432.910841233053, 50652.702386156474, 14.469750317840921, 3.1680682319522324
4621, 9.9999999999999982, 8.7507689826240682, -20.714245505726996, 13.205951496120583, 195.43618344442677, 2.1074975043415871, 132.49999391418626, 11.576322648531349, 278779.95866156911, 278779.95866156911, -314.09245668679381, -312.39887874165061, -994252.67339028325, 40667.553083621024, 51230.445476408422, 10.502792137077956, 13.461632967044737
