t, x, y, z, vx, vy, vz
814.81586868563261, 17.56828906362642, 12.363646924135173, 8.5152316333128262, 0, 0, 0
820.8787602165977, 17.699859305093543, 13.874453152555136, 8.1394447285273444, 0, 0, 0
827.18626538590388, 17.783583883263585, 15.404705004323008, 7.7228332976454679, 0, 0, 0
833.75254349255044, 17.816827245590957, 16.951016346842447, 7.264368335048931, 0, 0, 0
840.59078037721008, 17.797022618508571, 18.510003050780824, 6.7635574720080696, 0, 0, 0
847.71311115337448, 17.721816723916124, 20.076624082893304, 6.220024451376676, 0, 0, 0
855.13022012752799, 17.588379012855349, 21.646200014651935, 5.6336334862276605, 0, 0, 0
862.85121551278996, 17.394399003887528, 23.21252432175255, 5.0047813749131658, 0, 0, 0
870.88332209033024, 17.137953185206062, 24.769217195624552, 4.3338870729563279, 0, 0, 0
879.23181307522748, 16.817119748047542, 26.308920191277554, 3.6221383101718834, 0, 0, 0
887.89971379021711, 16.430298462110681, 27.823768718595399, 2.8705304654979358, 0, 0, 0
894.78227834255779, 16.087446640283925, 28.966419106642007, 2.2668332549615626, 0, 0, 0
904.01498367841486, 15.58207703974586, 30.41681155473854, 1.45022845546138, 0, 0, 0
913.56107293158107, 15.009028977237946, 31.818865691621927, 0.60061840048967219, 0, 0, 0
923.38125912015039, 14.372137880720979, 33.160356926295968, -0.27591254740164506, 0, 0, 0
933.29743818955956, 13.682200897899481, 34.408169590369447, -1.1601649934052665, 0, 0, 0
943.74419367378823, 12.912323877080349, 35.614277940831812, -2.0879081040054981, 0, 0, 0
954.48055473326235, 12.078981644586134, 36.738237178604464, -3.034029898554961, 0, 0, 0
965.48703221822029, 11.185428310704848, 37.77088308905045, -3.9933555099118436, 0, 0, 0
976.74570653225192, 10.234752343892817, 38.703992996773444, -4.961707227625423, 0, 0, 0
988.23720378986559, 9.2307816080077512, 39.530103239040599, -5.9336876034171597, 0, 0, 0
997.22145779609775, 8.4250870386861099, 40.08864435386343, -6.6801617749682629, 0, 0, 0
1009.0727023240148, 7.338046786218432, 40.709585866610475, -7.6450367528725174, 0, 0, 0
1021.0954631063094, 6.2111653196292229, 41.20692041385297, -8.5986450184101137, 0, 0, 0
1033.265407804196, 5.0503984552397885, 41.575984119237319, -9.5350368667550303, 0, 0, 0
1045.5572704941626, 3.8615361465620044, 41.813545940443213, -10.449786899660781, 0, 0, 0
1057.9453027471541, 2.6506362791410587, 41.916669128672616, -11.337309555300175, 0, 0, 0
1070.4032176791929, 1.4242382696998379, 41.883284979603047, -12.192152806743119, 0, 0, 0
1075.7620894724967, 0.89477082536243502, 41.827212313682949, -12.548181245127662, 0, 0, 0
1088.27378628567, -0.34273283128611165, 41.598629910753495, -13.348812341629451, 0, 0, 0
1100.7911160501171, -1.5797501304786763, 41.234341244972867, -14.106051437185794, 0, 0, 0
1113.2882132113909, -2.8094682137982532, 40.735519471125301, -14.815138725392107, 0, 0, 0
1125.7395636548779, -4.0251504127548579, 40.105093235421073, -15.47291050444459, 0, 0, 0
1138.1205730234153, -5.2205318789564403, 39.346370191191554, -16.075562172039078, 0, 0, 0
1150.4075108777254, -6.3898216069869189, 38.463456303788234, -16.620182384680277, 0, 0, 0
1151.3946214537027, -6.4829243819954696, 38.386897320741141, -16.661556296733135, 0, 0, 0
1163.5544851683967, -7.6172490908502377, 37.375819204888884, -17.140582894988817, 0, 0, 0
1175.5747270935699, -8.7128580321779161, 36.251658473759356, -17.55603479531381, 0, 0, 0
1187.4353321522688, -9.7646214530622704, 35.020780551736422, -17.906264193359196, 0, 0, 0
1199.117770103592, -10.76741560091426, 33.690181734364067, -18.190379357776855, 0, 0, 0
1210.605098306117, -11.716350978922836, 32.266678767562105, -18.407060244765589, 0, 0, 0
1221.8816815433138, -12.607726680261143, 30.758605555010668, -18.555606926731794, 0, 0, 0
1232.9335571646084, -13.437130991656966, 29.173625459133344, -18.635809989771424, 0, 0, 0
1243.7480051438647, -14.201492188566029, 27.520597031624266, -18.647869557673989, 0, 0, 0
1243.9995110194454, -14.218666917499331, 27.480941725468131, -18.647356342417556, 0, 0, 0
1254.5593027402015, -14.91319139560416, 25.766879316302891, -18.590465880939202, 0, 0, 0
1264.8600371105426, -15.536570951825739, 24.002195225080115, -18.467216257557759, 0, 0, 0
1274.8925354867933, -16.086949955877792, 22.195968758393324, -18.278473386342434, 0, 0, 0
1284.6483525828464, -16.562432163407006, 20.357666412277531, -18.026052756109596, 0, 0, 0
1294.1196376187324, -16.961467722255406, 18.496585964470732, -17.711578888414682, 0, 0, 0
1303.2987919434074, -17.283489896020789, 16.622324468530852, -17.337804124637376, 0, 0, 0
1312.1787048168676, -17.527833445492345, 14.745321904778862, -16.908241052007682, 0, 0, 0
1320.7529645923403, -17.6950888469615, 12.87541750063, -16.425847460192806, 0, 0, 0
1329.0161036812369, -17.786236080720847, 11.022644811291615, -15.894476022646325, 0, 0, 0
1336.9643529423886, -17.802721410657941, 9.1967312931501741, -15.318559066441475, 0, 0, 0
1344.5965208448847, -17.747224151796658, 7.4068660081426021, -14.702095274083099, 0, 0, 0
1351.9148718362687, -17.622421455973051, 5.66080262619852, -14.050267652034888, 0, 0, 0
1358.9258889969587, -17.432235997338804, 3.965269764962335, -13.367404401731106, 0, 0, 0
1365.6405840663181, -17.179916826999548, 2.3259239257981115, -12.657850187378546, 0, 0, 0
1366.7150703562424, -17.132829987761212, 2.0625308201111539, -12.539214813134631, 0, 0, 0
1373.1041410783853, -16.812831452338653, 0.49254525070961008, -11.8035944308194, 0, 0, 0
1379.233724121201, -16.439320777566913, -1.0155327943309407, -11.048867699554433, 0, 0, 0
1385.1245990941534, -16.015423050886383, -2.4605947663920316, -10.277959666369481, 0, 0, 0
1390.7978780374171, -15.544218405326676, -3.8424483708234973, -9.4927038549043576, 0, 0, 0
1396.2737061058733, -15.028866602929071, -5.1612117526606287, -8.6957137792189609, 0, 0, 0
1401.5708091210286, -14.472285634234778, -6.4168904811175747, -7.8888534666410592, 0, 0, 0
1406.7062476454114, -13.87722599615719, -7.6100390438159762, -7.0740297805079573, 0, 0, 0
1411.6959961281705, -13.246811189841003, -8.7403041878029502, -6.2532463023121059, 0, 0, 0
1416.5558357990285, -12.583619713033833, -9.8088830937292695, -5.4281054811473677, 0, 0, 0
1421.3022441866381, -11.889968373229012, -10.816736227969443, -4.5999615295398391, 0, 0, 0
1425.9529161095948, -11.167588384908044, -11.765593991721616, -3.7698430877820677, 0, 0, 0
1430.5269258298169, -10.41767751594416, -12.657655106317801, -2.937664951069678, 0, 0, 0
1435.0444362812416, -9.6412650187009135, -13.495118700163431, -2.103151522291097, 0, 0, 0
1439.5260602986359, -8.8382458058784064, -14.280373275413945, -1.2658234795106689, 0, 0, 0
1443.9889915462902, -8.0097863784567238, -15.016259693859475, -0.42574157457263412, 0, 0, 0
1447.7705014269225, -7.2870598870453032, -15.602103201337179, 0.28862201567544826, 0, 0, 0
1451.9338455824729, -6.4695123003609396, -16.199797805527059, 1.0732137424506598, 0, 0, 0
1456.5351169817461, -5.547683759773764, -16.813898403064673, 1.9352802185518447, 0, 0, 0
1461.2621800993463, -4.5824895461186559, -17.390468820477484, 2.8129965725564228, 0, 0, 0
1466.1255934104036, -3.5746279428301526, -17.927049848137127, 3.704894611818069, 0, 0, 0
1471.1419049488804, -2.5233003206382674, -18.42190783181341, 4.6111830032887458, 0, 0, 0
1476.327006014785, -1.428135561010639, -18.87316608049867, 5.5311362672067546, 0, 0, 0
1481.6950617799439, -0.28995172912643402, -19.278381155861254, 6.4638789964938317, 0, 0, 0
1487.2578913974396, 0.89079599643940333, -19.635030422222911, 7.4076368248605569, 0, 0, 0
1493.0245509704355, 2.1116692785690168, -19.939919882564936, 8.3598198026499233, 0, 0, 0
1499.001019079217, 3.3703636322468387, -20.18999381293979, 9.3178436228083434, 0, 0, 0
1505.1904259717312, 4.6630219769689543, -20.383245780700978, 10.278054291107729, 0, 0, 0
1511.5936546551864, 5.9858707284418466, -20.516774110465683, 11.236735471613185, 0, 0, 0
1518.2097544527278, 7.333568699276718, -20.588733267652081, 12.19014961256782, 0, 0, 0
1525.0368844557081, 8.7011450441963447, -20.59767135179057, 13.134167125015825, 0, 0, 0
1532.072978332196, 10.083613813602806, -20.542184780830485, 14.064897419244936, 0, 0, 0
1539.3162245788856, 11.475859518122794, -20.421562231949231, 14.978836082245905, 0, 0, 0
1546.7654926525724, 12.873074306983233, -20.235634338399755, 15.872586033677107, 0, 0, 0
1551.9071933323562, 13.816130998618108, -20.073064415086787, 16.462397293521434, 0, 0, 0
1559.7011338938066, 15.211457291140634, -19.77731304089351, 17.315035487613411, 0, 0, 0
1567.7017797377634, 16.60004586681216, -19.416285249815967, 18.139106051489588, 0, 0, 0
1575.9103772503083, 17.977635407366041, -18.990570680066785, 18.932509261069001, 0, 0, 0
1584.3284634174206, 19.339694870092625, -18.500303246152104, 19.691976141951034, 0, 0, 0
1592.9572865191712, 20.68243859452431, -17.946327514464436, 20.4149590588829, 0, 0, 0
1601.7978527788582, 22.001424462937639, -17.329368736335056, 21.098679698709578, 0, 0, 0
1610.8505187696067, 23.292137567352533, -16.650289483055065, 21.740983012084691, 0, 0, 0
1620.1148519341552, 24.550018583617327, -15.910179314519366, 22.338736887932448, 0, 0, 0
1629.589322745011, 25.770424225977017, -15.110751168795952, 22.889532532254783, 0, 0, 0
1639.2712978785344, 26.948449869075436, -14.253380763397935, 23.390270693581996, 0, 0, 0
1649.1566846555475, 28.079814761870374, -13.340244789790678, 23.838687565926499, 0, 0, 0
1659.2401458821987, 29.158951697020477, -12.373105663231041, 24.232236169633076, 0, 0, 0
1669.514623147249, 30.180862773004929, -11.354548218579144, 24.56839322675377, 0, 0, 0
1675.2636615445804, 30.718780020565951, -10.771189400751343, 24.728350448236228, 0, 0, 0
1685.8168651704059, 31.642749962844615, -9.6789107983364406, 24.970642425129864, 0, 0, 0
1696.5359436405661, 32.49718975807852, -8.5437146081066739, 25.14963998905074, 0, 0, 0
1707.4081773050793, 33.277322428401035, -7.3691639052635702, 25.263782920748746, 0, 0, 0
1718.4192983192752, 33.978919146784925, -6.1598277498231226, 25.311298617517934, 0, 0, 0
1729.5536338339009, 34.597408581010974, -4.9204419294470618, 25.291238651827332, 0, 0, 0
1740.794107150944, 35.128700203849313, -3.6558380726492623, 25.202419062619875, 0, 0, 0
1752.1223306075055, 35.569599800726387, -2.3710133468332635, 25.043764302089532, 0, 0, 0
1763.5188689496724, 35.917538031667384, -1.072128517364703, 24.816344272452191, 0, 0, 0
1774.9636991245504, 36.169321615839145, 0.23535753894975339, 24.519994811706212, 0, 0, 0
1786.4358949986402, 36.322800918422473, 1.5452366721116444, 24.155265900669999, 0, 0, 0
1790.5467434123182, 36.353679208383248, 2.0138352500766117, 24.008401588971665, 0, 0, 0
1802.0217588506621, 36.372054763892322, 3.3177172678997211, 23.553343974101729, 0, 0, 0
1813.4734351128916, 36.289680966230982, 4.6095178003360218, 23.033769491133036, 0, 0, 0
1824.8801217929656, 36.107064743488074, 5.8833180062434272, 22.451671154221611, 0, 0, 0
1836.2205367788354, 35.825441212509013, 7.1336538714444968, 21.810180721641636, 0, 0, 0
1847.4741082949367, 35.445713490653056, 8.3545329030811075, 21.112078458745305, 0, 0, 0
1858.6208129468207, 34.969653184099563, 9.5403770749349999, 20.3606821650942, 0, 0, 0
1869.6414446030942, 34.399837510668362, 10.686261027721612, 19.559288274888232, 0, 0, 0
1880.5178348159473, 33.739593912723763, 11.786378237015562, 18.71243268068244, 0, 0, 0
1880.7985949096678, 33.721257494797143, 11.814345019087252, 18.689848410898463, 0, 0, 0
1891.5094027857017, 32.97207107824547, 12.862939304755983, 17.800437012761503, 0, 0, 0
1902.042995655092, 32.139829727941184, 13.85692393876948, 16.873554588788984, 0, 0, 0
1912.3849598000395, 31.229019307383318, 14.792552501715912, 15.914054251184913, 0, 0, 0
1922.5223698859149, 30.244991432169734, 15.665959114100549, 14.926157032344854, 0, 0, 0
1932.44380933668, 29.19275278979984, 16.474353397219961, 13.914887316264272, 0, 0, 0
1942.1393550510909, 28.077290218022391, 17.215061723407953, 12.884657123342167, 0, 0, 0
1951.6004124204876, 26.90443672638229, 17.885857281236373, 11.839715368103409, 0, 0, 0
1960.8198348036935, 25.680034806154893, 18.485491049100247, 10.784914402600238, 0, 0, 0
1969.7919580225737, 24.409841861758647, 19.011948571802737, 9.7242934368047269, 0, 0, 0
1978.5122490383264, 23.100420999291771, 19.46504277532652, 8.6628675655100782, 0, 0, 0
1982.6600885291346, 22.451226422442993, 19.658381978484439, 8.1478417161897951, 0, 0, 0
1991.0007197682153, 21.093645834854897, 20.000696591304177, 7.0928832520551026, 0, 0, 0
1999.0835274766844, 19.711184312782429, 20.268970823793396, 6.04722518104189, 0, 0, 0
2006.9077872886435, 18.310111471316041, 20.463601146053175, 5.0146830789593722, 0, 0, 0
2014.4736089045264, 16.896074571960519, 20.585196537997174, 3.9990961488126944, 0, 0, 0
2021.7816819784471, 15.475079849500435, 20.635437252333634, 3.0041623135935058, 0, 0, 0
2028.8333633098425, 14.052983480142327, 20.615627851500658, 2.0333226147263028, 0, 0, 0
2035.6300259524796, 12.636053162549821, 20.527754412153612, 1.0896702212173892, 0, 0, 0
2042.167856950412, 11.234155293481935, 20.379907266643393, 0.17778755452692466, 0, 0, 0
2047.8123855730769, 9.986010950784836, 20.183814016949157, -0.61059937418579713, 0, 0, 0
2048.4182550759015, 9.8505586868755728, 20.15987951118786, -0.69508860631257929, 0, 0, 0
2054.4638597822254, 8.4822508727722798, 19.884836329031401, -1.5357466466805927, 0, 0, 0
2060.3361729325152, 7.1249864221795898, 19.550642842792392, -2.3456810369941583, 0, 0, 0
2066.0159578994676, 5.7881680007858369, 19.161024899654937, -3.1193947297075382, 0, 0, 0
2071.5132934359608, 4.4746363229876609, 18.718549255560454, -3.8559333557178213, 0, 0, 0
2076.8414865402283, 3.1865951875127538, 18.22597207227609, -4.5551333619175578, 0, 0, 0
2082.0159953892339, 1.9250378520868681, 17.685506676759982, -5.2164155309608988, 0, 0, 0
2087.0541487282799, 0.69020306030730827, 17.099221943632063, -5.8405824233068708, 0, 0, 0
2091.9752976432187, -0.5181143427443331, 16.468223427810781, -6.4280362472763821, 0, 0, 0
2096.8006213274775, -1.7009786274738152, 15.793672548757593, -6.9800237078780478, 0, 0, 0
2101.5532352632054, -2.8603011232040916, 15.075545259541968, -7.4978991432890583, 0, 0, 0
2106.2578760641859, -3.997858605638398, 14.312817520265641, -7.9824508048270717, 0, 0, 0
2110.9403970946501, -5.1160315356832706, 13.504250093131629, -8.434528653340756, 0, 0, 0
2115.6273345826521, -6.2171895063678235, 12.647996839759958, -8.8553991667618188, 0, 0, 0
2120.3451250459843, -7.303355003066458, 11.741027113861666, -9.245042722571597, 0, 0, 0
2120.8171005371851, -7.4106068087030428, 11.647918278707559, -9.2821035144589832, 0, 0, 0
2125.5973326779385, -8.4815023058328869, 10.682498841224245, -9.6371804909171139, 0, 0, 0
2130.4570033366344, -9.5389513545483915, 9.6616077117517598, -9.959881157782867, 0, 0, 0
2135.4131226939212, -10.581421284633238, 8.5840927146985333, -10.249044728361984, 0, 0, 0
2140.4777528225577, -11.606070510618833, 7.4499410038641285, -10.503178008506673, 0, 0, 0
2145.6589284578145, -12.609693927207475, 6.2608695703616144, -10.72020998598204, 0, 0, 0
2150.9629733895317, -13.588152356554554, 5.0192959793821066, -10.898119015867337, 0, 0, 0
2156.3970171633273, -14.537624113292198, 3.7276672805904525, -11.035576455138534, 0, 0, 0
2161.9710034320119, -15.455433112000007, 2.3878555758231852, -11.131708980162797, 0, 0, 0
2167.6984083496909, -16.33909760193476, 1.0019378314416865, -11.18533444588464, 0, 0, 0
2173.5954429661742, -17.186646469752226, -0.42925105500686594, -11.195139491862475, 0, 0, 0
2179.679760075348, -17.995729463354571, -1.904611788292625, -11.160770536606481, 0, 0, 0
2185.9692254080769, -18.764045036990673, -3.4226415003079285, -11.081185114394163, 0, 0, 0
2192.4807155450408, -19.489103608420869, -4.9817377408747907, -10.955320371281356, 0, 0, 0
2199.2293784607955, -20.16788654509001, -6.579284590817589, -10.782015899242626, 0, 0, 0
2199.3235432383303, -20.176848565294868, -6.6014251659994949, -10.779310476509394, 0, 0, 0
2206.3258342252257, -20.80521551909067, -8.2345434645429894, -10.557433024217044, 0, 0, 0
2213.5890621171293, -21.380439760827667, -9.8983261809370102, -10.286805074015836, 0, 0, 0
2221.1215984305295, -21.89863217198101, -11.587654968141047, -9.9669649378658765, 0, 0, 0
2228.9296306350216, -22.3562882317431, -13.297089761643102, -9.5976664014745623, 0, 0, 0
2237.0174965469009, -22.749746466068931, -15.020129752389867, -9.1792227288757839, 0, 0, 0
2245.3878086479986, -23.075546222996891, -16.750310480209794, -8.7121406187362442, 0, 0, 0
2254.0416772464932, -23.330724432480125, -18.479966177473241, -8.1972341784753482, 0, 0, 0
2260.7612354861135, -23.474254831724799, -19.780523337156197, -7.7776267500588974, 0, 0, 0
2269.9108943069714, -23.598278512587193, -21.490849778936756, -7.1817832167103486, 0, 0, 0
2279.3397478186671, -23.644739015906943, -23.1790170089231, -6.5419838557643502, 0, 0, 0
2289.0436685251257, -23.611219930706358, -24.837094484586913, -5.8604118499387097, 0, 0, 0
2299.0170630662501, -23.496368630960738, -26.457242611232139, -5.1393558968139867, 0, 0, 0
2309.2530228254736, -23.299323184198141, -28.03119198171116, -4.3810486815493626, 0, 0, 0
2319.7431686685795, -23.019592621440896, -29.550621106133111, -3.5890214736955439, 0, 0, 0
2330.4776457255266, -22.657124647124739, -31.00739601894438, -2.7660401307947873, 0, 0, 0
2341.444968114241, -22.211859155412576, -32.393911438080053, -1.9153145545185228, 0, 0, 0
2349.2726847548565, -21.850388199889299, -33.320301947132734, -1.3038225005557964, 0, 0, 0
