t, r_core, r_tidal, r_0.01, r_0.1, r_0.2, r_0.5, r_0.9
530.29931738457378, 6.9910613040936314, 199.18237103146689, 2.9316401096545972, 7.1278190583794938, 10.239563709475837, 19.796982915536567, 47.889087099920559
538.81426741758867, 6.8912913998622116, 196.16108598027617, 2.8714461741618051, 7.3330196148780775, 10.354502482023518, 19.720053564456432, 47.5881585553985
549.87366422431091, 6.824943944309398, 191.96771696743096, 2.6680601480661816, 7.5825741078905793, 10.913986720518444, 19.47845285344248, 47.125824719766882
560.57769442942038, 6.8000664498456151, 187.62638445686591, 2.8261900155628488, 7.2101999142006399, 10.300445201715618, 19.825383518253595, 48.180266507237235
570.9175759936345, 6.9040615679891566, 183.17497806956862, 2.8488245032989798, 7.2406692834794191, 10.253642666509101, 19.839393406327098, 49.131812143855051
580.88832384618672, 6.839411474724705, 178.64479961186376, 2.7910086799161316, 7.2654926588636304, 10.384411504895187, 19.786317040980531, 49.240258082580091
590.48812148581874, 6.8389774728612505, 174.07050812502172, 2.8531258540008197, 7.1482988161125505, 10.238088010443114, 19.529756529286956, 48.778538817898443
599.71836867974412, 6.8465800804719166, 169.47527990322192, 2.8277443083847684, 7.1559672276171895, 10.188590448444948, 19.586096844052491, 47.895835061564306
608.58308056476301, 6.9192185713329177, 164.89575049179973, 2.9610609542140907, 7.2455743812361071, 10.278480893947078, 19.649269847480863, 48.305103550235224
617.08871900106988, 6.8733135020080063, 160.35644208616819, 2.804279722837439, 7.0823858889621256, 10.224371299172942, 19.421306615093975, 48.543410065916504
625.24347597888527, 6.8019538477832686, 155.86183162184986, 2.8638194376087833, 7.1995643304057673, 10.336632471762261, 19.681364990394801, 48.862704365820399
633.05587916272862, 6.836586930527373, 150.92786038787952, 2.7728772137557272, 7.1518674700954294, 10.224425106444032, 19.618878829380282, 48.900404874785252
640.48702834079018, 6.7630029822573166, 145.4307586772839, 2.6047485265725898, 7.0924066950798039, 10.226947314833117, 19.622080812058826, 48.592885708999908
647.47706016219911, 6.8323388072241968, 143.54412413831793, 2.8500633002823212, 7.2312151291133357, 10.34193836288788, 19.445198006127676, 48.280140641893382
651.30289191940801, 6.7846031367488511, 141.54578615047907, 3.001378108636044, 7.2040286845054808, 10.295206935027345, 19.715130360566629, 48.323601581940821
658.06084803136991, 6.9983939122689378, 137.9807865216043, 3.0397811708616969, 7.3412363167103551, 10.157423206805346, 18.62241427299768, 47.273856282784266
664.56448101470812, 6.4590955678479443, 134.59142248949479, 2.7849494009789302, 6.9453671865244742, 10.448921805477781, 19.928881127965813, 46.641903735925894
670.82884506857681, 6.6944372341183414, 131.37534976389531, 2.8044829234644895, 7.0981494620829624, 10.195295734000227, 19.828602119320614, 47.264619839990374
676.86987063017455, 6.704568299492716, 128.348594184653, 2.7242999198365649, 7.146390857074354, 10.157467256960729, 19.582917007198393, 47.687473379393772
682.70304466487369, 6.5615766082713751, 125.51355926655732, 2.8071686310525585, 6.8783146619316797, 10.153118005108601, 19.580358044774933, 48.609620404574549
688.34284458732964, 6.6850074242440449, 122.83997198460941, 2.7503352578107574, 7.2138622477623722, 10.135126683275086, 19.836809649085641, 49.426687683016972
693.80238720184423, 6.7117825124469173, 120.29302647448418, 2.7053744529683423, 7.1424489771210418, 10.287259260515521, 19.619736798078836, 49.576943094716391
699.09319246950975, 6.6452230493527757, 117.88638512049853, 2.6597350685359005, 7.1692128385055893, 10.261714082153816, 19.690360304118435, 49.47840206764409
704.22524245848115, 6.7465806238196171, 115.59807850393379, 2.8063851743856087, 7.1767281019702622, 10.128204687218146, 19.604459454741043, 49.32895125995006
709.20720297594642, 6.7398362793882649, 113.42156313902841, 2.7764913054717106, 7.3555144368735981, 10.287188466401352, 19.500782355668814, 49.169285565674656
714.04716719134262, 6.6168647403693743, 111.4047332109312, 2.6839299918737258, 7.1041890349667742, 10.124394471186557, 19.651332725295251, 48.847622973149548
718.75387591007905, 6.7675388572712434, 109.57436496421842, 2.973012369919839, 7.2480771620753499, 10.227800888013293, 19.800020471062307, 48.84556171536012
723.33780457830278, 6.6535445196677054, 107.97420164323827, 2.7109912528381179, 7.1211646014096148, 10.22537093516357, 19.498573942771376, 48.737237711303308
727.81202606120246, 6.6279118220070776, 106.66480260338361, 2.7166572340401376, 7.0427568764687134, 10.090924860584314, 19.401470128329649, 48.355849986290586
732.1926659860427, 6.7289236066278635, 105.68593589387815, 2.7124790804860957, 7.1688829497753268, 10.270276738207953, 19.570629353471681, 48.187802980926335
736.49883904093372, 6.7192392509677017, 105.05909776579095, 2.7887345640213796, 7.1164873146991017, 10.205587730661932, 19.509268933105172, 48.398066659517774
740.75188560440881, 6.6080081625657296, 104.81471161696946, 2.6707899407783411, 7.0834624262203976, 10.131358001518361, 19.599615119040322, 48.732068044176309
744.97446147985272, 6.6788188981076448, 104.9231367990435, 2.8334891821096124, 7.191916022390255, 10.297552819398716, 19.812690912004562, 48.95692786753078
745.72779139518991, 6.4926611337460534, 104.98257554585946, 2.7704780614197921, 7.2514166739423569, 10.300138434545032, 19.877343369412305, 48.795270880991751
749.94392529371669, 6.4729634633560194, 105.48136120994654, 2.7922035438525179, 6.7287434522752916, 9.4986443274764341, 18.715547045172912, 47.881632988380801
754.17885617953164, 6.9666441213515293, 106.27141645623433, 3.0049834800220263, 7.4204268800570103, 10.338681947237301, 18.886187147796495, 47.404314756175125
758.45338919475932, 6.4484775420329274, 107.31784795054671, 2.7224437206935308, 6.7873599321613032, 10.15345621464075, 19.469665171722916, 47.589506964716378
762.78660117008053, 6.6046723437494164, 108.57851033674773, 2.8017055812717429, 7.1919497551137246, 10.165017456861468, 20.01977759588042, 47.635472456707376
767.19569252300596, 6.5660885335382737, 110.03487006656961, 2.8970822534164165, 7.1422216191612335, 10.384239730947654, 20.334553358800555, 48.229723055692865
771.69639700069592, 6.5194783335799604, 111.67343309001242, 2.8617956834291589, 7.0984411053441523, 10.160894146171499, 19.688582734743161, 49.08705762776674
776.30336728003726, 6.5309130305209235, 113.46831614748156, 2.8270552633954278, 7.0582993021843397, 10.105684212340726, 19.385413493652774, 49.486460627099397
781.0307418252562, 6.6341452185339467, 115.42902799137916, 2.9064372750221241, 7.0591758287051274, 10.219866496651523, 19.633905220164493, 49.696736143416658
785.89258318418126, 6.546047783037368, 117.56391308136034, 2.7303708292610858, 7.1090970831137987, 10.146661014311043, 19.753143730018959, 50.052705233957433
790.9032070905007, 6.5670580570627521, 119.88684585609921, 2.7929565909859102, 7.1732322838817471, 10.215663640607946, 19.723461581498505, 50.327387562810472
796.07730170468028, 6.5475416270966065, 122.40424056368329, 2.7336511134155002, 7.2105071952633066, 10.158654759768062, 19.825392088170013, 50.221929504856753
801.42993731526951, 6.5828420265935188, 125.13328337545543, 2.8108993069665478, 7.0909722179436088, 10.252224980884888, 19.557234010438123, 49.69353677282124
806.97640805725575, 6.4392790103665778, 128.05190279875714, 2.7871953181260367, 7.1244175768704388, 10.10988456317482, 19.803454618022855, 49.488018887710396
812.73205471841709, 6.4554885804208748, 131.17261652040909, 2.7532229412590103, 7.076640378580918, 10.21874141445806, 19.741782025517999, 48.632832712403292
814.81586868563261, 6.5983723652567923, 132.31696099927964, 2.7271907999622496, 7.1081460754774222, 10.195595846988894, 19.667651683791401, 48.859085838875941
820.8787602165977, 6.6563789012922747, 135.68259935211233, 2.9338209918348905, 6.9530211605371965, 9.7266320645444804, 18.366624772610528, 48.406888804058802
827.18626538590388, 6.4260683742186995, 139.22352934839171, 2.6165558048921373, 6.9848928671905348, 10.380573653081809, 19.524315513883433, 48.002321772182327
833.75254349255044, 6.5108882770790677, 142.9130371317184, 2.6387974539782926, 7.2697098458057603, 10.133307704095207, 20.085752102014602, 48.47888058898188
840.59078037721008, 6.4740686507185154, 146.71994416620376, 2.7592065278645941, 6.9562306418906177, 9.9277666553303874, 19.477807311603048, 49.3252589349052
847.71311115337448, 6.5372133302306885, 150.63891595088026, 2.6404449151938443, 7.1581092248729181, 10.298302613440665, 19.464603620427859, 50.02464990113959
855.13022012752799, 6.440419881888781, 154.63160151788887, 2.7028981765965154, 7.0161135935201582, 10.077905729058322, 19.499845834683171, 50.352604668759042
862.85121551278996, 6.4885562324777952, 158.67675310393778, 2.7720786161576867, 7.0896474515311843, 10.078646882512833, 19.666843476746813, 50.831071040137665
870.88332209033024, 6.5182174089448468, 162.75184599057411, 2.7235604302800325, 7.1739807025168769, 10.156448085172686, 19.767188541399062, 50.597984313008247
879.23181307522748, 6.483834206651677, 166.82226837934354, 2.6887700230785962, 6.9680411578068284, 10.106364212209964, 19.424962676472081, 49.752624740983286
887.89971379021711, 6.4078106801260617, 170.8546872993924, 2.6772261753414583, 7.0066383243901331, 10.173331964600097, 19.640168917293341, 49.164601477974152
894.78227834255779, 6.43134997404725, 173.90192591326874, 2.6995353490319012, 6.9804346067221426, 10.111407150376779, 19.588744689146811, 49.366739184461245
904.01498367841486, 6.5574292402246916, 177.77919970476103, 2.6619248069454482, 7.373562320624873, 10.329190628736168, 18.997040326036345, 48.321267062387669
913.56107293158107, 6.4328846871610974, 181.21948616181902, 2.6175387713979466, 7.1327427052800276, 9.920478129195601, 20.019016752920834, 48.642655791071839
923.38125912015039, 6.4246700421664862, 183.02021877623346, 2.7904409751542096, 6.9893543015431865, 10.1150789116484, 19.614247056640835, 49.531997405049893
933.29743818955956, 6.4791694919859655, 188.68516999423466, 2.7569671431295979, 6.9876164328032688, 9.9812816663729489, 19.602701944778254, 50.321803197101033
943.74419367378823, 6.4224469461388596, 192.11580407868593, 2.719293175893398, 6.9565033927323974, 9.8914153658969486, 19.541972238577468, 50.643706900846723
954.48055473326235, 6.4026031478731751, 195.30552885678532, 2.6966553265054598, 6.8646178859926446, 9.8622552855716989, 19.644677924175895, 50.153968882055622
965.48703221822029, 6.5125671522524273, 198.24421286340478, 2.7135527458641775, 6.9334182518684235, 9.8705466937449291, 19.541467126911197, 50.002893107153291
976.74570653225192, 6.5334004133732222, 200.9521308239477, 2.7905728851026339, 7.1007235185337221, 9.9924167904224408, 19.54321906256634, 49.294223135943682
988.23720378986559, 6.3453476867128877, 203.40260436015095, 2.7193216433226994, 6.8388665876979449, 9.8454577262901957, 19.399833844067384, 49.384395475214909
997.22145779609775, 6.3757548501348804, 205.10323364450667, 2.6477254401056509, 7.0805090158637656, 9.9416595248515005, 19.566978053082781, 49.809106981621767
1009.0727023240148, 6.2360167322450968, 207.06655864423857, 2.6412755540167736, 6.8073414779697625, 10.142093626596861, 19.420660682230995, 48.606597635577359
1021.0954631063094, 6.3439411125431979, 208.73990260448019, 2.7101985476574137, 6.9678756919449638, 9.8106742574419954, 19.524172091092726, 49.878279058042452
1033.265407804196, 6.2932414255193896, 210.11618170318337, 2.5793704223013791, 6.9103636964385524, 9.8487171890012828, 19.69232017960595, 50.533653825633635
1045.5572704941626, 6.2476976379056639, 211.20150211125519, 2.674486800892212, 6.925426844646708, 9.8386365734837877, 19.637626752362156, 50.939983091583244
1057.9453027471541, 6.3403339620662544, 211.9887811800802, 2.710858152969994, 6.8873244530323134, 9.8618377151171934, 19.416428759699471, 50.061342194094998
1070.4032176791929, 6.2779630627765322, 212.47743855009185, 2.6492711640147353, 6.886430614623011, 9.7351186681591866, 19.362416569027435, 49.939173081404128
1075.7620894724967, 6.2736290584271366, 212.59511516936823, 2.7929508363107067, 6.948502337152954, 10.020882880346633, 19.676088504773233, 49.868289643750828
1088.27378628567, 6.2610448351159862, 212.64992398276431, 2.8845455738471961, 6.6883660224404373, 9.8754573802379131, 19.385722538785306, 48.837267606487202
1100.7911160501171, 6.2303908853440237, 212.42329070230466, 2.6896917161646092, 6.866060612446141, 9.7504778143625774, 19.433371529104239, 49.847705071961578
1113.2882132113909, 6.3057211433926943, 211.90762505270052, 2.751074464839018, 6.7919754771171945, 9.7579594989025953, 19.320339258863328, 50.247779919784683
1125.7395636548779, 6.2195612099841631, 211.10874732385011, 2.4782537875079398, 6.9288450093870679, 9.9769217471495644, 19.568457764841881, 50.419311027955175
1138.1205730234153, 6.2632238948721337, 210.0431613894948, 2.6318551007982856, 6.7337425430903792, 9.816778509752389, 19.481750843217206, 50.871330208716422
1150.4075108777254, 6.2215323681919328, 208.71082179480547, 2.7343204133664134, 6.7024601096858616, 9.682617518234574, 19.386794940803853, 50.440932375252217
1151.3946214537027, 6.025809796810587, 208.59256229191558, 2.7504757301053027, 6.794308438220737, 9.6865665034201633, 19.185430003689135, 50.483349238259514
1163.5544851683967, 5.9694788847171463, 207.00339686773955, 2.7848362882166415, 6.5872523274998569, 9.7823192731855819, 19.238743434321599, 49.329051356607337
1175.5747270935699, 6.0575113549909121, 205.18238999858875, 2.7268677333678379, 6.7101370536787472, 9.6835841235746827, 19.158504907007561, 49.616252114373047
1187.4353321522688, 6.1098619071779119, 203.13949927540867, 2.6576130252097148, 6.7358968310415559, 9.6355171638313521, 19.226698758434214, 50.022215775111242
1199.117770103592, 6.0251126557470398, 200.88887003096804, 2.6738513446963559, 6.738192352875644, 9.6638717096803592, 19.359616108723642, 50.901295615597661
1210.605098306117, 6.1492202590670635, 198.459843493281, 2.7817899613303623, 6.8052574809769526, 9.6129864806908962, 19.333011759342096, 51.117816818638019
1221.8816815433138, 6.0100790948687921, 195.86051822079236, 2.6857090139982258, 6.5695896076110651, 9.6664685920621114, 18.955681534093184, 50.799919829499913
1232.9335571646084, 6.1040420600063623, 193.09875757285565, 2.7135294369482454, 6.8210197642312282, 9.8262288826348847, 19.407030297951081, 50.392273207279167
1243.7480051438647, 6.0742440090498828, 190.19961125606781, 2.7540149189965391, 6.6681876174154517, 9.5913356740997333, 19.057879282072339, 50.235332985488292
1243.9995110194454, 6.0169490223027262, 190.12982947762998, 2.7246121499303095, 6.6818373603831942, 9.6429851367839472, 19.082362200651925, 50.239493821717907
1254.5593027402015, 5.9230338717680633, 187.09539415714349, 2.6089928487001024, 6.7976155346517535, 10.045416191142852, 18.972497593468606, 48.944918919339329
1264.8600371105426, 6.1149512197919549, 183.95165788702306, 2.6182594748750923, 6.5259698725736985, 9.6421339535390445, 19.065400093406677, 49.873289582574522
1274.8925354867933, 6.054285995676695, 180.69657179687175, 2.4197576572906452, 6.5643843885788797, 9.5265088362834369, 19.307313337992881, 51.054919162056919
1284.6483525828464, 5.9848598611955532, 177.3259006567983, 2.4809920655163928, 6.7019094185226882, 9.5104218853563438, 18.972220461798923, 51.897099524436626
1294.1196376187324, 6.0366334340923649, 173.82519087178119, 2.7324086336201754, 6.639462220302792, 9.5906526465164248, 19.334547722268002, 52.296017346895574
1303.2987919434074, 6.0957094685226778, 170.1941295254619, 2.6670579307532591, 6.6149863663978445, 9.5436641858913251, 18.938580426969271, 51.277358035114617
1312.1787048168676, 6.0843776255065576, 166.40728547493305, 2.4763173115632964, 6.7177862909332511, 9.6686900116858254, 19.115338871217038, 50.731291609653418
1320.7529645923403, 6.0757919824528503, 162.45953989835309, 2.6420695566331478, 6.5967939475149908, 9.7251208257668136, 19.024501447008372, 50.452327831816838
1329.0161036812369, 5.9776165932547087, 158.33712945195475, 2.6857404118264516, 6.5403050416432178, 9.6030654775642752, 19.06467135280085, 49.886899128970555
1336.9643529423886, 6.1159885505796048, 154.06985199948662, 2.4924732078911918, 6.6674768437270897, 9.7005129353016635, 19.087667052034945, 50.833231381384756
1344.5965208448847, 6.0163633488463342, 149.72356692971252, 2.5414650763739108, 6.6386844939478191, 9.7170977945549684, 19.089942358587006, 51.04409548291455
1351.9148718362687, 6.0382619851855877, 145.36069356866784, 2.4847806751867276, 6.6337315857566193, 9.5416660330689176, 19.10438506158717, 50.711507232182669
1358.9258889969587, 6.1111619758045981, 141.05582725957581, 2.5323020910625353, 6.6668604188296658, 9.6058495401980846, 19.056198783305089, 51.57080587870383
1365.6405840663181, 5.9619754540114487, 136.90953268045473, 2.5623708530098694, 6.6962876753574907, 9.6025069943448802, 19.157991397715076, 50.842574560542474
1366.7150703562424, 5.8832567308802242, 136.25133014977274, 2.5392133320294783, 6.7411331107167909, 9.6787237351174582, 19.150922027481172, 50.786965122638527
1373.1041410783853, 6.2284684912238069, 132.3837455168333, 2.7266919686059659, 6.9592823089879872, 9.5889379772277135, 17.870889953216743, 50.071571006696786
1379.233724121201, 5.7172639866903543, 128.8295782136276, 2.4285475365320535, 6.4194763113883289, 9.5433141149919365, 19.151790806556907, 49.670633050648298
1385.1245990941534, 5.8959821258567828, 125.56780546398626, 2.6110569995403754, 6.7408620569734419, 9.591860684849701, 19.226847200306288, 49.835831159234303
1390.7978780374171, 6.0205135746820844, 122.60382450214912, 2.7452180477259382, 6.8923155591659917, 9.5497338202825528, 19.018101863205981, 50.430839481587697
1396.2737061058733, 5.9021170708261765, 119.89613785742394, 2.5261889494542196, 6.5933001663998807, 9.472742785022934, 19.021357968645056, 51.140441817280625
1401.5708091210286, 5.9713590157787895, 117.41716777626303, 2.7255806265906442, 6.6304050054510792, 9.54948322120031, 18.865643212217108, 51.591745082852569
1406.7062476454114, 5.7858290288445735, 115.16234911421745, 2.5536525364971632, 6.5757352048319149, 9.5155994417378071, 18.887872271462683, 51.721045646254865
1411.6959961281705, 5.9011769016034981, 113.14242418848846, 2.4903877170523598, 6.7096401883580539, 9.6205148745419482, 19.062911119135141, 51.672170511258635
1416.5558357990285, 5.8911751994144481, 111.35879104620886, 2.7227369074723686, 6.6843359202218071, 9.483102024963884, 19.195589603981123, 52.227763283857321
1421.3022441866381, 5.928416607943773, 109.8474757371831, 2.6247137009216535, 6.6963141418374255, 9.5583841154947908, 19.112366795381142, 51.289206608393933
1425.9529161095948, 5.9681590438974013, 108.61051772038091, 2.5720364755468141, 6.7705746984395683, 9.6461406762880042, 18.872595650138852, 51.502773204262191
1430.5269258298169, 5.9206758146847509, 107.66797906482208, 2.5959394936464673, 6.5072958436613026, 9.5690002368949596, 18.979036478943502, 50.804163587574436
1435.0444362812416, 6.0125035011149777, 107.07587418634651, 2.5863686101550245, 6.7451147577176425, 9.600106456058656, 18.969988148793234, 50.897037521702785
1439.5260602986359, 5.7994234575023205, 106.77732212100621, 2.5382668218293549, 6.3911569488347997, 9.4233023132859639, 18.882847554872754, 50.527128124317166
1443.9889915462902, 5.9987255324556168, 105.25698683477657, 2.7426001093541088, 6.7473571559717076, 9.6502993753074762, 19.249007323877748, 50.957166810073652
1447.7705014269225, 5.9726925107188675, 103.71436969831437, 2.6220438911832411, 6.5972862840950031, 9.5095837219504578, 19.312243238529803, 51.287664372338703
