t, alpha, b
1575.9103772503083, 0.58325338854121889, 0.55568283049821943
1584.3284634174206, 0.58325338854121889, 0.55568283049821943
1592.9572865191712, 0.58325338854121889, 0.55568283049821943
1601.7978527788582, 0.58325338854121889, 0.55568283049821943
1610.8505187696067, 0.58325338854121889, 0.55568283049821943
1620.1148519341552, 0.58325338854121889, 0.55568283049821943
1629.589322745011, 0.58325338854121889, 0.55568283049821943
1639.2712978785344, 0.58325338854121889, 0.55568283049821943
1649.1566846555475, 0.58325338854121889, 0.55568283049821943
1659.2401458821987, 0.58325338854121889, 0.55568283049821943
1669.514623147249, 0.58325338854121889, 0.55568283049821943
1675.2636615445804, 0.5872652465808309, 0.54873300598806452
1685.8168651704059, 0.5872652465808309, 0.54873300598806452
1696.5359436405661, 0.5872652465808309, 0.54873300598806452
1707.4081773050793, 0.5872652465808309, 0.54873300598806452
1718.4192983192752, 0.5872652465808309, 0.54873300598806452
1729.5536338339009, 0.5872652465808309, 0.54873300598806452
1740.794107150944, 0.5872652465808309, 0.54873300598806452
1752.1223306075055, 0.5872652465808309, 0.54873300598806452
1763.5188689496724, 0.5872652465808309, 0.54873300598806452
1774.9636991245504, 0.5872652465808309, 0.54873300598806452
1786.4358949986402, 0.5872652465808309, 0.54873300598806452
1790.5467434123182, 0.59261182258808898, 0.54611950958242672
1802.0217588506621, 0.59261182258808898, 0.54611950958242672
1813.4734351128916, 0.59261182258808898, 0.54611950958242672
1824.8801217929656, 0.59261182258808898, 0.54611950958242672
1836.2205367788354, 0.59261182258808898, 0.54611950958242672
1847.4741082949367, 0.59261182258808898, 0.54611950958242672
1858.6208129468207, 0.59261182258808898, 0.54611950958242672
1869.6414446030942, 0.59261182258808898, 0.54611950958242672
1880.5178348159473, 0.59261182258808898, 0.54611950958242672
1880.7985949096678, 0.59627292338174298, 0.54018786500476035
1891.5094027857017, 0.59627292338174298, 0.54018786500476035
1902.042995655092, 0.59627292338174298, 0.54018786500476035
1912.3849598000395, 0.59627292338174298, 0.54018786500476035
1922.5223698859149, 0.59627292338174298, 0.54018786500476035
1932.44380933668, 0.59627292338174298, 0.54018786500476035
1942.1393550510909, 0.59627292338174298, 0.54018786500476035
1951.6004124204876, 0.59627292338174298, 0.54018786500476035
1960.8198348036935, 0.59627292338174298, 0.54018786500476035
1969.7919580225737, 0.59627292338174298, 0.54018786500476035
1978.5122490383264, 0.59627292338174298, 0.54018786500476035
1982.6600885291346, 0.60282600340851589, 0.52865657628454232
1991.0007197682153, 0.60282600340851589, 0.52865657628454232
1999.0835274766844, 0.60282600340851589, 0.52865657628454232
2006.9077872886435, 0.60282600340851589, 0.52865657628454232
2014.4736089045264, 0.60282600340851589, 0.52865657628454232
2021.7816819784471, 0.60282600340851589, 0.52865657628454232
2028.8333633098425, 0.60282600340851589, 0.52865657628454232
2035.6300259524796, 0.60282600340851589, 0.52865657628454232
2042.167856950412, 0.60282600340851589, 0.52865657628454232
2047.8123855730769, 0.60282600340851589, 0.52865657628454232
2048.4182550759015, 0.59836492425791121, 0.53529118800785502
2054.4638597822254, 0.59836492425791121, 0.53529118800785502
2060.3361729325152, 0.59836492425791121, 0.53529118800785502
2066.0159578994676, 0.59836492425791121, 0.53529118800785502
2071.5132934359608, 0.59836492425791121, 0.53529118800785502
2076.8414865402283, 0.59836492425791121, 0.53529118800785502
2082.0159953892339, 0.59836492425791121, 0.53529118800785502
2087.0541487282799, 0.59836492425791121, 0.53529118800785502
2091.9752976432187, 0.59836492425791121, 0.53529118800785502
2096.8006213274775, 0.59836492425791121, 0.53529118800785502
2101.5532352632054, 0.59836492425791121, 0.53529118800785502
2106.2578760641859, 0.59836492425791121, 0.53529118800785502
2110.9403970946501, 0.59836492425791121, 0.53529118800785502
2115.6273345826521, 0.59836492425791121, 0.53529118800785502
2120.3451250459843, 0.59836492425791121, 0.53529118800785502
2120.8171005371851, 0.60926767037805274, 0.52324108702249172
2125.5973326779385, 0.60926767037805274, 0.52324108702249172
2130.4570033366344, 0.60926767037805274, 0.52324108702249172
2135.4131226939212, 0.60926767037805274, 0.52324108702249172
2140.4777528225577, 0.60926767037805274, 0.52324108702249172
2145.6589284578145, 0.60926767037805274, 0.52324108702249172
2150.9629733895317, 0.60926767037805274, 0.52324108702249172
2156.3970171633273, 0.60926767037805274, 0.52324108702249172
2161.9710034320119, 0.60926767037805274, 0.52324108702249172
2167.6984083496909, 0.60926767037805274, 0.52324108702249172
2173.5954429661742, 0.60926767037805274, 0.52324108702249172
2179.679760075348, 0.60926767037805274, 0.52324108702249172
2185.9692254080769, 0.60926767037805274, 0.52324108702249172
2192.4807155450408, 0.60926767037805274, 0.52324108702249172
2199.2293784607955, 0.60926767037805274, 0.52324108702249172
2199.3235432383303, 0.61325614062943989, 0.51309011848535824
2206.3258342252257, 0.61325614062943989, 0.51309011848535824
2213.5890621171293, 0.61325614062943989, 0.51309011848535824
2221.1215984305295, 0.61325614062943989, 0.51309011848535824
2228.9296306350216, 0.61325614062943989, 0.51309011848535824
2237.0174965469009, 0.61325614062943989, 0.51309011848535824
2245.3878086479986, 0.61325614062943989, 0.51309011848535824
2254.0416772464932, 0.61325614062943989, 0.51309011848535824
2260.7612354861135, 0.61314686516391814, 0.51228058725453862
2269.9108943069714, 0.61314686516391814, 0.51228058725453862
2279.3397478186671, 0.61314686516391814, 0.51228058725453862
2289.0436685251257, 0.61314686516391814, 0.51228058725453862
2299.0170630662501, 0.61314686516391814, 0.51228058725453862
2309.2530228254736, 0.61314686516391814, 0.51228058725453862
2319.7431686685795, 0.61314686516391814, 0.51228058725453862
2330.4776457255266, 0.61314686516391814, 0.51228058725453862
2341.444968114241, 0.61314686516391814, 0.51228058725453862
2349.2726847548565, 0.6283024030695189, 0.50536060182840414
2360.6025656056459, 0.6283024030695189, 0.50536060182840414
2372.0370525418243, 0.6283024030695189, 0.50536060182840414
2383.6820191516581, 0.6283024030695189, 0.50536060182840414
2395.5512736707669, 0.6283024030695189, 0.50536060182840414
2404.5723310765902, 0.60777586589618271, 0.50799168986335574
2416.6851803863615, 0.60777586589618271, 0.50799168986335574
2428.9060362597925, 0.60777586589618271, 0.50799168986335574
2441.211905106938, 0.60777586589618271, 0.50799168986335574
2453.5792084128675, 0.60777586589618271, 0.50799168986335574
2465.983492198714, 0.60777586589618271, 0.50799168986335574
2477.6423858706867, 0.61949675086255374, 0.50762378478141845
2490.0468142683117, 0.61949675086255374, 0.50762378478141845
2502.413713371564, 0.61949675086255374, 0.50762378478141845
2514.7173641718591, 0.61949675086255374, 0.50762378478141845
2526.9320244151277, 0.61949675086255374, 0.50762378478141845
2539.0323338927742, 0.61949675086255374, 0.50762378478141845
2543.7239126162731, 0.61299709329595065, 0.50244039091483783
2555.6235582594149, 0.61299709329595065, 0.50244039091483783
2567.3497889072628, 0.61299709329595065, 0.50244039091483783
2578.8789847905277, 0.61299709329595065, 0.50244039091483783
2590.1884953729673, 0.61299709329595065, 0.50244039091483783
2601.2565846797329, 0.61299709329595065, 0.50244039091483783
2612.0628114326419, 0.61299709329595065, 0.50244039091483783
2622.5881081336051, 0.61299709329595065, 0.50244039091483783
2632.8152012475721, 0.61299709329595065, 0.50244039091483783
2639.2653571422425, 0.61788084933064935, 0.49890083700205196
2648.9686260391891, 0.61788084933064935, 0.49890083700205196
2658.3378080240782, 0.61788084933064935, 0.49890083700205196
2667.3641384228276, 0.61788084933064935, 0.49890083700205196
2676.0420502155093, 0.61788084933064935, 0.49890083700205196
2684.3695458257062, 0.61788084933064935, 0.49890083700205196
2692.348337820802, 0.61788084933064935, 0.49890083700205196
2699.9841022120054, 0.61788084933064935, 0.49890083700205196
2707.2862018101209, 0.61788084933064935, 0.49890083700205196
2714.2674840998916, 0.61788084933064935, 0.49890083700205196
2717.6162581216772, 0.62597042966016292, 0.49572876279587524
2724.1482871919429, 0.62597042966016292, 0.49572876279587524
2730.4039923213886, 0.62597042966016292, 0.49572876279587524
2736.4043486503138, 0.62597042966016292, 0.49572876279587524
2742.1712601647323, 0.62597042966016292, 0.49572876279587524
2747.7266839527724, 0.62597042966016292, 0.49572876279587524
2753.0922067465954, 0.62597042966016292, 0.49572876279587524
2758.2884326951244, 0.62597042966016292, 0.49572876279587524
2763.3345811774843, 0.62597042966016292, 0.49572876279587524
2768.2480508069325, 0.62597042966016292, 0.49572876279587524
2773.0446916379046, 0.62597042966016292, 0.49572876279587524
2777.7387902437026, 0.62597042966016292, 0.49572876279587524
2782.3434818658734, 0.62597042966016292, 0.49572876279587524
2783.6199542211093, 0.6301726573050378, 0.49290121867175118
2788.1283800329024, 0.6301726573050378, 0.49290121867175118
2792.5757920844931, 0.6301726573050378, 0.49290121867175118
2796.9750900208137, 0.6301726573050378, 0.49290121867175118
2801.3397697931136, 0.6301726573050378, 0.49290121867175118
2805.6840382089836, 0.6301726573050378, 0.49290121867175118
2810.0226583001026, 0.6301726573050378, 0.49290121867175118
2814.3707644989195, 0.6301726573050378, 0.49290121867175118
2818.7435846456483, 0.6301726573050378, 0.49290121867175118
2823.1563331521661, 0.6301726573050378, 0.49290121867175118
2827.6238804274417, 0.6301726573050378, 0.49290121867175118
2832.1602406058923, 0.6301726573050378, 0.49290121867175118
2836.7760123648536, 0.6301726573050378, 0.49290121867175118
2841.4051825460497, 0.6301726573050378, 0.49290121867175118
2845.9576392967224, 0.6301726573050378, 0.49290121867175118
2850.9497801535008, 0.6301726573050378, 0.49290121867175118
2856.1267208620648, 0.6301726573050378, 0.49290121867175118
2861.4913583332782, 0.6301726573050378, 0.49290121867175118
2866.901194744954, 0.62770991678080412, 0.49177123220424879
2872.6615619733984, 0.62770991678080412, 0.49177123220424879
2878.6367897116638, 0.62770991678080412, 0.49177123220424879
2884.8373958638376, 0.62770991678080412, 0.49177123220424879
2891.2749834616488, 0.62770991678080412, 0.49177123220424879
2897.961939255691, 0.62770991678080412, 0.49177123220424879
2904.9115824190994, 0.62770991678080412, 0.49177123220424879
2912.1377581631596, 0.62770991678080412, 0.49177123220424879
2919.6546315124383, 0.62770991678080412, 0.49177123220424879
2927.4764861861645, 0.62770991678080412, 0.49177123220424879
2928.1210751295516, 0.63147524924177367, 0.47803671593850516
2936.2882783275472, 0.63147524924177367, 0.47803671593850516
2944.7887966151397, 0.63147524924177367, 0.47803671593850516
2953.6347831315647, 0.63147524924177367, 0.47803671593850516
2962.8368634401631, 0.63147524924177367, 0.47803671593850516
2972.4035118994743, 0.63147524924177367, 0.47803671593850516
2982.3406152191478, 0.63147524924177367, 0.47803671593850516
2992.6510648830449, 0.63147524924177367, 0.47803671593850516
3003.3340564988621, 0.63147524924177367, 0.47803671593850516
3007.472674478614, 0.63028663020624498, 0.4803088445367712
3018.6605083960289, 0.63028663020624498, 0.4803088445367712
3030.2023122952055, 0.63028663020624498, 0.4803088445367712
3042.0825602494688, 0.63028663020624498, 0.4803088445367712
3054.2809920880391, 0.63028663020624498, 0.4803088445367712
3066.7299422083956, 0.64405944471887955, 0.47460765064367066
3079.4848767616718, 0.64405944471887955, 0.47460765064367066
3092.4710768360601, 0.64405944471887955, 0.47460765064367066
3105.6523051733557, 0.64405944471887955, 0.47460765064367066
3118.9898569599632, 0.64405944471887955, 0.47460765064367066
3132.4434233898514, 0.64405944471887955, 0.47460765064367066
3140.5630450013814, 0.63586272605826133, 0.47763836810592047
3154.1159057714608, 0.63586272605826133, 0.47763836810592047
3167.6766371693138, 0.63586272605826133, 0.47763836810592047
3181.2045419201263, 0.63586272605826133, 0.47763836810592047
3194.6602193704412, 0.63586272605826133, 0.47763836810592047
3202.2528517992905, 0.65716635183538963, 0.46973532716487321
3215.5206026178716, 0.65716635183538963, 0.46973532716487321
3228.6243267795744, 0.65716635183538963, 0.46973532716487321
3241.532459317667, 0.65716635183538963, 0.46973532716487321
3254.2163352615698, 0.65716635183538963, 0.46973532716487321
3266.6497761778728, 0.65716635183538963, 0.46973532716487321
3278.8093989115814, 0.65716635183538963, 0.46973532716487321
3279.2193248217222, 0.65276931025334939, 0.46807534873446038
3291.074065920212, 0.65276931025334939, 0.46807534873446038
3302.6155409507392, 0.65276931025334939, 0.46807534873446038
3313.8280905589659, 0.65276931025334939, 0.46807534873446038
3324.6983972210219, 0.65276931025334939, 0.46807534873446038
3330.3823810814083, 0.65029586903326453, 0.46345405727190964
3340.7062883668009, 0.65029586903326453, 0.46345405727190964
3350.6642939044164, 0.65029586903326453, 0.46345405727190964
3360.250817815036, 0.65029586903326453, 0.46345405727190964
3369.4626134198884, 0.65029586903326453, 0.46345405727190964
3378.2987128002219, 0.65029586903326453, 0.46345405727190964
3380.8499535852911, 0.66591678223464323, 0.45772278068649375
3389.2012871858847, 0.66591678223464323, 0.45772278068649375
3397.1838932611213, 0.66591678223464323, 0.45772278068649375
3404.8050733959553, 0.66591678223464323, 0.45772278068649375
3412.0748502956935, 0.66591678223464323, 0.45772278068649375
3418.9118186747564, 0.67983025422476673, 0.45710587723456264
3425.5234215756436, 0.67983025422476673, 0.45710587723456264
3431.8279016163601, 0.67983025422476673, 0.45710587723456264
3437.8431125102611, 0.67983025422476673, 0.45710587723456264
3443.577331520165, 0.67983025422476673, 0.45710587723456264
3447.7010748593593, 0.67983025422476673, 0.45710587723456264
3453.0080873014799, 0.67983025422476673, 0.45710587723456264
3458.1947736006355, 0.67983025422476673, 0.45710587723456264
3463.2381424350688, 0.67983025422476673, 0.45710587723456264
3468.1588302446321, 0.67983025422476673, 0.45710587723456264
3472.5604071169678, 0.67075759532765422, 0.45758838752632081
3477.3069597171557, 0.67075759532765422, 0.45758838752632081
3481.9918802449165, 0.67075759532765422, 0.45758838752632081
3486.632671238156, 0.67075759532765422, 0.45758838752632081
3491.2438637309938, 0.67075759532765422, 0.45758838752632081
3495.8361518001998, 0.67075759532765422, 0.45758838752632081
3500.416305239271, 0.67075759532765422, 0.45758838752632081
3504.9876876810135, 0.67075759532765422, 0.45758838752632081
3509.5518646065725, 0.67075759532765422, 0.45758838752632081
3514.1110693401847, 0.67075759532765422, 0.45758838752632081
3518.6707221091247, 0.67075759532765422, 0.45758838752632081
3521.3616953417727, 0.66821185974973818, 0.44811117775202491
3525.9441700131028, 0.66821185974973818, 0.44811117775202491
3530.5616181004766, 0.66821185974973818, 0.44811117775202491
3535.2336633735868, 0.66821185974973818, 0.44811117775202491
3539.9815636004091, 0.66821185974973818, 0.44811117775202491
3544.8270427678658, 0.66821185974973818, 0.44811117775202491
3549.7912896943708, 0.66821185974973818, 0.44811117775202491
3554.8945035702495, 0.66821185974973818, 0.44811117775202491
3560.1554188039249, 0.66821185974973818, 0.44811117775202491
3565.5911692648674, 0.66821185974973818, 0.44811117775202491
3571.2173347939092, 0.66821185974973818, 0.44811117775202491
3577.048045917415, 0.66821185974973818, 0.44811117775202491
3577.286428991285, 0.677122233139274, 0.44952955501438169
3583.3433191037871, 0.677122233139274, 0.44952955501438169
3589.6293968360155, 0.677122233139274, 0.44952955501438169
3596.155156987189, 0.677122233139274, 0.44952955501438169
3602.9302773981326, 0.677122233139274, 0.44952955501438169
3609.9636284130083, 0.677122233139274, 0.44952955501438169
3617.2633557027084, 0.677122233139274, 0.44952955501438169
3624.8367988139817, 0.677122233139274, 0.44952955501438169
3632.6905953721589, 0.677122233139274, 0.44952955501438169
3635.3123268375166, 0.66901908714368541, 0.45282608517520123
3643.546307478583, 0.66901908714368541, 0.45282608517520123
3652.0720209196734, 0.66901908714368541, 0.45282608517520123
3660.8923940615728, 0.66901908714368541, 0.45282608517520123
3670.0090335790837, 0.66901908714368541, 0.45282608517520123
3670.4841551701561, 0.67278240866587724, 0.44747756772048797
3679.9123616927873, 0.67278240866587724, 0.44747756772048797
3689.6351791286443, 0.67278240866587724, 0.44747756772048797
3699.6490534177451, 0.67278240866587724, 0.44747756772048797
3709.9483838340384, 0.67278240866587724, 0.44747756772048797
3720.5255524816903, 0.67278240866587724, 0.44747756772048797
3723.4101990483728, 0.67250171004744619, 0.44301522220103839
3734.3252340592035, 0.67250171004744619, 0.44301522220103839
3745.4925035826927, 0.67250171004744619, 0.44301522220103839
3756.8968857634054, 0.67250171004744619, 0.44301522220103839
