t, M_cluster, bound_L, bound_Lz, bound_KE, unbound_KE, bound_PE, unbound_PE
253.01991220121297, 0.99990000000000001, 0.0024444579598524685, 0.00085196433001785178, 0.24576050937285218, 1.9456198066233338e-05, -0.49564026161654146, -2.5682465696247788e-06
264.638510097542, 0.99980000000000002, 0.0023385575894331184, 0.00068535221515743676, 0.24466250344150825, 4.1033128768943816e-05, -0.4951025775797171, -1.2173186214752656e-05
276.54358370369113, 0.99980000000000002, 0.0024557474118616462, 0.00074116110348849528, 0.2478892031620194, 4.3522780931534189e-05, -0.49671960368633733, -1.2423509330786263e-05
277.24965289866554, 0.99980000000000002, 0.0028747935031296799, 0.0012743500183647299, 0.24687539096868991, 4.4608994455660388e-05, -0.49745534456858054, -1.2446805479700638e-05
289.43887050642343, 0.99980000000000002, 0.0027897674355728216, 0.0012102947406532247, 0.25121387241427112, 4.5989496572279027e-05, -0.49977551898907424, -1.2350273844784362e-05
301.87598333387348, 0.99980000000000002, 0.0028059611118325212, 0.0013692313138437518, 0.24668312362795752, 4.696624689715931e-05, -0.49753485471597031, -1.1764186626408607e-05
314.53885719006206, 0.99980000000000002, 0.0028358498246013786, 0.0014707075040002043, 0.24709295321376235, 4.7447277173162916e-05, -0.49776198532922261, -1.0904370797441699e-05
327.40264706772462, 0.99980000000000002, 0.0028106290447963917, 0.0015924359931496657, 0.24559458301429285, 4.8475726445793981e-05, -0.49703684241119245, -9.9504883255483477e-06
340.44010328695612, 0.99980000000000002, 0.0028371539207218076, 0.0015306214743300488, 0.25063009952574344, 4.8877210329510847e-05, -0.49957008781614454, -9.0196334836419582e-06
353.62168176068167, 0.99980000000000002, 0.002844426833346108, 0.0015842696282676485, 0.24842734539636382, 5.0865277025685196e-05, -0.49851148882794699, -8.1921313273639435e-06
366.91545867356064, 0.99980000000000002, 0.0028153143593465783, 0.0014886483214957415, 0.24454915854297274, 5.1853485406915007e-05, -0.49660580789244685, -7.4629477542057159e-06
380.28790138528962, 0.99980000000000002, 0.0027411297451955408, 0.0013828052422563554, 0.2488994791858081, 5.4635504111344771e-05, -0.49879709170315273, -6.8529480627434206e-06
393.70339287557329, 0.99980000000000002, 0.0027958091710138916, 0.001322950594278745, 0.25030431316075663, 5.7988081476785606e-05, -0.49955028433119159, -6.3175530083379281e-06
407.12536351384341, 0.99980000000000002, 0.0027289224388929263, 0.0011893741360614412, 0.24993274611018979, 6.0844712418873164e-05, -0.49938756633388637, -5.860966181804486e-06
420.51635509120774, 0.99980000000000002, 0.0027192769953409439, 0.001228753970696223, 0.24628963642059121, 6.4661196972499383e-05, -0.49760285035189833, -5.4686571053907282e-06
429.85585047627882, 0.99980000000000002, 0.0028019525926900823, 0.0019358597603197948, 0.24843696848116123, 6.9798489814638785e-05, -0.49915103366680197, -5.2251997455784394e-06
443.10723851644644, 0.99970000000000003, 0.0030240485310895297, 0.0019642558149793928, 0.24895877784396661, 0.00012143862145862284, -0.49967523188483254, -2.2192344995826913e-05
456.22626417673024, 0.99970000000000003, 0.0028959683581002539, 0.0018703644211662813, 0.24887194746972174, 0.00011324738346318507, -0.49964983513620448, -1.487790125729681e-05
469.1770072970794, 0.99970000000000003, 0.0029084779692883597, 0.001914908452193016, 0.24740653438650154, 0.00011581018083024019, -0.49893151543746428, -1.1930781371009185e-05
481.92526808289989, 0.99959999999999993, 0.0027937668648350274, 0.0016180020060164964, 0.24542417286961693, 0.00013021783999425757, -0.49795663927288253, -1.4150279838803571e-05
494.43916681593873, 0.99959999999999993, 0.0028726665517352142, 0.0016545853164849241, 0.24767573833946574, 0.00013897105008137535, -0.49912864372536719, -1.2900677872842284e-05
506.68966699131704, 0.99959999999999993, 0.0029647989704715064, 0.0018131981023928017, 0.24951969271071953, 0.00015125034798119647, -0.50006099998785924, -1.1940836441368778e-05
518.65058306132516, 0.99959999999999993, 0.0030619379509202989, 0.0019505516049212407, 0.24980191924248915, 0.00016673805521040996, -0.50022228764144971, -1.1158567129413292e-05
530.29931738457378, 0.99959999999999993, 0.0031503636059940538, 0.0020480655411894127, 0.2518374832475111, 0.00018366064011175384, -0.50124070617154892, -1.0488173474166398e-05
538.81426741758867, 0.99959999999999993, 0.0032872507134161892, 0.0018441481444762555, 0.25023402751780705, 0.00019755652111753865, -0.50234854313310928, -1.0053087309846812e-05
549.87366422431091, 0.99959999999999993, 0.0031509125445452224, 0.0018667726273796925, 0.253082947551588, 0.00021925688643329211, -0.50390474301448385, -9.5099820579006137e-06
560.57769442942038, 0.99959999999999993, 0.0031840150546204914, 0.0019982492215843113, 0.25018478439544423, 0.00024747093486244035, -0.50249516578930731, -9.0179602399210858e-06
570.9175759936345, 0.99959999999999993, 0.0031507953104139199, 0.0020418802447346876, 0.24738851487069227, 0.0002785236156366747, -0.50110150039541079, -8.5619090257781244e-06
580.88832384618672, 0.99949999999999994, 0.0027289049295047721, 0.0016425598349517694, 0.24779122821192068, 0.00032399188616708268, -0.50131725047578279, -1.1872478829300623e-05
590.48812148581874, 0.99949999999999994, 0.0027243855461892659, 0.0016522934928503786, 0.2531622840248709, 0.00036524552966194786, -0.50400713245590156, -1.1440478220773632e-05
599.71836867974412, 0.99949999999999994, 0.0028179190466009921, 0.0017885997559395207, 0.25154743692784209, 0.00041428327992630104, -0.50321025543686593, -1.1027033856298563e-05
608.58308056476301, 0.99949999999999994, 0.0029375048133447102, 0.001858583418204455, 0.24864080325169247, 0.00046842809461523167, -0.50177487533796905, -1.0633002937136443e-05
617.08871900106988, 0.99949999999999994, 0.0029583686709159338, 0.0018803804794189599, 0.25074718376789273, 0.00053381798161010181, -0.50289628545415099, -1.0262086538550996e-05
625.24347597888527, 0.99939999999999996, 0.0032438304830464003, 0.0021586840632081003, 0.25040332683583216, 0.00061513935603471994, -0.50273954885322902, -1.3326192575622215e-05
633.05587916272862, 0.99909999999999999, 0.0031353133646880586, 0.0018880402717934156, 0.25186881679210604, 0.00072286226169701226, -0.5034767725399103, -2.549609965152529e-05
640.48702834079018, 0.99909999999999999, 0.0031659448143615504, 0.0019342583273396947, 0.25174752438236819, 0.00081693476617704353, -0.50341787739185495, -2.4544615708119805e-05
647.47706016219911, 0.99909999999999999, 0.0032004603655627728, 0.0019568230433814737, 0.25131113244184006, 0.00092055040752442774, -0.5032373538382594, -2.3679561081224923e-05
651.30289191940801, 0.99909999999999999, 0.0039120101638828097, 0.0027535953437514537, 0.2510045502041155, 0.00097005771050963504, -0.50251378982624972, -2.3193784985078814e-05
658.06084803136991, 0.999, 0.0034710425330888263, 0.002668432266753847, 0.26716886876538809, 0.0011662874977505773, -0.51113923578456533, -5.3519551698325052e-05
664.56448101470812, 0.999, 0.00358549383510016, 0.0027353640985180753, 0.25415801342920991, 0.0012695692182212574, -0.50464404331606472, -4.0365351839525448e-05
670.82884506857681, 0.999, 0.0036342656893079339, 0.0027014703131044582, 0.25437237544407232, 0.0013998421389854921, -0.50476089635542076, -3.4954238159416956e-05
676.86987063017455, 0.999, 0.0037665099283704221, 0.0027619427349726096, 0.2511992002776845, 0.0015448096743564241, -0.5031883228191143, -3.1781703402863312e-05
682.70304466487369, 0.999, 0.0039010293030147525, 0.0028370765868427688, 0.25178623616035162, 0.0017002776326284403, -0.50348720392593282, -2.9599369672091677e-05
688.34284458732964, 0.999, 0.0040449314997423342, 0.0029451033884464414, 0.24806582346201639, 0.0018615098657729114, -0.50163387283318328, -2.7926155075033947e-05
693.80238720184423, 0.999, 0.0042401517486743406, 0.0030234783580973465, 0.24742054840309566, 0.0020287160578972147, -0.50131432286453903, -2.658510835669815e-05
699.09319246950975, 0.99890000000000001, 0.0041226013554432556, 0.002749000766896487, 0.2495434420870172, 0.0022024671770745803, -0.50236619394132809, -2.9374201112828038e-05
704.22524245848115, 0.99890000000000001, 0.0041997209986786247, 0.0028529735595099136, 0.25040090010497906, 0.0023675382383526915, -0.50277872307479687, -2.8540381814559341e-05
709.20720297594642, 0.99890000000000001, 0.0043887423729311167, 0.0030284519125921274, 0.2507981584249756, 0.0025291744615683104, -0.50297492909993136, -2.7741805445760158e-05
714.04716719134262, 0.99890000000000001, 0.0047192776935718822, 0.0033554830258686837, 0.25129643935270934, 0.0026803936081643397, -0.50322811238513598, -2.6989720030560388e-05
718.75387591007905, 0.99880000000000002, 0.0049631050448703633, 0.0037952048660036741, 0.24837801747438451, 0.0028276101197611328, -0.50176169188830777, -3.204652355874864e-05
723.33780457830278, 0.99869999999999992, 0.0049330086064607783, 0.0037675908478727528, 0.25252763614052487, 0.0029544138495490925, -0.50381342320941114, -3.5243855668303791e-05
727.81202606120246, 0.99869999999999992, 0.0052181774127357458, 0.0042029664645706509, 0.25409194743454677, 0.0030561878489867174, -0.50459042635510976, -3.4655896485351068e-05
732.1926659860427, 0.99849999999999994, 0.0057092067049777737, 0.0048737075508622869, 0.25134937471626517, 0.0031580264498873231, -0.50320476002291759, -4.5423580221564698e-05
736.49883904093372, 0.99839999999999995, 0.0058703529535181114, 0.0051361408430828535, 0.25124902134079574, 0.003229064559849215, -0.5031332595600676, -5.0788675409902881e-05
740.75188560440881, 0.99839999999999995, 0.0063399849648842323, 0.005618459884660457, 0.25135771154272774, 0.00326748904899347, -0.50316125812408519, -4.9845041891016156e-05
744.97446147985272, 0.99839999999999995, 0.0069443348399068358, 0.0061614519812523798, 0.24721010687613421, 0.0032857147971331567, -0.50106366281919934, -4.8976146554748683e-05
745.72779139518991, 0.99839999999999995, 0.0071143335960396435, 0.0062733087945717704, 0.24664085718816306, 0.0032853913130202412, -0.4992842754298028, -4.8894066593337652e-05
749.94392529371669, 0.99829999999999997, 0.0075149225278547047, 0.0065949108900993231, 0.27225808148846686, 0.0032920206054620153, -0.51202229670091637, -5.3059595742998452e-05
754.17885617953164, 0.99809999999999999, 0.0078056685581339097, 0.0068702470921101219, 0.26123911713831416, 0.0032985832929809077, -0.50649552619222604, -6.5023100942782674e-05
758.45338919475932, 0.998, 0.0083284776092333122, 0.007247856858970704, 0.25863150168171417, 0.0032713554135032907, -0.50518200921033829, -6.9321169188511531e-05
762.78660117008053, 0.99790000000000001, 0.0086012472533517834, 0.007510055074559447, 0.24938615964965677, 0.0032338059546540999, -0.50056300274162846, -7.5725605229307546e-05
767.19569252300596, 0.99780000000000002, 0.0090509777494129466, 0.0079506025450416032, 0.2454043480562452, 0.0031818371408573851, -0.49857446642258846, -8.1070764077603551e-05
771.69639700069592, 0.99780000000000002, 0.0096136043178468664, 0.008420694756153542, 0.24580388653740892, 0.0031058500320982107, -0.49875963281418934, -7.9665117913025159e-05
776.30336728003726, 0.99780000000000002, 0.010134946378446899, 0.0089022836863529853, 0.249776855620576, 0.0030205619377528148, -0.50071376635529585, -7.8324374319465077e-05
781.0307418252562, 0.99769999999999992, 0.010203636128613846, 0.0089612835721357403, 0.24764941827671133, 0.0029413211114167927, -0.49962841026911503, -8.3339916462329592e-05
785.89258318418126, 0.99749999999999994, 0.010160255075530053, 0.0089857995779824146, 0.24704320384206321, 0.0028804856717027311, -0.49931053581875168, -9.8987414005008559e-05
790.9032070905007, 0.99739999999999995, 0.010230101058805108, 0.0090542788196816722, 0.24718059523909633, 0.0027964571043034587, -0.49936034698847431, -0.00010329672521786598
796.07730170468028, 0.99729999999999996, 0.010396707495858753, 0.0092312349495351793, 0.24730251667526143, 0.0027099884537098865, -0.49941120803811506, -0.00010809699924815813
801.42993731526951, 0.99709999999999999, 0.010285312074859916, 0.009069156967818643, 0.24793116364128129, 0.0026352984193236716, -0.49972658325153269, -0.00011896110787082821
806.97640805725575, 0.99709999999999999, 0.010739543061573594, 0.0094256828025870744, 0.24798644734882055, 0.0025386924322284435, -0.49974749150701553, -0.00011657523951568603
812.73205471841709, 0.997, 0.010765762088186345, 0.0095093875825179863, 0.24916071379682359, 0.0024618155191215188, -0.50031750307590683, -0.00012243652861563333
814.81586868563261, 0.997, 0.010519762402178902, 0.0090604349929683491, 0.25019779397021613, 0.0024089985959892656, -0.50171032116157477, -0.00012157313173367746
820.8787602165977, 0.99690000000000001, 0.011165366812763084, 0.0095657801338402144, 0.27140355336440619, 0.0023567983702529353, -0.51268286981409061, -0.0001264799206409927
827.18626538590388, 0.99690000000000001, 0.011620368125431725, 0.0099613782805224524, 0.25428260732505181, 0.0022723350349681598, -0.50414505838375367, -0.00012387244201887086
833.75254349255044, 0.99690000000000001, 0.012057915840059209, 0.010313380095196802, 0.24741737434833916, 0.0021947771298476922, -0.50072288188404235, -0.00012127256979878576
840.59078037721008, 0.99690000000000001, 0.01268657704646786, 0.01084494090929973, 0.25055225890023469, 0.0021234242299717045, -0.50230154566050611, -0.0001186281480829616
847.71311115337448, 0.99669999999999992, 0.012315382094369975, 0.010611029034809462, 0.24838018638373163, 0.0020842112499485886, -0.50122842441317861, -0.00012828451340091758
855.13022012752799, 0.99649999999999994, 0.012146879155513983, 0.010552403363284946, 0.24971078320013793, 0.0020707972970633376, -0.5018872257189857, -0.00014673081118658025
862.85121551278996, 0.99629999999999996, 0.011831103061874043, 0.010241235586700443, 0.24664571894047452, 0.0020420041923290382, -0.50035562638904563, -0.00015331807823253612
870.88332209033024, 0.99609999999999999, 0.011455301624501283, 0.0099904815564190314, 0.24524113877185849, 0.0020268432942512475, -0.49965915377269932, -0.00016131337290143112
879.23181307522748, 0.99570000000000003, 0.010709198358046143, 0.009456631381646572, 0.25139630807822794, 0.0020491618732335383, -0.50272757158812142, -0.00018453384936623535
887.89971379021711, 0.99580000000000002, 0.011094227624709628, 0.0098811271955845468, 0.24958419168194018, 0.0019930877167442227, -0.50183600208516022, -0.00016513363696248241
894.78227834255779, 0.99559999999999993, 0.010982510484008149, 0.010220493253343153, 0.25094816161428835, 0.0019940769505998462, -0.50266135157890768, -0.00017541037370614131
904.01498367841486, 0.99560000000000004, 0.01091009251207738, 0.010185997182518714, 0.2576906073636428, 0.002028685915767939, -0.50631546776022129, -0.00018300647120979887
913.56107293158107, 0.99549999999999994, 0.010683144985315437, 0.0099422547921890238, 0.25165908460992908, 0.0020165223287207132, -0.50329923145849154, -0.00017123447187408623
923.38125912015039, 0.99549999999999994, 0.010561954212178475, 0.0098397530313419045, 0.2489063594196565, 0.0020158656537554004, -0.50194904146440644, -0.00015968017854360521
933.29743818955956, 0.99549999999999994, 0.010717606731334033, 0.0099136932857243967, 0.24928949645638773, 0.0020218918103515511, -0.50215453389193454, -0.00015038832698356129
943.74419367378823, 0.99549999999999994, 0.010833880852609445, 0.0099964854903024977, 0.25096328125423079, 0.002043688959415329, -0.50298639899868791, -0.00014196276677535592
954.48055473326235, 0.99559999999999993, 0.011106915037308242, 0.010167058094181841, 0.25034354004401194, 0.0020613690207295487, -0.50267893333854108, -0.00012769438548380235
965.48703221822029, 0.99549999999999994, 0.010877362047509248, 0.010025269579695437, 0.24995922243716631, 0.0021156676765252199, -0.50250080489210325, -0.00012556691750413362
976.74570653225192, 0.99549999999999994, 0.010842326145887676, 0.010015689958980438, 0.24984828903509118, 0.0021771317776217497, -0.50246440526549485, -0.00011921641280811442
988.23720378986559, 0.99539999999999995, 0.011018720273069276, 0.010149260208469823, 0.25378052180707372, 0.0022566610968051386, -0.50443842870832967, -0.00011685498579940358
997.22145779609775, 0.99529999999999996, 0.011240737944453426, 0.010439119275069802, 0.25011839532365032, 0.0023315981677506921, -0.50361171543868355, -0.00011554557983499869
1009.0727023240148, 0.99519999999999997, 0.011040206933626919, 0.010349834620832579, 0.25392810051153097, 0.0024442472568374793, -0.50558302386345855, -0.00011599077237416516
1021.0954631063094, 0.99519999999999997, 0.011224226697948363, 0.010508246621739766, 0.25015989933782901, 0.0025563162171521993, -0.50371889939794834, -0.00011021966381850576
1033.265407804196, 0.99519999999999997, 0.011077706841717277, 0.010484441697118017, 0.24918379187225481, 0.0026955705894610633, -0.50324909540910423, -0.00010471987642311966
1045.5572704941626, 0.99519999999999997, 0.011066156885187108, 0.010513319734674219, 0.24915435097049415, 0.002850015551836517, -0.50324317983063349, -9.947647742789253e-05
1057.9453027471541, 0.99509999999999998, 0.010669047522212946, 0.010134056359024143, 0.25455475175993669, 0.0030293106538652787, -0.50594484298533482, -9.8269737476461223e-05
1070.4032176791929, 0.99509999999999998, 0.010643057736875709, 0.010136332351850477, 0.25448171754646487, 0.0032348646162891448, -0.50599213679133825, -9.3270183440279263e-05
1075.7620894724967, 0.99509999999999998, 0.010227775629910806, 0.0098604629230245981, 0.24948313166301303, 0.0033515332005520674, -0.50316913380490236, -9.1133355550570427e-05
1088.27378628567, 0.99509999999999998, 0.010594944137112263, 0.01007015232572904, 0.25523414709858255, 0.0035669091063406347, -0.50657976398005966, -8.6384011863996444e-05
1100.7911160501171, 0.99509999999999998, 0.010750877017658906, 0.010273818478929331, 0.25003450468184152, 0.0038329178988601863, -0.50401511024189194, -8.1806128956198336e-05
1113.2882132113909, 0.995, 0.010421848702638221, 0.0099914613488253871, 0.25598800130477711, 0.0041501402622521784, -0.50700173421189143, -8.1275599184886884e-05
1125.7395636548779, 0.995, 0.010428648165203834, 0.010014085221625143, 0.24773290017767957, 0.0044932531267808523, -0.50288172836843359, -7.6870580657758855e-05
1138.1205730234153, 0.995, 0.010395068082201905, 0.0099250317846070104, 0.25034339363067482, 0.004882854328535754, -0.50417959323083905, -7.2681046127513624e-05
1150.4075108777254, 0.995, 0.010326097961801645, 0.0098746629874134732, 0.25438189237693154, 0.0053318199610480682, -0.50623301277431931, -6.8725301056961008e-05
1151.3946214537027, 0.995, 0.0099082988916634248, 0.0095266455171061984, 0.25365939139553234, 0.0053627861458304983, -0.50757431136664588, -6.8536599270791772e-05
1163.5544851683967, 0.99490000000000001, 0.010163760744793323, 0.0097429924792629824, 0.25682078714126005, 0.0058746743289739937, -0.50919631541068811, -6.7597460063368827e-05
1175.5747270935699, 0.99490000000000001, 0.010288575972470576, 0.0098299014468318843, 0.25357183231618707, 0.0064409924727412086, -0.50757331651538995, -6.4018055570214699e-05
1187.4353321522688, 0.99469999999999992, 0.010427870322734754, 0.0097966980053324302, 0.25435535560708139, 0.0071034048141626702, -0.50797858917589267, -6.800898502942763e-05
1199.117770103592, 0.99449999999999994, 0.010002053829890835, 0.0095035926933654466, 0.25390988510893236, 0.0078454540388259164, -0.50777418813019948, -7.2944470170966205e-05
1210.605098306117, 0.99449999999999994, 0.010092610877831467, 0.0095988235282535982, 0.25286901394906602, 0.0086797275752998043, -0.50726060021884678, -6.9351333155471005e-05
1221.8816815433138, 0.99449999999999994, 0.010392654589061971, 0.0099448711938223931, 0.25655827181309482, 0.0096177668240919161, -0.50910662848918431, -6.59815675711977e-05
1232.9335571646084, 0.99439999999999995, 0.010117835231528247, 0.0095879944284406327, 0.24976115140525343, 0.01069546696571692, -0.50572959977615728, -6.6162708253027726e-05
1243.7480051438647, 0.99439999999999995, 0.010010158549261863, 0.009526275893857088, 0.25776315468346089, 0.011922983218404433, -0.50973642734536206, -6.3154623865914887e-05
1243.9995110194454, 0.99439999999999995, 0.010153394021045535, 0.0095157809550192006, 0.25776741339957043, 0.011965459485611219, -0.51194817705348805, -6.2896865927314813e-05
1254.5593027402015, 0.99429999999999996, 0.010097872872520359, 0.0094258349315944519, 0.25835448503777736, 0.013392675885166008, -0.51236498264752672, -8.2894224329121071e-05
1264.8600371105426, 0.99419999999999997, 0.010085104901541426, 0.0093217996555634633, 0.25707763122358857, 0.014973833394913472, -0.51174567303935214, -7.462667227774465e-05
1274.8925354867933, 0.99419999999999997, 0.010154916739402773, 0.0093575783736250581, 0.25516220419009245, 0.016777930612672139, -0.51078832314019396, -6.8566303222430638e-05
1284.6483525828464, 0.99409999999999998, 0.0099949066612796227, 0.0091270280577995175, 0.25469218872545402, 0.018836687070414027, -0.51058497427177385, -6.8136809190870112e-05
1294.1196376187324, 0.99390000000000001, 0.0095605884571721648, 0.0086438982646236534, 0.25139215069912019, 0.021193527352814476, -0.50894253306669801, -7.3137643587843488e-05
1303.2987919434074, 0.99390000000000001, 0.0097213804932456266, 0.0087330975507086232, 0.25743091983904409, 0.023873980807622059, -0.51199517195495026, -6.9931308866471196e-05
1312.1787048168676, 0.99390000000000001, 0.0099508410181139012, 0.0088898536829376661, 0.25616151118969588, 0.026891122084989311, -0.51136322948186208, -6.7126505964831847e-05
1320.7529645923403, 0.99390000000000001, 0.010310205468405482, 0.0091842744808442109, 0.25509286840480494, 0.030304884554618133, -0.51082339377742669, -6.4610589079931949e-05
1329.0161036812369, 0.99370000000000003, 0.0099366837376080909, 0.0087739196906278343, 0.25693151815052884, 0.03415527578932679, -0.51173237172586861, -7.3803831296805425e-05
1336.9643529423886, 0.99359999999999993, 0.0098781916485659801, 0.0087533195598861312, 0.25615223148115224, 0.038443799523701007, -0.51136627199660445, -7.524717229821677e-05
1344.5965208448847, 0.99339999999999995, 0.0099038181429160332, 0.008716360250351397, 0.2556999679406779, 0.043202513659016034, -0.51114667761779264, -8.0143981325318499e-05
1351.9148718362687, 0.99329999999999996, 0.0097325735410344356, 0.0084922701075489243, 0.25452715309932239, 0.048443947238220562, -0.51056255019037899, -8.214868255844794e-05
1358.9258889969587, 0.99319999999999997, 0.009536976574325378, 0.0083355897074993343, 0.25455622688593865, 0.054141711501508594, -0.51058108519649281, -8.6540361793887663e-05
1365.6405840663181, 0.99319999999999997, 0.0098641076711361558, 0.0086109312264986484, 0.25612682341614379, 0.060268301792680418, -0.51136949097014184, -8.4310638441894035e-05
1366.7150703562424, 0.99309999999999998, 0.010336372547955743, 0.0092772794557151265, 0.25499056900827688, 0.061322982521809975, -0.51019314600555221, -8.8345433035862169e-05
1373.1041410783853, 0.99299999999999999, 0.010613726151508981, 0.0094003941437642725, 0.26977225684063461, 0.068001650379317782, -0.51758940673890219, -0.00011960987915425782
1379.233724121201, 0.9929, 0.010864129335815698, 0.0095844741683091574, 0.25978141889013018, 0.074888370519369807, -0.51258492085446339, -0.0001093382582638
1385.1245990941534, 0.9929, 0.011419319673718391, 0.010039410342826002, 0.25577799991877648, 0.081990218355358038, -0.51060134599583296, -0.00010173197877908331
1390.7978780374171, 0.99280000000000002, 0.011607424641996187, 0.010262080433253475, 0.25227606403973735, 0.089232273136553242, -0.50885853327534691, -0.00010270180860973935
