t, x, y, z, vx, vy, vz
139.97265542515271, -14.039456276903124, 15.570424996350511, -14.186907198416915, -195.25125897616695, -72.929741137228817, -121.19369613023686
147.41198276656613, -15.49819466643202, 14.986737258811301, -15.082551654615562, -188.19026182171297, -80.272787922443655, -114.16299003160911
155.20943873065147, -16.969345898174755, 14.319276983728978, -15.963737167770171, -180.72224320717115, -87.026900667579611, -106.85753067227088
163.37262725887004, -18.445232318425731, 13.566383881365441, -16.824702127187372, -172.87739607466855, -93.222400391506909, -99.446160299388239
171.9051274765402, -19.918006811988647, 12.727718794463188, -17.659649696647719, -164.68707469274207, -98.835315220148189, -91.943052197803453
180.80722398803707, -21.378563756127143, 11.804152263524019, -18.46215625724103, -156.19864837427428, -103.86612978796748, -84.384634756972744
190.07632570613148, -22.817706467080693, 10.797738758015138, -19.226020080265304, -147.44227895972881, -108.3695884162162, -76.80848619079454
199.7076969981143, -24.225786579477084, 9.7102729534780643, -19.945155851422509, -138.46301673806767, -112.28206448606784, -69.218805440208513
209.6947700721301, -25.593015386930887, 8.5457175717307994, -20.613302862464067, -129.29193315655505, -115.64663079371564, -61.663226229616754
220.02948084310111, -26.910227027710203, 7.3079344058148568, -21.224925476034667, -119.96657516217228, -118.47241008616821, -54.148651945338877
230.70252473474247, -28.16812191596021, 6.0018711274094256, -21.775011178789246, -110.51009259054437, -120.77703182431071, -46.716562912959468
241.70334066340004, -29.357515092192973, 4.6325326101595152, -22.258896641786926, -100.96720401742772, -122.5705353091159, -39.300924835632316
253.01991220121297, -30.470153626935311, 3.2061534619957941, -22.67116215060538, -91.314228842047072, -123.8512813431629, -31.989306501613552
264.638510097542, -31.497365839360935, 1.7293032022373613, -23.008176460336841, -81.624123712405066, -124.61721056211235, -24.789278561578346
276.54358370369113, -32.431633203847106, 0.20984974926935071, -23.26634230815505, -71.85630407411243, -124.92026724373582, -17.667026733020354
277.24965289866554, -32.483294653041625, 0.11962871676281107, -23.278924205289286, -71.3667180058615, -124.94568673833317, -17.205602478044792
289.43887050642343, -33.310782270464472, -1.4369872113418007, -23.449872172969481, -61.505289498882583, -124.71619571819745, -10.25977294924763
301.87598333387348, -34.030703886409846, -3.0196269170780292, -23.5363748419974, -51.696593781648588, -124.0658878537045, -3.3450580753988461
314.53885719006206, -34.636504328821509, -4.6198852034040545, -23.535440365192791, -41.891372783109084, -122.97091312560651, 3.4717228052208053
327.40264706772462, -35.122798224587854, -6.2280234764716091, -23.44570039723849, -32.064171234237122, -121.474078479635, 10.139463414065377
340.44010328695612, -35.484859511457955, -7.8351009378505694, -23.26656368077462, -22.21973090816525, -119.52907615228831, 16.691559976160782
353.62168176068167, -35.718202586465345, -9.4309726035712256, -22.997980306615514, -12.466084102148521, -117.1475102044744, 23.08934436709254
366.91545867356064, -35.821231284886991, -11.005016491961165, -22.641177042911757, -2.6876480162913228, -114.35140047587237, 29.416161591496525
380.28790138528962, -35.791296582180507, -12.54730307873162, -22.196665049080796, 7.0400057091601074, -111.16867721664715, 35.552250080099007
393.70339287557329, -35.628252965654511, -14.048554033239377, -21.667489082120415, 16.700786307798296, -107.54977793645533, 41.529811740668833
407.12536351384341, -35.332811235662355, -15.497825154780051, -21.056979576878994, 26.348238918644185, -103.54087301611483, 47.405849888766994
420.51635509120774, -34.906680318694036, -16.886101204048074, -20.368502914742702, 35.926379817374603, -99.122042959680016, 53.075840651735476
429.85585047627882, -34.531597976389307, -17.817290357240701, -19.842938053230867, 42.607802480530786, -95.933582412517808, 57.004988931411731
443.10723851644644, -33.890985460229459, -19.081806684323777, -19.034160065318122, 51.968639947536296, -90.733213503277284, 62.368194427949533
456.22626417673024, -33.131110556938594, -20.262897677109684, -18.162156176590635, 61.301553094793206, -85.259517763219833, 67.618161112746861
469.1770072970794, -32.258435873072635, -21.353886625435866, -17.233083727949477, 70.479544686908099, -79.407035310965838, 72.649546134032974
481.92526808289989, -31.280332632555368, -22.349071454805177, -16.254214657439512, 79.537605184711239, -73.172395218823667, 77.478293340966971
494.43916681593873, -30.205666316729779, -23.243667417266519, -15.23287301477554, 88.466120088230795, -66.557705906290408, 82.13167569363128
506.68966699131704, -29.042381972968673, -24.034360051071001, -14.17622915986227, 97.220357086104642, -59.590073763124323, 86.54262325913642
518.65058306132516, -27.800808229391112, -24.718658292146412, -13.091932004109021, 105.75912197104597, -52.243480404245233, 90.712097134600569
530.29931738457378, -26.491098314940327, -25.295599180996721, -11.98779259746796, 114.14595777040135, -44.534141469146391, 94.64437586845456
538.81426741758867, -25.470450360972617, -25.657550449454217, -11.151384442162012, 120.34859208304989, -38.532844247848466, 97.38504510416027
549.87366422431091, -24.064893475058209, -26.046281334991061, -10.029625037149581, 128.28977948587519, -30.168919795692368, 100.91654037880329
560.57769442942038, -22.618041226192748, -26.329808389648679, -8.9070802159790539, 135.98570367344928, -21.513891411770029, 104.11033620532577
570.9175759936345, -21.140645169037356, -26.510411323815049, -7.7905362525369179, 143.42488031152405, -12.504062558754566, 107.02443794337158
580.88832384618672, -19.641569507216602, -26.590905008357197, -6.6857079248884999, 150.57517350597863, -3.198273511118328, 109.64460218396178
590.48812148581874, -18.129582875507534, -26.575683973727042, -5.5977801328686194, 157.42339781797952, 6.4661471813914844, 111.92441673012904
599.71836867974412, -16.612753297608748, -26.468295220891974, -4.5317798665190097, 163.94932343690894, 16.396932018566222, 113.92408824130008
608.58308056476301, -15.098536751393269, -26.273788657648808, -3.4911251302463038, 170.12604203185339, 26.642502589809862, 115.56634647141065
617.08871900106988, -13.593152415212566, -25.996614001525248, -2.4799346488102638, 175.86457865930848, 37.150365137483128, 116.86658676606386
625.24347597888527, -12.104010114377145, -25.64242017244883, -1.5010259928119307, 181.21106094893557, 47.912439205754424, 117.80275205487311
633.05587916272862, -10.636380529709717, -25.21623044211438, -0.55739047506276096, 186.13687955946776, 58.96597801592727, 118.35007553971647
640.48702834079018, -9.2047970401318864, -24.726083573829371, 0.34265629213148574, 190.57443820149135, 70.122656745871168, 118.4185563191181
647.47706016219911, -7.8283719464155181, -24.185306238060896, 1.1875488150433591, 194.43932798950462, 81.224731577695607, 117.94655140034442
651.30289191940801, -7.0636948418278118, -23.855173898417121, 1.648116008047444, 196.56649400274011, 87.645164245333817, 117.39293700909718
658.06084803136991, -5.695174815443516, -23.209967083302757, 2.4563310625286752, 199.56776502670564, 99.282328825486843, 116.31033898048513
664.56448101470812, -4.3589712229492781, -22.510572974483949, 3.2247780412963309, 202.17259705578823, 111.11163037673641, 114.62937116825088
670.82884506857681, -3.0569302436875643, -21.760857817607281, 3.9525438650255778, 204.16032865296967, 123.01293678270179, 112.46940601140562
676.86987063017455, -1.7910145558983319, -20.964227945486751, 4.6394659689702413, 205.49366639311165, 134.9401954058269, 109.81816445659567
682.70304466487369, -0.56284808587439705, -20.123822278531868, 5.2855008425994532, 206.17294973181748, 146.83997137269364, 106.6634726374058
688.34284458732964, 0.62670818356595559, -19.242848268418044, 5.8904629056355278, 206.14193776104497, 158.65224933573023, 102.99064525397104
693.80238720184423, 1.7758294270361186, -18.324566400867234, 6.454077375908069, 205.41433896738997, 170.29761795733103, 98.835291529260232
699.09319246950975, 2.8836918960851414, -17.372429945120359, 6.9764835413716524, 203.91690507610832, 181.71120254826226, 94.186746609820403
704.22524245848115, 3.9484368236272593, -16.389795718280176, 7.4576793902938983, 201.67243737025632, 192.7755878136856, 89.064284321287829
709.20720297594642, 4.9688280946068444, -15.380342744068994, 7.897558305487407, 198.6809080640711, 203.37666416946706, 83.517940314355542
714.04716719134262, 5.943335008598333, -14.348443796947542, 8.2965928208787929, 194.98471043767051, 213.44559943782102, 77.589545320962557
718.75387591007905, 6.871672191794123, -13.298020527757265, 8.655305068370474, 190.59087256275382, 222.9011642081575, 71.334235341442422
723.33780457830278, 7.753681038560944, -12.232328686507561, 8.9745536107432624, 185.56437671473142, 231.67768620565778, 64.82034665552635
727.81202606120246, 8.5902766583252781, -11.15355621804356, 9.2557982169939486, 179.93598155664395, 239.70483467337831, 58.109009665353369
732.1926659860427, 9.3829091615673708, -10.063243435181988, 9.5008544642594046, 173.78563993914318, 246.96384546805677, 51.228649351828828
736.49883904093372, 10.133856118802084, -8.9612462489501929, 9.7112838167548787, 167.1535813712118, 253.42591583158102, 44.233526768262507
740.75188560440881, 10.845726865150981, -7.8464890398112273, 9.8884188965269804, 160.09219521068059, 259.08026314297086, 37.178906612572931
744.97446147985272, 11.521021512703244, -6.7169489156475777, 10.033768143326858, 152.65177491341345, 263.93633350114789, 30.093115880828854
745.72779139518991, 11.638104288624922, -6.5132712091840785, 10.056474508069902, 151.26829683758649, 264.72676290170978, 28.832831989030613
749.94392529371669, 12.273563749509469, -5.3629682846792921, 10.165540337814733, 143.4246554935346, 268.6079787723985, 21.734868247099964
754.17885617953164, 12.877108315309053, -4.1925454810653573, 10.244355175044344, 135.26486852831889, 271.7004310838426, 14.684632643613254
758.45338919475932, 13.450165065504212, -2.9996334795874349, 10.293208038941737, 126.83357495219946, 274.02402516214266, 7.6925479747549792
762.78660117008053, 13.993119098398257, -1.7816347713783638, 10.31194104390212, 118.17129897404085, 275.52988932362928, 0.78288792488224379
767.19569252300596, 14.506181610108872, -0.53728048712107523, 10.300087989753026, 109.31816669381696, 276.25319860842114, -6.0064587807958212
771.69639700069592, 14.988751275801119, 0.73440981041022158, 10.257022204173635, 100.3255831937598, 276.19112248292021, -12.645862182025509
776.30336728003726, 15.43998532357616, 2.0340638989152673, 10.182130994818152, 91.242671880739096, 275.37005619320468, -19.111555144046868
781.0307418252562, 15.858876178796518, 3.3618832777769461, 10.074426311007342, 82.101252892967281, 273.80330608176007, -25.364863885432655
785.89258318418126, 16.244154089705436, 4.7179408701856804, 9.9332030264235964, 72.972431567361355, 271.50185031931068, -31.395225313615331
790.9032070905007, 16.594577887404274, 6.1017549727941836, 9.757329712458839, 63.870838006125396, 268.50391321170122, -37.160992087232557
796.07730170468028, 16.908455739415942, 7.5132326059532399, 9.5459641879700179, 54.828678006985271, 264.83157118352545, -42.655112822251134
801.42993731526951, 17.18404140716131, 8.9513026535956719, 9.2980078508516399, 45.881931463087724, 260.51168327905066, -47.865415498918637
806.97640805725575, 17.419028204632514, 10.415274306331849, 9.0123855511264903, 37.079609493162984, 255.59072796751144, -52.773001994809889
812.73205471841709, 17.61156177871375, 11.903666168408714, 8.6879690705100927, 28.438274640165425, 250.09474010090574, -57.368916493047259
814.81586868563261, 17.668882299889905, 12.434439205137243, 8.5639884988462835, 25.28056785354616, 248.05958579515206, -58.975468607096438
820.8787602165977, 17.800270532813361, 13.953162867190448, 8.1856197643884379, 17.041403024720893, 241.79042870564456, -63.068466335871392
827.18626538590388, 17.883567722824431, 15.491314180726638, 7.7662530340976694, 8.8729535822738921, 235.03732396390248, -66.916320582180191
833.75254349255044, 17.916124835262103, 17.045488558000816, 7.3048544584316595, 0.93473482763920324, 227.82894670765185, -70.430181288224816
840.59078037721008, 17.895358308084099, 18.612278243270083, 6.8009288403684121, -6.7391748876182138, 220.16743388936703, -73.610403033124413
847.71311115337448, 17.818920376019957, 20.186630497626947, 6.2541060074503667, -14.177373063029284, 212.13252110102474, -76.452720413489914
855.13022012752799, 17.683961042178534, 21.763833806999926, 5.6642488215398643, -21.323088509859431, 203.70259467698375, -78.964639908293904
862.85121551278996, 17.48816706376267, 23.337656174251094, 5.0317606709221838, -28.166315622922955, 194.92576886378006, -81.159439924141211
870.88332209033024, 17.229612782086448, 24.901691385433487, 4.3570661736190139, -34.704126593648283, 185.85207734033909, -83.024837154560416
879.23181307522748, 16.90636936430187, 26.448543448191678, 3.6413612484066236, -40.933878857632692, 176.48368265269309, -84.58651291668302
887.89971379021711, 16.516833273867611, 27.970310462434352, 2.8856489257040749, -46.843033496398249, 166.84731132367205, -85.823573623602016
894.78227834255779, 16.171683887614414, 29.118093357076177, 2.2787028696881793, -51.225863408404457, 159.21683396061746, -86.47501746433781
904.01498367841486, 15.663060675461102, 30.574894715300825, 1.4577656260607419, -56.514997908894742, 149.30524271086014, -87.252047220549983
913.56107293158107, 15.08632987826182, 31.982742181650043, 0.60371176139928073, -61.494967235106962, 139.137123763022, -87.647782676239416
923.38125912015039, 14.444917257612063, 33.328278368089194, -0.27730974686097254, -66.173785321780528, 128.87847433293476, -87.739572601682269
933.29743818955956, 13.751886359855316, 34.58341545986459, -1.1660738843880647, -70.415347024508492, 118.66231953749796, -87.50569188631323
943.74419367378823, 12.977707210790733, 35.794615751564166, -2.0984805147985024, -74.42289781070275, 108.12415492801409, -86.961662068505191
954.48055473326235, 12.1397958051743, 36.923203521069858, -3.0493053569428552, -78.096745650190286, 97.476429871878068, -86.152031002638481
965.48703221822029, 11.241432641954907, 37.959998158171402, -4.0133498452706711, -81.452993909603038, 86.751311485296995, -85.121696300432191
976.74570653225192, 10.28573554484125, 38.896792332425051, -4.9864233817768486, -84.494557076590397, 75.990703485065367, -83.838302324854766
988.23720378986559, 9.2765480463923229, 39.726094446616763, -5.963106970013321, -87.19420229334365, 65.183077566529008, -82.286459023570984
997.22145779609775, 8.4667203844278003, 40.28674609252041, -6.7131724113582045, -89.075985897276126, 56.826722942864407, -80.992185725338246
1009.0727023240148, 7.3741675826347199, 40.909974703874482, -7.6826686764879648, -91.163270991723877, 46.021857719860456, -79.002275841973926
1021.0954631063094, 6.2416355848921823, 41.409070208789466, -8.6408276010866629, -92.95372691116043, 35.172859625956121, -76.786788874326248
1033.265407804196, 5.0751036690517788, 41.779362839988352, -9.5816797458439087, -94.42930241110291, 24.37131505384081, -74.397994132666824
1045.5572704941626, 3.8803834084868178, 42.017628156026355, -10.500789884815211, -95.592815916383501, 13.554922791678893, -71.786673123147921
1057.9453027471541, 2.6635525550631449, 42.12092471381694, -11.392555089960183, -96.44311642332211, 2.7531229532344437, -68.923878357344549
1070.4032176791929, 1.4311719036402399, 42.087185810277468, -12.251507990707681, -96.996997065678244, -7.999626332527126, -65.919028691457683
1075.7620894724967, 0.89912596144457146, 42.030798747660292, -12.609257260747313, -97.181793566044576, -12.644095771518236, -64.720793223981346
1088.27378628567, -0.34440102288587199, 41.801103904033489, -13.413785331032075, -97.208326912402669, -23.2799334807987, -61.186017902872365
1100.7911160501171, -1.5874452282107183, 41.435197240914647, -14.174763217820033, -96.93942019223681, -33.919506758578002, -57.622837282326998
1113.2882132113909, -2.8231742513440659, 40.934248382375237, -14.88741462679557, -96.359097509896358, -44.467000700812285, -53.879748451329945
1125.7395636548779, -4.0448320735395757, 40.301193942191631, -15.5485679444587, -95.461508110962924, -54.964292281457098, -49.90499328567212
1138.1205730234153, -5.2461381063141204, 39.539360507920833, -16.154411321785489, -94.26538660419682, -65.386221529669754, -45.727908665512544
1150.4075108777254, -6.4212860727645191, 38.652856286916943, -16.702022722646586, -92.739494033666062, -75.694112509022133, -41.375466876836704
1151.3946214537027, -6.5148586277207077, 38.57598738865471, -16.743629478771545, -92.594294149457113, -76.52629147935248, -40.971786772099506
1163.5544851683967, -7.6549549460164616, 37.560831826748839, -17.225429842803543, -90.668808764046204, -86.761916849238418, -36.399397170181054
1175.5747270935699, -8.756238288248019, 36.432151054006816, -17.643444148500066, -88.421575349238154, -96.88556513191871, -31.563305250233537
1187.4353321522688, -9.8135661228395836, 35.196320438017516, -17.996018434432663, -85.823796095258103, -106.89756684695624, -26.555672574320912
1199.117770103592, -10.821801204125265, 33.860348924321528, -18.282257928334278, -82.847992996233998, -116.79739905522757, -21.30331092401272
1210.605098306117, -11.776046138849701, 32.431078464430485, -18.500844769236682, -79.552258822479573, -126.52030019872804, -15.842678084227128
1221.8816815433138, -12.672589522911663, 30.916849038777457, -18.651069768122369, -75.836992060916927, -136.10880082602009, -10.14894002900029
1232.9335571646084, -13.507004366430028, 29.325328948997406, -18.732716608931668, -71.747195285399499, -145.4923080428768, -4.2247605833252484
1243.7480051438647, -14.276212315142768, 27.665394667419609, -18.745983977992282, -67.261758349565554, -154.69532009279783, 1.8726438545145625
1243.9995110194454, -14.293498997919563, 27.625572445996021, -18.745496377452991, -67.205471261385, -154.95821755963158, 1.9657707008414824
1254.5593027402015, -14.992686205317629, 25.904229740757525, -18.689562412894503, -62.222562169426475, -163.8812922816293, 8.3829472949173223
1264.8600371105426, -15.620537349234882, 24.13191354382689, -18.567021138836303, -56.89887792667141, -172.58767857719923, 14.982796463817758
1274.8925354867933, -16.175176240877864, 22.317698972691353, -18.378718728484525, -51.107577128541749, -181.0268526390538, 21.797140307828798
1284.6483525828464, -16.654677470301966, 20.47104946902537, -18.126449772211245, -44.876634014430046, -189.14226840514451, 28.885947698889147
1294.1196376187324, -17.057452356919214, 18.601257805103835, -17.811808388406181, -38.172194085198498, -196.91738793558318, 36.156188388305907
1303.2987919434074, -17.382897165234528, 16.717928995934884, -17.437523786150283, -31.013351603675147, -204.24650135324032, 43.600995360104321
1312.1787048168676, -17.630283893681757, 14.831508531468325, -17.007069973406306, -23.362829014705788, -211.14111979860138, 51.272998568750168
1320.7529645923403, -17.800150385655382, 12.951863071807484, -16.52337309702029, -15.256593360061917, -217.4956240293246, 59.120677650483692
1329.0161036812369, -17.893410278767451, 11.08906376090194, -15.990251076646903, -6.6667557852253561, -223.2770035722591, 67.10927304661395
1336.9643529423886, -17.911468028611534, 9.2529088516980114, -15.412131360922283, 2.3258835020786339, -228.39402665916444, 75.246615552182163
1344.5965208448847, -17.856993283181421, 7.452678538656837, -14.793029845820548, 11.759820267047203, -232.81185377515075, 83.427963039877156
1351.9148718362687, -17.732655033568172, 5.696212659212696, -14.13815632688711, 21.5419219489056, -236.43828489787475, 91.639804934849664
1358.9258889969587, -17.542390289385647, 3.9903263029647373, -13.451873024608933, 31.688556072224301, -239.20687287674303, 99.821030889954642
1365.6405840663181, -17.289490857120857, 2.3407587390787405, -12.738582339441303, 42.117802558103712, -241.09560447285315, 107.91260987928817
1366.7150703562424, -17.242264600684845, 2.0757050745748447, -12.619308068038922, 43.866426231288017, -241.30865713487609, 109.20209624724055
1373.1041410783853, -16.921148417452667, 0.49571848223158343, -11.879639297492062, 54.474808835807465, -242.11648309242813, 117.19423433717999
1379.233724121201, -16.546104321091775, -1.0221293071559927, -11.120636920488783, 65.288200406122982, -241.9349810680244, 124.9673048191673
1385.1245990941534, -16.120228488823003, -2.4766969768211218, -10.345218961394421, 76.204487032064009, -240.76694483684818, 132.522223309509
1390.7978780374171, -15.646600070625544, -3.867756575634556, -9.555227347788442, 87.135292243227781, -238.57872802627841, 139.7462811251155
1396.2737061058733, -15.128341803357094, -5.1953735152946328, -8.7532702067198844, 98.016285994060496, -235.37797919177115, 146.6443099891884
1401.5708091210286, -14.568357319750643, -6.4594878634435116, -7.9412222125656857, 108.76135162660954, -231.17003840804477, 153.12620666236435
1406.7062476454114, -13.969412600987232, -7.660592638768434, -7.1210226584874761, 119.26355644843503, -225.94487910712616, 159.14052902535602
1411.6959961281705, -13.334674937607868, -8.7982770743759655, -6.2947229752982654, 129.46044970370954, -219.80083187699736, 164.63511476913345
1416.5558357990285, -12.666767566572545, -9.8736965252740081, -5.4639723723783256, 139.2519330786798, -212.76714787348618, 169.55396519266691
1421.3022441866381, -11.968086966058097, -10.887803550152983, -4.6301838573438943, 148.57323030626637, -204.91561161212658, 173.85814665663702
1425.9529161095948, -11.240418758765504, -11.842324309811614, -3.7944284388895788, 157.32901237631421, -196.33905254935664, 177.54825996623777
1430.5269258298169, -10.485025485624503, -12.739484033256636, -2.9566563020452525, 165.47163513971304, -187.106751015714, 180.58821580842317
1435.0444362812416, -9.7030152041063804, -13.581551972165339, -2.1166217459791046, 172.98730775628596, -177.32153475291688, 182.95482459875373
1439.5260602986359, -8.8942804735393786, -14.37091114776303, -1.2738488274756077, 179.82742246844796, -167.05006089042885, 184.65018099793997
1443.9889915462902, -8.059308951793593, -15.109101598349556, -0.42837383183308181, 185.95657580774699, -156.41386157932459, 185.68030888265213
1447.7705014269225, -7.3309430833955078, -15.696060183834005, 0.29036011811747625, 190.60372408486992, -147.19919898103998, 185.71415399089852
1451.9338455824729, -6.5098772314976623, -16.30087246038357, 1.0799097956920438, 195.0077769778562, -136.93465327388731, 184.99203050868886
1456.5351169817461, -5.5822682252555902, -16.918716866790415, 1.9473448269207432, 199.12624022886601, -125.66073238404185, 183.59368689262865
1461.2621800993463, -4.6109873844538694, -17.49861762562627, 2.8304901905462603, 202.49915802417445, -114.24068957092787, 181.63235210981216
1466.1255934104036, -3.5967819720265419, -18.038154106284431, 3.7278559786267165, 205.15979672187655, -102.75483339834707, 179.16566671194622
1471.1419049488804, -2.5388702422392528, -18.535579461914644, 4.6396361197338161, 207.08617734358558, -91.268363468135206, 176.20614437706053
1476.327006014785, -1.4368988323945506, -18.988974887976308, 5.5650762162523675, 208.28026677159383, -79.837390177074099, 172.78230054380239
1481.6950617799439, -0.29171886254388069, -19.395874752734898, 6.5032736109541434, 208.80278933137538, -68.515951984645113, 168.90587876775626
1487.2578913974396, 0.8961798302102012, -19.753701521217906, 7.4524074406456524, 208.62383126150868, -57.340182343310872, 164.63116371439338
1493.0245509704355, 2.1243087951936963, -20.059271407639567, 8.4098579797675654, 207.81269332725802, -46.373153679847519, 160.02281555423218
1499.001019079217, 3.3903121899257678, -20.309494644322236, 9.3729942122505037, 206.371591616171, -35.715907315184914, 155.08117673708063
1505.1904259717312, 4.6902792514102316, -20.502394205690759, 10.338133730561106, 204.34900025904926, -25.343748811176383, 149.84943500142839
1511.5936546551864, 6.0203823768460785, -20.635063951094054, 11.301521077818318, 201.74374613466139, -15.331427025103608, 144.40709535133004
1518.2097544527278, 7.375241501520982, -20.705728177648275, 12.259419802152685, 198.62998820267771, -5.7106022356780795, 138.72648070302105
1525.0368844557081, 8.7498545029288959, -20.712978178374946, 13.207692869996837, 195.05215937295097, 3.5249655605819799, 132.89820786644245
1532.072978332196, 10.13921131951556, -20.65544717474252, 14.142446325012616, 191.02579772202714, 12.351735396883708, 126.92806056772579
1539.3162245788856, 11.538186720012057, -20.5324749553156, 15.060188502000607, 186.61847096794853, 20.729646037819631, 120.85869696896589
1546.7654926525724, 12.941969311265701, -20.343932797738741, 15.957534031077451, 181.86167248480166, 28.683906216746863, 114.69660788743592
1551.9071933323562, 13.889366489838533, -20.179466180739208, 16.549659910861806, 178.49782894369017, 33.705768824642554, 110.6170338218399
1559.7011338938066, 15.290994916933212, -19.880724600596299, 17.405572297258932, 173.23181340327451, 41.040410037502966, 104.27278581052138
1567.7017797377634, 16.685742898468629, -19.51652099765996, 18.232748415973795, 167.70210605354015, 47.851824280918308, 98.025015444468991
1575.9103772503083, 18.069331438691425, -19.087433249837936, 19.029075685013709, 161.89240146425462, 54.290515889044201, 91.708037319842134
1584.3284634174206, 19.43724692152205, -18.593621292059819, 19.791305148031544, 155.91641443974834, 60.314221394885287, 85.391956979098495
1592.9572865191712, 20.785698547294125, -18.035927051920616, 20.516883582849626, 149.70733587491731, 65.977776123728418, 79.075674058278778
1601.7978527788582, 22.110239612132567, -17.415076725273444, 21.203030032166335, 143.29934843887173, 71.266804968935091, 72.78267470383858
1610.8505187696067, 23.406353888543144, -16.731936554132773, 21.847593025507781, 136.69997731835247, 76.216343092975137, 66.476032533607736
1620.1148519341552, 24.66946961197732, -15.98759217976988, 22.447428662826155, 129.93903345373604, 80.783171307888551, 60.18459877643069
1629.589322745011, 25.894943117169483, -15.183764091056158, 23.000131379438571, 123.01425858506242, 85.042671246851057, 53.899488945241934
1639.2712978785344, 27.077852639959492, -14.321823548575191, 23.50258757467099, 115.97930912138386, 88.9604338771437, 47.646015736994755
1649.1566846555475, 28.213909908343261, -13.403951124545429, 23.952529210822785, 108.754125081064, 92.570840424973355, 41.415721916587273
1659.2401458821987, 29.297525873429421, -12.431907260240383, 24.347396762669657, 101.41394004394003, 95.893338630706083, 35.198813814773821
1669.514623147249, 30.323686489021568, -11.408280902845483, 24.684657272735304, 93.958583240150134, 98.904938633411675, 29.002900376604362
1675.2636615445804, 30.863845640630394, -10.822055003753984, 24.845127009302214, 89.690305901187955, 100.4460888163329, 25.620600021771288
1685.8168651704059, 31.791680980356279, -9.7244659424150512, 25.088170237619657, 82.144081119579468, 102.91608249519652, 19.450403292145758
