particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1033, 9.9999999999999982, 13.992257647860859, -1.7827676356785083, 10.311867905173107, 118.84449728216373, 275.98372258310474, 0.3839450974946424, 4.0915798449481144, 451455.88539458107, 451455.88539458107, -304.20741337782971, -302.04606545665536, -1165414.7985731531, 40735.074764316792, 51171.557776596826, 10.049585483547148, 11.310858159002763
33, 9.9999999999999982, 13.994128041026078, -1.7825897812026996, 10.311578981103034, 116.64343872992939, 275.02275363178614, 2.7978737080652025, 33.258556209534902, 446255.17455619609, 446255.17455619609, -301.35781316184318, -303.53301009743876, -1165383.0047089241, 40566.310304431005, 50873.397080714596, 12.987919370380906, 13.513607466730434
5064, 9.9999999999999982, 13.993718865278682, -1.7829428615612049, 10.311905486071446, 116.78467781544019, 272.80484383800422, 1.4901151134465551, 49.243807162245353, 440316.82118492678, 440316.82118492678, -302.19507040069493, -302.94723574526677, -1165385.1367362868, 40257.746974060479, 50533.201482231067, 12.692046514963726, 6.5113882942811072
3528, 9.9999999999999982, 13.993584056610398, -1.7801238011931038, 10.311785824155534, 119.13918694834847, 274.88610667859808, 0.22506919869864833, 8.312124780669027, 448782.84083887661, 448782.84083887661, -303.78022172554847, -303.79566962641098, -1165396.6515207102, 40587.243421428837, 51001.82281374959, 12.321070039644622, 9.8781303691783151
91, 9.9999999999999982, 13.991867064841548, -1.7820654884877103, 10.3110090992607, 116.33549813645236, 271.98224615579107, 2.3093189890505914, 91.429642776290038, 437568.11652399501, 437568.11652399501, -303.40821241628043, -303.54532635423419, -1165437.3852482247, 40128.56908523837, 50352.017527321223, 15.969295337315444, 1.6499491163550828
2349, 9.9999999999999982, 13.993219571201944, -1.7810808673719605, 10.310395285059048, 115.87975173669818, 272.82905061650382, 3.422536607041974, 97.567318140537964, 439377.60739844065, 439377.60739844065, -304.44134776382725, -304.97875385522866, -1165422.7402617068, 40241.480194133524, 50454.186077438215, 17.621427827352257, 1.3762847175102444
1995, 9.9999999999999982, 13.993336524798336, -1.7800826459507662, 10.311424277754561, 117.43252959113616, 276.64914749511354, 2.9522762996746299, 32.523824881180253, 451669.32875647885, 451669.32875647885, -304.49927732634092, -304.42138521826905, -1165407.1532921628, 40802.842281929748, 51170.549313016076, 16.086191200352058, 8.4677812016834917
1194, 9.9999999999999982, 13.993021542179541, -1.7830849670452338, 10.311138678700287, 116.89597365933174, 272.11538389663218, -1.1041272559095023, 84.230641309344961, 438563.34953985963, 438563.34953985963, -302.81330083548909, -300.943027459961, -1165410.2154158738, 40161.518821640988, 50479.065143847467, 6.9133179784627341, 2.5622874516136238
6018, 9.9999999999999982, 13.992327358556414, -1.7820119894006188, 10.313362709866054, 114.41292689332052, 276.49390628070756, -0.56448971313846519, 84.350579450554235, 447697.58349648613, 447697.58349648613, -301.24788279538888, -301.57033710155093, -1165392.3870679331, 40726.784567919902, 51111.205820543793, 10.85840327290755, 1.7180530686810671
2110, 9.9999999999999982, 13.991604252406351, -1.781822411108668, 10.311253328410864, 116.83114836169729, 278.70861341132286, 2.1101098968612937, 68.309043261761559, 456662.30490475986, 456662.30490475986, -303.17306892633957, -303.59303174444983, -1165439.3983537089, 41077.529790545763, 51512.298441383646, 17.181662077116293, 2.6500755986034723
5748, 9.9999999999999982, 13.994161322296394, -1.782728407710382, 10.312686511749106, 121.6879343696399, 273.61759007942265, 4.8533636701972176, 162.96192849085458, 448490.47055467969, 448490.47055467969, -301.5282763272005, -302.90910025912751, -1165365.018432505, 40459.85233665759, 50783.923037465516, 15.986870445172329, 0.65115938193971146
528, 9.9999999999999982, 13.994313976210234, -1.7824529303625869, 10.312878892964845, 116.70504041394383, 276.07783208959671, -0.15113911721852236, 16.612809776046568, 449195.29336172278, 449195.29336172278, -301.43675738907967, -302.78804926244476, -1165359.7629547105, 40715.411054071825, 51123.264515939962, 15.442333154870221, 6.9956230224125209
378, 9.9999999999999982, 13.991580357969113, -1.782424478352145, 10.312079919410845, 117.35777315058786, 276.80769013651883, 0.81551387413700527, 11.478318177054469, 451980.04650229384, 451980.04650229384, -302.65560149564476, -301.0924204811235, -1165425.6818242057, 40821.584078374231, 51241.955676300669, 10.055638917724043, 9.9003104256590149
2805, 9.9999999999999982, 13.994709730433664, -1.7811560135777245, 10.311410499368911, 115.38064928329226, 275.57772172353867, 4.866006922283324, 122.30937190946945, 446397.26481368951, 446397.26481368951, -300.95777516798495, -302.73577645260292, -1165377.7636538574, 40621.411610165844, 50875.395636464877, 9.6018027838772255, 1.8886265790446202
383, 9.9999999999999982, 13.993761444663138, -1.7811506912823398, 10.313491483217803, 117.86828203185182, 276.81500019992762, -0.63914956343149221, 18.827599249017776, 452599.42378495249, 452599.42378495249, -301.11246559233115, -301.55835554129646, -1165364.4483824696, 40836.242491234603, 51302.727882895975, 9.7461266607991064, 6.6252915576612779
2701, 9.9999999999999982, 13.991517461435206, -1.7808878629926581, 10.311827344827069, 118.02330470334526, 276.7637703358003, -0.47786889248224734, 15.669362044429844, 452639.56691132352, 452639.56691132352, -302.79619651891795, -303.37529339762318, -1165434.6263117383, 40825.313962424647, 51288.084535858965, 15.805341670549897, 8.3825793339832142
5609, 9.9999999999999982, 13.994531916314187, -1.7814520828205291, 10.312999990849747, 118.57669843419754, 272.48901452054582, 2.7256878987579265, 65.928700144073218, 441590.62910227134, 441590.62910227134, -301.13806343073082, -301.74138341022569, -1165356.1314305563, 40245.949169523607, 50522.655173229243, 9.6854092410295571, 2.9585551540206194
2935, 9.9999999999999982, 13.99234033530721, -1.7804784698933265, 10.310798855398646, 122.27263741459664, 275.27663821293379, 0.45743835180407788, 84.955152768329512, 453640.17327990773, 453640.17327990773, -303.6813028520304, -305.27817413614275, -1165435.2924255887, 40694.68206608366, 51180.666421600246, 22.809913789260388, 1.7304923534973222
2091, 9.9999999999999982, 13.991919080755427, -1.7803782159800214, 10.311438471793592, 119.99291791587913, 273.41992199218942, 0.38275200683562594, 39.651832309592336, 445784.50295640295, 445784.50295640295, -303.3805871526842, -304.38837001930739, -1165433.9896590053, 40393.022007104846, 50780.154838223942, 19.845684776261582, 12.157751807298071
1314, 9.9999999999999982, 13.993055324203196, -1.7809528445997904, 10.310218863967172, 116.82953785987445, 275.0657152420041, -1.2746179831896665, 31.245555136462283, 446559.56634575082, 446559.56634575082, -304.73193903206658, -304.39625132763513, -1165428.9865319678, 40570.776689577062, 50974.535928645884, 18.002128301498885, 8.6151028197004926
3714, 9.9999999999999982, 13.992292605406949, -1.78315829291067, 10.312655515619726, 113.25615642219113, 275.67282597538048, 0.057752467023089116, 123.52439311831139, 444112.33642063825, 444112.33642063825, -303.38799284232283, -299.81593069971331, -1165401.0546290248, 40592.4849895437, 50914.185342408004, 8.4706005969305309, 7.3045440711822245
24, 9.9999999999999982, 13.991258667387251, -1.7812838241586786, 10.311735045851915, 119.03589909026039, 273.90028187199687, 2.4055494830445681, 30.18092169860234, 445983.48175050685, 445983.48175050685, -301.92196633856662, -302.43714217484421, -1165440.1281683005, 40442.464142850527, 50776.468177751653, 14.722234002371598, 9.8624633182449806
139, 9.9999999999999982, 13.994020875303983, -1.7802780632026343, 10.310922102366924, 117.49492059737655, 276.49599815914098, -0.34712454568519441, 13.338910870553651, 451276.06929826859, 451276.06929826859, -302.17612494871241, -303.08462456067502, -1165400.9509694721, 40784.64399854275, 51222.673451768169, 13.550695745983477, 6.750905592441887
2235, 9.9999999999999982, 13.99486770998578, -1.7808067150076146, 10.312163088011127, 115.95859925378633, 274.41322373746846, 3.9643834000332969, 81.324477708684924, 443823.65219316282, 443823.65219316282, -301.89882248566744, -300.97230739840353, -1165363.9950317498, 40468.766162906191, 50720.055416274423, 6.0971695143992264, 1.4997238100074692
912, 9.9999999999999982, 13.992207874102927, -1.7832981992427142, 10.312463376000908, 119.31492288478259, 275.57057259445781, 0.87203923116791959, 6.5873936657899144, 450879.75877729821, 450879.75877729821, -303.43560270785389, -299.06790941071552, -1165405.3138063711, 40686.148228504404, 51110.118193600058, 7.0150351961894062, 13.046271146126561
149, 9.9999999999999982, 13.994335815006574, -1.7809032486617526, 10.313340974105445, 120.14512956202393, 274.85515347451593, 1.4295626053632531, 23.84731899255781, 449911.25599108933, 449911.25599108933, -301.86369589856872, -300.34655876954338, -1165356.1149143514, 40603.821697554406, 51012.459730777948, 7.8506588384183313, 9.7819948148610933
1407, 9.9999999999999982, 13.992544817733632, -1.7835327263771767, 10.31220906271432, 118.39938189857064, 272.90296295489514, 1.107942588553108, 35.292122507935055, 442478.34180151985, 442478.34180151985, -302.16675436819583, -298.77627037339477, -1165402.0234207381, 40297.761124376004, 50619.41362549628, 6.1596256407550003, 7.3257446807831705
984, 9.9999999999999982, 13.994222475086058, -1.7823750546611041, 10.313440313209355, 118.49964173564703, 276.0666394140946, -2.8657287987547573, 68.541568123586629, 451315.83445208223, 451315.83445208223, -300.67735180842863, -301.4200027260527, -1165353.1398166132, 40745.487753260953, 51256.876695278581, 14.367142620389364, 2.6081162694637032
385, 9.9999999999999982, 13.992045345206106, -1.7815193730647656, 10.310247549576811, 116.40168632527623, 273.63377077339442, 1.7935511463395879, 38.741173152095485, 442140.04956374544, 442140.04956374544, -300.86279502458285, -303.48129485364416, -1165446.9362623545, 40360.679878869538, 50643.795531108568, 18.437824910182723, 15.51645946151617
85, 9.9999999999999982, 13.993161914355479, -1.7807091293104347, 10.310156142038288, 116.54736041482532, 276.79849905266741, 2.4890217218882129, 35.787198110016298, 451034.45763302379, 451034.45763302379, -304.1791166919507, -303.71300315485445, -1165428.4667985786, 40808.231635822594, 51170.516424643254, 17.229324185907743, 10.068191743969017
7744, 9.9999999999999982, 13.991958107486612, -1.7831815805915003, 10.311346597173177, 118.20463357900096, 269.0438760201182, -0.14308914844826406, 214.63456654771994, 431784.81548989506, 431784.81548989506, -302.73478039150166, -298.80597707540858, -1165427.6345812583, 39752.30967687958, 49987.732849469299, 5.8571513776356277, 0.027130369044998555
1602, 9.9999999999999982, 13.993529935020948, -1.7796472361601332, 10.311727390988377, 118.4998474706516, 275.59383504652135, -1.697224125229247, 31.314944756047971, 449985.28167974076, 449985.28167974076, -302.80741949559291, -302.09784594284594, -1165399.7973971651, 40674.185066672639, 51141.545952679102, 12.50960496531056, 8.1130178574527072
3718, 9.9999999999999982, 13.993384905581607, -1.7802755514460875, 10.313440446448849, 114.20262819786896, 277.71517341385288, 0.63654331447585089, 102.73615514810143, 450841.81509489141, 450841.81509489141, -300.12487234622569, -300.02093740987596, -1165374.7957949582, 40894.874625919409, 51283.912930175939, 5.8959120991500749, 1.5818277655709667
99, 9.9999999999999982, 13.992364412916029, -1.7833836713627702, 10.31119994472844, 114.39622347825853, 274.2646439338917, 2.6110148567869569, 95.970444871318321, 441572.04128427204, 441572.04128427204, -302.49666236895632, -298.4704843874834, -1165421.4131644026, 40416.232005183636, 50660.793575573553, 4.6534000914406572, 1.4667458144456618
2127, 9.9999999999999982, 13.993945837482862, -1.7800558104633761, 10.312957090833363, 119.20507678194849, 275.52274849108852, -0.29025836251812082, 11.101952508864452, 450613.59758295433, 450613.59758295433, -299.89969247160155, -300.06943886317612, -1165371.7619115841, 40678.421089411451, 51126.888817710089, 5.5217235099255815, 7.1672231725486437
1167, 9.9999999999999982, 13.992939139731305, -1.7800668812364349, 10.313304996815566, 115.91892691982017, 272.95004967887883, 1.2694331538167096, 59.827393615296806, 439702.69349238509, 439702.69349238509, -300.85599795431892, -300.07575197220433, -1165386.1327429214, 40257.168760616252, 50527.741032296915, 6.1783801184397094, 3.6936864391485571
2496, 9.9999999999999982, 13.991722457017868, -1.7825021998338839, 10.313231628441777, 117.31980900705464, 277.19259841421717, -0.93675916583530161, 32.234114002075401, 453002.75859406003, 453002.75859406003, -300.35372657061885, -299.0334670743124, -1165405.03235955, 40875.247217905031, 51348.450225205517, 7.3827748673374147, 7.3964277525347955
1090, 9.9999999999999982, 13.99508701894665, -1.7810351786878109, 10.312345120170939, 117.99777966512579, 274.38343863631496, 0.52099315406125046, 7.0652349999660196, 446050.09418827284, 446050.09418827284, -301.1220105697505, -300.25358140269907, -1165356.3337204515, 40501.782968636777, 50870.88285872915, 6.2557530028506951, 8.6315388296578934
66, 9.9999999999999982, 13.992659837798561, -1.7828630527006379, 10.31029344676735, 115.39821260021709, 276.81243984198812, -0.36287120311246729, 53.238539241064004, 449710.02999054623, 449710.02999054623, -301.90884389443397, -299.69717109419872, -1165430.8274139063, 40790.815191726368, 51194.078291694525, 7.1754496620206725, 6.4245027304394222
1040, 9.9999999999999982, 13.993045307881413, -1.7799839977414758, 10.310632046006374, 115.06271252373304, 275.25193476419059, 4.2696972391593473, 109.49203825139801, 445106.42859631765, 445106.42859631765, -303.82829148200881, -303.27557053207619, -1165425.2619736698, 40564.225812663099, 50814.766818083335, 17.527470194247826, 1.4501663430596476
1567, 9.9999999999999982, 13.993472346964241, -1.7810208632787401, 10.309927929784456, 115.81365894743328, 275.76013725885286, 0.17544584479315686, 29.902332436998901, 447282.438405291, 447282.438405291, -301.84980340214639, -302.5358810214143, -1165425.1024348296, 40651.083979648472, 51019.374557549738, 13.982360362097893, 14.95048847844822
4381, 9.9999999999999982, 13.992357138073947, -1.7799825011735859, 10.313083183245567, 116.36089140656571, 278.70337871529972, 1.4958343146221253, 69.284515170296757, 456088.3393827558, 456088.3393827558, -300.22624554888131, -300.22224505319105, -1165401.1557455752, 41068.375610969961, 51510.461095180421, 7.8586273747679547, 1.658229109014197
3330, 9.9999999999999982, 13.994532997996286, -1.7808466140672161, 10.313394168068072, 119.98832467550143, 279.48480410668873, -0.28754505702933114, 100.44380054897339, 462545.18233573774, 462545.18233573774, -301.06297392430037, -299.50272505499174, -1165351.5748776796, 41249.40115235548, 51828.535934210973, 7.7208132451805378, 1.6242560676619933
946, 9.9999999999999982, 13.992920007073455, -1.7797635144696553, 10.313033788593302, 117.82899463726649, 277.19582036926573, 2.4022638887068224, 27.574385100013828, 453634.82839605102, 453634.82839605102, -300.64188925956483, -300.01588841743677, -1165391.4248629066, 40884.866863242853, 51291.915764927464, 7.1722307257044244, 11.951364276065767
313, 9.9999999999999982, 13.99195781907347, -1.7798634301387775, 10.311281779753118, 118.19092053607763, 276.02205599804711, -0.027803936717172684, 4.4991716778389668, 450786.34933806682, 450786.34933806682, -301.57579774259312, -302.44812750240254, -1165436.9181726328, 40724.526618952128, 51157.879637814149, 17.640051407543503, 10.830758469961006
102, 9.9999999999999982, 13.994918461105904, -1.780462867661629, 10.31258833163327, 117.7860516157486, 275.49906712391947, 2.1189590479898857, 9.6722579053410893, 448888.89964412356, 448888.89964412356, -300.76509148189126, -299.25235650462895, -1165357.3355331379, 40653.006717403099, 51014.019041545238, 5.3246170338633734, 9.6781769538019109
1916, 9.9999999999999982, 13.993700312041943, -1.7831498109388797, 10.313533142056105, 118.7787138856698, 277.1302842206623, 0.25662361584987364, 16.035854121399478, 454548.21580119536, 454548.21580119536, -299.51515073575996, -299.86836872787876, -1165360.0169461977, 40898.783859837487, 51372.06772152974, 14.061607680957529, 6.6733522733933688
138, 9.9999999999999982, 13.992432975358021, -1.7797509207519397, 10.310852975729137, 119.44830861609279, 276.37386520732667, -2.6200190123720106, 69.614122708847731, 453286.38150254055, 453286.38150254055, -302.23246065606463, -302.45090334942682, -1165434.4605796426, 40797.310222959029, 51329.015117378163, 17.893325117228969, 2.9097671558184945
324, 9.9999999999999982, 13.995028402296432, -1.780777893970332, 10.312890799067892, 120.86412289315372, 276.66142201541794, 2.8419514050030901, 63.857046535501254, 455788.77661056467, 455788.77661056467, -300.90952418036289, -298.91684562850674, -1165349.7553738123, 40871.166171477336, 51312.909786845565, 5.914838118315485, 2.343645538964708
6700, 9.9999999999999982, 13.991516955134065, -1.7799850916938977, 10.311972574190454, 123.81459919291316, 277.40440258349685, 2.47136717730463, 191.05799753802276, 461446.82600866794, 461446.82600866794, -300.41234037696148, -300.77122528125949, -1165434.6604319075, 41016.965428732728, 51551.046849868522, 12.51287843780206, 0.072837200990286635
762, 9.9999999999999982, 13.99351059691579, -1.7826649463866777, 10.309904271240592, 118.96610434119879, 275.75843431921589, 1.622290663366672, 6.9427267202294942, 450991.39953651367, 450991.39953651367, -299.88940429167496, -299.19751582881281, -1165420.6103974814, 40709.052768520887, 51108.528687494509, 6.9259239952318215, 13.077099065691025
735, 9.9999999999999982, 13.993526488766548, -1.7795593414057662, 10.31093084191032, 116.97030948998072, 276.85194143828625, 1.3327395704632126, 17.462671834200577, 451654.13487546419, 451654.13487546419, -303.40325549271785, -301.33631334282353, -1165412.3028038179, 40822.905829031224, 51222.420974094195, 13.818053872396629, 7.2942450663671128
7, 9.9999999999999982, 13.993870544267267, -1.7794136446381601, 10.312102053481865, 118.53049446866306, 274.41630329391529, 0.7160169728958562, 6.8678348657531663, 446771.49156394659, 446771.49156394659, -299.92727976342383, -299.95626874460004, -1165387.9547704556, 40510.610026946801, 50887.862942209897, 9.6785224335340647, 12.480060934548028
1402, 9.9999999999999982, 13.992250339128651, -1.7803154527628844, 10.31019452230462, 118.82789663525229, 274.09755693034083, 3.2944339269525069, 43.952799470434634, 446301.96514419338, 446301.96514419338, -301.1504119032698, -302.54664098205609, -1165446.7348338612, 40467.92774511945, 50780.042762671379, 19.002824559061832, 11.313233733537956
25, 9.9999999999999982, 13.99339909883212, -1.7794410268251539, 10.311106551410854, 116.93694327688418, 274.51747556279679, 1.1019617250356541, 13.252118500852415, 445176.53705977695, 445176.53705977695, -303.24409561733603, -301.1794442268984, -1165412.4002553592, 40495.149895725212, 50831.817605014228, 13.898683643833277, 10.792156624005379
1270, 9.9999999999999982, 13.994200694099753, -1.7823130113521992, 10.313961656835517, 117.60068639941025, 276.11456067741449, -0.046199909922468085, 6.7741297004238641, 450345.87097062863, 450345.87097062863, -299.31548977980157, -299.32551917632605, -1165345.7249799783, 40736.038101965394, 51163.178800234207, 12.449419867248832, 10.330530031390456
1397, 9.9999999999999982, 13.992673219454895, -1.7836275233430867, 10.313191876218665, 118.34612146916295, 279.80776403866992, 3.4031216714276811, 125.98199934460045, 461548.85260112182, 461548.85260112182, -299.96201725324403, -297.89446721228745, -1165384.1925351406, 41263.440059927525, 51734.731598134669, 9.7178964468277549, 4.1028994463278305
1948, 9.9999999999999982, 13.993048188584465, -1.7801213206053164, 10.310068273328415, 116.86062452073186, 275.20079683419971, -0.20931390997711627, 14.0531693512703, 446959.63976933417, 446959.63976933417, -302.12373036133641, -301.71578705765643, -1165433.5111624307, 40589.241008864054, 50972.494034272444, 15.52494710776319, 9.5553264393419166
77, 9.9999999999999982, 13.992871196374539, -1.7793727720158283, 10.311124247934973, 118.35378869982863, 275.08564525475487, 0.58665788259562435, 1.345807611219942, 448400.37846149859, 448400.37846149859, -301.87979792664572, -301.14286817049896, -1165422.6496354316, 40598.335110987529, 50993.026261083025, 15.106183780344962, 8.1095411836426727
9879, 9.9999999999999982, 13.993615784934477, -1.7821394291653057, 10.314265917058927, 118.42904001918807, 280.03031284978914, 2.9920300492765075, 126.00275643469895, 462256.82939216483, 462256.82939216483, -300.75952076884232, -298.72875609430031, -1165352.9565761348, 41296.936679313396, 51787.128903977915, 11.786321025090205, 4.4488825265783616
1919, 9.9999999999999982, 13.994403447825471, -1.7828654813610216, 10.310282690976715, 120.18523972070501, 278.53532083262138, -0.76413069097982655, 77.409212420702957, 460135.00346883776, 460135.00346883776, -298.60211431377769, -298.93697422262096, -1165396.7986451006, 41122.097694683536, 51683.312633530091, 7.7071976201185342, 1.7319106459068947
7310, 9.9999999999999982, 13.994248879426948, -1.7837343409775945, 10.312495790743116, 117.99732176975847, 274.46431566367716, -3.1747352799107929, 84.1424836175498, 446320.53730832017, 446320.53730832017, -298.14718286113106, -298.74870002857, -1165363.7144357522, 40513.978169031987, 50974.353183916843, 10.770263670318258, 1.7246058151877706
995, 9.9999999999999982, 13.992849505851616, -1.7831370240689453, 10.310007407680432, 116.59172010690752, 271.47631064409165, 0.13869185095529996, 96.70779045179539, 436465.17836922157, 436465.17836922157, -301.474608343005, -297.69299693022299, -1165430.8116689636, 40066.261720691073, 50327.622996676211, 6.3596333408660026, 2.2538022052775415
1327, 9.9999999999999982, 13.993809867805131, -1.7816674126350855, 10.314320935159055, 116.39186523565425, 276.27665973873917, 0.13035685873520128, 20.749236372394485, 449379.38001170184, 449379.38001170184, -300.06969776585112, -298.41604643273985, -1165349.4864039987, 40735.346406823883, 51139.118415986813, 11.086064299875193, 11.070898166160525
2024, 9.9999999999999982, 13.993089182100595, -1.7833635320199468, 10.310125636335467, 117.66376968198222, 271.31805549681656, 0.04731533349704322, 92.690986020893206, 437291.26086544472, 437291.26086544472, -301.22507258998843, -297.13558866131075, -1165423.7325844225, 40064.150231719133, 50345.729631220318, 5.8434142903599886, 1.6831418654783148
6916, 9.9999999999999982, 13.992947883579795, -1.7839069319762089, 10.310869988863853, 115.67521829422158, 279.59801419480573, 2.0152081981258307, 121.49335991749369, 457799.33366588195, 457799.33366588195, -300.1812604493727, -295.99646646864142, -1165413.727103903, 41187.542647532428, 51625.646931196781, 3.7269379307209771, 3.227404367620013
1077, 9.9999999999999982, 13.99398683276133, -1.7839269077845885, 10.311264230676905, 119.11860817926677, 274.68433575394681, 1.4509301021745131, 10.293179600749717, 448214.16160657024, 448214.16160657024, -298.31392856606442, -297.03056275829204, -1165387.2602722351, 40564.27868055366, 50941.738093958273, 6.1348300603790973, 13.346899593914619
460, 9.9999999999999982, 13.990868330567025, -1.7816817989898079, 10.313146559961512, 117.76684300947466, 275.35999588874483, 2.2236108302193371, 11.340654482264773, 448485.50546696049, 448485.50546696049, -298.21596758084729, -297.06554838846887, -1165425.1306250042, 40623.484866993771, 50980.71920025361, 6.1513245017512626, 14.19555644793617
3042, 9.9999999999999982, 13.993456648800571, -1.78393329454158, 10.310874922678988, 116.52907649934578, 277.3562313430765, 4.402309914479404, 95.663176835857755, 452624.42533603829, 452624.42533603829, -299.42739700023202, -296.23328775143955, -1165403.6104444391, 40890.52498923408, 51228.024503097069, 4.5098176676122339, 1.1992722332562593
4951, 9.9999999999999982, 13.995176997594667, -1.7806373869869689, 10.313100026879741, 117.20698538109552, 276.41373934257092, 0.6953257900223252, 8.5937934449175426, 450712.58098710666, 450712.58098710666, -298.94181729732537, -297.53483287392294, -1165343.9838339291, 40771.623468518897, 51180.457199073382, 6.2676346721342586, 8.881168789585411
6227, 9.9999999999999982, 13.993683208696059, -1.7818447575500274, 10.314434587325325, 123.11214058501764, 275.66575935145789, 2.6047442501302704, 138.74768479534089, 455774.973654248, 455774.973654248, -300.61950897777388, -297.92384387869333, -1165349.7831514629, 40769.460301411193, 51238.362006611984, 10.86507014867343, 6.7801578483572671
901, 9.9999999999999982, 13.991609782527867, -1.7836046541541823, 10.311234193096761, 118.39214479307419, 273.51410821703547, -4.8927769520209523, 181.62659070198862, 444253.03304383327, 444253.03304383327, -299.9226292181084, -295.46980058183567, -1165435.1311624851, 40380.674526570809, 50865.370413943368, 3.887840734422904, 0.10298303791666914
386, 9.9999999999999982, 13.993064648999137, -1.7813642297708274, 10.314521011626203, 117.96149974775143, 276.02038085830912, 4.1144589591562797, 56.919816086790057, 450595.47422215674, 450595.47422215674, -297.10711596422101, -297.5361650956176, -1165361.7814830095, 40725.034299324478, 51064.85520125302, 9.6629179774106824, 3.1783553610729323
5507, 9.9999999999999982, 13.990613186540024, -1.7819506544050883, 10.312674301241449, 119.3781963873132, 271.05366601489305, -1.4165960620416547, 131.65453142285739, 438616.25188602041, 438616.25188602041, -298.25139752449428, -296.74574585707694, -1165436.7075182553, 40049.330491820496, 50402.22058053298, 6.6258458296989406, 9.721649495750583
3155, 9.9999999999999982, 13.991004783108632, -1.780175814587184, 10.31254402283542, 113.69633825571141, 275.10704589913382, 1.2793407594869737, 102.25267704608787, 443061.90374442079, 443061.90374442079, -298.53466916619021, -297.83384184386665, -1165435.4586836651, 40514.234666116077, 50802.491932557634, 7.6964371711165542, 2.0221659462656203
1062, 9.9999999999999982, 13.995407712109953, -1.7802820535821953, 10.312095337312817, 118.66484800091381, 276.97395413619364, -0.72759601195572787, 23.052377741296624, 453982.23408437433, 453982.23408437433, -298.75442322498623, -297.67744687031387, -1165355.7561805381, 40876.203130583584, 51362.86848735674, 6.5106340207728994, 11.064167044016017
