t, t_tidal [Myr], lambda1_eff [Myr^-2], e1_x, e1_y, e1_z
114.25158793224972, 123.86467376635527, 0.00018774008080153009, 0.32756942395891037, -0.78694685485028004, 0.5228890132030698
120.4448216205675, 129.73652626202613, 0.00017099657821163474, 0.36781964934739514, -0.75274484088087656, 0.54597061283660919
126.9316479336688, 136.03018646847042, 0.00015535182086268167, 0.40766609665502351, -0.71608318198652654, 0.56659794397271523
133.73315725709233, 142.69290993207835, 0.00014094958361384914, 0.44730409725869824, -0.67686026334972704, 0.58461887454453532
139.97265542515271, 148.78654682826851, 0.000129413878031883, 0.48190381554161327, -0.64029065891875059, 0.59816100229605895
147.41198276656613, 155.94911928170686, 0.00011754480052124207, 0.52095376149223038, -0.5961855798790322, 0.6108763645218227
155.20943873065147, 163.26377056437164, 0.00010702572465260643, 0.55911559429270452, -0.54975196187814312, 0.62061464100506747
163.37262725887004, 170.65000435340346, 9.7795249745535797e-05, 0.59575411348170948, -0.50145086191320587, 0.62739466793727594
171.9051274765402, 178.04193022993698, 8.9746092695527961e-05, 0.63019210659633929, -0.45194034283831458, 0.63135396989236925
180.80722398803707, 185.38203436188897, 8.275166603684843e-05, 0.66182121702887597, -0.40200876594729423, 0.63275716415695449
190.07632570613148, 192.62742583965658, 7.6674030453353345e-05, 0.690220327158097, -0.35243195861340554, 0.63197121336789408
199.7076969981143, 199.74146148031579, 7.1382611097514363e-05, 0.71520503678192671, -0.30382268097573933, 0.62942317552380966
209.6947700721301, 206.69421541941969, 6.6759737903057941e-05, 0.7367915183218956, -0.25663530099014953, 0.62552104745932424
220.02948084310111, 213.46087783282721, 6.2704032956697011e-05, 0.75516048642105438, -0.21107706097168294, 0.62062799975498428
230.70252473474247, 220.01631857315144, 5.913308648568815e-05, 0.77056826555867919, -0.16718438893519572, 0.61503977774632945
241.70334066340004, 226.33143075625867, 5.5982517855757727e-05, 0.78330351909472484, -0.12484458742584625, 0.60897407659463698
253.01991220121297, 232.37195792658056, 5.3203136100311128e-05, 0.79366357137542876, -0.083882407710206539, 0.60254616184018517
264.638510097542, 238.10147212298205, 5.0755568832092755e-05, 0.80188976336939122, -0.044078780394046328, 0.59584382897060784
276.54358370369113, 243.48123009224133, 4.8608785876470676e-05, 0.80819642861912455, -0.0052295415432499163, 0.5888897899119494
277.24965289866554, 243.78435215515748, 4.8491929161676738e-05, 0.80851032689968427, -0.002977578544272583, 0.58847445596438464
289.43887050642343, 248.7422565490007, 4.6639427398744473e-05, 0.81297323609061523, 0.035095311609086854, 0.58124249371790959
301.87598333387348, 253.25747712377171, 4.5044626789141725e-05, 0.81582924131889467, 0.072598633652019365, 0.57371777678654545
314.53885719006206, 257.27579755325127, 4.3695732299629851e-05, 0.81719020652150098, 0.10968009688097999, 0.56583605639224288
327.40264706772462, 260.74912438462991, 4.2581813132559703e-05, 0.8171380544025556, 0.14642966436106419, 0.55753363435967906
340.44010328695612, 263.63156947451216, 4.1694592188370184e-05, 0.81573107927181243, 0.18293047589585368, 0.54874333462791169
353.62168176068167, 265.87553825757851, 4.1029865014354514e-05, 0.81301369067409401, 0.21921595958502751, 0.53940068765223548
366.91545867356064, 267.4488542345793, 4.0582575407425956e-05, 0.80903403314484923, 0.25527692034159388, 0.52943141874495014
380.28790138528962, 268.30982980567273, 4.0354842431037987e-05, 0.80382921777918659, 0.2911113988575062, 0.51876077540589682
393.70339287557329, 268.43941276540369, 4.03465147705973e-05, 0.79742176142010324, 0.32670023965719963, 0.50733173350539396
407.12536351384341, 267.81983154728664, 4.0562197602827963e-05, 0.78984768822686813, 0.3619708826006664, 0.49509363715560606
420.51635509120774, 266.44223687703368, 4.1009355920741461e-05, 0.78113673107632842, 0.39687908536059902, 0.48198796558287871
429.85585047627882, 265.02776080335161, 4.1465270952526654e-05, 0.77436367671541684, 0.42107996737836934, 0.47228440293578716
443.10723851644644, 262.38051320567638, 4.2327859380724145e-05, 0.76376889601059061, 0.45522323271839876, 0.45763400428745898
456.22626417673024, 259.01486240698421, 4.3452832145377457e-05, 0.75210404906816275, 0.48882387048318621, 0.44203022862821467
469.1770072970794, 254.96521571640932, 4.4857313025512487e-05, 0.73939345713106208, 0.52181682914217353, 0.42544625086582222
481.92526808289989, 250.27797466077627, 4.6560967165208864e-05, 0.72565022573232252, 0.55413748668255669, 0.40787669184174868
494.43916681593873, 245.01000350756604, 4.858621159159275e-05, 0.7108943120876744, 0.58571675852520899, 0.3893136984799207
506.68966699131704, 239.21832140016269, 5.0961837448664162e-05, 0.69511671385078977, 0.61651592298377367, 0.36975785432191294
518.65058306132516, 232.97468646497094, 5.3716906115465556e-05, 0.6783236630944266, 0.64647415804211605, 0.34921078315237614
530.29931738457378, 226.3543591850682, 5.6884005614088261e-05, 0.66049890442371273, 0.67554666676627217, 0.3276856699278346
538.81426741758867, 221.18793613444572, 5.9551411548796764e-05, 0.64644301013735905, 0.6967379345437521, 0.31091427309188774
549.87366422431091, 214.08060410218829, 6.3535878054617182e-05, 0.62674010627299714, 0.72416938073930726, 0.28770739856416838
560.57769442942038, 206.79763128428297, 6.8046809566987035e-05, 0.60588866235673622, 0.75062639232250605, 0.26355065542787753
570.9175759936345, 199.41495705104342, 7.3128453364768519e-05, 0.58384027243636383, 0.77605770711041966, 0.23846377401179861
580.88832384618672, 191.99595279264074, 7.8833408237821649e-05, 0.56051087034488001, 0.80043051045322744, 0.21245837747853363
590.48812148581874, 184.60494387850855, 8.5212330524269382e-05, 0.53579156130073247, 0.82371370273339739, 0.18553473736246889
599.71836867974412, 177.2942377003782, 9.23226675199334e-05, 0.50956574655672804, 0.84585514092087355, 0.15770805468907872
608.58308056476301, 170.11276872613561, 0.00010022042194462057, 0.48168599722604077, 0.86680529116704486, 0.12894645121588247
617.08871900106988, 163.0951395563078, 0.00010897030142013922, 0.45196940225681637, 0.88649535101913823, 0.09924541321930902
625.24347597888527, 156.24806367686853, 0.00011866123907686309, 0.42024887719240617, 0.90482040026967947, 0.068490323946809387
633.05587916272862, 148.62298356123051, 0.00013064604743141749, 0.38631596545710678, 0.92168946663366913, 0.035334146791541475
640.48702834079018, 139.80063642817873, 0.00014601913209652754, 0.35001892185628453, 0.93636320549413044, -0.026658989840593443
647.47706016219911, 138.02808831282712, 0.00015185306257674486, 0.31146926211853526, 0.94787977187692729, -0.067162763655764249
651.30289191940801, 135.15912223923897, 0.00015837570638776858, 0.28846049187300105, 0.95341053252849028, -0.088311387103401889
658.06084803136991, 130.07265966676314, 0.00017095272630090203, 0.24402720503414854, 0.96136922535362057, -0.12735751154212258
664.56448101470812, 125.28728107737334, 0.00018418939878705762, 0.19607377098897924, 0.9662170992780994, -0.16727101779081932
670.82884506857681, 120.82051123195684, 0.00019797833914101461, 0.1443549634316583, 0.96743833898363119, -0.20790551891962186
676.86987063017455, 116.66348069398272, 0.0002122470764435929, 0.088732304909338977, 0.96443057485215611, -0.24899848263757882
682.70304466487369, 112.79599844911914, 0.00022694835388322246, 0.029213385653431463, 0.95653043216512335, -0.29016566034020386
688.34284458732964, 109.1908522902892, 0.0002420634940930581, -0.033993564189955909, 0.94306110914272312, -0.33087789593165662
693.80238720184423, 105.81610535331268, 0.00025760509828891964, -0.10029857025160352, 0.92341418937022224, -0.37046785511730951
699.09319246950975, 102.64099977942766, 0.000273593015670262, -0.16876354088050333, 0.89716283087106818, -0.40818834154454531
704.22524245848115, 99.639210349304719, 0.00029002800200361994, -0.23799107423318638, 0.86420946126622356, -0.44328574942499255
709.20720297594642, 96.799284307923926, 0.00030681214720270218, -0.30632112744575241, 0.82488112593027851, -0.47511945336342387
714.04716719134262, 94.134174374729369, 0.00032365157877296363, -0.37198762280222303, 0.77993422843093874, -0.503316806597781
718.75387591007905, 91.678573364474573, 0.00034003185179146388, -0.43348066604018709, 0.73039767244388498, -0.52783875592638196
723.33780457830278, 89.484429657992536, 0.00035523252377876074, -0.48970639363362362, 0.6773533094411508, -0.54898100351785462
727.81202606120246, 87.612798496805013, 0.00036840076532051606, -0.54012564108306726, 0.62168281042178808, -0.56725195025726693
732.1926659860427, 86.123461097819401, 0.00037868157518398959, -0.58467489402071449, 0.56396689139445755, -0.58317802917525841
736.49883904093372, 85.060931269503541, 0.00038540964013162893, -0.62367919973972408, 0.50444774902786449, -0.59712370938754211
740.75188560440881, 84.451517508877316, 0.0003882121813658881, -0.65768274281630545, 0.44314303754131035, -0.60916143843835258
744.97446147985272, 84.30165520262014, 0.00038706256327563526, -0.68731197893707119, 0.37997351404173413, -0.61904957171165487
745.72779139518991, 84.322677970534514, 0.0003864587207334142, -0.69219761489075671, 0.36847994843323684, -0.62055216504512067
749.94392529371669, 84.698617716299367, 0.00038104993238450603, -0.71747452766295217, 0.30308560578300431, -0.62719169136873398
754.17885617953164, 85.490660304554908, 0.00037263475864989778, -0.73961479945313013, 0.23599742060912138, -0.63029768038264888
758.45338919475932, 86.664239506423456, 0.00036186534740742591, -0.75895560064153156, 0.16759601193246867, -0.62920423793803526
762.78660117008053, 88.181827058510308, 0.00034938965369339425, -0.7756151860011844, 0.098429802212266937, -0.6234842879181498
767.19569252300596, 90.014089553798755, 0.00033572951079364512, -0.78951744141803215, 0.02923412138989466, -0.61303146399127406
771.69639700069592, 92.139405586828545, 0.00032128026341108674, -0.80044918002830401, -0.039201569153117989, -0.59811733561898106
776.30336728003726, 94.547490904378719, 0.00030630074333304401, -0.80816987747019831, -0.10612581961048645, -0.57930886370036416
781.0307418252562, 97.236827178498061, 0.00029096050216919093, -0.81251358350293013, -0.17090387227823364, -0.55732714186869814
785.89258318418126, 100.2124781263902, 0.0002753792029453397, -0.81341937825505251, -0.23308332834989437, -0.53293627867175597
790.9032070905007, 103.48189228359089, 0.00025967105341813201, -0.81095681115002982, -0.29238507586021867, -0.50681359281651939
796.07730170468028, 107.05271221178283, 0.00024396058280539698, -0.8052658803413929, -0.34872170287763776, -0.47952063136023848
801.42993731526951, 110.92941483972335, 0.00022839316618862048, -0.7965489199171869, -0.40209404076441596, -0.45147558135574423
806.97640805725575, 115.11293322322499, 0.00021312290902455265, -0.78501054660994396, -0.45260649161919286, -0.42297258239195912
812.73205471841709, 119.60204710936765, 0.00019829367743197588, -0.77086739050837083, -0.50036918916916329, -0.39420063518595394
814.81586868563261, 121.25783061929948, 0.00019319243998591613, -0.76529092589751024, -0.51659269329714508, -0.38400753634653173
820.8787602165977, 126.15010338612194, 0.00017916711988312761, -0.74792890279259128, -0.56082870264578588, -0.35506833519213682
827.18626538590388, 131.32556213293336, 0.00016586357463711928, -0.72840263068475097, -0.60256997327646056, -0.32609666498929413
833.75254349255044, 136.76473769319153, 0.00015336325794899393, -0.70688758074540503, -0.64188548040058591, -0.2971413438732774
840.59078037721008, 142.44661552328785, 0.00014171198007460325, -0.68354411256381398, -0.67883019871202788, -0.26824803353601173
847.71311115337448, 148.34217948306949, 0.00013093738465548425, -0.65855470973885954, -0.71341625484536975, -0.23946386283356721
855.13022012752799, 154.41990770523842, 0.0001210404886087009, -0.63207847103450787, -0.74567179768861447, -0.21083257951869955
862.85121551278996, 160.64213155080586, 0.00011200702901328723, -0.60430129354432538, -0.77559407109384415, -0.1824110290106723
870.88332209033024, 166.96981969794405, 0.00010380478462864492, -0.57541215223446829, -0.80318714285709558, -0.15424418501179429
879.23181307522748, 173.35801429979159, 9.6394866319026253e-05, -0.54560419411605787, -0.82845689635866748, -0.12639317322834986
887.89971379021711, 179.75819137144364, 8.9731707496717338e-05, -0.51507006173533332, -0.8514236851571404, -0.098896611961150266
894.78227834255779, 184.65410671714048, 8.5085932195890293e-05, -0.4912230730968149, -0.86753194997431404, -0.07802697117718535
904.01498367841486, 190.92178506332434, 7.9637976232833297e-05, -0.45988382386822924, -0.88649902504967526, -0.051247898789229474
913.56107293158107, 196.40372377138962, 7.5176316238633533e-05, -0.42833569162744417, -0.90328838808667977, -0.024466778002167979
923.38125912015039, 198.32358138818196, 7.2972777244059781e-05, -0.39681764659051105, -0.91780962565322433, 0.012698283846916753
933.29743818955956, 208.9351096845746, 6.6592959454265578e-05, -0.36592265436015081, -0.92985158631281561, 0.038427053719504445
943.74419367378823, 214.72722118948175, 6.3086319772218943e-05, -0.33454544518353596, -0.94032979491836621, 0.062122635936773127
954.48055473326235, 220.12954969916049, 6.0050614870554546e-05, -0.3035052824330724, -0.9490120451524694, 0.085209633790715042
965.48703221822029, 225.17348628063232, 5.7409102756526763e-05, -0.27290911778668203, -0.95598688451301439, 0.10774827176338082
976.74570653225192, 229.82994515227111, 5.5122191179318163e-05, -0.24281817373502532, -0.96135234444059492, 0.1297728952538203
988.23720378986559, 234.06750418113808, 5.3157710290956747e-05, -0.21328099294351624, -0.96520608573848654, 0.15128922665681557
997.22145779609775, 237.02489055834056, 5.184820947930672e-05, -0.1909599271286079, -0.9672019463571998, 0.16749537663434627
1009.0727023240148, 240.45521564588938, 5.0388869073492187e-05, -0.16247319320892029, -0.9686097458288806, 0.18814255705131502
1021.0954631063094, 243.39889395773287, 4.9184890782664843e-05, -0.13459286025588096, -0.96875237538224301, 0.20833529983995269
1033.265407804196, 245.83725379932943, 4.8219666103132315e-05, -0.1073211363859287, -0.96770729645282549, 0.22808937300276991
1045.5572704941626, 247.76064505983098, 4.7477837743749391e-05, -0.080635193517975809, -0.9655385962594033, 0.24745339904664754
1057.9453027471541, 249.15829864077838, 4.6949037177838967e-05, -0.054507417011734019, -0.96230559171403574, 0.2664524153514275
1070.4032176791929, 250.02338871599656, 4.6625595443715014e-05, -0.028907152672866945, -0.958057808100368, 0.28511333336458738
1075.7620894724967, 250.23393626346856, 4.6547126843643743e-05, -0.018071637303184285, -0.95593159626004054, 0.29303276130308936
1088.27378628567, 250.34659528894505, 4.650419392979147e-05, 0.0068548242440598841, -0.95029339201752205, 0.31128038883362852
1100.7911160501171, 249.94194322547179, 4.6652555126273176e-05, 0.031363601067226229, -0.94371237283636145, 0.32927690760765566
1113.2882132113909, 249.02700886974134, 4.6992340232239937e-05, 0.055506050819043432, -0.93620453314387497, 0.34704488246238857
1125.7395636548779, 247.62018737074638, 4.7522787669605121e-05, 0.079338327304262213, -0.92776829743685751, 0.36462503492173615
1138.1205730234153, 245.73875708620386, 4.8246671166457567e-05, 0.10293065609992411, -0.9183961679446544, 0.38203894924393883
1150.4075108777254, 243.40467335624652, 4.9167945261475531e-05, 0.12636574646809265, -0.90806319162728988, 0.39931558713781973
1151.3946214537027, 243.19727429387706, 4.9251070578469332e-05, 0.12825374130751541, -0.90718580019466366, 0.40070550503554664
1163.5544851683967, 240.40483850346345, 5.0390816100510443e-05, 0.15161011244455583, -0.89577379163809123, 0.41785606136427739
1175.5747270935699, 237.21210117397914, 5.1742127395455954e-05, 0.17498531841560139, -0.8833128280176733, 0.43490066244880632
1187.4353321522688, 233.64875902646676, 5.3313737337946954e-05, 0.19849090392886662, -0.86973008901331761, 0.45185277837188181
1199.117770103592, 229.74656405049888, 5.5115524731495393e-05, 0.22224428891724959, -0.85492968218734589, 0.46872456150569847
1210.605098306117, 225.53166474393845, 5.7161958607243833e-05, 0.24638421226469545, -0.8387941956488193, 0.48550913203827256
1221.8816815433138, 221.03751242589072, 5.9465875670898268e-05, 0.27108285799034043, -0.82117732262459564, 0.50217714893341114
1232.9335571646084, 216.28895958512916, 6.2046261191976842e-05, 0.29651665175936764, -0.80189140838204931, 0.51869841371693792
1243.7480051438647, 211.31535959296937, 6.4921795458302821e-05, 0.32290304208343146, -0.78070510491699996, 0.53500763038465382
1243.9995110194454, 211.19583441512529, 6.4993188286203177e-05, 0.32353709035300421, -0.78018118590252339, 0.53538870769716895
1254.5593027402015, 206.01468740682202, 6.819717815901636e-05, 0.35113944116470436, -0.75674424024888753, 0.55139754053556811
1264.8600371105426, 200.64996752501003, 7.1754086571144951e-05, 0.3801765923834407, -0.73074822263643557, 0.56698570856539754
1274.8925354867933, 195.11634192106416, 7.5705332577808576e-05, 0.41091105078865908, -0.70176334671526708, 0.58196246747255787
1284.6483525828464, 189.4257007177176, 8.0105260532503143e-05, 0.44355030805540663, -0.66928804342993631, 0.59608442283428387
1294.1196376187324, 183.58308649349848, 8.5031061362629827e-05, 0.47821650373104324, -0.63276982849797925, 0.60902489251416958
1303.2987919434074, 177.59825746920555, 9.0581130754900199e-05, 0.51486060849489523, -0.59164372496529138, 0.62038395895562992
1312.1787048168676, 171.48519550945525, 9.6882103341655124e-05, 0.5531270113176342, -0.54546242167760606, 0.62969933769095099
1320.7529645923403, 165.26278177792943, 0.00010409291444786166, 0.59234290935824074, -0.49400532991516527, 0.63646571922486406
1329.0161036812369, 158.96498522303571, 0.00011238842961424989, 0.63144290301192363, -0.43744227396081109, 0.64025316648015806
1336.9643529423886, 152.64335804992388, 0.00012193485407758349, 0.66908221762993292, -0.37640226967609186, 0.64082003513786712
1344.5965208448847, 146.36701982767971, 0.00013285370400064958, 0.70390166145649713, -0.31187870402672224, 0.63816465349735185
1351.9148718362687, 140.22034321380119, 0.00014517733615055563, 0.73473407104005117, -0.24493077935786906, 0.63259367541579181
1358.9258889969587, 134.29390138718617, 0.00015882494429412061, 0.76082382148866001, -0.17636833998696241, 0.62453288248549055
1365.6405840663181, 128.67016582009967, 0.00017360889809843314, 0.7817595258620943, -0.10654334202888777, 0.61441074208805002
1366.7150703562424, 127.78141444285565, 0.00017612486341244288, 0.78468800323248622, -0.094958538427138139, 0.61257457795993742
1373.1041410783853, 122.59166085631576, 0.00019189240226123974, 0.79941654422384811, -0.023426460613565108, 0.60032023934257084
1379.233724121201, 117.81749945904592, 0.00020818325267666163, 0.80870762944822017, 0.050018544197798359, 0.5860802976628483
1385.1245990941534, 113.46557886527813, 0.00022474599051726027, 0.81238935130565559, 0.12566576971253776, 0.56941343170646397
1390.7978780374171, 109.51656136911886, 0.0002414109210384304, 0.81027433458119069, 0.20340028466704693, 0.5496215306157255
1396.2737061058733, 105.94206030310554, 0.00025805280668965641, 0.80221109223955855, 0.28252069253716944, 0.52596522867593909
1401.5708091210286, 102.70877048765796, 0.00027458005352885465, 0.78822671244905695, 0.36176552142685153, 0.4978196031581219
1406.7062476454114, 99.794969655178619, 0.0002908453615604287, 0.7685593264538606, 0.43955967984531003, 0.46486971247337389
1411.6959961281705, 97.196793417161487, 0.000306585007636079, 0.74368075040226034, 0.51422887933704164, 0.42720908363107291
1416.5558357990285, 94.928167752192351, 0.00032139055770834143, 0.71415412544726153, 0.58440889420537978, 0.38529226501488745
1421.3022441866381, 93.013438459131081, 0.00033474041745745243, 0.68057281579477891, 0.6491015116014669, 0.33983506299064631
1425.9529161095948, 91.480194404444845, 0.00034605513663666623, 0.6434544530461439, 0.70774696210726562, 0.29165151205338241
1430.5269258298169, 90.3502090284926, 0.00035479191223696861, 0.60322423983656126, 0.76014032028905165, 0.24146885916088795
1435.0444362812416, 89.632480347885917, 0.00036053346245588171, 0.56022224779732133, 0.80629396908705264, 0.1898448537273624
1439.5260602986359, 89.258624953088656, 0.00036343246704169467, 0.51469083910364677, 0.84639955457354632, 0.13675209015034109
1443.9889915462902, 86.550961386466227, 0.00037932115490599776, 0.46714729540344213, 0.88120791755807548, 0.072429347851604764
1447.7705014269225, 83.26688311100834, 0.00039622729232991242, 0.42410531305118737, 0.90410626729145593, -0.052216289470477927
1451.9338455824729, 92.025427985463253, 0.00034155953444426691, 0.37372633002487837, 0.92022799291224333, -0.11622853052000547
1456.5351169817461, 94.541262352003358, 0.00032367030486436094, 0.318068457726005, 0.93414421560827055, -0.1618858877277719
1461.2621800993463, 97.268266221142753, 0.00030557587565819194, 0.26060930022381057, 0.94350096505073178, -0.20466734371949491
1466.1255934104036, 100.32623076953823, 0.00028704581206901429, 0.20145414710255954, 0.94827612468137235, -0.24533368699479247
1471.1419049488804, 103.70202131809144, 0.00026851248684288859, 0.14071282704965635, 0.94846641624845374, -0.28392139326318649
1476.327006014785, 107.36111530317955, 0.00025040949541718465, 0.078641079643851919, 0.94405294152933461, -0.32028053981199034
1481.6950617799439, 111.25659234990871, 0.0002331014716541365, 0.015722969945980315, 0.93503437092590769, -0.35420829098606588
1487.2578913974396, 115.33319145991727, 0.00021685791611485847, -0.047409216123690819, 0.92150749746190497, -0.38545596161952783
1493.0245509704355, 119.52936217563234, 0.00020185288277152906, -0.10988493780875869, 0.90371323643033385, -0.41379667319032115
1499.001019079217, 123.78813785028802, 0.00018814899650543453, -0.17079284901017691, 0.88205685804940559, -0.43909623306855894
1505.1904259717312, 128.06457366910286, 0.00017571336836645664, -0.22919457065825025, 0.85712985593002333, -0.46130061657682442
1511.5936546551864, 132.32199595082659, 0.00016446607567097775, -0.28433022547826037, 0.82961152625037371, -0.4805216315547175
1518.2097544527278, 136.54260005960822, 0.00015428070441194448, -0.33560728432173448, 0.80022712165294507, -0.49699527611561234
1525.0368844557081, 140.72187752975645, 0.00014502195279406669, -0.38272014749134409, 0.76965461072748986, -0.51103529123742553
1532.072978332196, 144.86492493378958, 0.00013656305162665662, -0.42560940866767788, 0.73845648671784336, -0.52300922408490014
1539.3162245788856, 148.98536147373542, 0.00012878976643186755, -0.46439628400056765, 0.70706530544193436, -0.53328673830010787
1546.7654926525724, 153.099945060902, 0.00012160793774221037, -0.49933608076775338, 0.67578390060455173, -0.54219885478226348
1551.9071933323562, 155.8788112290076, 0.0001170618981651945, -0.52090216514000365, 0.65483713011376099, -0.54758494078711661
1559.7011338938066, 160.01291687913491, 0.00011072194181958468, -0.55016496173034024, 0.62409861845278292, -0.55481477028786919
1567.7017797377634, 164.17195025089774, 0.00010481990396593035, -0.57652611887778882, 0.59376433030395848, -0.56130344227557105
1575.9103772503083, 168.36172334224827, 9.9319999556735995e-05, -0.60032454973630445, 0.56382540973655271, -0.56719603517594497
1584.3284634174206, 172.57646203501318, 9.4202398677246547e-05, -0.62188076065314735, 0.53424666218367456, -0.57257735152122957
1592.9572865191712, 176.81132519374296, 8.9445265110210147e-05, -0.64148554490854026, 0.50497223919465117, -0.57749401149807034
1601.7978527788582, 181.05331981496406, 8.503408101513194e-05, -0.65938931649264465, 0.47594195189510591, -0.58196648333184942
1610.8505187696067, 185.28666329096993, 8.0954570417696839e-05, -0.67580534171651785, 0.4470891080399898, -0.58600210714589318
1620.1148519341552, 189.48941621711788, 7.7195882628190786e-05, -0.69092603324104229, 0.4183581160177835, -0.58957417120481859
1629.589322745011, 193.63950267046908, 7.3744912389977986e-05, -0.70490856597323515, 0.38970158372690222, -0.59265216548857846
1639.2712978785344, 197.70773554026474, 7.0592293362718359e-05, -0.71789407974281272, 0.36107203647141695, -0.59519330872297604
1649.1566846555475, 201.66922453302499, 6.7724057589296793e-05, -0.72999973843624799, 0.33243044250416048, -0.59715189255288981
1659.2401458821987, 205.48954530101386, 6.5131899867629342e-05, -0.741315872515378, 0.30373892304301137, -0.5984926430503853
1669.514623147249, 209.13671723100697, 6.2805332316742218e-05, -0.75192070378725517, 0.27497239760346692, -0.59917062325541293
1675.2636615445804, 211.06407251650984, 6.1631112560373979e-05, -0.75749664099133796, 0.25905046290927392, -0.59924260241852922
1685.8168651704059, 214.38156940320238, 5.9695351438454717e-05, -0.76712340478502072, 0.230131062319406, -0.59879994654874358
1696.5359436405661, 217.44467329026153, 5.8000403218569137e-05, -0.77617304117550101, 0.20110295425747438, -0.59758933385836965
1707.4081773050793, 220.22242028392199, 5.6537955683051567e-05, -0.78467040898578544, 0.17195110146217649, -0.5955880858177276
1718.4192983192752, 222.68671029251604, 5.5300197348406309e-05, -0.79263548546581675, 0.1426789433593087, -0.59276614807379169
1729.5536338339009, 224.80946634086311, 5.4281279301234665e-05, -0.80006784261125352, 0.11328986506551164, -0.58911531442733012
1740.794107150944, 226.56446913123065, 5.3476929142134536e-05, -0.80696614893297092, 0.083785017598525524, -0.58462441387809394
1752.1223306075055, 227.93076684333593, 5.2883174111381191e-05, -0.8133280148051536, 0.054163560783719401, -0.5792787317141348
1763.5188689496724, 228.89660349756019, 5.2494595003104115e-05, -0.8191258684433852, 0.024446056811195275, -0.57309266436873318
1774.9636991245504, 229.44391748179581, 5.2311945984825332e-05, -0.82433641451221928, -0.0053639952865104992, -0.56607482125926123
1786.4358949986402, 229.56231280271439, 5.2335774761382965e-05, -0.82893256082396904, -0.0352511523250984, -0.55823665757953389
1790.5467434123182, 229.50030876687785, 5.2394306110698591e-05, -0.83042215032452293, -0.045972971745772022, -0.55523466941398536
1802.0217588506621, 229.03352524459444, 5.269924185883744e-05, -0.83413024140671632, -0.075960040579726967, -0.54631201030720444
1813.4734351128916, 228.13373360148174, 5.3216363026616133e-05, -0.83714000015273571, -0.10600141764912276, -0.53661934329714034
1824.8801217929656, 226.80829971739541, 5.3950021694079086e-05, -0.83941866032758328, -0.13609504355089599, -0.52616960365905341
1836.2205367788354, 225.07143032202848, 5.490479592693783e-05, -0.84092302177766542, -0.166247485561034, -0.51498567454731614
1847.4741082949367, 222.93409303767592, 5.6090284930583427e-05, -0.84160957500319433, -0.19645697561948505, -0.50308844152235077
