particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1859, 9.9999999999999982, 19.576402927363841, 37.44819952092417, -5.8410272407627533, -107.03906017051125, 4.5597876601694542, -67.809039860476759, 9.9115319437295462, 80381.089762459422, 80381.089762459422, -377.43315260303234, -378.25466224886992, -795917.86848581559, 40976.843222962118, 51882.156094323407, 32.771508309928265, 27.262551873961275
7792, 9.9999999999999982, 19.575692097474764, 37.447654073452384, -5.8404411166311219, -110.99915983644524, 1.4029248062456345, -65.042820267023316, 113.44679939147186, 82766.750753484957, 82766.750753484957, -380.56706819495844, -379.29602141310312, -795925.92087387876, 41841.213640420254, 52049.964626749381, 38.780348575948445, 3.9605746202280532
5544, 9.9999999999999982, 19.575761782184838, 37.447620662971431, -5.8413664826917833, -101.59085218195247, 5.077966938943387, -68.356273645623574, 180.61274660157565, 75095.335710018466, 75095.335710018466, -377.59699519011099, -378.96462043656311, -795924.71670763148, 39037.407664723258, 50370.222844241442, 41.063027536159453, 0.88196198281500038
123, 9.9999999999999982, 19.576183213664038, 37.44806842544962, -5.8414671616015648, -106.97398720799121, 2.9175827650040969, -68.054445117725606, 4.1990976414642285, 80416.768643238218, 80416.768643238218, -377.80804507212054, -378.21398988803332, -795919.26662074437, 40630.843274567749, 51717.820951460773, 34.911367383755127, 32.453135761665401
9211, 9.9999999999999982, 19.574812289760235, 37.448074300896259, -5.8409129306196679, -107.65192047534669, 9.3409252554097097, -68.491625456592487, 192.30785382977439, 81836.458121718315, 81836.458121718315, -378.66216039315191, -379.16772634588636, -795925.63525399868, 42142.03975082282, 52858.430444389407, 38.660025037154902, 19.959911429277625
4167, 9.9999999999999982, 19.576025017678862, 37.448519510219462, -5.8402205670798262, -105.28258739736224, 4.235397010637735, -65.20585449357236, 44.164563467505609, 76770.826285789328, 76770.826285789328, -377.31272340823756, -378.53732207964646, -795917.92186364671, 40255.892660765508, 50621.199087146495, 27.914865934067723, 14.411171733164956
2900, 9.9999999999999982, 19.576433828053386, 37.448449183708995, -5.841248655015753, -105.28325433508179, -1.8269551705205114, -66.689668992332628, 150.70986697346422, 77677.066794437502, 77677.066794437502, -376.69127843467356, -377.54088297967138, -795915.46871689556, 39069.293328603046, 50242.497683196394, 32.662429088536584, 4.8601769996178881
4334, 9.9999999999999982, 19.574935936827469, 37.448180528151163, -5.8403322676962253, -110.96451949638669, -0.13637694705372397, -69.540991398594841, 154.81624299963556, 85745.463352175531, 85745.463352175531, -378.08849723490363, -378.86395050089766, -795925.01467512036, 41527.497883183998, 52979.863692766296, 36.191845239702815, 9.2122274380605393
231, 9.9999999999999982, 19.575488248911533, 37.447745158470305, -5.8401699885245302, -107.69425748688015, 2.9526954203738724, -61.650857730151813, 158.3725755003401, 77037.998823796777, 77037.998823796777, -379.74699116785087, -378.52692888688557, -795926.38989341806, 40907.075639035138, 50353.498105456398, 33.79195367750998, 26.572809350567471
3848, 9.9999999999999982, 19.576034213290377, 37.447745944900369, -5.8416217740470833, -108.85013756343903, 3.7478059789360412, -69.649815097539033, 43.227422916680176, 83567.476201783604, 83567.476201783604, -377.18301639024264, -377.48211201723382, -795922.25868199347, 41495.594756115461, 52825.456596855052, 35.729858236721725, 17.453674831155059
4327, 9.9999999999999982, 19.575115561589584, 37.448347462863516, -5.840064828039945, -108.01044568292089, 3.3199765509734922, -68.108372194956104, 6.8388053032894591, 81580.144919844432, 81580.144919844432, -378.19574558607701, -378.31549972206699, -795923.27794775111, 41098.016241998412, 52110.065728687987, 32.801742530530156, 35.956374811902371
5317, 9.9999999999999982, 19.574624402514399, 37.447922327450641, -5.8408655905645581, -108.145562270572, 1.5440310885319395, -64.843095693322098, 48.321103565929462, 79512.368649569238, 79512.368649569238, -377.32038163753037, -377.89363347514723, -795927.688613493, 40800.504445906743, 51100.904721733568, 37.554475015670988, 13.543542817715952
3439, 9.9999999999999982, 19.57531983293595, 37.449326193313837, -5.8410972248573243, -104.92616424712446, 5.4561085083091276, -69.616801732294363, 77.961901529022086, 79428.840735512844, 79428.840735512844, -376.32126543935476, -377.02190864717289, -795913.31447755662, 40362.192201971426, 51793.920346321043, 33.199100542419998, 6.5322584523219538
588, 9.9999999999999982, 19.575746699263657, 37.447618718165785, -5.8400377934603203, -102.46066950052054, 4.2322916325961355, -68.326168787925297, 123.49492250789824, 75922.832140971499, 75922.832140971499, -377.55762830192793, -377.17210655189615, -795926.48944881896, 39197.583540206047, 50530.270534710238, 31.622333358331225, 16.832942446666134
6478, 9.9999999999999982, 19.574534264178151, 37.448615356669961, -5.8409464680256882, -100.6132453501736, 3.0836068360992877, -66.813807786899233, 219.25988799059985, 72983.093409992915, 72983.093409992915, -375.50098288407611, -376.75571393192899, -795922.44011296367, 38281.868925753923, 49415.233925174129, 29.769877954204109, 0.49321003511928357
3017, 9.9999999999999982, 19.575711715809931, 37.448291694969811, -5.8397933222601681, -106.10527153944975, 4.0746320133485661, -65.223504069628802, 29.860596343482413, 77645.183788127266, 77645.183788127266, -376.80308819929417, -377.11318512892797, -795921.58597697492, 40532.249806246131, 50867.724075809376, 26.958656780923629, 28.765188502637834
426, 9.9999999999999982, 19.57583794930791, 37.447964611059533, -5.8419877078852389, -105.13087698884179, 5.0342878964229518, -65.446684999490898, 53.40540874882219, 76805.569642448187, 76805.569642448187, -376.41900106045256, -376.2075110508427, -795920.86736397399, 40354.877650583381, 50735.439953238689, 31.810296281513672, 19.841643449622662
1355, 9.9999999999999982, 19.576622119587199, 37.448217990256438, -5.840394629741601, -108.32343072913326, 0.36259502047389824, -68.027259607291228, 51.705804065523147, 81809.025848779987, 81809.025848779987, -373.76596572281107, -376.46977939355128, -795917.61533069029, 40636.178330952855, 51817.766249361746, 32.666082085955878, 19.392210508150047
907, 9.9999999999999982, 19.57526493830995, 37.448955904565317, -5.8418233642792092, -105.19814229079815, 2.994247485042314, -64.477832305950486, 59.209836765516179, 76165.027591554826, 76165.027591554826, -375.50415188483049, -375.74878668730412, -795915.56658189849, 39981.737797008587, 50253.088796151918, 26.339769391237194, 27.189680109298035
3193, 9.9999999999999982, 19.574633251712857, 37.448900963707125, -5.8413027036560026, -105.5110747351379, 2.2498463917387856, -61.622995121314183, 178.14527008318396, 74675.21114135893, 74675.21114135893, -374.69455165103909, -375.82122786681418, -795919.29850346281, 39953.137063214548, 49547.300335620974, 28.843555930679809, 0.83020592556551021
8986, 9.9999999999999982, 19.575356136350415, 37.448381631709289, -5.8421038293743663, -108.90166628398305, 4.8044822172681227, -69.452140619268761, 50.052832622544322, 83531.279027013676, 83531.279027013676, -374.1091614360073, -375.38550715094806, -795919.40363344178, 41722.406097854298, 52924.456159822606, 26.267102828299187, 14.726736944377425
544, 9.9999999999999982, 19.575673413407873, 37.447933305326465, -5.8421088256671769, -107.78037700077002, 2.2963874435403788, -64.210509022050829, 52.587981138748702, 78724.362652949174, 78724.362652949174, -375.54551922017009, -375.44443453747004, -795921.64738938026, 40811.057001731744, 50923.78473509608, 30.520673078963725, 13.59250793615154
620, 9.9999999999999982, 19.574861081973346, 37.447315098819629, -5.8411235839942419, -108.52258990612266, 5.9245532984963152, -67.382411472639802, 43.554356248446339, 81763.211137936698, 81763.211137936698, -373.58709811508294, -376.80831842868082, -795931.21126502869, 41798.519273453698, 52419.950005776351, 40.239584334692282, 28.074684311660988
2189, 9.9999999999999982, 19.575954786686328, 37.447506417221298, -5.8418424375292766, -108.07045137330567, 3.1591224878512807, -67.694980552448015, 4.7003660065931996, 81359.064534597943, 81359.064534597943, -374.23503591018044, -375.55871877249439, -795924.21600694442, 41088.11760301645, 52003.232147305738, 33.860545625304432, 32.268403040641118
6154, 9.9999999999999982, 19.575193201444883, 37.44847487955424, -5.8397429560547431, -110.34672993426237, 4.6723517510767296, -70.769065039445621, 120.58022818138055, 86032.461223140534, 86032.461223140534, -377.09687987448564, -376.66548054544836, -795922.35007457074, 42237.789322166165, 53702.6047828109, 32.147172478905752, 32.481427136698571
346, 9.9999999999999982, 19.576096528309282, 37.447119887049581, -5.8407761442010866, -105.37429237129399, 0.1160567551598132, -62.398919102883696, 184.68564688478267, 74986.900335647937, 74986.900335647937, -372.79291449541859, -375.76451133723612, -795928.06476417568, 39482.356976826297, 49416.522627798578, 37.029192259876666, 2.8233445587714794
143, 9.9999999999999982, 19.576180328853425, 37.449387664900321, -5.8413386506000231, -105.30612183453756, 0.11563250547682663, -71.431908011925131, 155.83711546378058, 80959.550744654625, 80959.550744654625, -373.305697281037, -375.03964652504118, -795908.93397366127, 39459.134228479124, 51746.334674220088, 31.237796507436652, 17.591053322442743
2360, 9.9999999999999982, 19.575836114598726, 37.449605003095336, -5.8411105308210347, -105.667259218806, 4.2315267998002053, -70.04901430312627, 55.745478382385691, 80451.699473556771, 80451.699473556771, -373.90235707018815, -375.12928433292529, -795908.92692038522, 40400.327946513891, 51989.03923868476, 32.605641478771673, 13.298301145433504
6892, 9.9999999999999982, 19.574461080205303, 37.447962765189374, -5.8415392351472395, -108.69496660146703, 2.3959461944640599, -64.343697795885802, 57.024602751044597, 79802.238843545405, 79802.238843545405, -374.98238059909659, -375.24920513286389, -795927.18739097402, 41173.04417589042, 51263.757325026716, 34.460290323002511, 13.396520858126156
9460, 9.9999999999999982, 19.575004318025549, 37.449259964181103, -5.8416534907137496, -107.65708824345592, 4.5829794733458131, -72.135915456480006, 128.85141097023401, 84073.213243283972, 84073.213243283972, -375.18049658700062, -374.64246562346403, -795914.4463513454, 41213.901275961311, 53202.621258729167, 29.284007230193048, 2.3431885550685094
5994, 9.9999999999999982, 19.57542797261733, 37.449387007656824, -5.8401069244896506, -110.07072427791898, 2.9672618502713535, -68.188030633557972, 45.586416725902623, 83869.882538183898, 83869.882538183898, -372.30469600698478, -375.7657470608263, -795913.64256660547, 41801.665723227576, 52742.299141785101, 29.75801968784322, 12.122098587570076
2641, 9.9999999999999982, 19.576730033825228, 37.44769967062188, -5.8414656147457791, -110.43734753621062, 1.8552497354862416, -70.122820043434558, 103.26571970012628, 85585.297866293447, 85585.297866293447, -371.64759796450852, -373.95733140768311, -795919.92891874851, 41719.443461730465, 53212.553533478298, 32.591947509031002, 5.9232383534596895
7137, 9.9999999999999982, 19.576731200670736, 37.447470147945992, -5.8409368396290384, -106.19040519505396, 3.7448913279295795, -67.031610312233624, 6.5956002657660111, 78918.315737994431, 78918.315737994431, -371.50643809180906, -374.12941560564377, -795922.42673904588, 40498.747594426721, 51310.501105075746, 32.099862956090334, 26.991620617452703
5302, 9.9999999999999982, 19.576568799684853, 37.448445937335805, -5.8419332761907121, -110.52876352632673, 1.3993961666993791, -71.852209861282944, 178.43794714463806, 86906.52969119935, 86906.52969119935, -372.24583757031371, -373.71926492156405, -795914.05939041486, 41665.258007716242, 53635.983544352341, 33.47344784852114, 1.3554678519948935
2564, 9.9999999999999982, 19.574336420697197, 37.448303921500042, -5.8403252923178348, -108.34394980965014, 4.7002892535927634, -67.492566507696054, 16.714225486680274, 81578.753566095998, 81578.753566095998, -373.50605791490989, -375.11027353005505, -795926.53696611279, 41493.022036519375, 52234.599974600736, 32.966996005249392, 32.264027764550214
8602, 9.9999999999999982, 19.574475853862431, 37.448887433300001, -5.8403321676443687, -106.1782020297335, -1.8881421617896139, -66.365900454881327, 142.87808719927264, 78409.042051386219, 78409.042051386219, -374.7005158268388, -375.06243451481464, -795921.29934218677, 39392.961425270645, 50431.294191218767, 30.79474712277635, 2.0353898866920788
1798, 9.9999999999999982, 19.575308427251837, 37.449642988138201, -5.8412152604404559, -110.65330270629435, 4.92677025623939, -66.535803276682032, 75.100005937531407, 83477.197913209515, 83477.197913209515, -374.09661422236093, -374.69534046282359, -795910.687954747, 42403.697291252065, 52768.154192313428, 32.585111951905986, 9.8714509467875402
4263, 9.9999999999999982, 19.575642220864999, 37.447857271347416, -5.8395779817746236, -110.37252253218249, 4.9322132422317786, -69.474634652882315, 88.159488381498747, 85165.726588677251, 85165.726588677251, -375.37807516153231, -374.96740767698407, -795925.61051088548, 42297.657122506876, 53412.337712439687, 27.333156618499871, 15.613880956102394
3684, 9.9999999999999982, 19.575047200844203, 37.448701512921474, -5.8396907195980274, -106.36231883903912, 5.5442167260565514, -67.343721505647252, 29.329773694915819, 79394.29017076538, 79394.29017076538, -374.88383935233929, -375.73414128087018, -795921.21926999185, 40916.590345296274, 51672.785761567058, 33.892804613083122, 26.375584733029893
2050, 9.9999999999999982, 19.575112194612046, 37.447553098651092, -5.8420255435885764, -107.44538194513632, 1.5296346071644344, -67.380678714272875, 15.671500116607442, 80435.028736818625, 80435.028736818625, -371.98891805616302, -374.51515048815105, -795927.11925607757, 40535.094146473442, 51519.166203665874, 32.811297838730503, 23.748493590033625
8326, 9.9999999999999982, 19.575449149499992, 37.449449268932028, -5.8417759857484137, -107.69582059025024, 0.37826964875590119, -63.566659193927094, 111.0561212802357, 78196.265108057065, 78196.265108057065, -376.31849471558479, -373.97349175633116, -795910.93000954937, 40405.539679446018, 50490.042594258593, 29.751655597429004, 3.3667021642023411
2778, 9.9999999999999982, 19.57515950434696, 37.447127556984505, -5.8401782236477597, -107.08993181992, 6.5263452694247368, -65.248413820875939, 72.775396173960672, 78841.010929555632, 78841.010929555632, -373.05654999271258, -374.87877727951275, -795932.66818839102, 41379.645865587467, 51505.479205561394, 33.970232378307031, 9.569506103532655
2630, 9.9999999999999982, 19.576749462395735, 37.448821544313546, -5.8416666290651058, -109.31176748367911, 4.1151423948754635, -68.761843019162797, 36.843334088927278, 83470.939813640056, 83470.939813640056, -372.47183218958793, -373.095748732554, -795910.65528177738, 41741.579848563546, 52792.300366369906, 30.739257196080807, 25.005993565538851
1886, 9.9999999999999982, 19.575651771279926, 37.448827164176897, -5.8395575111177402, -110.73375639688051, 3.1091132664088796, -73.414298749699455, 251.99510871930494, 88306.453259885777, 88306.453259885777, -373.1000347345153, -375.22323373854204, -795917.87078730715, 42077.122231675319, 54319.398664290951, 30.448702624016473, 0.14370386821044254
537, 9.9999999999999982, 19.574343554552492, 37.44756672109304, -5.8409964317486978, -106.28605130325205, 2.2807057653353091, -66.201097147531684, 14.832244176795511, 78422.557919812432, 78422.557919812432, -373.11482237360184, -374.77853072321346, -795931.52399957681, 40247.973158975699, 50943.588560217955, 34.450965225792146, 28.203358436671103
2165, 9.9999999999999982, 19.575518094731368, 37.449432636988114, -5.8418749216126944, -109.21837239648093, 4.5402442461819614, -66.199648986016811, 33.448284883968242, 81658.301063116058, 81658.301063116058, -375.66187272483552, -373.56031263761287, -795910.64923831064, 41790.437131791281, 52172.622426607762, 29.078911742851702, 29.7076332939636
484, 9.9999999999999982, 19.574347061463769, 37.447789771237822, -5.8415586226979848, -109.99283256278225, 0.51613571318699092, -65.098847636956592, 99.82131292563146, 81682.747874591834, 81682.747874591834, -374.51571507387723, -374.02769908595815, -795929.0155142555, 41290.914897347691, 51625.307663783009, 33.902554150580116, 7.9478122193663649
6890, 9.9999999999999982, 19.574468248487385, 37.447347844231594, -5.8406823784026098, -104.03088623701508, 3.8497337507447438, -69.944740887929683, 88.743610923476311, 78647.562595450087, 78647.562595450087, -372.0758677700303, -374.58902031415317, -795933.1489086044, 39710.37274530271, 51400.20445871781, 34.308435626058518, 24.331688493738906
464, 9.9999999999999982, 19.576584027122433, 37.44750572729108, -5.8417539730373811, -108.62660882206704, 2.4672086957852546, -62.661366377500258, 118.46321029586815, 78661.370496131247, 78661.370496131247, -370.14915634551085, -372.95808774762298, -795921.7140384916, 41160.950743460497, 50838.207711607836, 32.879496023629656, 17.886613802423465
2280, 9.9999999999999982, 19.575674958692971, 37.446987506334359, -5.840156098078948, -108.97432980759584, 0.7818179485686122, -67.000437465907339, 46.946910245777957, 81825.372084711664, 81825.372084711664, -373.36188571976606, -373.9987181688615, -795931.66556987818, 40960.649808542519, 51811.666276336546, 33.579620979351184, 9.8290774647918866
1638, 9.9999999999999982, 19.576664041164161, 37.448735165997796, -5.8398850070658046, -108.74769870098345, 2.5715911531750479, -67.759082744412339, 15.511498280344423, 82119.841740915421, 82119.841740915421, -369.88088782803305, -373.82252661128996, -795913.97093672259, 41228.06944621788, 52161.454298507917, 32.568781387361518, 18.897327506018016
1482, 9.9999999999999982, 19.576652039222282, 37.448849911417618, -5.8419341648541243, -107.18600601985789, 7.1519850623711703, -68.499951920243603, 82.772575872576653, 81161.170949485386, 81161.170949485386, -374.24233617731801, -372.29900504087522, -795910.49378266034, 41540.045749977187, 52434.139957717161, 30.820199711074025, 21.598226951435862
4605, 9.9999999999999982, 19.576112171568852, 37.447677856963068, -5.842278957675064, -105.95721529005431, 4.5633852146931764, -70.846363629743237, 80.879989396772288, 81334.815980992018, 81334.815980992018, -369.92685297842348, -372.58129934283949, -795921.63817778218, 40571.850056477473, 52328.121548321673, 32.298334317815502, 18.34712207093056
3143, 9.9999999999999982, 19.575884826437804, 37.44691954261247, -5.8401575513215818, -104.88648229188975, 2.4848314527932107, -65.628260467097888, 43.48219530889736, 76572.085634264658, 76572.085634264658, -371.9675677457555, -373.08391651558111, -795931.33116017608, 39763.18437825032, 50377.933360086798, 33.264021231110895, 17.46619921607212
7659, 9.9999999999999982, 19.574299357366648, 37.44897155947428, -5.8402956569100564, -104.45631046711895, 3.8312249501033748, -72.891075770012989, 198.81278964964429, 81194.540039656073, 81194.540039656073, -373.13944062746367, -373.32159695973655, -795921.41064475803, 39867.749439694875, 52318.931079727132, 29.708560923561993, 0.84210228493919037
1265, 9.9999999999999982, 19.575411722315607, 37.446833494648196, -5.8415625486609573, -110.23474418996464, 2.9900765748446672, -64.132147493921579, 94.500119750094115, 81367.858633662443, 81367.858633662443, -369.89253853355564, -373.07597592206361, -795932.19490437186, 41864.740910405788, 51786.053273310594, 32.446290229637938, 35.698538715020902
157, 9.9999999999999982, 19.575538642895115, 37.448017620836573, -5.8425090397817847, -106.15416862572329, 4.8468664063686591, -65.703900756556607, 29.866174926600642, 78046.011026035572, 78046.011026035572, -370.65655519733332, -372.13457823760433, -795921.02643400885, 40701.431978561617, 51103.647471062119, 27.662623060712864, 26.162791117747975
5156, 9.9999999999999982, 19.575340233635963, 37.447250534829713, -5.8397168411298068, -106.66873788382057, -0.031411738059690469, -66.022011093662968, 63.879417792035142, 78685.632886381296, 78685.632886381296, -372.35605094421675, -373.21195535965421, -795931.52427118656, 39938.360563096619, 50727.268357321387, 29.649144051164249, 19.222539711609379
6970, 9.9999999999999982, 19.576347888074221, 37.449746854639365, -5.8408359446050166, -106.59800921011691, 5.8296994725402875, -68.535658951979769, 42.69215786961221, 80471.287557411939, 80471.287557411939, -371.44754273988389, -372.48088996236328, -795906.01621941163, 41061.926850847638, 52089.650156137046, 28.277261631069337, 14.415059325276141
615, 9.9999999999999982, 19.576425489179702, 37.449693644268386, -5.84072111208362, -102.84165864710533, 1.2720637959605103, -67.21486168365989, 115.93875932479881, 75479.312653711313, 75479.312653711313, -370.90566896474888, -372.49302956079981, -795906.26337331196, 38762.910723216228, 49997.416043538084, 28.138631321991586, 24.736133392205481
3383, 9.9999999999999982, 19.576767253794991, 37.44878892717928, -5.8419647888054316, -105.52201860420757, 3.0634799497296217, -65.560758688504151, 28.870894492978223, 77212.471997606975, 77212.471997606975, -373.85338791076208, -371.45083740521659, -795910.46073622548, 40116.448358413778, 50639.223897605916, 30.731395651082778, 27.873463914624264
3717, 9.9999999999999982, 19.574878754072824, 37.449478216731656, -5.8418189593817713, -109.13548039526464, 5.9530501828619613, -65.32371789075566, 72.632016771510621, 81065.900033279468, 81065.900033279468, -372.16756303947813, -372.07506678968343, -795913.0195833958, 42035.97031281441, 52113.232007389735, 29.15543836553438, 8.347756387851998
5905, 9.9999999999999982, 19.575644346652577, 37.448100762238653, -5.8392761699970466, -109.72663162856213, 1.2011515922612634, -63.63026586716488, 118.56142173696787, 80450.935940119249, 80450.935940119249, -373.04779971053938, -373.02622292097982, -795924.04683099058, 41325.672739039583, 51264.859969604164, 27.329590624732749, 18.777404583602511
2389, 9.9999999999999982, 19.577162305651573, 37.448384061646017, -5.8415369012614367, -107.21120201727659, 1.8982362560842923, -66.48784249775693, 12.450254263438961, 79592.39169439867, 79592.39169439867, -367.3041285042529, -370.73244922116635, -795912.5863678375, 40520.48348133525, 51264.310992179511, 29.406509915124815, 30.442222234266527
4814, 9.9999999999999982, 19.575501087791896, 37.447208563124093, -5.8421900559388709, -106.4775304236906, 5.5688955445886847, -65.005450148020657, 54.097054253261938, 77970.928158306458, 77970.928158306458, -369.79364047134914, -372.07131894256776, -795928.03455501806, 40963.002098532263, 51124.788914288918, 30.130507909484191, 30.718593869334249
2310, 9.9999999999999982, 19.575705802818803, 37.446665157533154, -5.8405355603917792, -109.11656240017859, 2.6172962609100878, -68.064586915176349, 23.545172026555306, 82730.312108415164, 82730.312108415164, -369.29378344153122, -372.22333840141539, -795933.62106604769, 41372.867969429528, 52359.865287774432, 32.595984319341639, 28.709774376918283
1202, 9.9999999999999982, 19.575428386986562, 37.449981587819295, -5.8407284742374106, -106.11720817002323, 1.0558591373017749, -65.599772340188025, 44.404768843308815, 77826.534197011846, 77826.534197011846, -370.68421335915133, -372.45253578753375, -795908.1120712813, 39947.563870471531, 50584.82896630327, 29.157606281787761, 16.309294071166189
331, 9.9999999999999982, 19.576834325629896, 37.447766879608515, -5.8398514632278955, -109.69233936622875, 1.4668946442214323, -67.053737924536975, 47.245528024578256, 82653.824325928159, 82653.824325928159, -368.70645844404095, -371.9764856460834, -795921.01765889279, 41364.503064885146, 52141.910476588077, 33.63645829037452, 12.507830812017726
381, 9.9999999999999982, 19.574150919048918, 37.447777418885309, -5.8416412224856584, -106.483466425888, 1.5246205200770235, -66.348644779205088, 22.166864959825279, 78715.978769202949, 78715.978769202949, -371.88025677264602, -371.97927763481033, -795929.82528655138, 40174.12301662266, 50949.006677714795, 31.426557985540072, 18.337679420302042
3065, 9.9999999999999982, 19.576824576210878, 37.447115015008883, -5.8406066957517337, -103.89269573798593, 3.2245181624975889, -63.710894911850623, 117.900890784937, 74315.839377774348, 74315.839377774348, -368.14366153591391, -371.11657341950945, -795925.28781707061, 39536.075529297028, 49669.918130023747, 31.781178004843461, 20.77785443229665
7770, 9.9999999999999982, 19.575190084744992, 37.44833518348949, -5.8392486390709131, -102.39781979083449, 2.9168553723445059, -67.552767522217081, 117.29625047158474, 75285.989715450487, 75285.989715450487, -373.97052490479308, -372.88800644187779, -795924.10611961724, 38917.25875949076, 50146.502228187848, 31.640463426186717, 27.54392071101957
2051, 9.9999999999999982, 19.577005514034855, 37.448506186415898, -5.8399073368495547, -111.00634733507817, 2.5934476474708847, -68.959973332721418, 88.750280739866838, 85423.065207129184, 85423.065207129184, -369.80689923138789, -371.75789195197297, -795914.34448525333, 42077.938238040042, 53188.119070750166, 32.709353466316479, 32.171443836218685
1514, 9.9999999999999982, 19.575752201349783, 37.448853722064676, -5.8392649852592173, -108.5675287605054, 2.6027574214701201, -66.065012322704618, 18.411767137917565, 80791.342502786472, 80791.342502786472, -369.8572667796675, -372.86006244152054, -795917.61399571854, 41166.804378411391, 51679.065073795864, 31.52582053104349, 31.055719539902771
3937, 9.9999999999999982, 19.576063084669602, 37.44960598333698, -5.8420281849443736, -106.82345048714501, 2.4085322578208062, -69.33325849465578, 26.298274801863904, 81120.756675516212, 81120.756675516212, -369.24245984275177, -370.88884172890624, -795906.80374744756, 40476.457099446488, 51940.440008660524, 28.983715856921279, 35.206910067367566
7706, 9.9999999999999982, 19.575193042429518, 37.450031179157392, -5.8407547340395869, -105.66228171730356, 0.61143445389673212, -67.489904349251418, 48.010310684368797, 78598.894094346688, 78598.894094346688, -369.79629502560977, -371.66211143452796, -795908.66345792345, 39690.2469224175, 50872.664472752134, 28.750226325075761, 16.092647915243568
2142, 9.9999999999999982, 19.575019278576605, 37.446803831005106, -5.8417236654258833, -103.78034460678268, 2.1618943641908177, -65.43912280639681, 81.72574988142874, 75286.562538075843, 75286.562538075843, -368.15750257163035, -371.41307897496773, -795933.85992930131, 39285.613298615805, 49938.332120089079, 31.121925031908848, 11.441392333869908
