particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
8, 9.9999999999999982, 15.782822184806282, 7.3057919860932996, 9.6810276717481685, -135.22868351928776, 197.71817151979681, -151.31921788870619, 232.94524098319971, 401383.88948970608, 401383.88948970608, -291.20888332987306, -291.19645750278306, -1110007.2919419871, 41085.033761471415, 52117.516038355308, 6.4023811389274581, 6.9302524695641328
11, 9.9999999999999982, 15.785091400356, 7.3057810954064912, 9.6806725322424469, -136.78534973022994, 190.72464716924097, -147.79788263585817, 65.152306540592093, 384651.68525147834, 384651.68525147834, -291.3235651509213, -291.90850654824771, -1109972.525760564, 40099.29810054796, 50655.169342844354, 10.291966384463723, 7.5345430577182801
13, 9.9999999999999982, 15.783012041913704, 7.3055164630362111, 9.6797399477756922, -137.63437791936113, 190.07175446275244, -147.35449906076579, 68.639170725846483, 383919.21111623792, 383919.21111623792, -290.33877877936447, -291.01207227206959, -1110020.4887227588, 40053.950032829263, 50532.337376289302, 6.9201318790543658, 6.5986231511427471
12, 9.9999999999999982, 15.783910014449379, 7.3049963882297106, 9.6818218630728268, -143.01556014898827, 192.80016065738053, -152.10889281168105, 114.2663514078384, 403812.33833318047, 403812.33833318047, -291.55518519944957, -291.03398792655656, -1109986.1967914975, 40878.685369364852, 51585.597586496224, 7.904785864811573, 6.2187370230706502
14, 9.9999999999999982, 15.784901453666347, 7.3050104975664665, 9.6813292106515085, -135.95270060527514, 196.08627860751932, -147.42496567910092, 123.08125802156975, 393335.42982748663, 393335.42982748663, -290.9179987192901, -291.61717774716948, -1109974.5958883986, 40883.384893299008, 51564.436586446223, 11.019897254597723, 8.6196049864847488
16, 9.9999999999999982, 15.7833400474205, 7.3045911600709212, 9.6799207442672337, -143.33051386741093, 190.37082765108727, -148.87731203880293, 107.79880219158646, 394745.71132977569, 394745.71132977569, -289.58649631413499, -290.40159872256237, -1110020.2001797571, 40516.583124903038, 50920.032080702418, 5.252465763248571, 7.3996963788046815
18, 9.9999999999999982, 15.784804316017761, 7.3063721319668256, 9.6796567682975354, -140.64099889981821, 192.82725692772482, -147.26582663103528, 21.417964251223232, 393247.32639565808, 393247.32639565808, -290.0104953144068, -291.0483573233858, -1109984.0046658216, 40713.159923722247, 51148.38325797797, 8.0078956599125579, 7.1284265025247366
15, 9.9999999999999982, 15.784296589729429, 7.3048817927676097, 9.6818028168630779, -136.32044840610649, 189.56080302759602, -150.76531246517047, 120.54381284533707, 386233.71070414735, 386233.71070414735, -291.25689255814734, -291.02681923638551, -1109980.7070074799, 39878.886983185381, 50646.158603309545, 8.9511791977519497, 7.3996963788046815
20, 9.9999999999999982, 15.785295139903404, 7.3049478401584755, 9.680835152984578, -139.73637927789471, 194.16114852064581, -149.83101149756334, 12.417821054904021, 398370.69647467439, 398370.69647467439, -290.33938997790472, -291.42387597085167, -1109973.8338200408, 40856.579960986353, 51539.348904342194, 11.805305124377192, 10.236424036769293
19, 9.9999999999999982, 15.78240042221695, 7.3059277431127487, 9.680039386783827, -139.27089930221209, 190.77038044765803, -149.54736543774737, 24.48568896629919, 390770.6797898112, 390770.6797898112, -289.45062385607571, -290.34417454663742, -1110024.3727216411, 40283.176599438993, 50883.002293410129, 6.7959899900464249, 7.4834753670871583
22, 9.9999999999999982, 15.785175017270937, 7.3051943777128097, 9.679628903676873, -139.07449337257023, 194.20223407256753, -150.50591772161252, 21.386077048806726, 398541.26847419079, 398541.26847419079, -289.77419568851434, -290.67705376299511, -1109987.294192706, 40814.824606490518, 51569.983232884297, 8.9591489177838888, 6.8972402189448792
21, 9.9999999999999982, 15.784505081927952, 7.3043935463957519, 9.681544489122226, -140.67533524014195, 189.67635751733269, -151.11013725075912, 82.90817342894978, 393004.72062956297, 393004.72062956297, -290.38362402715495, -291.00751931645846, -1109983.8663602259, 40214.954400190712, 50856.471544656459, 11.13748942755644, 9.784079539592847
17, 9.9999999999999982, 15.783727598069115, 7.306375232322587, 9.6821806208806134, -139.97426176877241, 193.60622006136262, -146.53319234241158, 33.089973259253838, 392740.69431109878, 392740.69431109878, -288.92794665952607, -290.21235476874517, -1109974.4334611369, 40785.323180903673, 51210.684287877826, 6.4573377736800355, 6.5304088603379791
23, 9.9999999999999982, 15.784939428724677, 7.3070023496577585, 9.681694463049018, -141.65046939193286, 194.69419963990228, -148.68356083961149, 41.138663237306254, 400387.44058161741, 400387.44058161741, -288.00716562473553, -290.06294900071373, -1109954.1455711075, 41082.764611168641, 51632.204714446743, 8.7181810123320869, 6.4488837755731412
26, 9.9999999999999982, 15.785722177005754, 7.3055285588455714, 9.6797816982025999, -141.1156030091243, 195.17320197118204, -149.40505646174839, 41.196490218489998, 401640.31538325403, 401640.31538325403, -288.36491506647684, -289.56817744808041, -1109973.6062898932, 41118.740105955832, 51746.72388176254, 7.6248569071067251, 5.7744428761558364
24, 9.9999999999999982, 15.782083259845425, 7.3063008050357885, 9.6815138659964379, -140.88609216030312, 195.08221004960302, -149.43706815450162, 35.717605254796084, 401186.98490326019, 401186.98490326019, -288.62892373042899, -289.42916478939787, -1110010.5105527465, 41081.598500866567, 51719.824620722626, 7.3280678002027271, 6.936718597030886
25, 9.9999999999999982, 15.783006055882549, 7.3038621260957779, 9.681253648192726, -139.47833096182489, 193.32589403403503, -150.43169481806993, 11.994712126217918, 397294.00458896114, 397294.00458896114, -288.89940821508895, -289.02642688066555, -1110016.9132953379, 40699.942552212065, 51416.338891779713, 6.1102860768827929, 6.0540414717331865
32, 9.9999999999999982, 15.785512497878646, 7.3044227633738323, 9.6798593075481811, -142.93827776258877, 192.55294701630467, -148.50872169183708, 62.967646724986999, 397814.14536471164, 397814.14536471164, -289.26516615354103, -289.66275238864654, -1109985.077754365, 40836.285614757464, 51277.157725084238, 9.9005927558933706, 7.0880388161853389
30, 9.9999999999999982, 15.785109044276135, 7.3071317393655093, 9.6794936176494399, -141.64643802434279, 193.22390342285553, -146.71811624054237, 49.839157296778424, 394626.97946061136, 394626.97946061136, -288.52091114669059, -289.45466670666934, -1109974.5927666631, 40850.89568546199, 51223.521402638784, 7.1583835494925339, 6.8229626532789478
27, 9.9999999999999982, 15.783722603907547, 7.3038658133852543, 9.6818281523381859, -141.21721469169955, 195.0185399857335, -146.8493349083208, 60.454671751950968, 397696.29913232429, 397696.29913232429, -288.5611402612052, -289.22072266069432, -1109998.2729940843, 41095.50124402059, 51534.24843125308, 8.0614794082991281, 7.3906614976086047
31, 9.9999999999999982, 15.78535188901056, 7.3044466443389471, 9.6818967494259471, -141.58231529289938, 195.10780454875845, -149.95662605027695, 52.727390044785686, 402997.98547958542, 402997.98547958542, -288.11729087806805, -289.1097973586069, -1109965.0718232484, 41140.258189334039, 51792.195008793722, 9.7141630841424931, 7.261100991419041
28, 9.9999999999999982, 15.782765245315257, 7.3039710113458485, 9.6816488451332514, -138.48210253245762, 189.85053884980786, -150.50410301615497, 62.975168655545836, 389360.02424034948, 389360.02424034948, -288.69520018683528, -288.65287339647313, -1110015.7906919853, 40078.357488504145, 50755.499834418333, 6.7326515339549173, 6.211212719586233
33, 9.9999999999999982, 15.785618918651718, 7.3072453591956421, 9.6805215405813243, -140.29408157047115, 190.7457153791205, -151.7094747807711, 64.984116081000408, 395410.60998725944, 395410.60998725944, -287.81322078927195, -289.59288110800429, -1109953.5978981513, 40362.024498188403, 51086.483888503964, 9.8150258752312425, 7.2596135007368767
37, 9.9999999999999982, 15.785354035195084, 7.3046806590381426, 9.6790760676933871, -140.29577435158495, 193.60083648340773, -150.51586118656297, 18.559582482314266, 399096.06328359351, 399096.06328359351, -287.55778211694224, -288.61757704116184, -1109994.4194161894, 40808.735748513049, 51507.935751657416, 7.0560903180376897, 5.9139488108417391
29, 9.9999999999999982, 15.782567839438666, 7.3075384324042956, 9.6811507131110126, -136.23938777246263, 190.11156978112678, -151.59453755568518, 124.79230284200476, 388422.41780990863, 388422.41780990863, -287.51623834225666, -288.71248243924873, -1109996.457407722, 39960.233092873132, 50806.670489824181, 5.6474883248692489, 6.9629234512926983
34, 9.9999999999999982, 15.78607151286514, 7.3063652735979767, 9.6813135289842762, -139.78855334076962, 191.83443000066404, -150.87666904354123, 24.896645976079718, 395525.28720229567, 395525.28720229567, -286.60412809139842, -288.43524772302942, -1109944.0556819583, 40496.582623957009, 51201.968751945293, 7.2669551384827802, 5.9961739502764368
35, 9.9999999999999982, 15.783912479685689, 7.3080921322630399, 9.6809960950480995, -140.7951653623571, 190.80410970639096, -148.04997695592888, 35.113846365989552, 390741.41273456509, 390741.41273456509, -287.90335703009009, -288.95935494904148, -1109970.8073861247, 40405.794086153372, 50847.175629718178, 7.3567955265113927, 7.652915398534045
42, 9.9999999999999982, 15.785959168163121, 7.3065177284464466, 9.6795670459463885, -136.68077666029748, 199.15215203056729, -148.93193407629656, 233.72067623906673, 402619.67677287315, 402619.67677287315, -286.87348633604444, -287.89930072162286, -1109964.1072038948, 41424.682580126413, 52261.275005770956, 5.0256003859037728, 5.93334036448951
41, 9.9999999999999982, 15.784840407010927, 7.3035257553204742, 9.6799239741996175, -137.45405545376653, 194.39032931945079, -151.08269325080792, 53.628557871919824, 397535.98846764676, 397535.98846764676, -288.51757864199601, -288.57641230311953, -1110002.9449495988, 40723.195591536591, 51581.21352179323, 8.3109246366169227, 7.0341923062537308
45, 9.9999999999999982, 15.785610537619272, 7.3040356453899973, 9.6799054493340702, -141.78274635100655, 193.77966245870607, -147.70964309030805, 39.163803204845856, 397355.21703655046, 397355.21703655046, -288.71351961720308, -288.87689952985426, -1109985.9528437599, 40945.165149334956, 51395.663375812146, 10.127043510351251, 8.0909755172103015
46, 9.9999999999999982, 15.785036663765213, 7.3067969349311124, 9.6787079798916125, -141.23093939264996, 191.36915945207895, -146.9272643228897, 48.140898908299008, 390779.77216266934, 390779.77216266934, -287.72264650473289, -288.18308960805575, -1109987.1777205791, 40527.149933366527, 50883.753426194307, 5.6389970592193874, 6.7924398418772487
44, 9.9999999999999982, 15.785357888131875, 7.3036808855070703, 9.6802905030504629, -139.74386095764285, 193.62983506247133, -149.29211574356955, 3.795488911743202, 396544.9776243011, 396544.9776243011, -288.77666956868114, -289.15345965230978, -1109988.8133569693, 40771.608104243489, 51401.247848409781, 11.694915832104973, 9.0187610263616325
43, 9.9999999999999982, 15.782338906888228, 7.3042323652325036, 9.6793270091629307, -136.68939024867007, 195.72959652375201, -149.77222656576535, 81.27144690507383, 397128.92106185458, 397128.92106185458, -287.27709743865609, -287.29318123612154, -1110046.7285541594, 40874.818946845771, 51693.03382336397, 4.7104745240715271, 5.2063241687973463
47, 9.9999999999999982, 15.784455898712359, 7.3072564828478876, 9.6787195592839073, -139.83997622384459, 192.46156457228759, -151.99718640056977, 48.338264771042439, 398499.08730793896, 398499.08730793896, -287.7887220329701, -288.12290622221263, -1109993.3402590561, 40597.476510114357, 51397.053529954399, 5.1951673437684942, 5.6029357530132247
49, 9.9999999999999982, 15.783205280751472, 7.3067193774576689, 9.678399092196269, -137.39699873575245, 192.39527934394096, -146.26292447880556, 57.937742816321375, 386433.609262591, 386433.609262591, -288.88135665647849, -288.02431473601314, -1110022.5163262996, 40405.355019999923, 50865.787861815326, 6.0038119409711053, 6.4206043413588016
50, 9.9999999999999982, 15.784908974722967, 7.3035964546596599, 9.679544785476752, -142.90924609639796, 190.96078988573009, -150.43723975428057, 90.233623400323225, 397602.19499254844, 397602.19499254844, -287.97320447960374, -287.95555204969264, -1110005.4128548615, 40580.501492151838, 51123.577057448652, 6.7749458859629286, 6.2146199185114606
36, 9.9999999999999982, 15.783231380373101, 7.3075774721809355, 9.6822062654936509, -141.38844450988526, 194.16947237490547, -148.59500660576526, 27.87091633844415, 398864.76115720748, 398864.76115720748, -287.85019217957978, -288.44207359311071, -1109973.1178787071, 40978.28721425237, 51518.724616229229, 7.6730769030536115, 5.855539297995465
38, 9.9999999999999982, 15.781361038080016, 7.3057347934891039, 9.6810516376572266, -138.6327948734625, 194.39796667591838, -147.24288249090219, 29.004326996639563, 393450.43853194313, 393450.43853194313, -288.19578660943984, -287.98469858505581, -1110032.453471971, 40806.789302070079, 51345.300122361994, 8.4226269374643969, 6.1138483740222318
39, 9.9999999999999982, 15.783959661033544, 7.3079199288376433, 9.6819616236422519, -138.52496590036813, 193.3847044911615, -146.20288672611244, 42.926512555407278, 389810.47097940237, 389810.47097940237, -287.12935743049968, -288.27598996525916, -1109960.6714459902, 40647.057336942402, 51092.163475111753, 7.153058098939721, 5.6693040212142822
40, 9.9999999999999982, 15.782793967760231, 7.3039656575803935, 9.6822563410332503, -139.79252932106607, 195.89504762675097, -149.52275914421696, 47.357943344407587, 401369.38220383826, 401369.38220383826, -287.20340218082242, -287.65717595878505, -1110008.612891221, 41128.110093449541, 51827.628525178319, 6.8287599920861153, 7.5168278403371742
54, 9.9999999999999982, 15.78343149490188, 7.3066948091457009, 9.6782399819992406, -139.12583667561881, 193.06600423406849, -148.4209594157291, 1.9938163744012434, 393296.30807742907, 393296.30807742907, -288.64227285157034, -287.83567894185597, -1110020.6057823424, 40637.940804786522, 51212.18436665451, 6.2671684505352196, 5.8586628584960145
58, 9.9999999999999982, 15.784316430589678, 7.3029891936449935, 9.6803321136466067, -139.01697527449858, 194.27874892387226, -148.04697900910722, 14.491263833334196, 394939.2984580929, 394939.2984580929, -286.23197403839663, -287.2532930970936, -1110011.6255362511, 40817.967169163596, 51396.4856793379, 6.8325896076920634, 6.2861531677269165
55, 9.9999999999999982, 15.783269837382274, 7.303024806505741, 9.6810905510303282, -138.95666929919793, 195.91173173735783, -147.23117723490012, 61.366909422242031, 396836.91062515834, 396836.91062515834, -286.31119703475235, -286.88614250385115, -1110020.8339088811, 41069.317292410233, 51629.882413784602, 5.2259686477537173, 5.7027843416932775
48, 9.9999999999999982, 15.782776225882873, 7.3068570667782664, 9.6828696406719867, -140.29255108315445, 191.02406292663534, -148.68274596134972, 21.514453696244217, 391393.75726512936, 391393.75726512936, -287.67464014189744, -287.66240717413501, -1109979.2490736861, 40399.876572283516, 50910.214603137094, 8.1248129386174632, 6.1382981576391309
62, 9.9999999999999982, 15.782129703873231, 7.3045428604287395, 9.6788012914649535, -139.70071540204572, 192.86440420003757, -148.44421222917714, 1.6170081879977922, 393743.26217809913, 393743.26217809913, -286.67051297875429, -286.71891635962777, -1110053.6710754279, 40642.609056320252, 51193.793583081104, 6.8386514289731357, 6.2481920537463438
53, 9.9999999999999982, 15.783228695980471, 7.308344972736716, 9.6811244345017489, -142.5412387906695, 190.85222555763448, -149.13798590567285, 69.328545326472124, 394923.57798140764, 394923.57798140764, -286.74024968670363, -287.38502841274004, -1109979.0714477727, 40540.048690364463, 51003.002202940668, 5.35968819830999, 5.2816098597091941
65, 9.9999999999999982, 15.78583346191667, 7.3036215134495821, 9.6809563245947015, -140.44091154758499, 193.20835221773231, -151.51775549669577, 38.668129688381015, 400053.73616882187, 400053.73616882187, -288.27867504794386, -288.16298455807168, -1109973.7806752631, 40756.821345078708, 51516.63103185167, 12.810874449495213, 7.0978596203857673
51, 9.9999999999999982, 15.782910399849992, 7.3073424375337979, 9.6826894031043871, -137.5180523254908, 193.83083972096949, -151.57127443993636, 57.211284530492286, 397277.30188839551, 397277.30188839551, -287.9375851561071, -287.66146223387409, -1109975.1120685474, 40641.062757287975, 51525.325489570714, 8.5235621639141144, 6.0008396526223322
52, 9.9999999999999982, 15.781357442614894, 7.305962204608325, 9.6818253305561921, -139.12324791461464, 193.7787213566362, -151.11768799121953, 27.997869500295913, 398710.13292367884, 398710.13292367884, -286.73055023583981, -287.07048549939168, -1110022.1451159841, 40745.204575484757, 51536.827109706726, 7.5160202675563479, 6.0249255255663909
61, 9.9999999999999982, 15.781684125808384, 7.3066864154061664, 9.6791588641937345, -140.01044421749165, 192.71922456993283, -150.40303834165434, 12.447538908649317, 396823.48975608341, 396823.48975608341, -286.99565059653679, -287.20436687070361, -1110040.3652457718, 40644.463379123379, 51326.449725948754, 7.7945200349441413, 7.2769635131208368
57, 9.9999999999999982, 15.785238681708178, 7.3077477435731808, 9.6821011160005188, -141.12348193883989, 190.87525500990196, -149.26412882796433, 35.166686816197434, 393144.90142204153, 393144.90142204153, -285.67727829965418, -287.35993878215669, -1109938.6314133143, 40443.062654669637, 50963.713027093872, 7.79988014106753, 7.1593038337733512
67, 9.9999999999999982, 15.782924970261421, 7.306765501271558, 9.6781497421328027, -139.45984195900959, 191.83710608173271, -147.9569712716017, 10.466453590248172, 390708.94068455737, 390708.94068455737, -287.21480415755963, -287.09991714504588, -1110029.7042017635, 40467.510138389429, 50968.162480055042, 6.6737366586448115, 6.443915638403058
56, 9.9999999999999982, 15.781068445893835, 7.3059206272604404, 9.68094322601101, -136.36718905275879, 195.50698441294853, -149.49509823222277, 82.656701171398026, 395838.87799928838, 395838.87799928838, -287.96634835531626, -287.03199359311458, -1110037.1850455978, 40815.969620531134, 51622.274337445495, 8.6079240401784887, 7.0228601798237866
66, 9.9999999999999982, 15.784458152103559, 7.3083818899139876, 9.6797150744707743, -137.47352787726052, 193.83262912027439, -148.46883180337935, 24.740210785557803, 392565.26497878949, 392565.26497878949, -287.96433502212409, -287.94802335698222, -1109973.3733548403, 40642.520643419361, 51296.457567537567, 8.6144465214736368, 6.1192644667194385
60, 9.9999999999999982, 15.781058722953974, 7.3061592114659595, 9.6807841838567583, -136.69028525829862, 191.74854156682105, -150.22512236710807, 52.360530961652039, 390096.62333605264, 390096.62333605264, -287.4625926081269, -287.03770906847797, -1110037.2249927095, 40246.759812646116, 51010.147944671051, 8.8199941326793319, 6.7991103167368294
73, 9.9999999999999982, 15.784892341139717, 7.3072069170044234, 9.6783446874258114, -139.54300301066706, 190.22571802544127, -149.76671172314249, 39.024236647605818, 390440.70713946299, 390440.70713946299, -286.67234318486749, -286.86258376922484, -1109990.4230302086, 40223.620763667059, 50816.765981068667, 5.2444082170168445, 7.4557351627082653
75, 9.9999999999999982, 15.784115235882679, 7.3068416456681735, 9.6779104605357755, -140.88949562966502, 190.41254563690481, -146.09809690260033, 81.912183313913232, 387257.20716634672, 387257.20716634672, -286.49612832784766, -286.76675575822617, -1110011.4047785178, 40349.507967946949, 50635.037904687844, 5.8256908993546963, 4.5844503020046812
70, 9.9999999999999982, 15.781594999762921, 7.3044691355002778, 9.6792426815474322, -139.55816159603788, 192.01698868229104, -147.03505364713948, 22.16172719509575, 389831.55705849041, 389831.55705849041, -286.37372908497798, -286.03257430990465, -1110058.5063068043, 40497.326324433961, 50931.928601255109, 6.7418769975010591, 5.7786105556247875
85, 9.9999999999999982, 15.783700403221996, 7.3058111773347649, 9.677656333640499, -139.33300453545533, 190.73599932626843, -146.43890906166806, 54.730974360956345, 386191.30839519482, 386191.30839519482, -286.42359704430891, -287.04807872587003, -1110029.4641477033, 40284.604913817377, 50652.962158645561, 8.48754047058436, 5.4998696551620947
59, 9.9999999999999982, 15.78324466879091, 7.3068033492518225, 9.6832929821511797, -138.73581515444826, 191.18365114088772, -149.41137929181482, 18.137268604468428, 390612.87566006219, 390612.87566006219, -286.43795134351268, -286.79082321906139, -1109966.97965505, 40312.136614611009, 50933.03939469919, 7.5308028197051256, 6.1727589789026984
64, 9.9999999999999982, 15.783963600212706, 7.3043112933160339, 9.6832718751207167, -137.73408824069153, 196.30161971926589, -150.83823426492032, 90.423947791692086, 401285.88942030416, 401285.88942030416, -286.69117899301102, -286.01944318538551, -1109974.6396284096, 41044.702765227586, 51921.852497977976, 5.8869475866600851, 7.1474037602139742
80, 9.9999999999999982, 15.786556069052779, 7.3067409252663413, 9.6796770884712018, -139.16219127899743, 189.97467689410877, -147.89280880778185, 48.503995593941795, 386643.88119824202, 386643.88119824202, -284.50641163396182, -285.57112980234564, -1109950.9210176948, 40158.679667570257, 50622.347171627611, 3.6069545064842377, 5.3599914421380843
78, 9.9999999999999982, 15.785868304983431, 7.3034018127518641, 9.6806837789991214, -143.44727407823598, 194.87731283819789, -145.34937544195472, 164.89333145737666, 398403.64220439846, 398403.64220439846, -287.78385324319231, -287.53272895864808, -1109977.9406614283, 41239.606776301509, 51496.369002454681, 12.320188264620443, 8.2838349323860871
63, 9.9999999999999982, 15.782456358120957, 7.3075046721355772, 9.6825292707230854, -136.36383471999829, 192.0809973429856, -147.70261365767408, 58.118821640593886, 386531.33520563587, 386531.33520563587, -286.94854310105552, -287.26040106450733, -1109983.3614085307, 40279.893171167285, 50877.347971189345, 9.4975223138197329, 7.8328190209666371
74, 9.9999999999999982, 15.786181671506146, 7.3039637797193535, 9.6816289685122321, -139.29314318014266, 192.32239346623021, -150.16533698130559, 9.174364004784147, 394700.55598146131, 394700.55598146131, -286.87267103196172, -286.70383646503478, -1109957.6736253053, 40534.283153078199, 51214.39615029806, 9.8610245919609802, 6.0911593694146102
81, 9.9999999999999982, 15.782000447662757, 7.3040846466995069, 9.6788960435528448, -138.61792387821166, 192.33796676281509, -149.51632581389785, 6.4969556277542511, 392819.76981823542, 392819.76981823542, -286.45067607345356, -285.43890414164048, -1110058.4567224402, 40479.549271094977, 51133.744051598376, 5.3674229613739914, 5.3672733777235759
77, 9.9999999999999982, 15.785237962917076, 7.3082953083754969, 9.6798036281542146, -142.15377752781643, 190.42270841766069, -149.80640558551832, 71.249777199046321, 394552.3175049909, 394552.3175049909, -289.21474172298161, -287.89873580933448, -1109959.7501993284, 40447.69551290341, 50960.811690472743, 10.572731151107229, 7.6881150662693294
90, 9.9999999999999982, 15.783112917903384, 7.3053049549948277, 9.6777087631048389, -141.01450472091423, 192.80222722373492, -144.05637183441939, 132.04515221192736, 389050.13815106975, 389050.13815106975, -285.65442540356946, -286.72844032324878, -1110042.9323576849, 40731.732831593094, 50924.639216538817, 9.1931659849273348, 6.3754316711840868
93, 9.9999999999999982, 15.784752480603887, 7.3035453094468341, 9.6786245968389242, -138.29256845482013, 193.18534140502263, -147.83479087536065, 13.092016724386658, 391502.68008383934, 391502.68008383934, -285.18912377560827, -285.59521857762093, -1110018.6827015486, 40594.088366287957, 51155.060923791927, 3.9263300887330574, 5.8801497956746909
69, 9.9999999999999982, 15.782005234861323, 7.3036368802068372, 9.6818488605498736, -137.4474310293331, 192.37490212017019, -148.29168631349967, 23.192087909564496, 389451.61746004864, 389451.61746004864, -285.5648138053059, -286.45159832656464, -1110029.2088966109, 40399.27838671983, 51006.800409334144, 8.3529390982075178, 6.5080001933143086
97, 9.9999999999999982, 15.784486859959371, 7.3039499034405573, 9.6781530911604872, -138.40989167343656, 188.86050498603586, -153.98869923674241, 213.7538571205701, 392690.53974628408, 392690.53974628408, -284.8962378027457, -285.61399277531342, -1110025.2444539238, 39920.050742407882, 50837.08557435315, 4.4366115041758345, 7.1511464121078765
72, 9.9999999999999982, 15.780958026077684, 7.3049046267312114, 9.6809104318429551, -137.79272488260898, 191.93250919481764, -147.13672483954704, 34.421665805360526, 387370.69456450857, 387370.69456450857, -284.94563881777435, -285.99416045981019, -1110047.4751147234, 40354.415849680568, 50855.521812966879, 8.2741121078025337, 5.8719124545288519
94, 9.9999999999999982, 15.784092769124959, 7.3029751807303764, 9.6791730591629843, -135.95639491371981, 194.2197310463614, -150.70127846036655, 84.64753015507965, 394581.60287622613, 394581.60287622613, -284.41011888162797, -284.97201474058971, -1110028.3963744419, 40584.684301467401, 51462.300289109022, 2.8577535701055901, 5.3801854603592085
83, 9.9999999999999982, 15.784881476856885, 7.3085139948835929, 9.6799069860183362, -139.65667822167293, 189.59312200470305, -147.32320323573123, 67.868856054563182, 385768.32947519328, 385768.32947519328, -288.51880635498799, -287.84580757493802, -1109962.968019835, 40133.877469335544, 50531.876071608815, 10.710731523064821, 7.1284265025247366
79, 9.9999999999999982, 15.786152097975357, 7.3041383660697328, 9.6820625967056078, -138.31736046961652, 190.33692183299971, -148.41105740003084, 40.332380963815226, 386928.38989369263, 386928.38989369263, -285.65277019414873, -285.9079172755383, -1109951.9965644483, 40149.767372158014, 50689.148079833016, 7.5876336692140463, 5.7966586300203389
84, 9.9999999999999982, 15.785727167802827, 7.3035384318590637, 9.6819100182399982, -139.30508124738088, 191.6297605090721, -149.07091489950093, 8.1475932656862184, 391750.04221538984, 391750.04221538984, -286.42261399352003, -286.56545699328728, -1109965.6931919353, 40424.351312711035, 51007.703774359637, 10.229227263493996, 6.3398530702155425
