particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
381, 9.9999999999999982, 29.842347810435012, -8.3567659931931537, 21.322857280310942, -14.094486671271868, 137.89051623766915, -76.926940619454896, 79.986131552251493, 125651.01607943348, 125651.01607943348, -407.92832277336584, -402.1686276056347, -844305.68111555988, 39971.924184189593, 50235.459555990892, 35.23207025202926, 25.213190400516275
8553, 9.9999999999999982, 29.842846860201753, -8.3556986856047182, 21.323527966689756, -10.453921184311298, 136.06951971433858, -83.348601124494891, 241.35592865665907, 127855.93986414358, 127855.93986414358, -410.47379718437918, -402.04156351338548, -844299.98831139028, 39733.520236770433, 50771.51505273646, 41.301488203996207, 10.443161497884642
925, 9.9999999999999982, 29.843320346163999, -8.3557460392776814, 21.324076992234797, -13.017214994228459, 143.06842412997761, -79.19487354029657, 113.232406772421, 134549.24932152344, 134549.24932152344, -410.80781871841469, -402.40809912887545, -844292.64512757515, 41608.682701013306, 52317.571220671714, 55.155094818168415, 11.906818301460341
4997, 9.9999999999999982, 29.843499213656912, -8.3568683620775204, 21.324821182221132, -15.653412362887114, 141.85725564099428, -78.082199171875843, 164.98158542574751, 132326.7006205674, 132326.7006205674, -409.78290388393202, -401.63157770264468, -844284.07669740357, 41027.033906395758, 51426.625723371755, 38.22747213428125, 15.334066894182453
2599, 9.9999999999999982, 29.842894988299072, -8.3574236925927927, 21.322792549212245, -12.949862147378344, 135.17961222429921, -78.812441744713865, 136.268635383922, 123263.13732255957, 123263.13732255957, -413.74181481862081, -402.34776708859232, -844299.99208609003, 39259.234874424394, 49665.981790770507, 42.51484407401869, 5.2209640142759453
205, 9.9999999999999982, 29.843046762074021, -8.3573146670196259, 21.324808075159645, -10.454451387905353, 136.39362790325117, -76.081065105414751, 56.496668155606734, 122504.22877003487, 122504.22877003487, -411.13617764344849, -402.25932338897047, -844286.87665561168, 39830.302756458623, 50221.827986313372, 41.040434712747256, 35.676152209689661
7190, 9.9999999999999982, 29.842872772953193, -8.3579447348322251, 21.323989887675079, -5.0330642520038564, 135.83877388021259, -79.531274184908682, 239.61947445329054, 124013.6389925972, 124013.6389925972, -409.47984149344978, -402.67013821228829, -844291.77131815918, 40117.531736760327, 51196.538591521647, 49.181020496569253, 20.400225659042373
7331, 9.9999999999999982, 29.843406434039213, -8.3573108801620979, 21.324766331359953, -11.564442359607739, 136.73495529711377, -77.419444187755559, 44.885682817499408, 124119.77332766696, 124119.77332766696, -410.86409177921252, -401.5174675796905, -844284.14744279697, 39839.892047169909, 50278.431338138507, 37.494914092125441, 33.864435583256977
524, 9.9999999999999982, 29.843840973930085, -8.3575942115531472, 21.323396769554442, -13.126626625993618, 138.71025493217761, -76.004855088395388, 47.380774322638764, 125947.90573467962, 125947.90573467962, -409.08671028743697, -401.10836240597945, -844288.1042706169, 40299.397709425852, 50584.885680506173, 36.720640978302569, 15.089076104199924
5541, 9.9999999999999982, 29.842725365289599, -8.3564791048229594, 21.322618867472599, -8.1922394072166789, 139.8658862974905, -76.745618912423765, 28.007441156271703, 127597.34479269336, 127597.34479269336, -408.01261280200123, -400.19743288523517, -844304.64332260715, 41055.209553207162, 51779.676442131502, 28.560693028478592, 46.59610643264994
92, 9.9999999999999982, 29.842601655619482, -8.3557489211985345, 21.324250395649706, -16.638046243515969, 136.12253996246648, -73.933592491240503, 305.64320678189813, 121361.73283647737, 121361.73283647737, -409.61524103564369, -402.26743141377881, -844297.56912720855, 39232.273995009207, 49031.626217444624, 51.039577709644142, 23.584460505111242
1825, 9.9999999999999982, 29.842804017374192, -8.3577237297862261, 21.324549090893782, -7.8416916437586908, 144.65450964596872, -76.018944415431775, 174.63071193278873, 133826.49599393975, 133826.49599393975, -409.64655246246605, -401.97495822194725, -844289.49768070143, 42513.574892612989, 53375.288054486962, 46.156941824387815, 1.7909223788894675
7365, 9.9999999999999982, 29.841986024825211, -8.3574913207158907, 21.32353924108461, -11.737809902398988, 141.76913696950416, -80.872285643704785, 96.612780808432476, 133882.9548180993, 133882.9548180993, -406.80736539091112, -402.23628764480577, -844302.90276210301, 41325.73959811961, 52217.028963818018, 47.981678481410597, 9.7052855102610973
5532, 9.9999999999999982, 29.84303612827313, -8.357319678550251, 21.32261496670932, -9.303651685756325, 142.0036973148589, -74.336587658894999, 82.014782025095727, 128887.68125274259, 128887.68125274259, -412.80177317741982, -400.9997413681146, -844300.12800921022, 41600.678779999464, 52133.162723053727, 40.119000816704407, 17.584309282208327
4805, 9.9999999999999982, 29.844096116754404, -8.3561438191301605, 21.323930588201712, -6.7788530550516759, 142.6918032001899, -73.527502296348729, 190.00229272329514, 129065.98571601634, 129065.98571601634, -407.63013949792577, -399.79860311691431, -844286.15235591831, 42018.628187227077, 52682.27941281072, 40.516490143434254, 5.4977554022012853
6375, 9.9999999999999982, 29.843890444873857, -8.3575707141688955, 21.324274985056952, -11.235616485507332, 138.34854736218881, -81.386517280560554, 92.613188525999902, 129451.62415048089, 129451.62415048089, -408.21394990900461, -400.22592847093387, -844282.47236273927, 40349.564313896939, 51212.061848809004, 35.056027086877734, 14.48257179215069
2984, 9.9999999999999982, 29.843021040047795, -8.3579339564440822, 21.32315348913356, -12.837686499631426, 139.10238547626798, -80.269570356192133, 72.641372036173777, 129787.41882509373, 129787.41882509373, -409.81857210791827, -401.70252084765701, -844295.58875741088, 40439.38880571651, 51110.914788119037, 48.192760404236587, 10.635480920960443
4594, 9.9999999999999982, 29.844312578162736, -8.3568592575045884, 21.323748690421262, -8.8044151520762242, 142.77309208829647, -78.563747009168935, 74.443786837446297, 133169.67947371997, 133169.67947371997, -409.63959431880068, -399.7816925569083, -844283.78151215916, 41873.875297633902, 52809.768065118682, 47.505382030372346, 11.659280994428089
3159, 9.9999999999999982, 29.842616747840346, -8.3555932290136585, 21.324044942165639, -12.266545595569674, 139.27050160559332, -79.977232256913865, 51.945209549832633, 129715.49218899049, 129715.49218899049, -409.17690817604159, -401.27153083198925, -844299.04024704988, 40537.019383734754, 51230.792592788755, 48.041773831313712, 27.6548101924447
2410, 9.9999999999999982, 29.844252366983316, -8.3572699334177898, 21.323820157860744, -9.1525246197320254, 138.70449959192064, -78.06055251041262, 14.657301654549622, 127080.78386095399, 127080.78386095399, -408.53967289130981, -399.70812587600579, -844282.89692852448, 40630.419714380601, 51360.435757653853, 46.679374202413776, 51.066799350002583
165, 9.9999999999999982, 29.843839308056744, -8.3558116725766958, 21.324113820193102, -8.3258815678916118, 140.32249237343001, -77.231927312846125, 26.0876328029644, 128622.4638311531, 128622.4638311531, -407.89498374982594, -399.63125693598022, -844287.95855845627, 41181.924153091815, 51954.951573958642, 48.628186905246913, 48.691348055919683
3497, 9.9999999999999982, 29.842537139586547, -8.357773862336682, 21.322996564112714, -5.8083821507060618, 140.61510433383188, -77.675199338314627, 114.94527400951702, 129198.90731134989, 129198.90731134989, -409.48590181248744, -401.41686019563741, -844300.92537947476, 41477.663289475808, 52475.552491844282, 43.615864489199453, 30.476894617968068
5495, 9.9999999999999982, 29.842545527677224, -8.3578480960596639, 21.324439154943015, -10.025631971704513, 140.90995903823165, -76.64948226167445, 12.857478797467866, 129156.36491785463, 129156.36491785463, -407.51919080391093, -401.09795606136794, -844292.01669205399, 41213.191588150541, 51840.754114832358, 46.034423618884603, 32.950474523102898
1127, 9.9999999999999982, 29.842703523985705, -8.3564314345781749, 21.325053710691911, -6.9024584342048021, 142.67884343436509, -78.316713153595671, 118.2714274456339, 132692.01927693287, 132692.01927693287, -406.94841411550493, -400.66540634405885, -844290.30852845195, 42002.42503121472, 53048.573994118917, 46.428467721445578, 26.980136305394268
6783, 9.9999999999999982, 29.842696159136715, -8.3575886776445341, 21.32268363300776, -11.442139122382475, 140.7581302529353, -80.118273483675523, 51.685130394322925, 131813.55763001635, 131813.55763001635, -410.91972453527535, -400.68029754961361, -844301.91474480217, 41049.734206892783, 51862.622618582165, 44.353110946487419, 30.663941765454762
3376, 9.9999999999999982, 29.84338835007204, -8.3577762486632334, 21.324661731035675, -3.8487162937679824, 139.38623844352225, -77.84132685456899, 220.1672629541884, 127513.04125512097, 127513.04125512097, -409.02556272538902, -399.73818066514878, -844283.84310910315, 41275.909348978763, 52392.425922092953, 38.860716994086062, 0.53923289601743729
1510, 9.9999999999999982, 29.843617098469991, -8.3578656187836735, 21.323111598232579, -17.626586455559785, 140.93020086513471, -74.710221443704867, 300.57449871161759, 128768.17627064978, 128768.17627064978, -407.81229724362413, -399.82542087806223, -844291.04610330064, 40585.463113161022, 50572.488253774762, 40.565614153656355, 4.0586022076622346
1714, 9.9999999999999982, 29.84289727633503, -8.3559621663512935, 21.32487064211686, -13.37798330452458, 138.51009428512012, -76.019778097421508, 56.018067331986337, 125715.11659075103, 125715.11659075103, -407.17548850269708, -400.09576890078858, -844290.89016703761, 40217.565931316312, 50481.355017261922, 44.373601968155661, 39.029745843303132
4178, 9.9999999999999982, 29.841903485749537, -8.3570984577379779, 21.324542363720006, -11.811512073924391, 141.79487172909754, -77.025031547084367, 35.419856045463924, 130890.76475486511, 130890.76475486511, -406.13509070075469, -400.61095554145317, -844298.47658202553, 41327.189075774157, 51896.785908934318, 43.066678322886958, 16.114400177142354
346, 9.9999999999999982, 29.843690720067059, -8.3569930330386235, 21.322562115234472, -8.9964544266282971, 138.37751121219776, -77.589270243961025, 17.632550181075217, 126246.83329261366, 126246.83329261366, -405.97158035316795, -398.65956176868616, -844295.76574908185, 40545.123402640595, 51233.937540350147, 40.028333487658301, 40.071745879127853
678, 9.9999999999999982, 29.843304589928302, -8.3581534650650937, 21.323557380803322, -12.345285234404495, 140.84284807057256, -79.898195686290464, 59.775783032476689, 131864.17797036978, 131864.17797036978, -408.58724965460982, -400.02155084533882, -844290.29530148511, 41000.322257239372, 51734.0201943383, 42.82610663710949, 32.953850851556957
973, 9.9999999999999982, 29.843224476087357, -8.3565879330643895, 21.322378788482386, -10.951446302983879, 136.36759231372443, -76.53814954975077, 53.9006200224579, 122870.71373034653, 122870.71373034653, -405.52041370515889, -397.93468576097411, -844301.68442151684, 39781.31944656925, 50174.533730227638, 32.089304364582446, 21.899910343583567
574, 9.9999999999999982, 29.843690732009012, -8.3556243213252497, 21.324191584674764, -8.8908310836071553, 140.42704589033715, -76.551332602527722, 19.407943349536737, 128294.54309033457, 128294.54309033457, -407.3419849685111, -398.84097524132397, -844289.16198908899, 41165.728835218761, 51846.40157723747, 49.858765204991897, 38.800983987358158
8410, 9.9999999999999982, 29.844418711575162, -8.3570471836144939, 21.32382065417583, -12.335757904072688, 139.54181538236557, -74.450710208829236, 58.65034477429549, 125834.98706936579, 125834.98706936579, -409.1149290801589, -398.45833475613625, -844282.02996944799, 40614.538551946564, 50863.591221855066, 47.857338006562131, 24.325850453401738
3583, 9.9999999999999982, 29.843138434392625, -8.3582281028248051, 21.323750615598247, -2.8216547157589034, 136.59046985455103, -77.667912316265699, 335.41248940675888, 123486.11396994555, 123486.11396994555, -408.2299435202022, -399.78349531233192, -844290.34154841921, 40527.042669463743, 51618.58814732184, 44.547989807416087, 0.0051552668442093391
8370, 9.9999999999999982, 29.842706345722693, -8.3561122625359818, 21.322536601006007, -12.751173467873411, 140.30029776903484, -79.434876111589631, 51.650383435904835, 130783.32760875612, 130783.32760875612, -405.3605977442208, -397.80256363713971, -844306.14925068454, 40803.90349562138, 51451.521412216716, 31.361349450111479, 38.770135341087403
870, 9.9999999999999982, 29.843370736617377, -8.3554308809433238, 21.324058857765554, -7.5176719687081679, 137.95298615904107, -76.643924859612397, 57.896158796249146, 124809.16499955792, 124809.16499955792, -408.14056203749863, -398.92070938210895, -844293.06859130098, 40541.687216475621, 51241.128455390623, 49.636204727280003, 35.905801722620851
1260, 9.9999999999999982, 29.843558900195951, -8.3578024382472567, 21.324651985870759, -11.576287236956951, 139.82031046075613, -79.995302786620556, 42.50053784506602, 130414.8905572893, 130414.8905572893, -407.93024139546094, -398.78461466254606, -844282.4234759165, 40759.833489843695, 51522.268707626266, 36.525172431951844, 22.739496375219723
5609, 9.9999999999999982, 29.843061035152012, -8.3553956651704997, 21.323391745736728, -13.973163333099256, 140.08131420583743, -77.383753617558853, 63.226095640050104, 129031.34603555534, 129031.34603555534, -406.71217612672194, -398.37904128541311, -844299.7318371057, 40637.039013870148, 51026.577125393414, 40.055543185194168, 19.867033857478472
1567, 9.9999999999999982, 29.843084349406514, -8.35612857491863, 21.325061616901777, -8.8928025390770973, 143.09386423504492, -78.510923470221201, 83.324949913909819, 133594.50511431703, 133594.50511431703, -406.03101305290443, -399.0722084943323, -844287.80113473325, 41960.528588410765, 52897.995612514198, 43.681746239381702, 22.002733767945639
2617, 9.9999999999999982, 29.844283969116923, -8.3561592471034061, 21.323386614516952, -9.8886447884024129, 140.92196687680001, -74.434295313397328, 53.057712815656622, 127486.2518148958, 127486.2518148958, -403.66897785811682, -397.30529345280593, -844287.82306773681, 41230.841063677777, 51692.063840679948, 38.073680767058271, 34.980502601210205
232, 9.9999999999999982, 29.841561303334228, -8.3570289629351677, 21.323602632897892, -8.6533641297516493, 139.51603681066007, -75.189109973582703, 39.021436476396907, 125965.03748367523, 125965.03748367523, -403.71233287935632, -399.80299634728294, -844307.12752642459, 40910.599506243874, 51462.507787871502, 43.359754927090357, 15.673157679103484
5912, 9.9999999999999982, 29.842129780014172, -8.3558712568853242, 21.323001158051216, -8.0349299405889205, 141.38433589464307, -74.64298790827759, 82.630603213986717, 128128.33089697352, 128128.33089697352, -403.91746376811187, -398.22192119388461, -844308.71082657867, 41520.708604873987, 52138.83958773069, 35.429167355947513, 15.565642350215965
1571, 9.9999999999999982, 29.842119690641795, -8.3571390719392298, 21.32490731122024, -11.406834495385304, 140.98943939983982, -76.310582697578951, 20.33868034028507, 129157.21463565125, 129157.21463565125, -405.28702989991871, -399.27865984131739, -844294.39293132909, 41120.952234379787, 51631.39303195769, 40.834761903106646, 45.37305263362633
7778, 9.9999999999999982, 29.842436701030298, -8.3567748076166044, 21.325160234913344, -12.782997851653523, 135.61035902018259, -74.093212334886104, 155.31321195173814, 120216.89310880353, 120216.89310880353, -404.72909448550462, -399.26158604662703, -844291.08681891207, 39401.189206512761, 49444.634682976379, 45.489248189538991, 44.656893428664368
2466, 9.9999999999999982, 29.843386887558957, -8.357132129664727, 21.32228452094115, -9.0199911776549033, 140.29878089007462, -74.817005385148178, 44.712266425743124, 126813.46227443717, 126813.46227443717, -406.43240602100252, -396.97685738435757, -844299.63455681468, 41116.09539875287, 51640.97433435377, 36.753076687664162, 24.817633486196431
2601, 9.9999999999999982, 29.842281553421412, -8.3554932507850506, 21.324215224331947, -12.14528461325903, 138.40995357793022, -77.269726794101146, 20.32396105514497, 126377.16933308447, 126377.16933308447, -405.32654832458553, -398.61539539146014, -844301.03542284435, 40289.889608536309, 50734.204059295334, 47.399560163401418, 33.182942896742112
3326, 9.9999999999999982, 29.84296102071859, -8.3572854799033323, 21.322259001001097, -10.396594695483643, 133.47980956024773, -81.619220935392292, 274.90774266543696, 122933.22983801269, 122933.22983801269, -407.24994784159082, -397.40773956820112, -844302.97013723128, 38965.454438704073, 49767.469333678266, 37.709366794610794, 0.12726792585122448
1987, 9.9999999999999982, 29.843434524046472, -8.3556788305365455, 21.324828838407512, -10.835691471465031, 142.2767091206095, -78.182494086075536, 42.451850116641346, 132362.8827468727, 132362.8827468727, -402.89887186646956, -396.61916386180968, -844287.33605212613, 41554.860950953691, 52302.173616017506, 40.301561885182814, 20.922941974909609
5840, 9.9999999999999982, 29.842902356580893, -8.3577776240382136, 21.325024891318282, -14.457411627322882, 139.68243683557813, -75.65221987270354, 93.802204402295956, 127217.29141477503, 127217.29141477503, -404.88507004394671, -397.69919873610945, -844285.69675911206, 40476.974920130859, 50685.046938369509, 43.566940404969792, 11.601755460334125
1428, 9.9999999999999982, 29.843322466398138, -8.3562877390291828, 21.32525572521692, -10.376699731333106, 140.37734155346362, -76.999980139737843, 4.2232582184822576, 128712.35430226025, 128712.35430226025, -402.49898372157031, -397.07722353357167, -844284.28599730995, 41026.155822191984, 51640.223269808652, 43.546967008411471, 38.141086506151069
7502, 9.9999999999999982, 29.842572286157449, -8.3579460556709506, 21.324795944782704, -4.0802181505779664, 140.49602273317777, -75.586200531963115, 223.42823752773668, 127345.27147428023, 127345.27147428023, -403.86096706252584, -397.76475655441203, -844289.42295357154, 41586.604711345768, 52523.849606260919, 43.106529956415947, 0.61779164911203299
9278, 9.9999999999999982, 29.843188950488091, -8.358056915964271, 21.322774927974173, -10.005777406650136, 141.54507846146078, -77.34597857218894, 21.566101453657364, 130587.62609731016, 130587.62609731016, -406.3692311178367, -398.30544860051083, -844296.18128852884, 41405.276644837839, 52112.763391142587, 48.935278396533434, 24.182023391892013
4273, 9.9999999999999982, 29.842628773268721, -8.3554534180798044, 21.324578352005549, -11.6645252290089, 140.69264075294069, -76.206970063275676, 20.278589700494699, 128689.912985396, 128689.912985396, -405.09448251243498, -397.50051316614082, -844296.06110522582, 41011.758519258663, 51486.087147723054, 43.579014663142175, 44.429862464422619
6890, 9.9999999999999982, 29.841914978903826, -8.3563920173786563, 21.324898709231299, -10.660312324668407, 137.54662706331848, -74.107284170722167, 71.190331023681296, 122623.03221257633, 122623.03221257633, -403.06519670159798, -398.07843732388608, -844297.88418843539, 40155.730016459187, 50414.180016701815, 42.437350105411547, 14.1103519630341
9582, 9.9999999999999982, 29.843530656794524, -8.3578571158864197, 21.322624834481733, -10.624012452061065, 138.53540412473825, -70.043967437828044, 269.5154898000028, 121055.42605508801, 121055.42605508801, -404.94960518190481, -397.33640856840918, -844294.70825029176, 40455.916019763186, 50448.543903504164, 45.801149647062743, 0.17411642133969515
6016, 9.9999999999999982, 29.84244213856929, -8.3578305632317704, 21.322604743354784, -12.762794137414684, 138.47175150764159, -80.408486232026661, 79.705060609006864, 129014.19768957044, 129014.19768957044, -406.61396769402808, -397.92600687214014, -844303.93670428847, 40256.659612792188, 50924.337376731717, 44.013324709681882, 37.955900504109827
