particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
3904, 9.9999999999999982, -23.733910132159359, -24.967358072910312, -5.8904170913703231, 10.662252107520034, -162.95959781866591, 69.934614604572843, 53.352456087953115, 157801.82230557894, 157801.82230557894, -339.86419793823609, -340.68651218115315, -874752.69291520619, 41338.767160331437, 51924.69627379263, 19.796396120630646, 15.395956906925162
5032, 9.9999999999999982, -23.734128903863738, -24.965972860697665, -5.8909282279910418, 4.8073443872328498, -161.8140605120843, 69.841689685561036, 55.253929395506844, 155423.81178800072, 155423.81178800072, -338.63930335356082, -340.16716876205976, -874761.37204408797, 39605.35800155098, 50610.053223161332, 18.83499987351853, 16.431699560543329
73, 9.9999999999999982, -23.735007640515875, -24.966902435235586, -5.8920308903167582, 4.7985449814848673, -164.50874735137077, 70.188079356590208, 39.373117710142736, 160062.60236411737, 160062.60236411737, -338.4570177354442, -340.28513226243734, -874744.59214581701, 40244.211797003023, 51269.211432693344, 22.218014273539247, 7.0386825093492824
2678, 9.9999999999999982, -23.735293413151958, -24.967761658061722, -5.890974287488322, 10.194560362577072, -165.37736758452064, 70.664082476120328, 51.073823316678869, 162235.07661181912, 162235.07661181912, -339.85149298764026, -340.52314716499171, -874737.39570311084, 41798.156968548305, 52522.203829577193, 18.60023790844069, 9.058521527769166
3801, 9.9999999999999982, -23.735097246578885, -24.966535089900763, -5.8900944930685615, 11.590786023191114, -162.54167294501769, 70.702754527104588, 92.545377894725718, 157765.10631060254, 157765.10631060254, -339.70191855422252, -339.55617454593482, -874750.82333342091, 41473.241799391471, 52157.89003421511, 17.990619258450099, 6.6622316072283914
3551, 9.9999999999999982, -23.73539481009259, -24.967073175532583, -5.8918942746469272, 6.5188997917305427, -162.21474211675988, 69.239592767099211, 20.549442232172073, 155751.19910527632, 155751.19910527632, -337.77331693965522, -340.04686271010968, -874740.42393075617, 40129.887962827495, 50878.783674436912, 23.090083440939285, 24.659250977471494
3932, 9.9999999999999982, -23.733729309840772, -24.966239417548014, -5.8914098443713465, 7.6659365342095844, -165.34034275655227, 72.396592078718754, 38.297334802019634, 163187.31035206557, 163187.31035206557, -337.25619717662079, -339.53156860826761, -874761.33553882386, 41155.325458531086, 52415.517677873235, 18.570663790239532, 9.5284797204274412
2520, 9.9999999999999982, -23.734637304090441, -24.965958742615257, -5.8918545270200706, 3.8782326967726637, -160.04226910711492, 74.347392909183498, 222.38787658338896, 155780.51711098509, 155780.51711098509, -336.21421430300302, -339.41213904758831, -874755.6344452987, 38953.690080828979, 51031.932461147429, 18.786725893184311, 1.0412936933055654
2801, 9.9999999999999982, -23.735445657711534, -24.966273539356472, -5.8917561537321479, 6.0269551769742868, -163.65101736889261, 74.390534462081433, 101.08135542194688, 161759.65646066485, 161759.65646066485, -337.02500716653844, -339.57748135895019, -874746.89852527797, 40348.004411463371, 52185.924952604757, 21.113700587687315, 9.665630222831961
798, 9.9999999999999982, -23.735815078017975, -24.967178057736341, -5.8906569434428855, 6.2466828450841687, -163.51027712718022, 66.877364795759149, 61.41014486495321, 156236.06847399694, 156236.06847399694, -339.5735243215592, -339.05586245106474, -874738.75853528501, 40370.117441096452, 50630.106479664886, 16.471584272285607, 11.596465349517354
4389, 9.9999999999999982, -23.733717559787522, -24.966007081994512, -5.8908312022105624, 7.6970143789325123, -163.96223304723833, 73.490789648257092, 56.487249476777798, 161718.77029655373, 161718.77029655373, -336.77765470022149, -339.30700545192491, -874764.51069481298, 40835.970451098554, 52350.29271084784, 20.452076325721904, 13.35928098347885
4017, 9.9999999999999982, -23.735522178795176, -24.965991675158957, -5.8911898911007121, 2.7936604403283463, -163.94890046046919, 72.468641594825201, 137.91006758854545, 160693.75257725958, 160693.75257725958, -337.99655396424987, -339.28788777609014, -874749.76490781072, 39611.592663650066, 51277.99276299122, 19.791408002299619, 0.88561022153457503
8463, 9.9999999999999982, -23.735068020717112, -24.967930180154724, -5.8903746109210902, 6.0703003533046695, -168.95080243110741, 71.585204201472251, 156.19418628514762, 168528.31824530446, 168528.31824530446, -339.27376479174364, -339.86538250587677, -874738.98186669499, 41616.216232509505, 52752.388519507011, 18.779761523388832, 12.561260684915563
2621, 9.9999999999999982, -23.733920772559397, -24.967694571601903, -5.8918038927275465, 5.3705324971020074, -162.62894464573023, 65.244677326650873, 148.78731765259903, 153669.42087672601, 153669.42087672601, -337.62819587661534, -339.14401427568475, -874747.03804937238, 39939.123026212132, 49945.736966319702, 17.182162070092659, 1.8820608874423355
1251, 9.9999999999999982, -23.73486786333082, -24.966667648982941, -5.8923093005352598, 9.8806968320489634, -166.19129071749489, 72.749358537746801, 92.330759299235339, 165048.21223943698, 165048.21223943698, -335.64318384500586, -338.9579456169281, -874747.06299944257, 41912.163991622634, 53070.953638509389, 19.89694613954595, 3.675622073489281
5253, 9.9999999999999982, -23.734734191806584, -24.968097056562577, -5.8915957389049183, 9.0621754777763304, -165.48031872847628, 69.283781378115322, 31.013244613331462, 161330.50636459293, 161330.50636459293, -338.78138266676996, -339.75381802800854, -874737.76097644167, 41538.966558685373, 52059.928140241711, 18.745442273362844, 14.482387144426882
4854, 9.9999999999999982, -23.734893779730761, -24.966815405215463, -5.889748469443929, 7.5124004479244935, -166.63725606579624, 69.895368679007092, 42.187200768214055, 163548.86916201017, 163548.86916201017, -340.26051556840554, -338.78533353809763, -874750.80426108791, 41426.782877008562, 52156.468977536228, 18.094000736225155, 13.526895207398034
2320, 9.9999999999999982, -23.735881621362694, -24.966430834075226, -5.8911270750252802, 7.265262491845581, -161.40188245996657, 68.417717265650424, 42.554982949255702, 153921.6786826938, 153921.6786826938, -342.62277129283888, -338.73726283205002, -874743.45145051007, 40124.03649028924, 50665.209107646195, 17.392298126554476, 9.10702957528631
7819, 9.9999999999999982, -23.735871254632944, -24.966378484694889, -5.8911803675623924, 4.3410120049858572, -165.32930447988494, 67.644400873369364, 93.616059218416737, 159641.94137273513, 159641.94137273513, -342.5132097595876, -338.70311308689901, -874743.85701764282, 40326.144344756394, 50841.982015223242, 17.538467596087628, 9.3726100986894281
486, 9.9999999999999982, -23.736011114928946, -24.967031970805593, -5.8912342962713034, 6.5331007051902557, -165.14022728169246, 68.516275786473841, 27.639654500417631, 160042.28059560672, 160042.28059560672, -338.16440439396064, -338.49862459097608, -874737.26236309193, 40828.824044551213, 51373.540793666274, 17.212658745284003, 11.14104860554405
9148, 9.9999999999999982, -23.734523991801431, -24.968298524313283, -5.891226273353424, 5.7102474679895865, -165.33215077351696, 69.910223575917129, 28.873411945132784, 161273.83182988668, 161273.83182988668, -338.7223580774891, -339.58262234910512, -874738.49225284962, 40666.550625786367, 51552.255510871924, 18.045829970546158, 11.122501266602033
5166, 9.9999999999999982, -23.734924725375055, -24.967507009562027, -5.8897926194207235, 7.7438993367419053, -160.43502548963448, 70.310863919674446, 55.161288666576937, 153714.91482964117, 153714.91482964117, -337.84188902779232, -338.84009021704645, -874744.76859405567, 40012.591142815487, 50928.520433784033, 18.267361706077828, 20.429187890248826
1678, 9.9999999999999982, -23.733529519306522, -24.966263165592352, -5.8917334638797847, 10.999455698450314, -161.18721652920604, 68.9911127584745, 100.59911349026126, 154310.40218873933, 154310.40218873933, -335.11533578622118, -338.02394147541014, -874762.05358071311, 41001.568672765476, 51404.848961088646, 17.449026004654716, 10.540372717900233
782, 9.9999999999999982, -23.735960439593235, -24.966985892958022, -5.8915734536443933, 6.8311539003889674, -164.40973985258381, 71.169272077625138, 9.7138867309861574, 160711.46255032058, 160711.46255032058, -336.9338748528159, -338.45893035599858, -874737.3558861271, 40729.764040883805, 51813.38449640348, 18.6068057553336, 18.986381696818082
1882, 9.9999999999999982, -23.734642033180496, -24.968324116606063, -5.8914181174024476, 10.914421112427004, -165.21642163105372, 67.56508109614748, 102.43752420636635, 159903.15374159245, 159903.15374159245, -339.021848512811, -339.26120852865904, -874736.96895678574, 41938.674292962838, 51995.678559463988, 18.158682486938201, 5.1334411798396866
151, 9.9999999999999982, -23.73343254559795, -24.96743408739205, -5.8903471956870819, 9.9361909424147186, -161.13372745316502, 69.325050179864348, 67.114129342871436, 154343.84297917847, 154343.84297917847, -336.49953978645829, -338.92062012314642, -874755.95131661091, 40723.376437649371, 51268.177568537452, 19.549209076203631, 6.8228902943669532
3991, 9.9999999999999982, -23.734579288143472, -24.966694672846614, -5.8895623304978271, 7.461704732710035, -162.32774636006872, 67.144452896636409, 54.969954053783951, 154571.75915322785, 154571.75915322785, -345.23825367356977, -337.97217988830465, -874754.64104710729, 40390.748704491976, 50641.187850847702, 17.986661540989239, 15.105878867457616
4012, 9.9999999999999982, -23.734679918954516, -24.966665099130683, -5.8895449755720621, 7.2673873847142323, -167.54633100253645, 65.849343860339047, 164.75199376773159, 162303.62019324087, 162303.62019324087, -344.88009998555026, -337.78733471740748, -874754.13093059929, 41581.00964920214, 51499.227883116044, 17.846823099487114, 8.8962277087409305
4084, 9.9999999999999982, -23.735965373834819, -24.96725925378918, -5.8904271415339142, 10.127469753000536, -164.77868412896916, 72.977463691855661, 80.115689780466596, 162901.45296884322, 162901.45296884322, -337.85032310307537, -337.86637727765827, -874737.37377549207, 41640.363037393487, 52854.087649596338, 16.144169135692476, 3.9919736552554665
1414, 9.9999999999999982, -23.733278121557436, -24.966794716839587, -5.8902645426980422, 12.558579361738687, -164.46140699282259, 72.346226857673429, 154.91140769184835, 162196.24423092933, 162196.24423092933, -335.44342644521254, -338.26943882751613, -874762.60226618522, 42167.557852829763, 53085.867235299724, 19.747472960604906, 12.715509385286163
1423, 9.9999999999999982, -23.734592933870601, -24.966618845349181, -5.8895113162197976, 5.4886064194331974, -162.08185483821026, 72.605581864319333, 64.313856276094157, 157861.11493039236, 157861.11493039236, -344.80422690875844, -337.58352963403536, -874755.26228981756, 39839.787910177503, 51370.520193712808, 17.789389992295167, 10.001318481872012
8251, 9.9999999999999982, -23.733847533172511, -24.966801240469138, -5.8896936572811036, 3.5468979469731261, -165.29739337634459, 68.61812287546698, 101.7514295822568, 160221.27764506466, 160221.27764506466, -336.15326017213698, -338.03706368579896, -874759.23480615974, 40116.978280873074, 50888.955060682034, 18.387659058829165, 17.635610577715617
321, 9.9999999999999982, -23.73399842082863, -24.965470217670642, -5.8910070857119834, 5.3491813341094971, -165.28222186039386, 71.260884833542846, 41.18044956395709, 162124.70155656544, 162124.70155656544, -336.20018487003506, -337.88592610489314, -874766.38184218353, 40563.528199112647, 51755.668309639848, 17.072610049319305, 11.213830771006799
488, 9.9999999999999982, -23.733554499929181, -24.968043046599657, -5.8910888875597953, 8.0220750747454996, -164.57307147527325, 72.512224311006676, 32.891586230347677, 162033.36108919999, 162033.36108919999, -335.7629314958233, -338.60503713175285, -874748.47718162183, 41061.994768684373, 52336.038469470805, 19.454027839220899, 13.48277992781674
1910, 9.9999999999999982, -23.736057944462516, -24.967520308221562, -5.8908759758681146, 9.4584709015726958, -166.96667894799378, 68.779100561616787, 80.473474377551042, 163489.49612391659, 163489.49612391659, -337.85573750411692, -337.76928268591274, -874733.59025260713, 41992.853306237885, 52359.168912915527, 16.056347238327405, 4.0029017715634234
5959, 9.9999999999999982, -23.734121565075984, -24.96812576567628, -5.8919471420227056, 9.7993737834042882, -164.58249451608472, 66.691021887832619, 89.577373500641471, 158155.58814063648, 158155.58814063648, -335.8317147020017, -338.0460170757417, -874741.61864466697, 41508.929293771136, 51476.57974237181, 18.370418346731007, 3.5005391306005396
4653, 9.9999999999999982, -23.733609065932452, -24.967817281601082, -5.8919264308466781, 7.3169035098190509, -163.00907308579659, 70.006966041174124, 2.9499277590845558, 157632.35139776338, 157632.35139776338, -336.83457858349686, -337.41641631306288, -874748.22269245842, 40514.807247185745, 51350.700671237326, 17.015000963174725, 15.873043101337645
5350, 9.9999999999999982, -23.73586315185872, -24.967831605448929, -5.8915561645041779, 6.1717456141590334, -170.95445882184993, 71.065388911838028, 273.06745118790212, 171569.03468094135, 171569.03468094135, -335.17044087151334, -337.81611086119671, -874731.17889241769, 42118.467450014861, 53104.181469934527, 18.854020663180492, 0.0071330585867421508
2010, 9.9999999999999982, -23.734081519787093, -24.968139403686155, -5.8901136156545144, 10.464668135537506, -162.71465200876412, 69.757780791265901, 50.038823315456312, 157258.5761922122, 157258.5761922122, -335.23504784103278, -338.48457198108548, -874745.51671310933, 41231.661080612081, 51799.64447887081, 18.933054957077445, 14.052155205449971
5211, 9.9999999999999982, -23.735168107583252, -24.968370504727616, -5.8916132438819302, 6.2880345046723987, -163.0166882819733, 77.134359106629077, 254.37426875411228, 162818.44695572203, 162818.44695572203, -338.44026013815642, -338.21020754416116, -874732.06858566764, 40262.30475973303, 52686.897280155696, 18.676425181592418, 0.045691029830373119
3897, 9.9999999999999982, -23.735203197963244, -24.968270464792884, -5.890175490008783, 9.3032239609208425, -163.27316865780853, 73.642940343558308, 78.659515948398933, 160839.80121036564, 160839.80121036564, -337.19038325105663, -338.14397961152383, -874735.51698679663, 41076.072469192222, 52518.210446577657, 20.676440864110194, 4.2095812301026871
2177, 9.9999999999999982, -23.733277025975614, -24.967645752848682, -5.8918388622745992, 12.918857416693347, -165.83903313170183, 67.577202770930626, 201.80839115186097, 161180.80060677006, 161180.80060677006, -335.80115964866485, -336.63101905357115, -874752.41724617674, 42584.57170546188, 52504.355833027956, 16.3823361601643, 0.19767729833704026
606, 9.9999999999999982, -23.73529334281411, -24.968392310688131, -5.8916625711901451, 5.2077646707757888, -164.63468930619254, 71.732989471894484, 42.842782653413714, 161386.61757193826, 161386.61757193826, -337.53714376903423, -337.7271439534631, -874730.80746271473, 40376.82156447212, 51692.824669453497, 18.621612776019031, 14.7563320904398
1683, 9.9999999999999982, -23.735073746907144, -24.968125896854755, -5.8922092725616206, 4.3310027015990915, -167.50286214006545, 67.89220236405059, 146.14731529837272, 163426.58775678108, 163426.58775678108, -334.27389201827253, -337.36108041642899, -874733.62394269323, 40838.298064256167, 51367.737026294148, 19.621316397416773, 3.2568947375126469
1894, 9.9999999999999982, -23.733265909719517, -24.966599214721061, -5.8921286717444978, 8.2665390511008408, -159.98780997441258, 73.923000642397639, 144.91954771105998, 155645.2251613402, 155645.2251613402, -332.25046654419202, -335.84943191473781, -874760.55174581625, 40034.206038180841, 51683.030029733789, 16.308520327840178, 2.2107962850984642
2117, 9.9999999999999982, -23.733810222134306, -24.966842564405688, -5.8926117425717557, 7.7088798078610337, -165.94408171961811, 68.949147538019645, 31.566633185414911, 161754.25015939472, 161754.25015939472, -331.73767277136346, -335.51276058201199, -874753.30279113958, 41309.517315305544, 51848.040329926138, 13.797308510466586, 10.796082637627373
7246, 9.9999999999999982, -23.734954882503107, -24.966645160567928, -5.889272739349825, 9.3557523049354678, -159.97356175094745, 72.035480162620175, 106.21948334954752, 154340.90481367373, 154340.90481367373, -335.76162409455389, -335.82397389072753, -874752.6882107592, 40305.470185595521, 51472.483169464162, 17.008756460225996, 12.702208652101675
6806, 9.9999999999999982, -23.73379045036026, -24.967842391583279, -5.8923565656896582, 12.792342250126767, -167.46302056358428, 69.952613084825344, 209.52625193433232, 165504.37676959552, 165504.37676959552, -333.98222333416271, -336.08708509588485, -874745.72615321819, 42939.294233608365, 53311.019444619378, 16.864559140369835, 0.26387518347939254
27, 9.9999999999999982, -23.736418560750977, -24.967123832225308, -5.8908690332671361, 7.4637831708788474, -161.60152406938568, 68.791699557166723, 32.063694939070494, 154515.29284366808, 154515.29284366808, -334.80376531126194, -336.02778030597028, -874734.04662387306, 40221.90614050423, 50822.116264228927, 15.461187361582683, 6.7591240418602743
3041, 9.9999999999999982, -23.734180657172704, -24.965124403842832, -5.8911073651298986, 5.8643155177414448, -164.51120184099761, 70.590264740300483, 17.293958715884933, 160406.55601883392, 160406.55601883392, -334.64272198004539, -336.55134411736964, -874767.60291916144, 40509.419510666405, 51539.637860792835, 17.536547785520209, 17.247339804077271
3575, 9.9999999999999982, -23.735673822747621, -24.968409465047202, -5.8907984319849822, 6.1293993302497993, -163.36492827521022, 67.568178817627015, 43.219220791273116, 156455.64057622533, 156455.64057622533, -335.87471340085528, -337.2838822276741, -874729.42517982738, 40306.180038694125, 50717.742045204279, 19.531498184071928, 7.4238890274795022
5621, 9.9999999999999982, -23.73307078423656, -24.966305857422572, -5.8902128629315671, 6.3041228216763345, -164.47598669345052, 71.409439483271839, 17.83399099675405, 160957.00105324978, 160957.00105324978, -332.46600643785683, -336.39677994324455, -874768.36430355592, 40609.108930315408, 51778.569500982325, 18.723079711925365, 17.534536833877201
2956, 9.9999999999999982, -23.735387447632554, -24.968551771170482, -5.8906594255597406, 3.9969869361174348, -167.80938935817474, 71.049462921197332, 148.06518824934562, 166119.96621360787, 166119.96621360787, -336.49843922608761, -337.57896469793451, -874730.77693642129, 40828.198490100433, 52024.919603601214, 20.737797534974938, 2.5042039584385729
2972, 9.9999999999999982, -23.736146899054297, -24.967954173048668, -5.8908884570864126, 6.2273799083419892, -163.41225242569425, 70.580343214823984, 9.5758059550429362, 158619.6467584199, 158619.6467584199, -335.38009448057335, -336.4190269481976, -874729.28958368558, 40342.621648512664, 51366.696280929522, 16.234172018789536, 20.760042484773244
2009, 9.9999999999999982, -23.734456354716698, -24.965364449548108, -5.8900075067255351, 6.6039554873894888, -161.54969145584084, 69.850622132143044, 28.477450013812984, 155105.12224902114, 155105.12224902114, -333.90548726913147, -335.78435846863192, -874765.67885674816, 39991.642565278744, 50871.822375018455, 15.934738180300048, 10.4709594960751
180, 9.9999999999999982, -23.733287291370541, -24.968165042384697, -5.8907449858711383, 7.1562125755897794, -160.58282087087568, 67.008645427975054, 99.632042007552286, 151641.06149683424, 151641.06149683424, -333.62237253692416, -337.15097220055912, -874750.25925559539, 39898.357184528992, 50174.691475287531, 20.254426229954586, 5.2477727169046506
8201, 9.9999999999999982, -23.733260005853584, -24.967749376766093, -5.8920080273039854, 2.1553048909021841, -161.06180130189955, 70.62715316378285, 179.83583268580006, 154668.71970902878, 154668.71970902878, -335.24050561690404, -335.68637591333407, -874751.35488400247, 38763.34719655673, 50150.020064706565, 16.131028754899827, 0.5024736744057392
6380, 9.9999999999999982, -23.734832087871869, -24.965210462319174, -5.8902068033832009, 7.7728303671003447, -162.36984867723677, 71.382147584178043, 17.488579287917357, 157598.9782255693, 157598.9782255693, -333.13863057047882, -335.60797204980287, -874763.60093456809, 40478.714404899438, 51576.989554919135, 16.434047298064336, 10.263853362635796
997, 9.9999999999999982, -23.733912465479452, -24.968604185808452, -5.8915215150477991, 8.4780391684181406, -161.06342408461867, 76.153993238612188, 221.38621128439232, 159063.67206094769, 159063.67206094769, -333.90654550240822, -336.91574533375183, -874740.17032778054, 40343.500128827465, 52430.262222356556, 19.302302292183612, 1.0224415335599755
7679, 9.9999999999999982, -23.73403411272103, -24.966914304711437, -5.8892278877469648, 10.045163861094377, -161.6486553766895, 68.999388418746776, 60.912923269952792, 154960.54352124527, 154960.54352124527, -333.79486546322408, -335.84932417849211, -874757.77823709126, 40873.714462825614, 51334.339561792061, 16.993092716911285, 6.5982272675179114
3212, 9.9999999999999982, -23.734049203188725, -24.965116308448959, -5.8906327345894374, 8.0074835179374748, -167.05091662808252, 67.587263553850548, 88.657321723862239, 162690.83366635136, 162690.83366635136, -333.53137275182905, -335.82066298237811, -874769.65745092102, 41647.024320519842, 51870.031915493688, 16.511109379205394, 4.7432526175316791
7132, 9.9999999999999982, -23.734069621173337, -24.966177161820525, -5.8927308564006857, 13.819454841273263, -164.17217578011196, 69.669859843005668, 201.85033920407631, 159986.85001515012, 159986.85001515012, -330.90448433904936, -334.65595337133783, -874756.51676063414, 42414.928076716897, 52714.932133040049, 13.519493820893072, 0.26850831494794908
822, 9.9999999999999982, -23.735554896814893, -24.965214919223587, -5.8909923159209931, 9.3515408900698898, -159.48455727904388, 70.08569816598802, 107.8731770497194, 152173.90207462624, 152173.90207462624, -332.7730641002089, -335.95665562285717, -874756.31284252566, 40189.176926374668, 50961.453353594858, 21.074135694633494, 8.699870787853925
5249, 9.9999999999999982, -23.736473012915464, -24.96648494999955, -5.8914860466229362, 10.063509515313065, -169.4891586321009, 68.693133395178847, 208.5037067164142, 167732.97846615044, 167732.97846615044, -332.57391917514502, -335.25781788916481, -874737.64454339864, 42743.252987108513, 53011.433383492877, 15.564621368232567, 0.33061926370521061
5552, 9.9999999999999982, -23.734755052369831, -24.968538479629689, -5.88994362091118, 10.149380979849916, -158.65366601744404, 71.317663063151116, 171.56768663628557, 151801.02369918986, 151801.02369918986, -334.25790308891362, -336.85311193018111, -874737.28740395186, 40190.211106243289, 51177.21433790218, 20.58875636090491, 1.8708654237363251
2684, 9.9999999999999982, -23.7358391516964, -24.96589636999148, -5.889853930426808, 4.6725683162356679, -159.58370969335115, 70.846639911973085, 128.89264362723799, 152540.19840489223, 152540.19840489223, -332.84499890864555, -334.46776467375884, -874750.75889671815, 39045.081208772412, 50317.089254340433, 16.907995343727396, 1.0623092331950297
2765, 9.9999999999999982, -23.734638435959972, -24.965917155873875, -5.8892998732080537, 11.736987705091511, -162.84030578396647, 67.493811902486158, 129.0085513019504, 156050.68356666676, 156050.68356666676, -332.92227893376617, -334.54081811936129, -874761.11906950409, 41579.804432884303, 51603.671466306812, 15.815960302678347, 1.4493493801816875
34, 9.9999999999999982, -23.733176802057848, -24.967466138884866, -5.8897615223903017, 7.7719232723376663, -163.27779808552509, 68.793743752595802, 10.556375888977401, 157263.1065925321, 157263.1065925321, -332.81967095474539, -335.77338833683962, -874758.87276236759, 40691.460809505705, 51239.404021464376, 17.374006622590894, 10.870148810100215
5961, 9.9999999999999982, -23.735514043987227, -24.967908510674956, -5.8895446799675568, 4.0494207715395092, -161.47199287398811, 69.029240941286417, 91.447862528421297, 154273.19198106209, 154273.19198106209, -333.7471318200005, -335.62940142912669, -874737.33655438572, 39337.263219161745, 50233.591008426425, 18.70016485759993, 4.8115485377653435
2604, 9.9999999999999982, -23.7362641655853, -24.965732388306687, -5.8910216842319318, 7.6694067531134378, -163.75801684258673, 75.016072182824431, 118.89755606205237, 162514.59482950167, 162514.59482950167, -332.46887064247574, -334.79147760061488, -874746.42462527845, 40784.759035833064, 52628.172401431933, 17.112573764973785, 2.20528414139575
6305, 9.9999999999999982, -23.735794485008249, -24.966902039095409, -5.8893716312575561, 9.2332074248611988, -162.41484993049875, 70.768957232042482, 25.839419755251868, 157360.40452503797, 157360.40452503797, -332.28316512346066, -334.26892654498573, -874743.78724757256, 40855.700845469313, 51721.04595774506, 16.953033585815316, 9.6949329277539853
393, 9.9999999999999982, -23.733538439087749, -24.96852023680373, -5.8916946495890699, 12.442842086801516, -164.15865207549055, 70.694421776077789, 124.64903980792273, 160502.94320346508, 160502.94320346508, -332.55064126030481, -335.65640389393201, -874743.44593839976, 42067.450335901427, 52665.635646144474, 19.512830044330478, 1.3382213243733432
379, 9.9999999999999982, -23.73381262245357, -24.965032549496033, -5.8913769963578977, 5.6069106583954191, -162.97180623683707, 72.225471682634989, 42.543174446549898, 159038.82917503751, 159038.82917503751, -332.69255552358311, -334.92062470010916, -874770.70261091518, 40079.190190568581, 51502.606410559754, 15.768178130716217, 6.2348762425938178
3691, 9.9999999999999982, -23.732784421724581, -24.966355523766143, -5.8918290614404709, 4.5526931338169927, -164.88324407177174, 73.24765400597839, 98.073933795350953, 162862.15003890835, 162862.15003890835, -329.53755865227288, -334.28778257426427, -874766.94105671823, 40268.02641679439, 51947.667722750652, 19.317876863593725, 12.497620574358688
