t, x, y, z, vx, vy, vz
220.02948084310111, -22.395829482622375, -25.316003080265958, -9.2515131330549867, 0, 0, 0
230.70252473474247, -22.231833063507722, -27.103867755024169, -8.6453809917962303, 0, 0, 0
241.70334066340004, -21.984491923439151, -28.841133498762936, -7.9783246272043771, 0, 0, 0
253.01991220121297, -21.642122721971887, -30.520403025693803, -7.2673790713211819, 0, 0, 0
264.638510097542, -21.208957933597581, -32.128867026402801, -6.5089734508924533, 0, 0, 0
276.54358370369113, -20.684786885116427, -33.656099540258758, -5.7082491921693093, 0, 0, 0
277.24965289866554, -20.663597595341248, -33.738136032702762, -5.6427800026628052, 0, 0, 0
289.43887050642343, -20.03252980408373, -35.172002102371053, -4.8163959973991375, 0, 0, 0
301.87598333387348, -19.329353324961033, -36.497541233976932, -3.9336342406012865, 0, 0, 0
314.53885719006206, -18.544543241056409, -37.70889964372207, -3.0143868757900436, 0, 0, 0
327.40264706772462, -17.670801236553057, -38.801028353637427, -2.0792020161883547, 0, 0, 0
340.44010328695612, -16.718270832353802, -39.763463468022508, -1.124028544594132, 0, 0, 0
353.62168176068167, -15.696774343509805, -40.586079411885329, -0.14755209803946279, 0, 0, 0
366.91545867356064, -14.612343396576678, -41.263331130279916, 0.84310209083571341, 0, 0, 0
380.28790138528962, -13.459791000447598, -41.792809115286325, 1.8272376314395642, 0, 0, 0
393.70339287557329, -12.254303910688483, -42.168096701261376, 2.8103414722907765, 0, 0, 0
407.12536351384341, -11.005215416761919, -42.38552849672714, 3.7866516776668133, 0, 0, 0
420.51635509120774, -9.7115197770411665, -42.446767310493691, 4.7382469587052265, 0, 0, 0
429.85585047627882, -8.7875737634754714, -42.394950292497022, 5.3922186630123994, 0, 0, 0
443.10723851644644, -7.4580113700928745, -42.18423970398208, 6.3151783978037228, 0, 0, 0
456.22626417673024, -6.111273334518768, -41.819872783835088, 7.2020833490472578, 0, 0, 0
469.1770072970794, -4.7584889866337594, -41.305156531671983, 8.050786310776461, 0, 0, 0
481.92526808289989, -3.4074742015350332, -40.646334461739102, 8.8546209978592554, 0, 0, 0
494.43916681593873, -2.0717943656934392, -39.848982655875062, 9.6154574682875698, 0, 0, 0
506.68966699131704, -0.75337238376833415, -38.92263374034998, 10.321671361131708, 0, 0, 0
518.65058306132516, 0.5346443688360597, -37.875030917486015, 10.976879245479706, 0, 0, 0
530.29931738457378, 1.7905736531671463, -36.718662930735533, 11.570930722677168, 0, 0, 0
538.81426741758867, 2.7142169227009973, -35.789278306857568, 11.965270427565279, 0, 0, 0
549.87366422431091, 3.8820291602887389, -34.460360393092586, 12.471353531596495, 0, 0, 0
560.57769442942038, 5.007906805914816, -33.053792383204403, 12.904974049975651, 0, 0, 0
570.9175759936345, 6.0775690164097593, -31.577866137492968, 13.278658323657801, 0, 0, 0
580.88832384618672, 7.0881590216816965, -30.043174117159509, 13.591610021502337, 0, 0, 0
590.48812148581874, 8.0388133706854887, -28.461069859588751, 13.843008284550857, 0, 0, 0
599.71836867974412, 8.922946474234001, -26.839767858840808, 14.039200129907018, 0, 0, 0
608.58308056476301, 9.7429831084443226, -25.189896670079236, 14.177768619719549, 0, 0, 0
617.08871900106988, 10.493750428088026, -23.518287298338326, 14.266014597486137, 0, 0, 0
625.24347597888527, 11.178764364616967, -21.835751808523565, 14.301364355101986, 0, 0, 0
633.05587916272862, 11.797852654437913, -20.149733183015904, 14.286373858391579, 0, 0, 0
640.48702834079018, 12.352533519735957, -18.480221330364351, 14.21693518340358, 0, 0, 0
647.47706016219911, 12.841557866950891, -16.853235112304979, 14.095587080623703, 0, 0, 0
651.30289191940801, 13.100608097686548, -15.942545915976734, 13.996095530753285, 0, 0, 0
658.06084803136991, 13.498162863270984, -14.283377569763783, 13.818678482090235, 0, 0, 0
664.56448101470812, 13.845777151093365, -12.643192187575014, 13.585649250882231, 0, 0, 0
670.82884506857681, 14.133607083055262, -11.021178768520873, 13.314545724580976, 0, 0, 0
676.86987063017455, 14.362855656703141, -9.4204183282491147, 13.007510402552017, 0, 0, 0
682.70304466487369, 14.535735202022185, -7.8439611373861355, 12.665157560594988, 0, 0, 0
688.34284458732964, 14.653649323546279, -6.2939648019978076, 12.28959293244168, 0, 0, 0
693.80238720184423, 14.717682020960911, -4.7733736390814325, 11.882893533964468, 0, 0, 0
699.09319246950975, 14.72919172782723, -3.2841636250525945, 11.447860240301614, 0, 0, 0
704.22524245848115, 14.690373445345831, -1.829615185544311, 10.985352758771523, 0, 0, 0
709.20720297594642, 14.602696166876948, -0.41230389681163593, 10.497947080354059, 0, 0, 0
714.04716719134262, 14.468703086708397, 0.96467786090120655, 9.9880203477672413, 0, 0, 0
718.75387591007905, 14.290529759286619, 2.2996363994937732, 9.4585393229481607, 0, 0, 0
723.33780457830278, 14.070536350041085, 3.5912427140507699, 8.911511086541374, 0, 0, 0
727.81202606120246, 13.810659456369111, 4.8398733185878946, 8.3489988411520404, 0, 0, 0
732.1926659860427, 13.513864460236041, 6.0463074710874167, 7.7712110791328897, 0, 0, 0
736.49883904093372, 13.181227741860885, 7.2130551901829758, 7.1787936020645526, 0, 0, 0
740.75188560440881, 12.813363850795726, 8.3431877781182902, 6.5716766722584659, 0, 0, 0
744.97446147985272, 12.41061576031283, 9.4400952513949914, 5.9488705381858518, 0, 0, 0
745.72779139518991, 12.334494812385733, 9.633148004338409, 5.8363987233992267, 0, 0, 0
749.94392529371669, 11.890656187675434, 10.695205839259149, 5.1927713003617102, 0, 0, 0
754.17885617953164, 11.410285998357717, 11.730917527419018, 4.5315688815283481, 0, 0, 0
758.45338919475932, 10.892891971211874, 12.742439593834176, 3.8509752966101409, 0, 0, 0
762.78660117008053, 10.337342806470346, 13.731049633277332, 3.1488652437736939, 0, 0, 0
767.19569252300596, 9.7423680236513519, 14.697474742677789, 2.4249307833504026, 0, 0, 0
771.69639700069592, 9.1070889406564692, 15.641392306146029, 1.6781849798445487, 0, 0, 0
776.30336728003726, 8.4306787781604342, 16.562173604435234, 0.90797311016238802, 0, 0, 0
781.0307418252562, 7.7117817874935044, 17.458967827459585, 0.11464024392683339, 0, 0, 0
785.89258318418126, 6.9506201062843953, 18.330141224429912, -0.70344391345950275, 0, 0, 0
790.9032070905007, 6.1454494468952312, 19.174580594902903, -1.5446107056490317, 0, 0, 0
796.07730170468028, 5.2955850035113956, 19.990551536890933, -2.4092738911226967, 0, 0, 0
801.42993731526951, 4.4007615051940379, 20.775743554103695, -3.2972452475245335, 0, 0, 0
806.97640805725575, 3.4601770441177315, 21.527661395338448, -4.2083898896238532, 0, 0, 0
812.73205471841709, 2.4734128586331638, 22.243864875461124, -5.141778616148672, 0, 0, 0
814.81586868563261, 2.1117801317010296, 22.488495576344341, -5.4730732198721759, 0, 0, 0
820.8787602165977, 1.0640686056410322, 23.150962875303861, -6.4378126654651879, 0, 0, 0
827.18626538590388, -0.030661003104046881, 23.770715005324178, -7.4208937312836936, 0, 0, 0
833.75254349255044, -1.1712708998844461, 24.343581764295401, -8.4211198374473515, 0, 0, 0
840.59078037721008, -2.3557009392372388, 24.865352407360263, -9.4381304406134525, 0, 0, 0
847.71311115337448, -3.5845939966791032, 25.332978113131851, -10.465119300115163, 0, 0, 0
855.13022012752799, -4.8533227616844634, 25.740819106771667, -11.503310163413435, 0, 0, 0
862.85121551278996, -6.1582548521998239, 26.084177215608847, -12.549597386655186, 0, 0, 0
870.88332209033024, -7.4976032790616589, 26.35950440036402, -13.597804563763146, 0, 0, 0
879.23181307522748, -8.8651635739273811, 26.561540350442097, -14.645946073020772, 0, 0, 0
887.89971379021711, -10.257671139577978, 26.686415849136047, -15.68714156254641, 0, 0, 0
894.78227834255779, -11.350716282665994, 26.731599069672516, -16.466999068724139, 0, 0, 0
904.01498367841486, -12.765951232643747, 26.708005531020355, -17.492674663303447, 0, 0, 0
913.56107293158107, -14.194945408574531, 26.599964555843531, -18.487915648334738, 0, 0, 0
923.38125912015039, -15.624981933157006, 26.405885644820231, -19.444686090472093, 0, 0, 0
933.29743818955956, -17.023435840388771, 26.128775604541818, -20.346411212385668, 0, 0, 0
943.74419367378823, -18.446567327803933, 25.75511871082437, -21.224444297419545, 0, 0, 0
954.48055473326235, -19.848805433014061, 25.287522536368307, -22.058150204959851, 0, 0, 0
965.48703221822029, -21.2182826424892, 24.724905274561095, -22.845169858417382, 0, 0, 0
976.74570653225192, -22.552467414717857, 24.069799173111512, -23.57227627673473, 0, 0, 0
988.23720378986559, -23.842348521167274, 23.323363781928407, -24.235071430994061, 0, 0, 0
997.22145779609775, -24.791769165374181, 22.685339376398584, -24.708652485401462, 0, 0, 0
1009.0727023240148, -25.981789853142168, 21.78276273998549, -25.248477562850759, 0, 0, 0
1021.0954631063094, -27.104925759238153, 20.796491390396067, -25.71306977780208, 0, 0, 0
1033.265407804196, -28.148619500689922, 19.728908878634378, -26.105666013010637, 0, 0, 0
1045.5572704941626, -29.111031903932371, 18.586416868940979, -26.417758590050255, 0, 0, 0
1057.9453027471541, -29.991147224971108, 17.376761774896611, -26.63900074678094, 0, 0, 0
1070.4032176791929, -30.770760351693131, 16.100546395275082, -26.784540758527665, 0, 0, 0
1075.7620894724967, -31.056088331023059, 15.526171093449674, -26.848598255424733, 0, 0, 0
1088.27378628567, -31.723131612294601, 14.183103875439109, -26.830263169319075, 0, 0, 0
1100.7911160501171, -32.261223091001952, 12.781730790726758, -26.761171642761134, 0, 0, 0
1113.2882132113909, -32.691134384587812, 11.340523962804628, -26.606397100160763, 0, 0, 0
1125.7395636548779, -33.01564388139559, 9.8692750273458749, -26.360378114211475, 0, 0, 0
1138.1205730234153, -33.231794528423556, 8.3752264749703897, -26.025975744876021, 0, 0, 0
1150.4075108777254, -33.333757567880255, 6.8635359875303994, -25.612228664190798, 0, 0, 0
1151.3946214537027, -33.342092500742382, 6.7432111632180138, -25.568208481460186, 0, 0, 0
1163.5544851683967, -33.318769874094023, 5.2206199733548502, -25.074579900432429, 0, 0, 0
1175.5747270935699, -33.193819239037296, 3.7028975086659486, -24.489250196162089, 0, 0, 0
1187.4353321522688, -32.953950040733936, 2.1909471336367541, -23.836540421919764, 0, 0, 0
1199.117770103592, -32.608038205728107, 0.69529420868032399, -23.110776185011673, 0, 0, 0
1210.605098306117, -32.160647435575868, -0.77547112200761092, -22.311942346404432, 0, 0, 0
1221.8816815433138, -31.608670878007452, -2.2173573267736497, -21.454224176356064, 0, 0, 0
1232.9335571646084, -30.960591323848536, -3.6209178625014427, -20.534349154109108, 0, 0, 0
1243.7480051438647, -30.212753185522264, -4.9834229846007183, -19.5691403945481, 0, 0, 0
1243.9995110194454, -30.19105212953113, -5.0162776940767797, -19.550123539697815, 0, 0, 0
1254.5593027402015, -29.35640199682101, -6.3256811475065584, -18.528273560147781, 0, 0, 0
1264.8600371105426, -28.436690909574125, -7.5795072310363434, -17.463974134875048, 0, 0, 0
1274.8925354867933, -27.434054386713168, -8.7738560638150584, -16.367205798125571, 0, 0, 0
1284.6483525828464, -26.362281757784036, -9.8999599740033606, -15.232571102210661, 0, 0, 0
1294.1196376187324, -25.218412963088401, -10.956897691077765, -14.078424326471744, 0, 0, 0
1303.2987919434074, -24.012647331375216, -11.93925928517851, -12.906136347608939, 0, 0, 0
1312.1787048168676, -22.753845008769471, -12.842397769629548, -11.720765393722427, 0, 0, 0
1320.7529645923403, -21.450005986388064, -13.663006381257672, -10.527937551855043, 0, 0, 0
1329.0161036812369, -20.10677983649245, -14.399689006498589, -9.3378775487152978, 0, 0, 0
1336.9643529423886, -18.737203122179189, -15.048489636891938, -8.1505202932501906, 0, 0, 0
1344.5965208448847, -17.343973552074299, -15.611259311532848, -6.9802236832716318, 0, 0, 0
1351.9148718362687, -15.938596161390768, -16.086718011786992, -5.8275220750633485, 0, 0, 0
1358.9258889969587, -14.526644383687493, -16.477205276524934, -4.6999317191428469, 0, 0, 0
1365.6405840663181, -13.115010450531386, -16.784069643584356, -3.6011987828398992, 0, 0, 0
1366.7150703562424, -12.882661787200965, -16.8271824204114, -3.4255121222245046, 0, 0, 0
1373.1041410783853, -11.481818306104755, -17.038360941939487, -2.3577394290703668, 0, 0, 0
1379.233724121201, -10.089965125832446, -17.173308259919047, -1.3255071526093756, 0, 0, 0
1385.1245990941534, -8.7123889303960418, -17.23388603691139, -0.3268042201587959, 0, 0, 0
1390.7978780374171, -7.3502036515236258, -17.223450800105944, 0.63659499200547121, 0, 0, 0
1396.2737061058733, -6.0067795615367796, -17.144817840900657, 1.5659474754649618, 0, 0, 0
1401.5708091210286, -4.6833021738522422, -17.001195752416166, 2.4598887006671899, 0, 0, 0
1406.7062476454114, -3.3819457484471753, -16.795320636545664, 3.3193040485392862, 0, 0, 0
1411.6959961281705, -2.1042223728896094, -16.530535715520355, 4.1425124825692015, 0, 0, 0
1416.5558357990285, -0.85124096540929417, -16.209901935125014, 4.9301466324375323, 0, 0, 0
1421.3022441866381, 0.37637426601829072, -15.836333087626819, 5.6821537357129577, 0, 0, 0
1425.9529161095948, 1.5778060236118154, -15.412006216227235, 6.4004639403596189, 0, 0, 0
1430.5269258298169, 2.7543713706893298, -14.939076764622328, 7.0858629064686447, 0, 0, 0
1435.0444362812416, 3.9080154704862631, -14.419757694563231, 7.7385495250611394, 0, 0, 0
1439.5260602986359, 5.0401702307802623, -13.854763150613683, 8.3603962393715605, 0, 0, 0
1443.9889915462902, 6.1517949706339969, -13.245293319834708, 8.9520131557283253, 0, 0, 0
1447.7705014269225, 7.086582924328785, -12.69827910105367, 9.4195218091510409, 0, 0, 0
1451.9338455824729, 8.1015761463170506, -12.065520268305095, 9.9020621239335824, 0, 0, 0
1456.5351169817461, 9.2003080650059204, -11.330910875775562, 10.400078897127164, 0, 0, 0
1461.2621800993463, 10.298989609890297, -10.5401689148473, 10.877046954394746, 0, 0, 0
1466.1255934104036, 11.395140522303052, -9.6932554320117763, 11.33138676069637, 0, 0, 0
1471.1419049488804, 12.487947428213886, -8.7886420568991959, 11.762258764594817, 0, 0, 0
1476.327006014785, 13.575861498054472, -7.8253704383357174, 12.168626912346893, 0, 0, 0
1481.6950617799439, 14.658132144626837, -6.804000889614426, 12.546806721323918, 0, 0, 0
1487.2578913974396, 15.730455552134368, -5.723520776314853, 12.897453887657445, 0, 0, 0
1493.0245509704355, 16.788898426715718, -4.5853384339331127, 13.218181779891738, 0, 0, 0
1499.001019079217, 17.83080037348331, -3.3913973407703843, 13.504954352895737, 0, 0, 0
1505.1904259717312, 18.851347749405587, -2.1448191890735728, 13.75682867996397, 0, 0, 0
1511.5936546551864, 19.843393121423144, -0.84736998884741666, 13.974868887836099, 0, 0, 0
1518.2097544527278, 20.805906221075425, 0.49449367247763792, 14.15219003495654, 0, 0, 0
1525.0368844557081, 21.731638182137598, 1.8774986112308458, 14.291307521494044, 0, 0, 0
1532.072978332196, 22.616609654660358, 3.2968598441694725, 14.390259730903432, 0, 0, 0
1539.3162245788856, 23.457843251950589, 4.7473051035163731, 14.446945784952602, 0, 0, 0
1546.7654926525724, 24.252400986753052, 6.2238160118142591, 14.460229054702841, 0, 0, 0
1551.9071933323562, 24.756269232203795, 7.2343837618777931, 14.450170423989881, 0, 0, 0
1559.7011338938066, 25.468606807505044, 8.7427547978173781, 14.384922280620378, 0, 0, 0
1567.7017797377634, 26.12008222692079, 10.26845651656722, 14.284321053251315, 0, 0, 0
1575.9103772503083, 26.715217043033231, 11.803822648806015, 14.138724035550107, 0, 0, 0
1584.3284634174206, 27.252974043773342, 13.343175667164955, 13.944896879785526, 0, 0, 0
1592.9572865191712, 27.726350734375846, 14.884887932868342, 13.710289087167975, 0, 0, 0
1601.7978527788582, 28.132971767869911, 16.424233581629693, 13.434899566514314, 0, 0, 0
1610.8505187696067, 28.473264310319603, 17.955328814598438, 13.115327326826071, 0, 0, 0
1620.1148519341552, 28.745529735209452, 19.472705211736894, 12.750731751337426, 0, 0, 0
1629.589322745011, 28.946228192234557, 20.972121877241378, 12.344504522051222, 0, 0, 0
1639.2712978785344, 29.075423784182071, 22.446845528747861, 11.893494592915694, 0, 0, 0
1649.1566846555475, 29.125542080174629, 23.895080004496819, 11.407989471212915, 0, 0, 0
1659.2401458821987, 29.100249054010209, 25.307869127584166, 10.880272733989274, 0, 0, 0
1669.514623147249, 28.998344384228631, 26.679211717961991, 10.311295999870117, 0, 0, 0
1675.2636615445804, 28.896173977847152, 27.422921044490266, 9.9984353361381793, 0, 0, 0
1685.8168651704059, 28.684514743104941, 28.712789649788334, 9.3523701687500331, 0, 0, 0
1696.5359436405661, 28.381534494710522, 29.952406362093924, 8.688071997213795, 0, 0, 0
1707.4081773050793, 27.993112933091577, 31.132766688809507, 7.9985065087607712, 0, 0, 0
1718.4192983192752, 27.532330384885157, 32.24131793074644, 7.2676114008991144, 0, 0, 0
1729.5536338339009, 26.987945167703021, 33.27833084878732, 6.5158416426113863, 0, 0, 0
1740.794107150944, 26.370121670664361, 34.233203558894182, 5.7323783325130515, 0, 0, 0
1752.1223306075055, 25.673574842142219, 35.104308660646829, 4.9298871686574204, 0, 0, 0
1763.5188689496724, 24.900611537323762, 35.887776757010137, 4.113772351403985, 0, 0, 0
1774.9636991245504, 24.060123143889214, 36.575027895417918, 3.277332946108646, 0, 0, 0
1786.4358949986402, 23.150318844847586, 37.164426254297268, 2.4318251819070311, 0, 0, 0
1790.5467434123182, 22.790240472037603, 37.360766235246516, 2.1542455340017166, 0, 0, 0
1802.0217588506621, 21.81022420218433, 37.803381863274971, 1.2763418446174244, 0, 0, 0
1813.4734351128916, 20.757746924520472, 38.147747535380304, 0.41756266193413255, 0, 0, 0
1824.8801217929656, 19.649250071542422, 38.386059587289168, -0.43553423624307613, 0, 0, 0
1836.2205367788354, 18.491016690011644, 38.517318216932871, -1.2807700799142965, 0, 0, 0
1847.4741082949367, 17.2909479351665, 38.53905813077035, -2.1180327526643361, 0, 0, 0
1858.6208129468207, 16.053395903931545, 38.451874748158126, -2.9417297887032015, 0, 0, 0
1869.6414446030942, 14.783550460852929, 38.256786659414232, -3.7480819623081025, 0, 0, 0
1880.5178348159473, 13.487978053833123, 37.955407575265689, -4.5325915677119681, 0, 0, 0
1880.7985949096678, 13.456372088996416, 37.944923303131468, -4.5561640022925003, 0, 0, 0
1891.5094027857017, 12.139646383982493, 37.537193112120427, -5.3137972259879911, 0, 0, 0
1902.042995655092, 10.811628557862704, 37.026116183071473, -6.0471923018329363, 0, 0, 0
1912.3849598000395, 9.4766861795916864, 36.416090306962381, -6.7508191034559308, 0, 0, 0
1922.5223698859149, 8.1423277732329655, 35.710217648393609, -7.4237222981427937, 0, 0, 0
1932.44380933668, 6.8090960042467366, 34.915624541971319, -8.0557846663884991, 0, 0, 0
1942.1393550510909, 5.4884813172632372, 34.033223240850631, -8.6536599804154921, 0, 0, 0
1951.6004124204876, 4.1837695605582939, 33.069089209846901, -9.2123548009880061, 0, 0, 0
1960.8198348036935, 2.899081515899534, 32.029334305005939, -9.7290168667273793, 0, 0, 0
1969.7919580225737, 1.6382784170654932, 30.919564143070843, -10.20003583651795, 0, 0, 0
1978.5122490383264, 0.40708935601354695, 29.745960148778995, -10.625987770139226, 0, 0, 0
1982.6600885291346, -0.18433309760149771, 29.156466908114385, -10.809059476945494, 0, 0, 0
1991.0007197682153, -1.3549503178130624, 27.893175690054285, -11.178100451042699, 0, 0, 0
1999.0835274766844, -2.4913936480118477, 26.583287009756386, -11.492007750079496, 0, 0, 0
2006.9077872886435, -3.5823526568150581, 25.229059169720909, -11.761524302013342, 0, 0, 0
2014.4736089045264, -4.6272390328399817, 23.837977962556177, -11.982330638882789, 0, 0, 0
2021.7816819784471, -5.6213184954507058, 22.415683920142445, -12.157655680451704, 0, 0, 0
2028.8333633098425, -6.5616865032771825, 20.968451415988536, -12.287776656863967, 0, 0, 0
2035.6300259524796, -7.4473941023018915, 19.503861361181048, -12.371175380730682, 0, 0, 0
2042.167856950412, -8.2741650714152311, 18.029367779852276, -12.410738087816842, 0, 0, 0
2047.8123855730769, -8.973712154689613, 16.709269539064579, -12.39628153863287, 0, 0, 0
2048.4182550759015, -9.0450214268905142, 16.563525097964888, -12.396091308717038, 0, 0, 0
2054.4638597822254, -9.7689576840729604, 15.095724116995648, -12.327640881046895, 0, 0, 0
2060.3361729325152, -10.4369655255497, 13.618781568160001, -12.221210858175004, 0, 0, 0
2066.0159578994676, -11.047969088825701, 12.145104827517116, -12.074761262499427, 0, 0, 0
2071.5132934359608, -11.600831637858178, 10.677762899812759, -11.891534512664897, 0, 0, 0
2076.8414865402283, -12.09804556083855, 9.2207064937896419, -11.670747424542901, 0, 0, 0
2082.0159953892339, -12.539020712530627, 7.7752365205338938, -11.415543013656642, 0, 0, 0
2087.0541487282799, -12.925629194851016, 6.3423948654596716, -11.126753842975374, 0, 0, 0
2091.9752976432187, -13.258369871092174, 4.9221687764329491, -10.805818466161142, 0, 0, 0
2096.8006213274775, -13.538820624529658, 3.5137873623536007, -10.453740407048311, 0, 0, 0
2101.5532352632054, -13.769133693089774, 2.1157623398872021, -10.069403829581473, 0, 0, 0
2106.2578760641859, -13.948957323480593, 0.72557575916565686, -9.6533900370998307, 0, 0, 0
2110.9403970946501, -14.078641949538397, -0.65955339481278108, -9.2052289709729358, 0, 0, 0
2115.6273345826521, -14.15900640928856, -2.0424486079892743, -8.7231628223005586, 0, 0, 0
2120.3451250459843, -14.188832484749147, -3.4260817528752452, -8.2054049471585788, 0, 0, 0
2120.8171005371851, -14.187891803675081, -3.5644364972855396, -8.1535032283600426, 0, 0, 0
2125.5973326779385, -14.161868574622, -4.9503046667846986, -7.593092491099922, 0, 0, 0
2130.4570033366344, -14.080419314973982, -6.3407949750329333, -6.9965518533867099, 0, 0, 0
2135.4131226939212, -13.943177334342604, -7.7338650607311061, -6.3606915160894157, 0, 0, 0
2140.4777528225577, -13.749072196543828, -9.1262500758175413, -5.6842466696325618, 0, 0, 0
2145.6589284578145, -13.496202269863984, -10.514314016029958, -4.9692657995646918, 0, 0, 0
2150.9629733895317, -13.184027299949829, -11.892809189269936, -4.2165527277516759, 0, 0, 0
2156.3970171633273, -12.811983388233857, -13.257306581812665, -3.4278173789952828, 0, 0, 0
2161.9710034320119, -12.380009095716174, -14.604606196597844, -2.6041162085748732, 0, 0, 0
2167.6984083496909, -11.888620900366917, -15.931123693281313, -1.7456607667755224, 0, 0, 0
2173.5954429661742, -11.335570207699735, -17.235439428164131, -0.85507363232783884, 0, 0, 0
2179.679760075348, -10.720637629591582, -18.515084085645885, 0.067095276286213354, 0, 0, 0
2185.9692254080769, -10.044313586492686, -19.766768348483549, 1.021364827342895, 0, 0, 0
2192.4807155450408, -9.306424280495607, -20.987280684259286, 2.0072692579785705, 0, 0, 0
2199.2293784607955, -8.505065145036637, -22.173838446403295, 3.0204974890217544, 0, 0, 0
2199.3235432383303, -8.4944530790676396, -22.189364662515469, 3.0357782019109525, 0, 0, 0
2206.3258342252257, -7.6304060169456056, -23.336475439166691, 4.0762200022339741, 0, 0, 0
2213.5890621171293, -6.7062564534027986, -24.439354323971958, 5.1419005135546509, 0, 0, 0
2221.1215984305295, -5.7224823130523861, -25.49314410615527, 6.2281640515378465, 0, 0, 0
2228.9296306350216, -4.6808944981110265, -26.492676151189986, 7.3315100828739928, 0, 0, 0
2237.0174965469009, -3.5844042527798887, -27.432230451332842, 8.4480811025888176, 0, 0, 0
2245.3878086479986, -2.4354747502505267, -28.306667540554098, 9.5731325708901327, 0, 0, 0
2254.0416772464932, -1.2375172907843324, -29.110867439171138, 10.701041714511387, 0, 0, 0
2260.7612354861135, -0.30802264070594831, -29.664835558651756, 11.558637583661667, 0, 0, 0
2269.9108943069714, 0.9621725983228645, -30.330649256970808, 12.685619985018491, 0, 0, 0
2279.3397478186671, 2.2710349819123321, -30.913684029898203, 13.798622241083065, 0, 0, 0
2289.0436685251257, 3.608348643272552, -31.40608795588761, 14.900345128646348, 0, 0, 0
2299.0170630662501, 4.9722226230181183, -31.806148021751554, 15.980557688766975, 0, 0, 0
2309.2530228254736, 6.3583382020930665, -32.111058498418885, 17.031824731156426, 0, 0, 0
2319.7431686685795, 7.7529491220336064, -32.313567025866533, 18.059407807988482, 0, 0, 0
2330.4776457255266, 9.1550234470224154, -32.413986509979409, 19.050286151575818, 0, 0, 0
2341.444968114241, 10.558257435707777, -32.409783479108377, 19.999712798431357, 0, 0, 0
2349.2726847548565, 11.546873766256734, -32.347568677760457, 20.627453548101549, 0, 0, 0
