particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5991, 9.9999999999999982, -29.059423660032529, 18.196906995103511, -26.317546114076958, -82.155288941860235, -86.827023825326677, -13.405976912443748, 18.785661635988021, 72340.718922306798, 72340.718922306798, -357.41477764557249, -356.41649752168274, -790052.48054282321, 40181.154225107923, 50678.550586792458, 25.658571149187701, 16.065837379506856
6670, 9.9999999999999982, -29.059418426789765, 18.198943908296478, -26.316988142267377, -79.694476779607413, -89.076840396121327, -14.41868034958183, 53.657457237319797, 72468.95733577435, 72468.95733577435, -357.63055214933155, -355.60520930262101, -790047.94773866271, 40388.764899203699, 50915.467364736804, 21.88284007676976, 8.5956058510991262
3531, 9.9999999999999982, -29.059431082687816, 18.198953479157311, -26.316852322421589, -83.721446431715876, -85.21012652292417, -12.783551299671641, 65.124566078877237, 72167.327192513752, 72167.327192513752, -357.52146454970699, -355.67930796913697, -790048.57531115983, 39998.005080585819, 50477.788032194891, 22.620380719534154, 24.253866581414275
4812, 9.9999999999999982, -29.058911156222855, 18.198623191944389, -26.316832001484698, -84.032496598709272, -89.161922894226777, -16.589280301029692, 34.940969029769583, 76432.565998571285, 76432.565998571285, -356.76410314483445, -355.28743761211064, -790053.01520524209, 41202.241373795863, 51943.140731317646, 22.435675047585509, 28.672602204025782
4222, 9.9999999999999982, -29.059659929466498, 18.197490714164541, -26.318205383735929, -83.47854010792291, -87.070026509658348, -14.029274242517049, 10.493756740340853, 73733.383553572261, 73733.383553572261, -356.6943386517425, -355.58057531054061, -790045.31001187826, 40493.253188662427, 51073.490395040339, 26.444807330854484, 26.8526853174153
2762, 9.9999999999999982, -29.058657164611127, 18.198236595204637, -26.317186722878731, -82.122117908875168, -88.828276373274647, -14.778656538148388, 4.9944623853680845, 74264.568111793065, 74264.568111793065, -357.18594656393549, -354.67391786363015, -790054.04123405332, 40757.081610593159, 51385.89002081802, 20.275712935066501, 20.026546488705371
5086, 9.9999999999999982, -29.060297901547759, 18.196998791910744, -26.316288121601414, -81.041524788032632, -86.752736832617117, -14.705257252343509, 30.539363603736096, 71550.053393881142, 71550.053393881142, -357.61753501320794, -355.82350224287626, -790053.77197873336, 39957.729047928617, 50378.632760467401, 19.78155042721357, 16.656390302600336
8164, 9.9999999999999982, -29.060475794147379, 18.197058188145405, -26.317814211591706, -80.744118717243907, -89.055452481648246, -12.694296745424547, 39.110388937866354, 73058.157469981903, 73058.157469981903, -355.13646058467049, -355.98161916649002, -790044.19082979497, 40572.992478279884, 51161.403504419912, 28.257317789640787, 23.958043930870769
1727, 9.9999999999999982, -29.059086360852707, 18.196899023452122, -26.316628229568757, -84.003300248514989, -87.20852221533751, -16.604501395442348, 38.264341456593776, 74687.951331082106, 74687.951331082106, -356.9559575180852, -355.96222137357421, -790059.5118791454, 40627.995507167921, 51223.321758350583, 25.238923215496996, 19.348200678598459
1673, 9.9999999999999982, -29.06003284485325, 18.196666159356411, -26.317505179249324, -82.411558744147015, -90.583421219739762, -15.875150140009982, 37.655751697269551, 76245.208032403258, 76245.208032403258, -356.26345055840414, -355.93018816537665, -790049.97258128983, 41319.728179842474, 52089.112348966431, 26.405919655481643, 36.99351057722059
4286, 9.9999999999999982, -29.059966778611944, 18.197540244710769, -26.31830261523827, -85.208930739920746, -88.620224182943758, -12.357291960500385, 47.053219645845722, 76334.043383364333, 76334.043383364333, -356.27423471912044, -355.35459731168703, -790042.7685736774, 41258.937170179677, 52066.970016637766, 27.659030642446112, 15.400965112176687
702, 9.9999999999999982, -29.0603031164406, 18.196855612618727, -26.31629551802197, -84.958184473607403, -86.858959019567607, -10.664661327740323, 100.38317991969748, 74380.534361249156, 74380.534361249156, -357.27369551160564, -355.23506543211494, -790054.23479313601, 40701.194934635852, 51404.849966565416, 19.590199031971672, 8.4905691111184289
1282, 9.9999999999999982, -29.060964134596659, 18.198602702714965, -26.317051212127009, -79.763484152209315, -85.558562637588992, -13.978184955834836, 88.614482883351428, 69389.353496847558, 69389.353496847558, -353.05783675498384, -355.19520434427596, -790039.66990886873, 39379.98278488974, 49652.802604837809, 23.693098159099804, 5.0022028402876755
2447, 9.9999999999999982, -29.058535927439682, 18.198103167247762, -26.316589062646973, -83.924445228617842, -87.813921896832099, -15.37950850209466, 12.156103701624835, 74955.633338001018, 74955.633338001018, -356.84696805950909, -354.61384517443616, -790058.51179629227, 40790.09716892898, 51433.802174898454, 24.195217068142806, 20.446506592485726
4859, 9.9999999999999982, -29.060567272778286, 18.196889850279138, -26.316373874387839, -80.252549165847682, -92.363531647228029, -13.680687674067423, 117.32577544309989, 75793.274206003363, 75793.274206003363, -355.91254816460304, -354.89297761185998, -790052.10726274014, 41444.834223606966, 52245.790771991909, 19.852176803641598, 2.2720128118046903
5493, 9.9999999999999982, -29.060396927564906, 18.19841020496909, -26.318224007139367, -89.082870520149342, -85.830103568642343, -14.776854752806662, 224.61442065815729, 77604.599675495541, 77604.599675495541, -354.33927825335093, -354.53298658760701, -790037.38860079576, 41154.234980005771, 51955.825122201073, 26.277491806053035, 0.17299084412485286
4858, 9.9999999999999982, -29.058828406379813, 18.198726582419425, -26.316484911806324, -83.385108933785091, -92.123949653733874, -13.73555868360485, 74.134914767706661, 78142.820320268263, 78142.820320268263, -355.15844100022201, -354.359025138562, -790055.01015127776, 41945.16843637039, 52885.803111450507, 23.72804633127992, 8.4135362861435201
2755, 9.9999999999999982, -29.059294857241319, 18.198298028477545, -26.318341548008778, -84.272811049516179, -87.730768700123107, -16.303797565754607, 30.671577303696107, 75322.041369835308, 75322.041369835308, -354.04048641451192, -353.00033456793017, -790043.73256552638, 40830.160068859848, 51480.446117743639, 21.346138154640879, 20.166061260129933
9225, 9.9999999999999982, -29.060908471282254, 18.197974923276227, -26.316093489696375, -84.839450886059467, -87.466490471532808, -14.233588795945341, 23.030332342119515, 75253.572160334486, 75253.572160334486, -352.5275727860469, -354.84655303871619, -790047.55181716266, 40857.6187362653, 51536.306289943022, 23.670707360070793, 19.57972230591167
284, 9.9999999999999982, -29.060905909158915, 18.196875994490533, -26.316838358364173, -80.444249057826823, -86.25203773807651, -10.536134166416156, 124.59329177973677, 70108.506718104822, 70108.506718104822, -354.77407517254682, -354.49265882557978, -790047.61547142116, 39703.963777546509, 50102.617527267292, 21.766332435872283, 4.8897796419480244
3452, 9.9999999999999982, -29.059270099107923, 18.199103839842852, -26.316470915362299, -86.804240267622404, -85.687330454154548, -16.518407587065724, 135.80111482083302, 75750.762590055136, 75750.762590055136, -353.27925960436676, -354.2927009009565, -790051.0476532696, 40697.706621079204, 51332.165954098964, 23.893283775514977, 3.811325809140178
4262, 9.9999999999999982, -29.061121484721763, 18.198166198040624, -26.316387571932253, -85.044882635294769, -86.627223736674196, -15.951673213682025, 51.039336500154675, 74956.819165454828, 74956.819165454828, -352.64447677508161, -354.53845739663211, -790043.96999827959, 40651.45181385614, 51263.234949608304, 23.53751836440691, 13.700154985799307
5679, 9.9999999999999982, -29.06053969792503, 18.198814418894621, -26.317966622648715, -85.063675707743556, -85.713578732639519, -13.868669508943368, 59.666890330803319, 73874.932490084248, 73874.932490084248, -353.25546827020452, -353.90631040300491, -790036.43008308893, 40389.409054053518, 50964.502012137942, 24.484190719260859, 30.508246351752781
1332, 9.9999999999999982, -29.059045776006698, 18.197766864589159, -26.315747938316001, -83.988931122035581, -85.370831716879422, -16.93835343763244, 84.148731492474383, 73146.136381159682, 73146.136381159682, -352.87065865187429, -354.67676892007029, -790061.30386575416, 40092.058945614037, 50549.496876538011, 25.724975486897197, 4.7697179622877961
3970, 9.9999999999999982, -29.060202075382815, 18.19639482685902, -26.317351989543187, -83.769345059481211, -86.029800771632623, -13.506900492210438, 34.427666409648062, 73004.330767038511, 73004.330767038511, -354.32735465853943, -354.39492523071482, -790050.80973061011, 40243.434720182799, 50772.351889592894, 24.545709289913233, 18.245988231556353
6715, 9.9999999999999982, -29.060075551502063, 18.198201044566943, -26.318543824857905, -83.619546638992418, -88.447921168400953, -15.768981058713948, 12.825815335491201, 75319.620513761896, 75319.620513761896, -353.19729715095713, -353.31225335431549, -790038.34383484733, 40920.285925189557, 51592.739409700604, 25.0898560873311, 14.372049088832991
831, 9.9999999999999982, -29.059906146839321, 18.199421801320181, -26.317119341984281, -81.02438445904933, -87.517342704076825, -14.917492445435389, 22.51802959079119, 72233.838659051413, 72233.838659051413, -353.08752225049602, -353.33991829639155, -790042.54607925541, 40178.427141638145, 50653.849297960543, 22.521860920632797, 16.135441154172693
1064, 9.9999999999999982, -29.061368327551886, 18.197570590696319, -26.317059809493159, -83.775522008901802, -89.558402454695397, -14.015959716800188, 11.721490564938307, 76177.463324420736, 76177.463324420736, -352.99832937859577, -353.95403464254247, -790041.06543863227, 41272.006960924526, 52045.009136964596, 23.560505733111789, 21.592554007124662
3784, 9.9999999999999982, -29.058494271785378, 18.197683401273945, -26.316221976983091, -86.762291272815318, -85.971623188896388, -16.592537874017374, 128.62581853653299, 75970.637468715649, 75970.637468715649, -356.69597781667972, -354.01316687662597, -790062.32248692494, 40770.786277224426, 51422.421061257774, 25.787314600485541, 25.369405224886329
3637, 9.9999999999999982, -29.058964850055144, 18.196644601092189, -26.316469084347794, -83.453793256743467, -87.835085133521432, -11.694795653563247, 38.109403800256814, 74081.530173654202, 74081.530173654202, -355.82304919762555, -354.13331515401069, -790062.05044082284, 40709.756680025843, 51372.290512668958, 24.672162965491978, 16.378992707653822
2008, 9.9999999999999982, -29.060059224148958, 18.197516653083341, -26.315499104050883, -85.166442777119897, -89.040239543395472, -20.58354755599678, 222.77228838907695, 78025.848316218326, 78025.848316218326, -350.09088628665285, -353.85575306417974, -790057.55317030312, 41373.323951839899, 52156.524018635784, 22.201622328957363, 0.26035613846160915
3549, 9.9999999999999982, -29.060488448713294, 18.199290933205443, -26.317399036947108, -86.01417123264541, -85.035276933105948, -17.704266819102386, 160.29148339420885, 74714.385197654163, 74714.385197654163, -352.43363680635167, -353.12312292061529, -790038.0445236105, 40365.636096891241, 50899.541489705982, 22.762773486842743, 4.0049851735846405
8229, 9.9999999999999982, -29.059156923815397, 18.199034441485647, -26.317992084692996, -84.814190515796227, -91.284109167358224, -14.786144610419131, 62.404921629979015, 78724.327858840887, 78724.327858840887, -352.6366236168019, -351.36862175356407, -790043.7076545452, 41961.75627268658, 52909.101049442143, 19.391940810880367, 18.117560155188499
5956, 9.9999999999999982, -29.059013777348348, 18.19640304185976, -26.317270077833737, -77.874852404645253, -90.430448139522426, -11.096837209855478, 200.06061685384381, 71826.491919110835, 71826.491919110835, -353.99951607617419, -353.216204217513, -790058.30351275124, 40448.61839558433, 50999.137618397537, 23.572460056987936, 0.48235126013117374
8852, 9.9999999999999982, -29.058888224257881, 18.196755699278693, -26.317931222355089, -83.242648818450448, -91.57701820875161, -14.365587940256018, 52.544023502539517, 77610.294815935616, 77610.294815935616, -353.25731607575096, -352.48160709033453, -790054.13997231273, 41758.724803491343, 52649.446017142502, 22.706077788805704, 8.5716027083492037
3433, 9.9999999999999982, -29.059079970117271, 18.198571544369649, -26.318397521035134, -82.862131089103244, -87.073023044852079, -12.713936570034363, 21.547436710707117, 73047.441469519632, 73047.441469519632, -352.65638345611541, -350.95967405897727, -790043.68783645926, 40382.34360844201, 50944.891262654688, 20.049132519253895, 10.706761075340859
118, 9.9999999999999982, -29.058391280799022, 18.197201802285971, -26.316404075753645, -79.478839208963663, -87.33993331376206, -15.226222240962192, 67.161214857098727, 70884.938384939363, 70884.938384939363, -357.42093731052813, -353.16936257920156, -790063.74227991828, 39842.504327671413, 50226.870547196369, 25.036164269516991, 11.496481248881908
8795, 9.9999999999999982, -29.059758679407793, 18.198861304034867, -26.315671161414294, -84.54716221220724, -89.407291071275026, -14.766936480242506, 20.170479750155668, 76799.743739262471, 76799.743739262471, -350.05750941307343, -353.44629766914176, -790053.39146230707, 41368.163814605199, 52163.842439552405, 24.317231313258258, 18.367462266599105
1419, 9.9999999999999982, -29.060281100845462, 18.199511047349816, -26.316778430451244, -83.009083664306331, -87.781090159316847, -13.472581652883987, 5.5381039995341403, 73887.691083697719, 73887.691083697719, -351.13057299978982, -352.6069518805736, -790041.83360027091, 40616.678905473338, 51226.610541620583, 23.284439741181817, 14.704417338194324
3228, 9.9999999999999982, -29.058836753467677, 18.199180264684617, -26.317611523654868, -82.261865424642409, -86.844530939134117, -13.094451503019872, 21.21058887326431, 72402.258586725686, 72402.258586725686, -352.9307041124888, -350.7057774937453, -790047.14057135466, 40206.995652640646, 50714.90461684519, 18.930768738994015, 9.874288716334096
4746, 9.9999999999999982, -29.060283928827118, 18.19954613666826, -26.317145298933273, -83.015218983601926, -88.577024542037208, -15.39231545014451, 5.7928630366409264, 74871.696172664015, 74871.696172664015, -352.17772339156971, -352.20117725929009, -790039.69068714697, 40849.127906999704, 51501.111741696121, 22.783308568566934, 21.348492401450848
6679, 9.9999999999999982, -29.060025612526193, 18.19870439987811, -26.315522201474877, -84.011438502719443, -88.011235433230979, -17.532879934645109, 57.646522690273471, 75556.506202912526, 75556.506202912526, -350.0051832356603, -353.09039682682743, -790053.19676459522, 40865.080913992933, 51514.963980349494, 23.999144867536234, 23.520217335420757
267, 9.9999999999999982, -29.060156864023238, 18.197534658295876, -26.318792302699741, -86.382001565498285, -88.42923876446936, -16.758959898685081, 90.127686665388879, 77812.215999055072, 77812.215999055072, -351.02045402897306, -351.67059340109938, -790038.99385041068, 41417.070172027663, 52224.773299699977, 23.784878789276092, 17.753487425539234
784, 9.9999999999999982, -29.061241600212501, 18.19681448320009, -26.316678856138779, -81.156426911709815, -90.260698931894964, -15.250090420243218, 37.252988764915038, 74829.623292877368, 74829.623292877368, -352.81586650561024, -352.15359729343214, -790046.71258365724, 40998.764232956113, 51683.17857888915, 21.069046673322962, 27.214035073529939
63, 9.9999999999999982, -29.061085230995513, 18.196652568419442, -26.317529314410184, -82.718705213708304, -91.24329779310645, -11.295512406104811, 88.415369490439787, 76476.560924551697, 76476.560924551697, -351.20415956422681, -352.19884004471663, -790043.62282293488, 41568.327936059257, 52433.318850008742, 22.037146085881648, 14.558147805746726
3350, 9.9999999999999982, -29.061541044323342, 18.197247743110179, -26.317342943746336, -84.802010322098738, -84.929883296953491, -13.364709894053183, 81.767213834211589, 72915.407510278426, 72915.407510278426, -351.624999099604, -351.85324033530259, -790039.70102239039, 40113.56480269022, 50627.158899748458, 21.896027508836909, 5.4337652320192253
3734, 9.9999999999999982, -29.05931410353044, 18.196202018998566, -26.316387721306462, -80.613278981189964, -92.444872393730506, -15.904140877794802, 121.66904120407776, 76487.48438526511, 76487.48438526511, -351.75080885345773, -352.27275126469664, -790062.06335462641, 41532.400939058265, 52357.486442560228, 22.87417208801185, 6.2444997888219937
9027, 9.9999999999999982, -29.058205416589207, 18.198084742626204, -26.317943277299438, -83.208326461850945, -87.386324488178602, -17.213947525142387, 46.302712485647341, 74281.576447667801, 74281.576447667801, -355.93652949567286, -349.57921424583168, -790053.18394357292, 40535.219438230823, 51102.098946944752, 18.509514774139571, 8.8070136366185174
1365, 9.9999999999999982, -29.058521042607151, 18.196554781046746, -26.316794458100436, -82.731546275899589, -91.876749493100832, -18.893965910582047, 165.53406656533042, 78214.138972247762, 78214.138972247762, -355.12758940722836, -351.9530765152881, -790063.25969961088, 41752.315724017266, 52640.870177505953, 23.347402488176368, 5.8994333327504629
2498, 9.9999999999999982, -29.059718729183359, 18.19949710788061, -26.317980171658409, -81.895954550778228, -86.536679089202693, -14.389478349587062, 21.465497898466875, 72013.006433720075, 72013.006433720075, -350.12466068009741, -350.06588395681962, -790038.69994137716, 40051.967420838424, 50505.158040411174, 20.631818301227842, 15.311985479131128
4782, 9.9999999999999982, -29.058483961721222, 18.198936868302308, -26.31626018927604, -77.364191121151364, -87.96946955559865, -14.240897685992719, 153.41424767577794, 69633.244043131737, 69633.244043131737, -351.40513998835632, -351.14878064508338, -790057.49970165023, 39642.054502835934, 49972.6702518807, 22.442015917973265, 0.88782643912727721
8135, 9.9999999999999982, -29.059250095826773, 18.196042505036377, -26.316949186839274, -83.929876307132758, -86.332841082230402, -14.789895020225877, 26.83872359636138, 73581.622904847784, 73581.622904847784, -351.75179749813725, -351.80226895911193, -790059.98593344411, 40359.592172188335, 50903.000824136856, 23.250062067748228, 13.877250407168708
3331, 9.9999999999999982, -29.058257418293746, 18.197074435534621, -26.316269760439802, -81.760751539995795, -89.685981814345212, -13.064285735485983, 23.449655740420067, 74495.356940832047, 74495.356940832047, -356.32530379626127, -351.66610124083502, -790065.74543180142, 40939.248280522093, 51623.154971836506, 24.368551071609975, 19.98015458752139
3284, 9.9999999999999982, -29.058613286356685, 18.196444683958532, -26.316550421409964, -82.388324343506895, -91.451112524350407, -10.75307718187006, 113.764717917638, 76333.853194757714, 76333.853194757714, -354.62608105814121, -351.66899820657886, -790064.4482119251, 41566.170999728449, 52434.069717642844, 23.703688466949906, 3.0980162980961752
601, 9.9999999999999982, -29.058011959756413, 18.198345565948241, -26.317523322945519, -81.955583097848091, -88.944536382498228, -9.4235410296719113, 127.28565619473351, 73583.256393718708, 73583.256393718708, -355.20134079202626, -349.09315656585545, -790055.64742165641, 40760.074242310482, 51450.253492045726, 18.015911021410734, 27.628105372632149
6803, 9.9999999999999982, -29.060685626567022, 18.197806955277731, -26.318791695928908, -82.659571889841843, -88.963619847741356, -12.445555927417704, 20.189790762097054, 74510.111718839253, 74510.111718839253, -349.60808101918775, -350.75480425810036, -790034.83174081461, 40895.667208538718, 51583.530558771432, 23.472326089298292, 23.158932219845219
3939, 9.9999999999999982, -29.058058476922337, 18.197855513073659, -26.316246821553666, -79.869549210076684, -88.671022255685415, -10.343569832095262, 126.21229722776194, 71743.42257880274, 71743.42257880274, -355.53386372509709, -350.9716435487158, -790064.14138433617, 40300.6226633349, 50838.136815294121, 22.84002190995438, 16.583715899583339
4435, 9.9999999999999982, -29.060336113724386, 18.196557006902218, -26.318406663341101, -84.48108291776353, -83.905405032423076, -13.462118461610913, 115.56781634178063, 71791.994990437248, 71791.994990437248, -349.24963455499858, -351.01546829336462, -790043.67019585823, 39755.841133183123, 50180.170758482687, 22.897643325802314, 2.9051461279403075
7828, 9.9999999999999982, -29.061544254816603, 18.197260467847453, -26.316359654764508, -83.243788740314386, -92.763060036231977, -14.554572253704871, 98.013809973670092, 78731.746223079928, 78731.746223079928, -351.40615657245962, -351.06486740787238, -790044.98193904676, 42106.466804931319, 53081.956222625813, 22.237038143595679, 4.9918558046432375
1999, 9.9999999999999982, -29.061337049267348, 18.198217419204976, -26.31825088554643, -82.841096052856074, -85.581397839326243, -14.561331560035731, 38.697578926526845, 71994.276140864255, 71994.276140864255, -349.44961699138793, -350.89469001329491, -790032.36146328761, 39946.701249712176, 50380.22268457646, 23.362524201356248, 11.714878613991628
5899, 9.9999999999999982, -29.061292102548137, 18.199129068843952, -26.317324413700018, -85.61654895297147, -87.134685972814921, -12.976149316969865, 54.03313492973264, 75455.137026469616, 75455.137026469616, -350.83847786316738, -350.73961513604223, -790034.26694546081, 40903.931861439014, 51622.126226403838, 21.689579696928163, 19.968061440154486
3327, 9.9999999999999982, -29.058140646683803, 18.19736094248417, -26.317937917586139, -78.941775065571591, -87.949439783366159, -14.186405025097258, 78.851682437160576, 70840.809481236764, 70840.809481236764, -354.92904697813532, -349.36372733545545, -790056.29907352035, 39921.791653307038, 50329.131193928617, 19.772080392353036, 4.8995059343175829
5678, 9.9999999999999982, -29.058580146899505, 18.199378688971716, -26.31727181632969, -85.797825653266827, -83.992136298821407, -15.122303843630302, 140.47405098423508, 73223.149602036196, 73223.149602036196, -351.47418840501911, -349.14029116358438, -790049.77642939484, 40021.593441027835, 50500.342403003757, 19.341097027578286, 1.5462918440843005
1385, 9.9999999999999982, -29.057971728979442, 18.197766176536291, -26.317805798422491, -84.533533842896574, -89.255992228882832, -15.072127308056412, 20.215390698837119, 76698.597571603954, 76698.597571603954, -358.52400556902882, -348.70869385759863, -790056.51217217254, 41319.19581778234, 52102.802388704891, 18.696511296608264, 17.730294316142391
1445, 9.9999999999999982, -29.060013703568064, 18.196071526268238, -26.316138307703891, -83.130362602372074, -87.70480813759815, -12.846542408659987, 13.656233790333726, 73839.121043561317, 73839.121043561317, -349.3264696871633, -350.68964232247617, -790059.73884642194, 40613.489502647863, 51232.030405919009, 20.282308681391278, 22.34289730946136
1170, 9.9999999999999982, -29.059894586596251, 18.195975087560726, -26.317794137644263, -85.365460176559068, -90.115628675625004, -16.39105663723462, 67.065234006908554, 78383.775302219248, 78383.775302219248, -351.88858886870412, -350.77136288512241, -790051.80241309851, 41720.584566293379, 52600.766814155875, 23.780841846920911, 10.30962293996734
2009, 9.9999999999999982, -29.060104910068059, 18.198757673657653, -26.315260140392361, -84.177871640324213, -89.206566115855964, -16.077136828333238, 26.905857303016631, 76510.999203372121, 76510.999203372121, -347.54959258074098, -351.0468408108826, -790053.95082464558, 41242.848574602147, 51995.286998776231, 23.107315096747858, 19.366214805213406
5121, 9.9999999999999982, -29.057864346901724, 18.19727787914842, -26.317159732192469, -85.110726773752617, -89.309811954314512, -14.626745434930585, 29.634110848512158, 77170.100026448257, 77170.100026448257, -355.00396751784473, -349.33925748016463, -790062.48747258191, 41439.359462140259, 52261.083867193076, 20.127088956098799, 20.1318771198105
5707, 9.9999999999999982, -29.058701474830151, 18.197409853733429, -26.318709455221246, -84.113824977292097, -89.404344688351983, -15.097724942531668, 15.829906323576193, 76481.068499522589, 76481.068499522589, -349.46142031624242, -348.60975279546693, -790048.57943324617, 41286.279103286193, 52059.016387473355, 20.781179410143714, 19.448272102168243
2652, 9.9999999999999982, -29.061520989272204, 18.197546488221501, -26.315958418154128, -80.139035552656708, -89.436996530784342, -13.359086828706925, 48.545140119108837, 72998.532843272173, 72998.532843272173, -349.54066126790053, -350.38314129839023, -790046.23567329289, 40575.089768875594, 51153.84426400924, 22.950443695917567, 7.7660176997119699
4624, 9.9999999999999982, -29.059369829368759, 18.197365734250635, -26.318996926438199, -85.982266599633476, -88.613855550389871, -15.092173428475615, 50.956332845569037, 77365.696319554976, 77365.696319554976, -348.33656184919482, -348.9417104370724, -790043.19924224773, 41397.135524184137, 52212.454863595842, 21.047040960946756, 12.49126128368505
120, 9.9999999999999982, -29.061665210807305, 18.196987821798668, -26.316690085926322, -80.295865902783348, -90.063835990317656, -13.694877668998442, 50.35159956066218, 73732.351543687168, 73732.351543687168, -351.38620046224361, -349.99471551140931, -790043.48138027347, 40785.479431253967, 51417.312259768682, 21.144706738454804, 9.1295901617481245
2, 9.9999999999999982, -29.061863962527472, 18.198033988883576, -26.316620246456964, -85.623094314220992, -89.107491675063841, -14.861240705709422, 41.534030619667682, 77461.579139382928, 77461.579139382928, -348.6496555698937, -349.83633742107475, -790038.77479392209, 41478.017816663312, 52309.090023952347, 21.832199006947206, 7.7754395314363043
4806, 9.9999999999999982, -29.057892634979485, 18.198218860434046, -26.316312735031119, -81.618795475965669, -89.481920039140945, -18.06896440392293, 83.694330868379566, 74975.646317344799, 74975.646317344799, -353.43475494272292, -349.29057312278485, -790063.41526526085, 40854.727284658031, 51504.152103593471, 21.132622957869241, 6.6177384546180846
8266, 9.9999999999999982, -29.058734024538964, 18.198304900577916, -26.315310633286074, -85.927086477377969, -90.411497588738172, -17.221733125782436, 108.63037191697575, 79271.455892924365, 79271.455892924365, -348.43816835324657, -350.08273437845259, -790063.53218249849, 41909.70980125037, 52834.330623476373, 21.389098212445241, 2.5873584836700791
